,Error,Index,Fold,Method,real_top,predicted_top
6,-4.615485668182373,6,7,GNN,0.5,5.115485668182373
7,-3.63187313079834,7,7,GNN,0.5,4.13187313079834
8,1.0646185874938965,8,7,GNN,3.5,2.4353814125061035
9,2.4740982055664062,9,7,GNN,99.5,97.0259017944336
10,4.9260711669921875,10,7,GNN,99.5,94.57392883300781
11,5.306640625,11,7,GNN,99.5,94.193359375
12,2.251983642578125,12,7,GNN,99.5,97.24801635742188
13,1.806060791015625,13,7,GNN,99.5,97.69393920898438
14,3.2216110229492188,14,7,GNN,99.5,96.27838897705078
15,4.178863525390625,15,7,GNN,99.5,95.32113647460938
16,4.28326416015625,16,7,GNN,99.5,95.21673583984375
17,0.635284423828125,17,7,GNN,99.0,98.36471557617188
18,0.6275231838226318,18,7,GNN,3.5,2.872476816177368
19,0.6831130981445312,19,7,GNN,98.5,97.81688690185547
20,-1.3419394493103027,20,7,GNN,2.5,3.8419394493103027
21,0.7125396728515625,21,7,GNN,98.5,97.78746032714844
22,-0.7671642303466797,22,7,GNN,1.0,1.7671642303466797
23,2.9408950805664062,23,7,GNN,98.5,95.5591049194336
24,-2.461273431777954,24,7,GNN,1.0,3.461273431777954
25,6.468727111816406,25,7,GNN,99.5,93.0312728881836
26,1.6819570064544678,26,7,GNN,3.5,1.8180429935455322
27,0.5155868530273438,27,7,GNN,98.0,97.48441314697266
28,1.4099549055099487,28,7,GNN,2.5,1.0900450944900513
29,-1.2290573120117188,29,7,GNN,97.0,98.22905731201172
30,-0.7464908361434937,30,7,GNN,1.0,1.7464908361434937
31,1.9502639770507812,31,7,GNN,99.5,97.54973602294922
32,0.9188183546066284,32,7,GNN,2.0,1.0811816453933716
33,0.9206085205078125,33,7,GNN,99.5,98.57939147949219
0,-3.0014617338788483,0,7,Atomistic Potential,1.0,4.001461733878848
1,-12.003943538718325,1,7,Atomistic Potential,1.5,13.503943538718325
2,-10.460074212252785,2,7,Atomistic Potential,0.5,10.960074212252785
3,-0.7405340128409108,3,7,Atomistic Potential,0.5,1.2405340128409108
4,9.479006188157605,4,7,Atomistic Potential,1.0,-8.479006188157605
5,3.4314213991401346,5,7,Atomistic Potential,0.5,-2.9314213991401346
6,3.0043797600481668,6,7,Atomistic Potential,0.5,-2.5043797600481668
7,7.755246053539416,7,7,Atomistic Potential,0.5,-7.255246053539416
8,17.65216368511488,8,7,Atomistic Potential,3.5,-14.152163685114878
9,21.57343067144913,9,7,Atomistic Potential,99.5,77.92656932855087
10,31.213918807953135,10,7,Atomistic Potential,99.5,68.28608119204686
11,28.563768084186535,11,7,Atomistic Potential,99.5,70.93623191581347
12,18.51799327864967,12,7,Atomistic Potential,99.5,80.98200672135033
13,8.472218471455449,13,7,Atomistic Potential,99.5,91.02778152854455
14,14.145739018225399,14,7,Atomistic Potential,99.5,85.3542609817746
15,14.548969075444575,15,7,Atomistic Potential,99.5,84.95103092455543
16,9.650554186926342,16,7,Atomistic Potential,99.5,89.84944581307366
17,2.2603724668220764,17,7,Atomistic Potential,99.0,96.73962753317792
18,-9.669437434776,18,7,Atomistic Potential,3.5,13.169437434776
19,30.548424911895452,19,7,Atomistic Potential,98.5,67.95157508810455
20,-8.12556810831046,20,7,Atomistic Potential,2.5,10.62556810831046
21,27.898274188128852,21,7,Atomistic Potential,98.5,70.60172581187115
22,-14.91715708688637,22,7,Atomistic Potential,1.0,15.91715708688637
23,27.800705259785076,23,7,Atomistic Potential,98.5,70.69929474021492
24,-15.244478519971707,24,7,Atomistic Potential,1.0,16.244478519971707
25,28.473383826699745,25,7,Atomistic Potential,99.5,71.02661617330025
26,-10.41017664936654,26,7,Atomistic Potential,3.5,13.91017664936654
27,29.30768569730492,27,7,Atomistic Potential,98.0,68.69231430269508
28,10.572773077509403,28,7,Atomistic Potential,2.5,-8.072773077509403
29,5.565985360807218,29,7,Atomistic Potential,97.0,91.43401463919278
30,-12.822469648943724,30,7,Atomistic Potential,1.0,13.822469648943724
31,30.895392697727743,31,7,Atomistic Potential,99.5,68.60460730227226
32,0.4409398769336903,32,7,Atomistic Potential,2.0,1.5590601230663097
33,18.199467168424277,33,7,Atomistic Potential,99.5,81.30053283157572
0,0.8525028228759766,0,7,GNN,1.0,0.14749714732170105
1,0.20762908458709717,1,7,GNN,1.5,1.2923709154129028
2,-5.1720147132873535,2,7,GNN,0.5,5.6720147132873535
3,-0.8102859258651733,3,7,GNN,0.5,1.3102859258651733
4,0.07919305562973022,4,7,GNN,1.0,0.9208069443702698
5,-0.6091656684875488,5,7,GNN,0.5,1.1091656684875488
6,-1.4505186080932617,6,7,GNN,0.5,1.9505186080932617
7,-0.6130049228668213,7,7,GNN,0.5,1.1130049228668213
8,3.026693820953369,8,7,GNN,3.5,0.47330614924430847
9,0.7612762451171875,9,7,GNN,99.5,98.73872375488281
10,6.542266845703125,10,7,GNN,99.5,92.95773315429688
11,4.163780212402344,11,7,GNN,99.5,95.33621978759766
12,6.237556457519531,12,7,GNN,99.5,93.26244354248047
13,4.805168151855469,13,7,GNN,99.5,94.69483184814453
14,6.955474853515625,14,7,GNN,99.5,92.54452514648438
15,7.45806884765625,15,7,GNN,99.5,92.04193115234375
16,7.073699951171875,16,7,GNN,99.5,92.42630004882812
17,4.6941375732421875,17,7,GNN,99.0,94.30586242675781
18,-3.047476291656494,18,7,GNN,3.5,6.547476291656494
19,8.308082580566406,19,7,GNN,98.5,90.1919174194336
20,-5.38584566116333,20,7,GNN,2.5,7.88584566116333
21,7.300422668457031,21,7,GNN,98.5,91.19957733154297
22,-6.7516374588012695,22,7,GNN,1.0,7.7516374588012695
23,8.328041076660156,23,7,GNN,98.5,90.17195892333984
24,-7.521577835083008,24,7,GNN,1.0,8.521577835083008
25,9.744216918945312,25,7,GNN,99.5,89.75578308105469
26,2.5857808589935303,26,7,GNN,3.5,0.9142192006111145
27,1.1865921020507812,27,7,GNN,98.0,96.81340789794922
28,1.6288957595825195,28,7,GNN,2.5,0.8711043000221252
29,-0.4090423583984375,29,7,GNN,97.0,97.40904235839844
30,0.1682778000831604,30,7,GNN,1.0,0.8317221999168396
31,4.499488830566406,31,7,GNN,99.5,95.0005111694336
32,0.9809037446975708,32,7,GNN,2.0,1.0190962553024292
33,4.574073791503906,33,7,GNN,99.5,94.9259262084961
0,21.598265071601674,0,7,Atomistic Potential,1.0,-20.598265071601674
1,10.095983021779787,1,7,Atomistic Potential,1.5,-8.595983021779787
2,11.46895495984802,2,7,Atomistic Potential,0.5,-10.96895495984802
3,21.502937722286745,3,7,Atomistic Potential,0.5,-21.002937722286745
4,32.03692048615153,4,7,Atomistic Potential,1.0,-31.03692048615153
5,25.07963056929752,5,7,Atomistic Potential,0.5,-24.57963056929752
6,24.176590388485636,6,7,Atomistic Potential,0.5,-23.676590388485636
7,29.225502265645815,7,7,Atomistic Potential,0.5,-28.725502265645815
8,42.2320392767913,8,7,Atomistic Potential,3.5,-38.7320392767913
9,42.87842509699847,9,7,Atomistic Potential,99.5,56.62157490300153
12,40.52583451073755,12,7,Atomistic Potential,99.5,58.97416548926245
13,29.603131736472747,13,7,Atomistic Potential,99.5,69.89686826352725
14,36.06141776500836,14,7,Atomistic Potential,99.5,63.43858223499164
15,36.68308282764047,15,7,Atomistic Potential,99.5,62.81691717235953
16,31.299841965009605,16,7,Atomistic Potential,99.5,68.2001580349904
17,22.163823442186057,17,7,Atomistic Potential,99.0,76.83617655781394
18,12.24960841080221,18,7,Atomistic Potential,3.5,-8.74960841080221
20,13.622580348870443,20,7,Atomistic Potential,2.5,-11.122580348870443
22,7.360448394839324,22,7,Atomistic Potential,1.0,-6.360448394839324
24,12.629419149291195,24,7,Atomistic Potential,1.0,-11.629419149291195
26,16.95889645449752,26,7,Atomistic Potential,3.5,-13.45889645449752
28,38.39983391886926,28,7,Atomistic Potential,2.5,-35.89983391886926
29,31.966045169190494,29,7,Atomistic Potential,97.0,65.0339548308095
30,14.735371533670417,30,7,Atomistic Potential,1.0,-13.735371533670417
32,28.14232623417736,32,7,Atomistic Potential,2.0,-26.14232623417736
33,45.66522302262819,33,7,Atomistic Potential,99.5,53.83477697737181
0,-14.957262992858887,0,7,GNN,1.0,15.957262992858887
1,-18.458505630493164,1,7,GNN,1.5,19.958505630493164
2,-0.9055403470993042,2,7,GNN,0.5,1.4055403470993042
3,-9.652583122253418,3,7,GNN,0.5,10.152583122253418
4,-7.559015274047852,4,7,GNN,1.0,8.559015274047852
5,-10.566469192504883,5,7,GNN,0.5,11.066469192504883
6,-16.456096649169922,6,7,GNN,0.5,16.956096649169922
7,-15.67628288269043,7,7,GNN,0.5,16.17628288269043
8,1.5034526586532593,8,7,GNN,3.5,1.9965473413467407
9,3.4259262084960938,9,7,GNN,99.5,96.0740737915039
10,4.710395812988281,10,7,GNN,99.5,94.78960418701172
11,13.577033996582031,11,7,GNN,99.5,85.92296600341797
12,2.6301345825195312,12,7,GNN,99.5,96.86986541748047
13,2.2926712036132812,13,7,GNN,99.5,97.20732879638672
14,3.620452880859375,14,7,GNN,99.5,95.87954711914062
15,4.035270690917969,15,7,GNN,99.5,95.46472930908203
16,4.7153778076171875,16,7,GNN,99.5,94.78462219238281
17,5.683113098144531,17,7,GNN,99.0,93.31688690185547
18,-3.5819764137268066,18,7,GNN,3.5,7.081976413726807
19,13.883735656738281,19,7,GNN,98.5,84.61626434326172
20,-13.95203971862793,20,7,GNN,2.5,16.45203971862793
21,17.657920837402344,21,7,GNN,98.5,80.84207916259766
22,-1.6915063858032227,22,7,GNN,1.0,2.6915063858032227
23,12.605453491210938,23,7,GNN,98.5,85.89454650878906
24,-6.085748672485352,24,7,GNN,1.0,7.085748672485352
25,7.493499755859375,25,7,GNN,99.5,92.00650024414062
26,1.5475133657455444,26,7,GNN,3.5,1.9524866342544556
27,9.026161193847656,27,7,GNN,98.0,88.97383880615234
28,1.4750092029571533,28,7,GNN,2.5,1.0249907970428467
29,3.4090118408203125,29,7,GNN,97.0,93.59098815917969
30,-7.785223007202148,30,7,GNN,1.0,8.785223007202148
31,3.1961441040039062,31,7,GNN,99.5,96.3038558959961
32,-2.938851833343506,32,7,GNN,2.0,4.938851833343506
33,1.9115219116210938,33,7,GNN,99.5,97.5884780883789
0,6.798091909099568,0,7,Atomistic Potential,1.0,-5.798091909099568
1,-1.955676139348931,1,7,Atomistic Potential,1.5,3.455676139348931
2,-1.0441998572497866,2,7,Atomistic Potential,0.5,1.5441998572497866
3,6.910654852281027,3,7,Atomistic Potential,0.5,-6.410654852281027
4,15.365509562967702,4,7,Atomistic Potential,1.0,-14.365509562967702
5,9.833338129199547,5,7,Atomistic Potential,0.5,-9.333338129199547
6,9.172551257785003,6,7,Atomistic Potential,0.5,-8.672551257785003
7,13.158065143521569,7,7,Atomistic Potential,0.5,-12.658065143521569
8,23.746820391113005,8,7,Atomistic Potential,3.5,-20.246820391113005
9,32.11825879820117,9,7,Atomistic Potential,99.5,67.38174120179883
10,35.99163708055107,10,7,Atomistic Potential,99.5,63.50836291944893
11,33.1143866293956,11,7,Atomistic Potential,99.5,66.3856133706044
12,24.240245813648414,12,7,Atomistic Potential,99.5,75.25975418635159
13,15.366104995988422,13,7,Atomistic Potential,99.5,84.13389500401158
14,18.831532825607894,14,7,Atomistic Potential,99.5,80.6684671743921
15,18.20898162143493,15,7,Atomistic Potential,99.5,81.29101837856507
16,14.187547428665411,16,7,Atomistic Potential,99.5,85.31245257133459
17,13.713613751774147,17,7,Atomistic Potential,99.0,85.28638624822585
18,2.659020989096632,18,7,Atomistic Potential,3.5,0.8409790109033679
19,37.60633420899664,19,7,Atomistic Potential,98.5,60.89366579100336
20,3.5704972711957765,20,7,Atomistic Potential,2.5,-1.0704972711957765
21,34.72908375784117,21,7,Atomistic Potential,98.5,63.77091624215883
22,-2.331171630932978,22,7,Atomistic Potential,1.0,3.331171630932978
23,35.11614158896703,23,7,Atomistic Potential,98.5,63.38385841103297
24,-1.1745341551857464,24,7,Atomistic Potential,1.0,2.1745341551857464
25,37.272779064714264,25,7,Atomistic Potential,99.5,62.227220935285736
26,3.2076500269850143,26,7,Atomistic Potential,3.5,0.29234997301498566
27,37.654963246885025,27,7,Atomistic Potential,98.0,60.345036753114975
28,20.028835729301676,28,7,Atomistic Potential,2.5,-17.528835729301676
29,16.029431162322368,29,7,Atomistic Potential,97.0,80.97056883767763
30,1.0204745720138675,30,7,Atomistic Potential,1.0,-0.020474572013867487
31,39.46778779191388,31,7,Atomistic Potential,99.5,60.03221220808612
32,11.886805563643847,32,7,Atomistic Potential,2.0,-9.886805563643847
33,27.71639652501122,33,7,Atomistic Potential,99.5,71.78360347498878
0,0.7147537469863892,0,7,GNN,1.0,0.28524622321128845
1,1.1854944229125977,1,7,GNN,1.5,0.31450551748275757
2,0.37584179639816284,2,7,GNN,0.5,0.12415821105241776
3,0.33927446603775024,3,7,GNN,0.5,0.16072554886341095
4,0.8899186253547668,4,7,GNN,1.0,0.11008138209581375
5,0.29683518409729004,5,7,GNN,0.5,0.20316483080387115
6,0.26130199432373047,6,7,GNN,0.5,0.23869800567626953
7,0.24635642766952515,7,7,GNN,0.5,0.25364357233047485
8,3.4938220977783203,8,7,GNN,3.5,0.006178001873195171
9,-0.4841461181640625,9,7,GNN,99.5,99.98414611816406
10,4.415168762207031,10,7,GNN,99.5,95.08483123779297
11,3.9572219848632812,11,7,GNN,99.5,95.54277801513672
12,2.0595169067382812,12,7,GNN,99.5,97.44048309326172
13,1.88458251953125,13,7,GNN,99.5,97.61541748046875
14,2.5575332641601562,14,7,GNN,99.5,96.94246673583984
15,4.628692626953125,15,7,GNN,99.5,94.87130737304688
16,3.2198028564453125,16,7,GNN,99.5,96.28019714355469
17,-0.7448883056640625,17,7,GNN,99.0,99.74488830566406
18,3.4850471019744873,18,7,GNN,3.5,0.014952939935028553
19,-1.2491226196289062,19,7,GNN,98.5,99.7491226196289
20,2.4802801609039307,20,7,GNN,2.5,0.019719760864973068
21,-1.229034423828125,21,7,GNN,98.5,99.72903442382812
22,0.40236032009124756,22,7,GNN,1.0,0.5976396799087524
23,-0.3471527099609375,23,7,GNN,98.5,98.84715270996094
24,-0.8379511833190918,24,7,GNN,1.0,1.8379511833190918
25,2.55010986328125,25,7,GNN,99.5,96.94989013671875
26,3.0828495025634766,26,7,GNN,3.5,0.417150616645813
27,-1.3512802124023438,27,7,GNN,98.0,99.35128021240234
28,2.297269105911255,28,7,GNN,2.5,0.2027309089899063
29,-2.6123504638671875,29,7,GNN,97.0,99.61235046386719
30,0.3985980153083801,30,7,GNN,1.0,0.6014019846916199
31,2.062225341796875,31,7,GNN,99.5,97.43777465820312
32,1.63357412815094,32,7,GNN,2.0,0.36642587184906006
33,1.0344390869140625,33,7,GNN,99.5,98.46556091308594
0,11.07290361237834,0,7,Atomistic Potential,1.0,-10.07290361237834
1,5.53428469792231,1,7,Atomistic Potential,1.5,-4.03428469792231
2,6.8275510444940934,2,7,Atomistic Potential,0.5,-6.3275510444940934
3,14.810368640925276,3,7,Atomistic Potential,0.5,-14.310368640925276
4,23.293186238830245,4,7,Atomistic Potential,1.0,-22.293186238830245
5,18.82505350712937,5,7,Atomistic Potential,0.5,-18.32505350712937
6,18.846597890677884,6,7,Atomistic Potential,0.5,-18.346597890677884
7,22.632292717325697,7,7,Atomistic Potential,0.5,-22.132292717325697
8,28.97182253581883,8,7,Atomistic Potential,3.5,-25.47182253581883
9,38.22781774959772,9,7,Atomistic Potential,99.5,61.27218225040228
11,49.06614474019543,11,7,Atomistic Potential,99.5,50.43385525980457
12,36.41828052718054,12,7,Atomistic Potential,99.5,63.08171947281946
13,23.770416312255506,13,7,Atomistic Potential,99.5,75.7295836877445
14,31.521843220354654,14,7,Atomistic Potential,99.5,67.97815677964535
15,32.41454895573216,15,7,Atomistic Potential,99.5,67.08545104426784
16,26.12707941255951,16,7,Atomistic Potential,99.5,73.37292058744049
17,14.547536567298664,17,7,Atomistic Potential,99.0,84.45246343270134
18,7.74192763919892,18,7,Atomistic Potential,3.5,-4.24192763919892
20,9.035193985770704,20,7,Atomistic Potential,2.5,-6.535193985770704
21,48.27378768147204,21,7,Atomistic Potential,98.5,50.22621231852796
22,4.190161994271662,22,7,Atomistic Potential,1.0,-3.190161994271662
24,7.5326186655842164,24,7,Atomistic Potential,1.0,-6.5326186655842164
26,10.834916645185565,26,7,Atomistic Potential,3.5,-7.334916645185565
28,28.093818186093486,28,7,Atomistic Potential,2.5,-25.593818186093486
29,24.571048259518747,29,7,Atomistic Potential,97.0,72.42895174048125
30,8.459709506274521,30,7,Atomistic Potential,1.0,-7.459709506274521
32,19.73579344927748,32,7,Atomistic Potential,2.0,-17.73579344927748
33,39.84370533553275,33,7,Atomistic Potential,99.5,59.65629466446725
0,0.8181943893432617,0,7,GNN,1.0,0.1818055808544159
1,0.494739294052124,1,7,GNN,1.5,1.005260705947876
2,0.11906465888023376,2,7,GNN,0.5,0.38093534111976624
3,0.29540035128593445,3,7,GNN,0.5,0.20459964871406555
4,0.8738069534301758,4,7,GNN,1.0,0.1261930763721466
5,0.1528986394405365,5,7,GNN,0.5,0.3471013605594635
6,-0.02411627769470215,6,7,GNN,0.5,0.5241162776947021
7,0.11407190561294556,7,7,GNN,0.5,0.38592809438705444
8,3.4956085681915283,8,7,GNN,3.5,0.004391315393149853
9,-0.44019317626953125,9,7,GNN,99.5,99.94019317626953
10,1.30322265625,10,7,GNN,99.5,98.19677734375
11,-0.27953338623046875,11,7,GNN,99.5,99.77953338623047
12,-0.2064056396484375,12,7,GNN,99.5,99.70640563964844
13,-0.36450958251953125,13,7,GNN,99.5,99.86450958251953
14,-0.1820831298828125,14,7,GNN,99.5,99.68208312988281
15,0.5951919555664062,15,7,GNN,99.5,98.9048080444336
16,-0.23661041259765625,16,7,GNN,99.5,99.73661041259766
17,-0.9999771118164062,17,7,GNN,99.0,99.9999771118164
18,3.4997570514678955,18,7,GNN,3.5,0.0002429316082270816
19,-1.4999847412109375,19,7,GNN,98.5,99.99998474121094
20,2.4996352195739746,20,7,GNN,2.5,0.00036486538010649383
21,-1.4999847412109375,21,7,GNN,98.5,99.99998474121094
22,0.9691158533096313,22,7,GNN,1.0,0.030884146690368652
23,-1.4808120727539062,23,7,GNN,98.5,99.9808120727539
24,0.48233455419540405,24,7,GNN,1.0,0.517665445804596
25,-0.10286712646484375,25,7,GNN,99.5,99.60286712646484
26,3.4996933937072754,26,7,GNN,3.5,0.00030665891245007515
27,-1.9994659423828125,27,7,GNN,98.0,99.99946594238281
28,2.499906301498413,28,7,GNN,2.5,9.380557457916439e-05
29,-2.9999160766601562,29,7,GNN,97.0,99.99991607666016
30,0.9665101766586304,30,7,GNN,1.0,0.033489834517240524
31,-0.4710845947265625,31,7,GNN,99.5,99.97108459472656
32,1.9898779392242432,32,7,GNN,2.0,0.010122014209628105
33,-0.4929656982421875,33,7,GNN,99.5,99.99296569824219
0,15.859380754860041,0,7,Atomistic Potential,1.0,-14.859380754860041
1,10.507397304330368,1,7,Atomistic Potential,1.5,-9.007397304330368
2,11.740032321743783,2,7,Atomistic Potential,0.5,-11.240032321743783
3,19.50347589048019,3,7,Atomistic Potential,0.5,-19.00347589048019
4,27.76691946065192,4,7,Atomistic Potential,1.0,-26.76691946065192
5,23.41472530971953,5,7,Atomistic Potential,0.5,-22.91472530971953
6,23.44003926632584,6,7,Atomistic Potential,0.5,-22.94003926632584
7,27.120338048904927,7,7,Atomistic Potential,0.5,-26.620338048904927
8,33.34085510941338,8,7,Atomistic Potential,3.5,-29.840855109413383
9,38.224545926137814,9,7,Atomistic Potential,99.5,61.275454073862186
11,48.66849280714225,11,7,Atomistic Potential,99.5,50.83150719285775
12,37.00905774121398,12,7,Atomistic Potential,99.5,62.49094225878602
13,25.349622673564056,13,7,Atomistic Potential,99.5,74.15037732643594
14,32.63042981219762,14,7,Atomistic Potential,99.5,66.86957018780238
15,33.53891282354974,15,7,Atomistic Potential,99.5,65.96108717645026
16,27.716092069500476,16,7,Atomistic Potential,99.5,71.78390793049952
17,16.468174056175343,17,7,Atomistic Potential,99.0,82.53182594382466
18,14.630968358766836,18,7,Atomistic Potential,3.5,-11.130968358766836
20,15.863603376180237,20,7,Atomistic Potential,2.5,-13.363603376180237
21,49.79206386157872,21,7,Atomistic Potential,98.5,48.70793613842128
22,9.819180851884013,22,7,Atomistic Potential,1.0,-8.819180851884013
24,6.289196735653796,24,7,Atomistic Potential,1.0,-5.289196735653796
25,47.784831535690294,25,7,Atomistic Potential,99.5,51.715168464309706
26,10.561249266338592,26,7,Atomistic Potential,3.5,-7.061249266338592
27,48.05688406637509,27,7,Atomistic Potential,98.0,49.94311593362491
28,27.320771422660144,28,7,Atomistic Potential,2.5,-24.820771422660144
29,20.90347463557228,29,7,Atomistic Potential,97.0,76.09652536442772
30,8.326948238177508,30,7,Atomistic Potential,1.0,-7.326948238177508
31,49.82258303821402,31,7,Atomistic Potential,99.5,49.67741696178598
32,19.32302682432733,32,7,Atomistic Potential,2.0,-17.32302682432733
33,35.32860867506113,33,7,Atomistic Potential,99.5,64.17139132493887
0,0.7674388289451599,0,7,GNN,1.0,0.2325611710548401
1,1.2313835620880127,1,7,GNN,1.5,0.2686164677143097
2,0.30723610520362854,2,7,GNN,0.5,0.19276389479637146
3,0.3456496000289917,3,7,GNN,0.5,0.1543503850698471
4,0.8834474682807922,4,7,GNN,1.0,0.11655255407094955
