index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
291,7,1,lr,-14.22221378,-7.664839748622374,-6.557374031377627,0,0
292,7,1,lr,-15.60011097,-3.8333763908809657,-11.766734579119033,0,0
303,7,1,lr,-12.98292792,-3.1510287015421525,-9.831899218457847,0,0
305,7,1,lr,-8.286459846,-4.118369900463644,-4.168089945536356,0,0
308,7,1,lr,9.860088947,-3.117746786525027,12.977835733525026,1,0
313,7,1,lr,-12.98292792,-3.0891369567204565,-9.893790963279542,0,0
316,7,1,lr,-9.809491361,-8.491832935146656,-1.3176584258533435,0,0
319,7,1,lr,-8.645655107,-5.687072068424615,-2.9585830385753846,0,0
323,7,1,lr,-7.828551917,-5.604656751674611,-2.2238951653253896,0,0
325,7,1,lr,-8.645655107,-4.876126376564254,-3.769528730435746,0,0
352,7,1,lr,9.506176263,7.903218909811696,1.6029573531883043,1,1
364,7,1,lr,11.0259738,6.429496816277651,4.596476983722348,1,1
366,7,1,lr,10.55381635,6.413769395320457,4.140046954679543,1,1
369,7,1,lr,10.78024756,6.3366591990451075,4.443588360954892,1,1
379,7,1,lr,3.246527613,7.457044508727822,-4.210516895727823,1,1
389,7,1,lr,10.15248443,6.447443598039841,3.705040831960159,1,1
398,7,1,lr,9.234156144,1.4677482535078443,7.766407890492156,1,1
408,7,1,lr,9.809491361,8.060821544318358,1.748669816681641,1,1
415,7,1,lr,8.41231736,9.033028530824916,-0.6207111708249169,1,1
421,7,1,lr,8.839217334,9.060594156683202,-0.2213768226832009,1,1
427,7,1,lr,10.78024756,9.684507469981602,1.0957400900183973,1,1
430,7,1,lr,5.269797976,7.682589880222167,-2.412791904222167,1,1
435,7,1,lr,3.097054666,8.715205072582789,-5.618150406582789,1,1
440,7,1,lr,3.514786977,5.621604862815925,-2.106817885815925,1,1
469,7,1,lr,6.332368513,6.372936884713799,-0.04056837171379968,1,1
471,7,1,lr,7.049324582,6.4142478811695876,0.6350767008304121,1,1
488,7,1,lr,9.485905962,6.2163506644576,3.2695552975424,1,1
506,7,1,lr,12.72837021,6.994222975486848,5.734147234513151,1,1
517,7,1,lr,9.843369811,7.902282689901956,1.941087121098045,1,1
519,7,1,lr,10.45666216,7.882824947664284,2.5738372123357163,1,1
528,7,1,lr,8.803131804,8.300292957757119,0.5028388462428808,1,1
530,7,1,lr,-7.640948096,-9.052436826878152,1.411488730878152,0,0
534,7,1,lr,-6.750139815,-9.033506014013138,2.2833661990131384,0,0
535,7,1,lr,-8.538892518,-9.059389397753112,0.5204968797531109,0,0
545,7,1,lr,13.1219342,5.677714512476119,7.444219687523881,1,1
568,7,1,lr,6.820968473,8.101586365491864,-1.2806178924918639,1,1
572,7,1,lr,5.093249539,-4.3071084297366315,9.400357968736632,1,0
581,7,1,lr,-9.647698662,-3.6576056752157498,-5.99009298678425,0,0
587,7,1,lr,-6.412320563,-4.428637089437072,-1.9836834735629276,0,0
598,7,1,lr,14.25661517,3.9606504788926538,10.295964691107347,1,1
606,7,1,lr,-5.446849801,-3.952319116618672,-1.4945306843813277,0,0
613,7,1,lr,-8.911626353,-7.140903704806213,-1.7707226481937877,0,0
628,7,1,lr,-8.911626353,-7.205979393271457,-1.7056469597285435,0,0
639,7,1,lr,11.85029667,3.0272727192930766,8.823023950706924,1,1
656,7,1,lr,12.98292792,4.0286722432571835,8.954255676742816,1,1
669,7,1,lr,8.970435076,9.810658804592594,-0.8402237285925942,1,1
683,7,1,lr,11.42741835,9.72846383211864,1.6989545178813596,1,1
17,7,2,GNN,-11.025974,-11.778746,0.7527720000000002,0,0
33,7,2,GNN,-5.182881,-5.3901253,0.20724430000000016,0,0
34,7,2,GNN,-5.8907046,-4.5583744,-1.3323302000000004,0,0
35,7,2,GNN,-3.3229718,-3.7736633,0.4506915,0,0
45,7,2,GNN,-9.234157,-6.3103495,-2.9238074999999997,0,0
49,7,2,GNN,9.234157,3.9673846,5.2667724,1,1
61,7,2,GNN,-9.809491,-7.580782,-2.2287089999999994,0,0
62,7,2,GNN,-7.0493245,-7.7861834,0.7368588999999997,0,0
65,7,2,GNN,-2.6046152,-3.7071989,1.1025836999999998,0,0
84,7,2,GNN,9.647698,6.702341,2.9453570000000004,1,1
153,7,2,GNN,-4.660579,-4.7970643,0.13648529999999948,0,0
155,7,2,GNN,-12.728371,-12.341885,-0.38648599999999966,0,0
165,7,2,GNN,-7.8782945,-3.3649833,-4.5133112,0,0
206,7,2,GNN,-8.010414,-9.333384,1.3229699999999998,0,0
215,7,2,GNN,-4.421898,-4.9767036,0.5548055999999999,0,0
216,7,2,GNN,-6.825751,-6.159028,-0.6667230000000002,0,0
228,7,2,GNN,-11.582187,-9.938379,-1.643808,0,0
232,7,2,GNN,6.609324,5.452442,1.1568820000000004,1,1
244,7,2,GNN,7.2991705,7.848029,-0.5488585000000006,1,1
260,7,2,GNN,8.208399,9.495475,-1.2870760000000008,1,1
283,7,2,GNN,-14.222214,-9.947858,-4.274355999999999,0,0
284,7,2,GNN,-15.600111,-12.93862,-2.661491,0,0
294,7,2,GNN,-12.982928,-11.343452,-1.6394760000000002,0,0
296,7,2,GNN,-8.28646,-8.659608,0.3731480000000005,0,0
299,7,2,GNN,9.860089,7.417555,2.442534,1,1
304,7,2,GNN,-12.982928,-12.910208,-0.07271999999999856,0,0
307,7,2,GNN,-9.809491,-9.735705,-0.07378600000000013,0,0
310,7,2,GNN,-8.645655,-7.940034,-0.7056209999999998,0,0
314,7,2,GNN,-7.828552,-7.8933115,0.06475950000000008,0,0
316,7,2,GNN,-8.645655,-9.814451,1.1687960000000004,0,0
339,7,2,GNN,9.506176,6.0007463,3.5054296999999996,1,1
351,7,2,GNN,11.025974,11.91969,-0.8937159999999995,1,1
353,7,2,GNN,10.553817,12.093037,-1.5392200000000003,1,1
356,7,2,GNN,10.780248,11.188152,-0.40790400000000027,1,1
366,7,2,GNN,3.2465277,1.3804219,1.8661058000000001,1,1
376,7,2,GNN,10.152485,9.1415825,1.0109025000000003,1,1
385,7,2,GNN,9.234157,9.103199,0.13095799999999969,1,1
395,7,2,GNN,9.809491,5.596354,4.213137,1,1
402,7,2,GNN,8.412317,6.241485,2.170832,1,1
408,7,2,GNN,8.839217,9.167387,-0.3281700000000001,1,1
414,7,2,GNN,10.780248,12.272346,-1.4920980000000004,1,1
417,7,2,GNN,5.269798,6.690806,-1.4210080000000005,1,1
422,7,2,GNN,3.0970547,2.5085733,0.5884814,1,1
427,7,2,GNN,3.514787,5.3723583,-1.8575713,1,1
456,7,2,GNN,6.3323684,6.2751207,0.05724769999999957,1,1
458,7,2,GNN,7.0493245,7.0269375,0.022387000000000157,1,1
475,7,2,GNN,9.485906,10.721624,-1.2357180000000003,1,1
493,7,2,GNN,12.728371,14.197999,-1.4696280000000002,1,1
504,7,2,GNN,9.8433695,11.021091,-1.1777215000000005,1,1
506,7,2,GNN,10.456662,10.649347,-0.19268500000000088,1,1
515,7,2,GNN,8.803132,12.680576,-3.8774440000000006,1,1
517,7,2,GNN,-7.6409483,-7.391441,-0.24950729999999943,0,0
521,7,2,GNN,-6.7501397,-8.327314,1.5771742999999994,0,0
522,7,2,GNN,-8.538893,-3.9129593,-4.6259337,0,0
532,7,2,GNN,13.121934,12.6100025,0.5119314999999993,1,1
555,7,2,GNN,6.8209686,8.33452,-1.5135513999999999,1,1
559,7,2,GNN,5.0932493,-9.247316,14.3405653,1,0
568,7,2,GNN,-9.647698,-7.938928,-1.7087700000000003,0,0
574,7,2,GNN,-6.4123206,-7.0705795,0.6582588999999999,0,0
585,7,2,GNN,14.256616,10.699278,3.5573379999999997,1,1
589,7,2,GNN,-5.44685,-1.1057525,-4.3410975,0,0
596,7,2,GNN,-8.911627,-7.925235,-0.9863919999999995,0,0
611,7,2,GNN,-8.911627,-9.046263,0.13463600000000042,0,0
622,7,2,GNN,11.850297,10.881146,0.9691510000000001,1,1
638,7,2,GNN,12.982928,13.341904,-0.3589760000000002,1,1
651,7,2,GNN,8.970435,7.6749086,1.2955264,1,1
665,7,2,GNN,11.427419,7.343221,4.084198000000001,1,1
21,7,2,lr,-11.0259738,-6.602126889919497,-4.423846910080502,0,0
37,7,2,lr,-5.182880641,-12.56598388217353,7.38310324117353,0,0
38,7,2,lr,-5.890704668,-12.739467689491876,6.848763021491877,0,0
39,7,2,lr,-3.322971764,-13.181235452903293,9.858263688903293,0,0
49,7,2,lr,-9.234156144,-8.711805958730345,-0.522350185269655,0,0
53,7,2,lr,9.234156144,8.418468125664571,0.8156880183354289,1,1
65,7,2,lr,-9.809491361,-7.283505433220033,-2.525985927779966,0,0
66,7,2,lr,-7.049324582,-7.291509016692831,0.24218443469283102,0,0
69,7,2,lr,-2.604615153,-8.44817571491947,5.84356056191947,0,0
88,7,2,lr,9.647698662,3.2808671856732117,6.366831476326788,1,1
157,7,2,lr,-4.660579325,-6.5931725302288475,1.932593205228848,0,0
159,7,2,lr,-12.72837021,-6.145211275952642,-6.583158934047358,0,0
169,7,2,lr,-7.878294304,-10.527177483643786,2.6488831796437866,0,0
210,7,2,lr,-8.010413947,-12.22826117212573,4.21784722512573,0,0
219,7,2,lr,-4.421898015,-9.968746087516235,5.5468480725162355,0,0
220,7,2,lr,-6.825750682,-12.62740348240012,5.801652800400119,0,0
232,7,2,lr,-11.58218649,-12.139062718959558,0.5568762289595579,0,0
236,7,2,lr,6.609323954,3.541012363534093,3.068311590465907,1,1
248,7,2,lr,7.299170523,-4.166575330845076,11.465745853845075,1,0
268,7,2,lr,8.208398966,7.3319512214885245,0.8764477445114762,1,1
291,7,2,lr,-14.22221378,-7.696499984461166,-6.5257137955388345,0,0
292,7,2,lr,-15.60011097,-4.384658076735292,-11.215452893264708,0,0
303,7,2,lr,-12.98292792,-4.184411359445672,-8.798516560554328,0,0
305,7,2,lr,-8.286459846,-4.483978295443037,-3.802481550556963,0,0
308,7,2,lr,9.860088947,-4.504500261503779,14.364589208503778,1,0
313,7,2,lr,-12.98292792,-4.168404192592625,-8.814523727407375,0,0
316,7,2,lr,-9.809491361,-7.90286932044655,-1.906622040553449,0,0
319,7,2,lr,-8.645655107,-6.694760636794959,-1.950894470205041,0,0
323,7,2,lr,-7.828551917,-6.784602591564355,-1.0439493254356451,0,0
325,7,2,lr,-8.645655107,-6.149453289645348,-2.4962018173546516,0,0
352,7,2,lr,9.506176263,8.144094274174577,1.3620819888254232,1,1
364,7,2,lr,11.0259738,6.166749437184874,4.859224362815125,1,1
366,7,2,lr,10.55381635,6.162681827648979,4.391134522351021,1,1
369,7,2,lr,10.78024756,6.142738686905305,4.637508873094695,1,1
379,7,2,lr,3.246527613,6.958819840579441,-3.7122922275794408,1,1
389,7,2,lr,10.15248443,6.44139434298991,3.7110900870100894,1,1
398,7,2,lr,9.234156144,1.61316470913515,7.62099143486485,1,1
408,7,2,lr,9.809491361,8.578549329645167,1.2309420313548323,1,1
415,7,2,lr,8.41231736,9.192909350841749,-0.7805919908417494,1,1
421,7,2,lr,8.839217334,9.150922063818529,-0.31170472981852804,1,1
427,7,2,lr,10.78024756,9.323886420541896,1.456361139458103,1,1
430,7,2,lr,5.269797976,7.810904014329384,-2.5411060383293833,1,1
435,7,2,lr,3.097054666,8.099249458780509,-5.002194792780509,1,1
440,7,2,lr,3.514786977,6.001187271683161,-2.486400294683161,1,1
469,7,2,lr,6.332368513,6.346432106300576,-0.014063593300576827,1,1
471,7,2,lr,7.049324582,6.106859148144787,0.9424654338552125,1,1
488,7,2,lr,9.485905962,6.426042668111855,3.059863293888145,1,1
506,7,2,lr,12.72837021,6.622745288885722,6.105624921114278,1,1
517,7,2,lr,9.843369811,7.955996672496796,1.8873731385032047,1,1
519,7,2,lr,10.45666216,7.950964283646242,2.505697876353758,1,1
528,7,2,lr,8.803131804,8.148951786271141,0.6541800177288586,1,1
530,7,2,lr,-7.640948096,-7.00275794730712,-0.63819014869288,0,0
534,7,2,lr,-6.750139815,-7.022687634567656,0.27254781956765584,0,0
535,7,2,lr,-8.538892518,-7.082862746640874,-1.4560297713591268,0,0
545,7,2,lr,13.1219342,5.980365559577272,7.1415686404227285,1,1
568,7,2,lr,6.820968473,8.126911908696105,-1.305943435696105,1,1
572,7,2,lr,5.093249539,-5.4593215440231235,10.552571083023125,1,0
581,7,2,lr,-9.647698662,-3.864228113014797,-5.783470548985203,0,0
587,7,2,lr,-6.412320563,-3.991492992821912,-2.420827570178088,0,0
598,7,2,lr,14.25661517,3.5374448111088874,10.719170358891112,1,1
606,7,2,lr,-5.446849801,-3.992080157602231,-1.454769643397769,0,0
613,7,2,lr,-8.911626353,-7.193234902155396,-1.7183914508446048,0,0
628,7,2,lr,-8.911626353,-7.219259564470222,-1.692366788529779,0,0
639,7,2,lr,11.85029667,3.322354336135257,8.527942333864743,1,1
656,7,2,lr,12.98292792,3.5550373953050265,9.427890524694973,1,1
669,7,2,lr,8.970435076,10.50042856284318,-1.5299934868431802,1,1
683,7,2,lr,11.42741835,10.441658561800658,0.9857597881993421,1,1
17,7,3,GNN,-11.025974,-12.069599,1.0436250000000005,0,0
33,7,3,GNN,-5.182881,-7.690871,2.5079899999999995,0,0
34,7,3,GNN,-5.8907046,-7.3130054,1.4223007999999995,0,0
35,7,3,GNN,-3.3229718,-4.800251,1.4772792000000003,0,0
45,7,3,GNN,-9.234157,-7.5747337,-1.6594232999999994,0,0
49,7,3,GNN,9.234157,6.6310306,2.6031264,1,1
61,7,3,GNN,-9.809491,-8.0506,-1.7588910000000002,0,0
62,7,3,GNN,-7.0493245,-8.143925,1.0946004999999994,0,0
65,7,3,GNN,-2.6046152,-5.7573943,3.1527790999999996,0,0
84,7,3,GNN,9.647698,7.473603,2.1740950000000003,1,1
153,7,3,GNN,-4.660579,-7.7586746,3.0980955999999997,0,0
155,7,3,GNN,-12.728371,-13.404602,0.6762310000000014,0,0
165,7,3,GNN,-7.8782945,-6.031788,-1.8465065000000003,0,0
206,7,3,GNN,-8.010414,-8.653851,0.6434369999999987,0,0
215,7,3,GNN,-4.421898,-4.424637,0.002739000000000047,0,0
216,7,3,GNN,-6.825751,-5.448532,-1.3772190000000002,0,0
228,7,3,GNN,-11.582187,-9.817976,-1.7642109999999995,0,0
232,7,3,GNN,6.609324,5.6806674,0.9286566,1,1
244,7,3,GNN,7.2991705,6.4365587,0.8626117999999998,1,1
260,7,3,GNN,8.208399,7.4828625,0.7255364999999996,1,1
283,7,3,GNN,-14.222214,-10.852985,-3.369228999999999,0,0
284,7,3,GNN,-15.600111,-13.341432,-2.2586790000000008,0,0
294,7,3,GNN,-12.982928,-12.847748,-0.13518000000000008,0,0
296,7,3,GNN,-8.28646,-9.580362,1.2939019999999992,0,0
299,7,3,GNN,9.860089,11.557423,-1.6973339999999997,1,1
304,7,3,GNN,-12.982928,-12.133751,-0.8491769999999992,0,0
307,7,3,GNN,-9.809491,-9.986018,0.1765270000000001,0,0
310,7,3,GNN,-8.645655,-10.535187,1.8895320000000009,0,0
314,7,3,GNN,-7.828552,-9.704937,1.876384999999999,0,0
316,7,3,GNN,-8.645655,-8.681256,0.03560099999999977,0,0
339,7,3,GNN,9.506176,6.2468343,3.2593417000000002,1,1
351,7,3,GNN,11.025974,11.190482,-0.16450799999999965,1,1
353,7,3,GNN,10.553817,10.853697,-0.2998799999999999,1,1
356,7,3,GNN,10.780248,11.655883,-0.875634999999999,1,1
366,7,3,GNN,3.2465277,3.484114,-0.2375862999999998,1,1
376,7,3,GNN,10.152485,9.053962,1.0985230000000001,1,1
385,7,3,GNN,9.234157,10.717058,-1.482901,1,1
395,7,3,GNN,9.809491,7.5078235,2.3016674999999998,1,1
402,7,3,GNN,8.412317,8.119509,0.29280799999999907,1,1
408,7,3,GNN,8.839217,7.7661357,1.0730812999999992,1,1
414,7,3,GNN,10.780248,11.449999,-0.6697509999999998,1,1
417,7,3,GNN,5.269798,5.820377,-0.5505789999999999,1,1
422,7,3,GNN,3.0970547,3.868299,-0.7712442999999998,1,1
427,7,3,GNN,3.514787,5.7617984,-2.2470114,1,1
456,7,3,GNN,6.3323684,6.5947948,-0.26242639999999984,1,1
458,7,3,GNN,7.0493245,6.852841,0.19648350000000026,1,1
475,7,3,GNN,9.485906,10.425946,-0.9400399999999998,1,1
493,7,3,GNN,12.728371,13.409983,-0.6816120000000012,1,1
504,7,3,GNN,9.8433695,10.372945,-0.5295755,1,1
506,7,3,GNN,10.456662,10.103826,0.3528359999999999,1,1
515,7,3,GNN,8.803132,11.968126,-3.164994,1,1
517,7,3,GNN,-7.6409483,-7.5978637,-0.04308459999999936,0,0
521,7,3,GNN,-6.7501397,-5.8911295,-0.8590102000000002,0,0
522,7,3,GNN,-8.538893,-5.1644435,-3.3744495,0,0
532,7,3,GNN,13.121934,12.782962,0.33897200000000005,1,1
555,7,3,GNN,6.8209686,8.704075,-1.8831064,1,1
559,7,3,GNN,5.0932493,-8.232179,13.3254283,1,0
568,7,3,GNN,-9.647698,-9.001754,-0.6459440000000001,0,0
574,7,3,GNN,-6.4123206,-9.23489,2.8225694,0,0
585,7,3,GNN,14.256616,11.165482,3.0911339999999985,1,1
589,7,3,GNN,-5.44685,-5.8927608,0.44591079999999916,0,0
596,7,3,GNN,-8.911627,-6.266494,-2.6451329999999995,0,0
611,7,3,GNN,-8.911627,-9.784041,0.8724140000000009,0,0
622,7,3,GNN,11.850297,11.930321,-0.08002399999999987,1,1
638,7,3,GNN,12.982928,11.573528,1.4093999999999998,1,1
651,7,3,GNN,8.970435,7.328384,1.6420510000000004,1,1
665,7,3,GNN,11.427419,5.8197737,5.607645300000001,1,1
21,7,3,lr,-11.0259738,-6.416730963468213,-4.609242836531786,0,0
37,7,3,lr,-5.182880641,-12.67283104775895,7.4899504067589495,0,0
38,7,3,lr,-5.890704668,-12.81643029436844,6.92572562636844,0,0
39,7,3,lr,-3.322971764,-13.007184558232606,9.684212794232606,0,0
49,7,3,lr,-9.234156144,-8.708005606456538,-0.5261505375434616,0,0
53,7,3,lr,9.234156144,7.362528558003539,1.8716275859964613,1,1
65,7,3,lr,-9.809491361,-7.5271546999905,-2.2823366610094995,0,0
66,7,3,lr,-7.049324582,-7.519664787863737,0.4703402058637369,0,0
69,7,3,lr,-2.604615153,-8.426612724403467,5.821997571403467,0,0
88,7,3,lr,9.647698662,2.685993594277539,6.961705067722461,1,1
157,7,3,lr,-4.660579325,-5.895029169969938,1.2344498449699381,0,0
159,7,3,lr,-12.72837021,-5.884900333040026,-6.843469876959974,0,0
169,7,3,lr,-7.878294304,-10.14377020712634,2.2654759031263394,0,0
210,7,3,lr,-8.010413947,-12.579268762698552,4.568854815698552,0,0
219,7,3,lr,-4.421898015,-10.125565315804456,5.703667300804456,0,0
220,7,3,lr,-6.825750682,-12.722513965046064,5.896763283046064,0,0
232,7,3,lr,-11.58218649,-12.555611368834938,0.9734248788349387,0,0
236,7,3,lr,6.609323954,2.4126488606843486,4.196675093315651,1,1
248,7,3,lr,7.299170523,-3.9875142516753663,11.286684774675367,1,0
268,7,3,lr,8.208398966,6.795531922991188,1.4128670430088128,1,1
291,7,3,lr,-14.22221378,-7.723740711841569,-6.4984730681584315,0,0
292,7,3,lr,-15.60011097,-3.4969486418723426,-12.103162328127656,0,0
303,7,3,lr,-12.98292792,-3.3119048186951856,-9.671023101304815,0,0
305,7,3,lr,-8.286459846,-3.766651941218618,-4.5198079047813815,0,0
308,7,3,lr,9.860088947,-3.253823071195823,13.113912018195823,1,0
313,7,3,lr,-12.98292792,-3.3268846428621037,-9.656043277137897,0,0
316,7,3,lr,-9.809491361,-7.818653293513919,-1.99083806748608,0,0
319,7,3,lr,-8.645655107,-5.812612210227503,-2.833042896772497,0,0
323,7,3,lr,-7.828551917,-5.9065213417879985,-1.922030575212002,0,0
325,7,3,lr,-8.645655107,-5.231819853314791,-3.4138352536852086,0,0
352,7,3,lr,9.506176263,7.79837104623181,1.7078052167681905,1,1
364,7,3,lr,11.0259738,6.06336259564817,4.96261120435183,1,1
366,7,3,lr,10.55381635,6.0671691453135015,4.4866472046864985,1,1
369,7,3,lr,10.78024756,6.085832331898547,4.694415228101453,1,1
379,7,3,lr,3.246527613,6.75162713371268,-3.50509952071268,1,1
389,7,3,lr,10.15248443,6.2625945146078745,3.889889915392125,1,1
398,7,3,lr,9.234156144,0.7665090301989193,8.46764711380108,1,1
408,7,3,lr,9.809491361,8.76667840797342,1.04281295302658,1,1
415,7,3,lr,8.41231736,9.353232170289251,-0.940914810289252,1,1
421,7,3,lr,8.839217334,9.281906457021767,-0.44268912302176666,1,1
427,7,3,lr,10.78024756,9.591326082102611,1.188921477897388,1,1
430,7,3,lr,5.269797976,7.930035719137449,-2.660237743137449,1,1
435,7,3,lr,3.097054666,8.441152651493322,-5.344097985493322,1,1
440,7,3,lr,3.514786977,5.823888448054391,-2.309101471054391,1,1
469,7,3,lr,6.332368513,6.624504102350988,-0.2921355893509885,1,1
471,7,3,lr,7.049324582,6.2850831107945675,0.7642414712054322,1,1
488,7,3,lr,9.485905962,6.31649594032013,3.1694100216798704,1,1
506,7,3,lr,12.72837021,6.596053957843987,6.132316252156013,1,1
517,7,3,lr,9.843369811,8.012506648957855,1.8308631620421458,1,1
519,7,3,lr,10.45666216,8.017216058237642,2.4394461017623588,1,1
528,7,3,lr,8.803131804,7.699415508697872,1.1037162953021271,1,1
530,7,3,lr,-7.640948096,-7.62079998428378,-0.020148111716220107,0,0
534,7,3,lr,-6.750139815,-7.642634174253064,0.8924943592530639,0,0
535,7,3,lr,-8.538892518,-7.67353526474917,-0.8653572532508305,0,0
545,7,3,lr,13.1219342,5.464751454243599,7.657182745756401,1,1
568,7,3,lr,6.820968473,8.29713433596852,-1.4761658629685206,1,1
572,7,3,lr,5.093249539,-4.362104830845459,9.455354369845459,1,0
581,7,3,lr,-9.647698662,-3.754973438199351,-5.892725223800649,0,0
587,7,3,lr,-6.412320563,-3.908430175286832,-2.503890387713168,0,0
598,7,3,lr,14.25661517,3.3072015813526283,10.94941358864737,1,1
606,7,3,lr,-5.446849801,-4.028113886573119,-1.4187359144268807,0,0
613,7,3,lr,-8.911626353,-7.094815757407471,-1.8168105955925302,0,0
628,7,3,lr,-8.911626353,-7.061702648393922,-1.8499237046060788,0,0
639,7,3,lr,11.85029667,2.5003576678893182,9.349939002110682,1,1
656,7,3,lr,12.98292792,3.2907380921968494,9.692189827803151,1,1
669,7,3,lr,8.970435076,9.142187083853798,-0.17175200785379907,1,1
683,7,3,lr,11.42741835,9.064571691295386,2.3628466587046137,1,1
17,7,4,GNN,-11.025974,-11.275206,0.249232000000001,0,0
33,7,4,GNN,-5.182881,-6.6581354,1.4752543999999999,0,0
34,7,4,GNN,-5.8907046,-6.9569936,1.0662889999999994,0,0
35,7,4,GNN,-3.3229718,-4.4478087,1.1248369000000005,0,0
45,7,4,GNN,-9.234157,-7.6070104,-1.6271465999999997,0,0
49,7,4,GNN,9.234157,5.2381988,3.9959581999999996,1,1
61,7,4,GNN,-9.809491,-7.0005326,-2.8089584,0,0
62,7,4,GNN,-7.0493245,-7.321467,0.2721425000000002,0,0
65,7,4,GNN,-2.6046152,-3.7704668,1.1658515999999999,0,0
84,7,4,GNN,9.647698,6.8331337,2.8145643,1,1
153,7,4,GNN,-4.660579,-6.126785,1.4662059999999997,0,0
155,7,4,GNN,-12.728371,-12.958057,0.22968600000000094,0,0
165,7,4,GNN,-7.8782945,-4.582728,-3.2955664999999996,0,0
206,7,4,GNN,-8.010414,-9.070942,1.0605279999999997,0,0
215,7,4,GNN,-4.421898,-3.587359,-0.8345389999999995,0,0
216,7,4,GNN,-6.825751,-6.356066,-0.46968500000000013,0,0
228,7,4,GNN,-11.582187,-11.077886,-0.5043009999999999,0,0
232,7,4,GNN,6.609324,5.4440484,1.1652756000000002,1,1
244,7,4,GNN,7.2991705,5.7313933,1.5677772,1,1
260,7,4,GNN,8.208399,9.159581,-0.9511819999999993,1,1
283,7,4,GNN,-14.222214,-12.029587,-2.192627,0,0
284,7,4,GNN,-15.600111,-11.419958,-4.180153000000001,0,0
294,7,4,GNN,-12.982928,-13.854146,0.8712180000000007,0,0
296,7,4,GNN,-8.28646,-10.324896,2.038436000000001,0,0
299,7,4,GNN,9.860089,9.821098,0.03899100000000111,1,1
304,7,4,GNN,-12.982928,-12.874987,-0.10794099999999851,0,0
307,7,4,GNN,-9.809491,-11.016435,1.206944,0,0
310,7,4,GNN,-8.645655,-12.051716,3.406061000000001,0,0
314,7,4,GNN,-7.828552,-9.121119,1.292567,0,0
316,7,4,GNN,-8.645655,-9.401116,0.7554610000000004,0,0
339,7,4,GNN,9.506176,7.8335824,1.6725936,1,1
351,7,4,GNN,11.025974,11.2073345,-0.18136050000000026,1,1
353,7,4,GNN,10.553817,11.213789,-0.6599719999999998,1,1
356,7,4,GNN,10.780248,12.1805,-1.400252,1,1
366,7,4,GNN,3.2465277,0.11772683,3.12880087,1,1
376,7,4,GNN,10.152485,8.908347,1.2441380000000013,1,1
385,7,4,GNN,9.234157,9.469112,-0.23495500000000114,1,1
395,7,4,GNN,9.809491,5.364511,4.444979999999999,1,1
402,7,4,GNN,8.412317,7.8691754,0.5431416000000002,1,1
408,7,4,GNN,8.839217,8.505828,0.3333890000000004,1,1
414,7,4,GNN,10.780248,11.336892,-0.5566440000000004,1,1
417,7,4,GNN,5.269798,8.622059,-3.3522610000000004,1,1
422,7,4,GNN,3.0970547,1.9202949,1.1767598000000001,1,1
427,7,4,GNN,3.514787,5.4807725,-1.9659854999999995,1,1
456,7,4,GNN,6.3323684,8.657613,-2.3252445999999996,1,1
458,7,4,GNN,7.0493245,7.5463934,-0.49706890000000037,1,1
475,7,4,GNN,9.485906,9.911275,-0.4253689999999999,1,1
493,7,4,GNN,12.728371,12.440266,0.28810499999999983,1,1
504,7,4,GNN,9.8433695,10.217926,-0.3745565000000006,1,1
506,7,4,GNN,10.456662,10.01356,0.44310199999999966,1,1
515,7,4,GNN,8.803132,12.245375,-3.4422429999999995,1,1
517,7,4,GNN,-7.6409483,-6.6917787,-0.9491695999999994,0,0
