index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
136,6,8,gb,-11.58218649,-12.072874681064128,0.49068819106412853,0,0
137,6,8,gb,-9.809491361,-11.256483106667403,1.446991745667404,0,0
142,6,8,gb,-9.234156144,-9.571248024525344,0.3370918805253442,0,0
164,6,8,gb,-11.5912165,-11.645569231429002,0.05435273142900243,0,0
167,6,8,gb,-4.556627068,-11.158626198764082,6.601999130764082,0,0
179,6,8,gb,-12.34630897,-10.167377683015468,-2.1789312869845325,0,0
186,6,8,gb,7.91120897,7.664970766908078,0.2462382030919219,1,1
194,6,8,gb,6.949996276,7.628207703358611,-0.6782114273586108,1,1
201,6,8,gb,-9.081852728,-12.016099143182403,2.934246415182404,0,0
204,6,8,gb,-13.1219342,-12.55499104524625,-0.5669431547537496,0,0
206,6,8,gb,-9.809491361,-10.875684382450196,1.0661930214501965,0,0
208,6,8,gb,-10.37346901,-8.736743240799774,-1.6367257692002273,0,0
213,6,8,gb,-4.019612812,-0.4816375116291662,-3.537975300370834,0,0
225,6,8,gb,-6.820968473,-8.895317559676094,2.0743490866760945,0,0
242,6,8,gb,10.37346901,5.665295267593529,4.708173742406472,1,1
247,6,8,gb,-6.817011582,-2.5384611516782094,-4.278550430321791,0,0
253,6,8,gb,-11.58218649,-1.3560857301293725,-10.226100759870627,0,0
273,6,8,gb,8.208398966,8.170750235018163,0.03764873098183763,1,1
276,6,8,gb,8.538892518,8.306176054373136,0.23271646362686482,1,1
282,6,8,gb,8.538892518,8.589169815824322,-0.05027729782432111,1,1
286,6,8,gb,8.208398966,8.644027357113398,-0.43562839111339713,1,1
289,6,8,gb,8.208398966,0.756108392876378,7.452290573123623,1,1
294,6,8,gb,9.98503458,8.867945883765,1.117088696235001,1,1
295,6,8,gb,-6.750139815,-7.923526881555093,1.173387066555093,0,0
318,6,8,gb,-8.538892518,-10.348951508833371,1.8100589908333706,0,0
330,6,8,gb,-9.738947383,-12.534796549156663,2.795849166156664,0,0
337,6,8,gb,-10.75719031,-9.411062039637455,-1.346128270362545,0,0
358,6,8,gb,4.660579325,8.723374988496643,-4.062795663496643,1,1
361,6,8,gb,1.961655384,6.178157618118551,-4.2165022341185505,1,1
372,6,8,gb,14.6623256,11.352346297914291,3.3099793020857096,1,1
374,6,8,gb,11.15718353,10.755999542314145,0.4011839876858545,1,1
382,6,8,gb,3.322971764,2.7374359154951016,0.5855358485048985,1,1
395,6,8,gb,-9.234156144,-9.365538247836444,0.13138210383644378,0,0
412,6,8,gb,2.604615153,3.3062294402125136,-0.7016142872125135,1,1
419,6,8,gb,7.299170523,9.658617434645542,-2.3594469116455423,1,1
429,6,8,gb,-7.299170523,-9.0522108759735,1.7530403529735006,0,0
431,6,8,gb,-9.647698662,-8.383588679699933,-1.2641099823000665,0,0
434,6,8,gb,6.820968473,6.293583722810483,0.5273847501895164,1,1
461,6,8,gb,14.22221378,8.184179408770312,6.0380343712296884,1,1
462,6,8,gb,10.45666216,10.442264517895095,0.014397642104905017,1,1
466,6,8,gb,11.20012525,8.408736170119694,2.7913890798803056,1,1
474,6,8,gb,9.234156144,10.014669753865752,-0.7805136098657517,1,1
475,6,8,gb,11.20012525,8.601671123537367,2.5984541264626326,1,1
490,6,8,gb,11.20012525,7.540080546995185,3.6600447030048144,1,1
499,6,8,gb,11.20012525,10.372898203717764,0.8272270462822355,1,1
501,6,8,gb,14.6623256,13.25610451874806,1.4062210812519407,1,1
518,6,8,gb,9.843369811,10.93606863815005,-1.0926988271500502,1,1
552,6,8,gb,10.54743293,5.943162519379144,4.604270410620855,1,1
560,6,8,gb,6.287297296,7.078611948259539,-0.7913146522595387,1,1
564,6,8,gb,4.500046056,6.383990299846602,-1.8839442438466012,1,1
605,6,8,gb,-6.384642675,-4.933353091206497,-1.4512895837935034,0,0
626,6,8,gb,-8.538892518,-8.532173158667728,-0.006719359332272745,0,0
637,6,8,gb,-9.98503458,-8.793213553841388,-1.1918210261586122,0,0
657,6,8,gb,-4.823849331,-9.577491834519645,4.753642503519645,0,0
658,6,8,gb,11.36640398,14.383178869220048,-3.0167748892200485,1,1
673,6,8,gb,9.738947383,11.430596767920765,-1.6916493849207654,1,1
679,6,8,gb,9.738947383,10.21128581158746,-0.4723384285874612,1,1
11,6,9,GNN,-4.660579,-2.65314,-2.007439,0,0
25,6,9,GNN,-14.662326,-10.853376,-3.8089499999999994,0,0
38,6,9,GNN,-8.010414,-9.703709,1.693294999999999,0,0
39,6,9,GNN,11.243289,4.873088,6.370201000000001,1,1
60,6,9,GNN,-7.168044,-9.988168,2.820124,0,0
70,6,9,GNN,-9.647698,-13.195389,3.5476910000000004,0,0
78,6,9,GNN,-12.728371,-10.155321,-2.5730499999999985,0,0
95,6,9,GNN,7.573369,7.3986473,0.1747216999999992,1,1
124,6,9,GNN,-7.0493245,-6.402757,-0.6465674999999997,0,0
129,6,9,GNN,-13.34199,-10.749353,-2.592637,0,0
132,6,9,GNN,-11.582187,-10.723301,-0.858886,0,0
133,6,9,GNN,-9.809491,-10.87891,1.069419,0,0
138,6,9,GNN,-9.234157,-8.506947,-0.7272099999999995,0,0
160,6,9,GNN,-11.591216,-12.418156,0.8269400000000005,0,0
163,6,9,GNN,-4.5566273,-6.165397,1.6087696999999999,0,0
175,6,9,GNN,-12.346309,-10.628786,-1.717523,0,0
182,6,9,GNN,7.911209,6.7377234,1.1734856000000002,1,1
190,6,9,GNN,6.9499965,7.297667,-0.34767049999999955,1,1
197,6,9,GNN,-9.081853,-11.108443,2.026589999999999,0,0
200,6,9,GNN,-13.121934,-11.528053,-1.5938809999999997,0,0
202,6,9,GNN,-9.809491,-10.146194,0.336703,0,0
204,6,9,GNN,-10.373469,-8.936769,-1.4367,0,0
209,6,9,GNN,-4.019613,-7.4760413,3.4564283000000007,0,0
221,6,9,GNN,-6.8209686,-9.2361145,2.4151458999999997,0,0
238,6,9,GNN,10.373469,6.2233787,4.1500903000000005,1,1
243,6,9,GNN,-6.8170114,-6.816714,-0.0002974000000000032,0,0
249,6,9,GNN,-11.582187,-8.703072,-2.8791149999999988,0,0
265,6,9,GNN,8.208399,8.285353,-0.07695400000000063,1,1
268,6,9,GNN,8.538893,9.3443575,-0.8054644999999994,1,1
274,6,9,GNN,8.538893,8.475866,0.06302699999999994,1,1
278,6,9,GNN,8.208399,9.2135105,-1.0051115,1,1
281,6,9,GNN,8.208399,5.7327805,2.4756185000000004,1,1
286,6,9,GNN,9.985035,8.923541,1.0614939999999997,1,1
287,6,9,GNN,-6.7501397,-8.669344,1.9192043000000005,0,0
309,6,9,GNN,-8.538893,-9.739101,1.200208,0,0
321,6,9,GNN,-9.738947,-15.457117,5.718170000000001,0,0
328,6,9,GNN,-10.757191,-9.722858,-1.0343330000000002,0,0
345,6,9,GNN,4.660579,5.8951087,-1.2345296999999995,1,1
348,6,9,GNN,1.9616554,6.501715,-4.5400596,1,1
359,6,9,GNN,14.662326,12.031165,2.6311610000000005,1,1
361,6,9,GNN,11.157184,11.741077,-0.5838929999999998,1,1
369,6,9,GNN,3.3229718,4.9941745,-1.6712026999999998,1,1
382,6,9,GNN,-9.234157,-6.264454,-2.969703,0,0
399,6,9,GNN,2.6046152,3.1651645,-0.5605492999999999,1,1
406,6,9,GNN,7.2991705,9.3655205,-2.066350000000001,1,1
416,6,9,GNN,-7.2991705,-8.260206,0.9610355000000004,0,0
418,6,9,GNN,-9.647698,-8.286203,-1.3614949999999997,0,0
421,6,9,GNN,6.8209686,7.395612,-0.5746434000000002,1,1
448,6,9,GNN,14.222214,9.094269,5.127944999999999,1,1
449,6,9,GNN,10.456662,10.317131,0.13953099999999985,1,1
453,6,9,GNN,11.200126,11.052197,0.14792899999999953,1,1
461,6,9,GNN,9.234157,6.8243685,2.4097884999999994,1,1
462,6,9,GNN,11.200126,11.67165,-0.4715240000000005,1,1
477,6,9,GNN,11.200126,8.476625,2.723500999999999,1,1
486,6,9,GNN,11.200126,9.902155,1.2979709999999987,1,1
488,6,9,GNN,14.662326,13.017458,1.6448680000000007,1,1
505,6,9,GNN,9.8433695,12.336369,-2.4929995,1,1
539,6,9,GNN,10.547433,7.8210235,2.7264095,1,1
547,6,9,GNN,6.2872972,8.692959,-2.4056618,1,1
551,6,9,GNN,4.5000463,4.4678245,0.0322218000000003,1,1
588,6,9,GNN,-6.3846426,6.46746,-12.8521026,0,1
609,6,9,GNN,-8.538893,-7.8137026,-0.7251903999999998,0,0
620,6,9,GNN,-9.985035,-8.920835,-1.0641999999999996,0,0
639,6,9,GNN,-4.823849,-9.159924,4.336075,0,0
640,6,9,GNN,11.366404,13.191861,-1.825457,1,1
655,6,9,GNN,9.738947,13.24297,-3.504023,1,1
661,6,9,GNN,9.738947,10.845218,-1.1062709999999996,1,1
15,6,9,gb,-4.660579325,-8.020714574319198,3.3601352493191987,0,0
29,6,9,gb,-14.6623256,-12.310864862715531,-2.3514607372844694,0,0
42,6,9,gb,-8.010413947,-9.603829047800222,1.5934151008002218,0,0
43,6,9,gb,11.24328864,10.842649902652038,0.4006387373479612,1,1
64,6,9,gb,-7.16804399,-8.887903104043936,1.7198591140439357,0,0
74,6,9,gb,-9.647698662,-14.93928632665305,5.291587664653051,0,0
82,6,9,gb,-12.72837021,-4.798289210306836,-7.930080999693163,0,0
99,6,9,gb,7.573368874,7.753216233313251,-0.1798473593132508,1,1
128,6,9,gb,-7.049324582,-9.013083409795046,1.9637588277950462,0,0
133,6,9,gb,-13.34199012,-11.498283635584151,-1.8437064844158488,0,0
136,6,9,gb,-11.58218649,-12.786165960016438,1.2039794700164386,0,0
137,6,9,gb,-9.809491361,-11.05728667739056,1.24779531639056,0,0
142,6,9,gb,-9.234156144,-9.064584825606852,-0.16957131839314776,0,0
164,6,9,gb,-11.5912165,-11.84780198251113,0.2565854825111309,0,0
167,6,9,gb,-4.556627068,-10.341526725278,5.784899657277999,0,0
179,6,9,gb,-12.34630897,-9.40483420252188,-2.9414747674781214,0,0
186,6,9,gb,7.91120897,6.840783749607728,1.0704252203922717,1,1
194,6,9,gb,6.949996276,7.1639650768203325,-0.2139688008203322,1,1
201,6,9,gb,-9.081852728,-12.518402168818216,3.436549440818217,0,0
204,6,9,gb,-13.1219342,-12.488878717552003,-0.6330554824479968,0,0
206,6,9,gb,-9.809491361,-9.341270557164226,-0.4682208038357736,0,0
208,6,9,gb,-10.37346901,-8.561477085800353,-1.8119919241996474,0,0
213,6,9,gb,-4.019612812,-3.0621974274196617,-0.9574153845803384,0,0
225,6,9,gb,-6.820968473,-8.782563571928407,1.9615950989284068,0,0
242,6,9,gb,10.37346901,6.292749976872549,4.080719033127452,1,1
247,6,9,gb,-6.817011582,2.4964911817131386,-9.313502763713139,0,1
253,6,9,gb,-11.58218649,-1.364041074940885,-10.218145415059116,0,0
273,6,9,gb,8.208398966,8.387833830857723,-0.17943486485772198,1,1
276,6,9,gb,8.538892518,8.558630820684916,-0.01973830268491561,1,1
282,6,9,gb,8.538892518,8.496993136838448,0.041899381161552895,1,1
286,6,9,gb,8.208398966,8.951496826529436,-0.7430978605294349,1,1
289,6,9,gb,8.208398966,0.2469379613037914,7.9614610046962095,1,1
294,6,9,gb,9.98503458,9.353826035967534,0.6312085440324662,1,1
295,6,9,gb,-6.750139815,-7.7410964184105,0.9909566034105,0,0
318,6,9,gb,-8.538892518,-11.466491764623692,2.927599246623691,0,0
330,6,9,gb,-9.738947383,-12.816945293691353,3.0779979106913533,0,0
337,6,9,gb,-10.75719031,-9.294759923395766,-1.4624303866042343,0,0
358,6,9,gb,4.660579325,7.8599195138057825,-3.199340188805783,1,1
361,6,9,gb,1.961655384,8.351856061187716,-6.390200677187716,1,1
372,6,9,gb,14.6623256,12.66940426589253,1.9929213341074714,1,1
374,6,9,gb,11.15718353,10.975793328300922,0.18139020169907738,1,1
382,6,9,gb,3.322971764,2.4931452609556333,0.8298265030443668,1,1
395,6,9,gb,-9.234156144,-9.277154269771636,0.04299812577163564,0,0
412,6,9,gb,2.604615153,3.5337808812948257,-0.9291657282948256,1,1
419,6,9,gb,7.299170523,9.4821795284695,-2.1830090054694997,1,1
429,6,9,gb,-7.299170523,-8.651567120006069,1.3523965970060692,0,0
431,6,9,gb,-9.647698662,-8.270389675741894,-1.3773089862581056,0,0
434,6,9,gb,6.820968473,6.28316104344664,0.5378074295533599,1,1
461,6,9,gb,14.22221378,7.951578781834542,6.270634998165459,1,1
462,6,9,gb,10.45666216,9.984244761152778,0.472417398847222,1,1
466,6,9,gb,11.20012525,7.91079796897379,3.2893272810262095,1,1
474,6,9,gb,9.234156144,8.557945463825378,0.6762106801746217,1,1
475,6,9,gb,11.20012525,9.385378862014544,1.8147463879854548,1,1
490,6,9,gb,11.20012525,9.177180455244118,2.0229447947558814,1,1
499,6,9,gb,11.20012525,10.990897869168412,0.20922738083158698,1,1
501,6,9,gb,14.6623256,13.3347367089814,1.3275888910186016,1,1
518,6,9,gb,9.843369811,12.122038345866727,-2.2786685348667266,1,1
552,6,9,gb,10.54743293,5.431305086567966,5.116127843432033,1,1
560,6,9,gb,6.287297296,7.419749619900485,-1.132452323900485,1,1
564,6,9,gb,4.500046056,6.60824396028978,-2.1081979042897796,1,1
605,6,9,gb,-6.384642675,-4.344235218648924,-2.040407456351076,0,0
626,6,9,gb,-8.538892518,-9.199362175534146,0.6604696575341453,0,0
637,6,9,gb,-9.98503458,-9.02378467585886,-0.9612499041411411,0,0
657,6,9,gb,-4.823849331,-9.576736730466047,4.752887399466047,0,0
658,6,9,gb,11.36640398,14.195298121455648,-2.828894141455649,1,1
673,6,9,gb,9.738947383,9.704396629255134,0.03455075374486505,1,1
679,6,9,gb,9.738947383,9.569929719235596,0.16901766376440364,1,1
11,6,10,GNN,-4.660579,1.353134,-6.013713,0,1
25,6,10,GNN,-14.662326,-11.82491,-2.837416000000001,0,0
38,6,10,GNN,-8.010414,-9.14635,1.1359359999999992,0,0
39,6,10,GNN,11.243289,11.016877,0.2264120000000016,1,1
60,6,10,GNN,-7.168044,-9.207338,2.039294,0,0
70,6,10,GNN,-9.647698,-14.184735,4.537037,0,0
78,6,10,GNN,-12.728371,-13.238217,0.5098460000000014,0,0
95,6,10,GNN,7.573369,7.048874,0.5244949999999999,1,1
124,6,10,GNN,-7.0493245,-6.092759,-0.9565655,0,0
129,6,10,GNN,-13.34199,-11.888362,-1.4536279999999984,0,0
132,6,10,GNN,-11.582187,-11.884921,0.30273400000000095,0,0
133,6,10,GNN,-9.809491,-12.110611,2.301120000000001,0,0
138,6,10,GNN,-9.234157,-9.275287,0.04113000000000078,0,0
160,6,10,GNN,-11.591216,-12.686975,1.095759000000001,0,0
163,6,10,GNN,-4.5566273,-5.1756573,0.6190300000000004,0,0
175,6,10,GNN,-12.346309,-10.645942,-1.700367,0,0
182,6,10,GNN,7.911209,4.9713917,2.9398173000000005,1,1
190,6,10,GNN,6.9499965,6.0265875,0.9234090000000004,1,1
197,6,10,GNN,-9.081853,-12.273386,3.1915329999999997,0,0
200,6,10,GNN,-13.121934,-15.5337,2.411766,0,0
202,6,10,GNN,-9.809491,-11.009334,1.1998430000000013,0,0
204,6,10,GNN,-10.373469,-10.196424,-0.17704499999999967,0,0
209,6,10,GNN,-4.019613,-4.7998238,0.7802108000000008,0,0
221,6,10,GNN,-6.8209686,-9.441078,2.6201093999999996,0,0
238,6,10,GNN,10.373469,6.4479647,3.9255043,1,1
243,6,10,GNN,-6.8170114,-10.095203,3.2781915999999995,0,0
249,6,10,GNN,-11.582187,-5.5528235,-6.0293635,0,0
265,6,10,GNN,8.208399,9.431509,-1.2231100000000001,1,1
268,6,10,GNN,8.538893,9.42967,-0.8907769999999999,1,1
274,6,10,GNN,8.538893,10.059091,-1.5201980000000006,1,1
278,6,10,GNN,8.208399,9.229117,-1.0207180000000005,1,1
281,6,10,GNN,8.208399,3.77717,4.431229,1,1
286,6,10,GNN,9.985035,8.449826,1.535209,1,1
287,6,10,GNN,-6.7501397,-10.393047,3.642907299999999,0,0
309,6,10,GNN,-8.538893,-9.865186,1.3262929999999997,0,0
321,6,10,GNN,-9.738947,-13.631595,3.892648000000001,0,0
328,6,10,GNN,-10.757191,-9.901748,-0.8554430000000011,0,0
345,6,10,GNN,4.660579,-3.3858588,8.0464378,1,0
348,6,10,GNN,1.9616554,3.7534673,-1.7918119000000001,1,1
359,6,10,GNN,14.662326,12.43307,2.2292559999999995,1,1
361,6,10,GNN,11.157184,11.162295,-0.0051109999999994216,1,1
369,6,10,GNN,3.3229718,5.0118375,-1.6888657000000005,1,1
382,6,10,GNN,-9.234157,-7.213698,-2.020459,0,0
399,6,10,GNN,2.6046152,5.4172144,-2.8125991999999997,1,1
406,6,10,GNN,7.2991705,7.2295885,0.06958199999999959,1,1
416,6,10,GNN,-7.2991705,-8.2168455,0.917675,0,0
418,6,10,GNN,-9.647698,-8.4973135,-1.1503844999999995,0,0
421,6,10,GNN,6.8209686,4.6596766,2.1612919999999995,1,1
448,6,10,GNN,14.222214,9.6631,4.559113999999999,1,1
449,6,10,GNN,10.456662,9.757312,0.699349999999999,1,1
453,6,10,GNN,11.200126,9.889603,1.3105229999999999,1,1
461,6,10,GNN,9.234157,6.396474,2.8376829999999993,1,1
462,6,10,GNN,11.200126,11.774212,-0.5740860000000012,1,1
477,6,10,GNN,11.200126,10.249959,0.9501669999999987,1,1
486,6,10,GNN,11.200126,10.043602,1.1565239999999992,1,1
488,6,10,GNN,14.662326,12.778183,1.884143,1,1
505,6,10,GNN,9.8433695,12.607677,-2.764307500000001,1,1
539,6,10,GNN,10.547433,8.728061,1.8193719999999995,1,1
547,6,10,GNN,6.2872972,7.674134,-1.3868367999999993,1,1
551,6,10,GNN,4.5000463,3.6453836,0.8546627,1,1
588,6,10,GNN,-6.3846426,-4.0039587,-2.3806839,0,0
609,6,10,GNN,-8.538893,-9.061961,0.5230680000000003,0,0
620,6,10,GNN,-9.985035,-8.941995,-1.0430399999999995,0,0
639,6,10,GNN,-4.823849,-9.746682,4.922833,0,0
640,6,10,GNN,11.366404,11.967175,-0.6007709999999999,1,1
655,6,10,GNN,9.738947,14.512248,-4.773301,1,1
661,6,10,GNN,9.738947,12.351446,-2.6124989999999997,1,1
15,6,10,gb,-4.660579325,-8.232763872074349,3.5721845470743494,0,0
29,6,10,gb,-14.6623256,-12.511756414799672,-2.150569185200329,0,0
42,6,10,gb,-8.010413947,-8.049475231488953,0.03906128448895352,0,0
43,6,10,gb,11.24328864,11.264664113601125,-0.02137547360112535,1,1
64,6,10,gb,-7.16804399,-7.09590926973184,-0.07213472026815992,0,0
74,6,10,gb,-9.647698662,-14.462608389427697,4.814909727427697,0,0
82,6,10,gb,-12.72837021,-12.12971178077889,-0.5986584292211088,0,0
99,6,10,gb,7.573368874,7.582500076570271,-0.00913120257027078,1,1
128,6,10,gb,-7.049324582,-6.297644812430304,-0.7516797695696953,0,0
133,6,10,gb,-13.34199012,-11.26974212138905,-2.0722479986109494,0,0
136,6,10,gb,-11.58218649,-11.674296060492722,0.09210957049272217,0,0
137,6,10,gb,-9.809491361,-11.41287097722159,1.6033796162215914,0,0
142,6,10,gb,-9.234156144,-7.6994231340991774,-1.5347330099008225,0,0
164,6,10,gb,-11.5912165,-12.556400452976122,0.9651839529761226,0,0
167,6,10,gb,-4.556627068,-10.471101292940356,5.9144742249403555,0,0
179,6,10,gb,-12.34630897,-10.153220871876618,-2.1930880981233827,0,0
186,6,10,gb,7.91120897,7.390603754390214,0.5206052156097858,1,1
194,6,10,gb,6.949996276,6.8288798018429455,0.12111647415705473,1,1
201,6,10,gb,-9.081852728,-13.068451271319091,3.986598543319092,0,0
204,6,10,gb,-13.1219342,-13.187329303687369,0.06539510368736856,0,0
206,6,10,gb,-9.809491361,-11.391557202944531,1.582065841944532,0,0
208,6,10,gb,-10.37346901,-9.306516606417697,-1.0669524035823041,0,0
213,6,10,gb,-4.019612812,-1.023245149971671,-2.9963676620283293,0,0
225,6,10,gb,-6.820968473,-9.05691214166626,2.23594366866626,0,0
242,6,10,gb,10.37346901,6.623263682314954,3.7502053276850464,1,1
247,6,10,gb,-6.817011582,7.601877419477114,-14.418889001477115,0,1
253,6,10,gb,-11.58218649,-0.1458673811701346,-11.436319108829865,0,0
273,6,10,gb,8.208398966,8.746627240527818,-0.5382282745278175,1,1
276,6,10,gb,8.538892518,7.895250177627583,0.6436423403724181,1,1
282,6,10,gb,8.538892518,8.813831078720952,-0.27493856072095113,1,1
286,6,10,gb,8.208398966,7.419410685030614,0.7889882809693871,1,1
289,6,10,gb,8.208398966,1.102853568222232,7.105545397777769,1,1
294,6,10,gb,9.98503458,9.170711089963843,0.8143234900361573,1,1
295,6,10,gb,-6.750139815,-3.368775618277472,-3.3813641967225276,0,0
318,6,10,gb,-8.538892518,-10.582303723946294,2.0434112059462937,0,0
330,6,10,gb,-9.738947383,-12.401637756272123,2.662690373272124,0,0
337,6,10,gb,-10.75719031,-8.835332022319678,-1.9218582876803225,0,0
358,6,10,gb,4.660579325,7.78287016737873,-3.122290842378731,1,1
361,6,10,gb,1.961655384,8.999614345542291,-7.037958961542291,1,1
372,6,10,gb,14.6623256,12.077895560490155,2.5844300395098454,1,1
374,6,10,gb,11.15718353,9.882735830087526,1.2744476999124732,1,1
382,6,10,gb,3.322971764,2.173478717758604,1.1494930462413961,1,1
395,6,10,gb,-9.234156144,-9.332857735843112,0.09870159184311156,0,0
412,6,10,gb,2.604615153,3.1392950097133925,-0.5346798567133924,1,1
419,6,10,gb,7.299170523,8.112602653089091,-0.8134321300890912,1,1
429,6,10,gb,-7.299170523,-7.024832693784496,-0.2743378292155043,0,0
431,6,10,gb,-9.647698662,-8.214617361134025,-1.4330813008659753,0,0
434,6,10,gb,6.820968473,6.251732081420309,0.5692363915796905,1,1
461,6,10,gb,14.22221378,8.412667982928234,5.809545797071767,1,1
462,6,10,gb,10.45666216,11.642460850556416,-1.1857986905564157,1,1
466,6,10,gb,11.20012525,7.806736369622822,3.3933888803771772,1,1
474,6,10,gb,9.234156144,10.154642993072432,-0.9204868490724323,1,1
475,6,10,gb,11.20012525,9.31345408444648,1.886671165553519,1,1
490,6,10,gb,11.20012525,8.357810588759476,2.8423146612405237,1,1
499,6,10,gb,11.20012525,8.537017758664867,2.6631074913351327,1,1
501,6,10,gb,14.6623256,14.054852782109698,0.6074728178903026,1,1
518,6,10,gb,9.843369811,10.57509654004662,-0.7317267290466187,1,1
552,6,10,gb,10.54743293,4.851338739295692,5.696094190704307,1,1
560,6,10,gb,6.287297296,-0.1153783074055098,6.40267560340551,1,0
564,6,10,gb,4.500046056,-2.0919355543837277,6.591981610383728,1,0
605,6,10,gb,-6.384642675,-6.345290635231032,-0.039352039768968616,0,0
626,6,10,gb,-8.538892518,-8.045418651139919,-0.4934738668600822,0,0
637,6,10,gb,-9.98503458,-8.181172160529808,-1.8038624194701924,0,0
657,6,10,gb,-4.823849331,-9.729766367813344,4.905917036813344,0,0
658,6,10,gb,11.36640398,14.42117005004024,-3.054766070040241,1,1
673,6,10,gb,9.738947383,11.724943364023911,-1.9859959810239118,1,1
679,6,10,gb,9.738947383,10.881288733669397,-1.1423413506693976,1,1
17,7,1,GNN,-11.025974,-10.770949,-0.25502499999999984,0,0
33,7,1,GNN,-5.182881,-6.708251,1.5253699999999997,0,0
34,7,1,GNN,-5.8907046,-6.723375,0.8326703999999996,0,0
35,7,1,GNN,-3.3229718,-2.788004,-0.5349678,0,0
45,7,1,GNN,-9.234157,-8.56869,-0.6654669999999996,0,0
49,7,1,GNN,9.234157,6.554775,2.6793819999999995,1,1
61,7,1,GNN,-9.809491,-7.143548,-2.6659429999999995,0,0
62,7,1,GNN,-7.0493245,-7.1482363,0.09891179999999977,0,0
65,7,1,GNN,-2.6046152,-3.2829115,0.6782963,0,0
84,7,1,GNN,9.647698,8.533371,1.1143269999999994,1,1
153,7,1,GNN,-4.660579,-7.0968995,2.4363205,0,0
155,7,1,GNN,-12.728371,-11.940561,-0.7878099999999986,0,0
165,7,1,GNN,-7.8782945,-4.358656,-3.5196385,0,0
206,7,1,GNN,-8.010414,-9.82347,1.8130559999999996,0,0
215,7,1,GNN,-4.421898,-4.768958,0.3470599999999999,0,0
216,7,1,GNN,-6.825751,-8.580162,1.7544109999999993,0,0
228,7,1,GNN,-11.582187,-10.53637,-1.0458169999999996,0,0
232,7,1,GNN,6.609324,6.930602,-0.3212780000000004,1,1
244,7,1,GNN,7.2991705,9.257377,-1.9582065000000002,1,1
260,7,1,GNN,8.208399,7.7711864,0.4372125999999996,1,1
283,7,1,GNN,-14.222214,-10.081906,-4.140307999999999,0,0
284,7,1,GNN,-15.600111,-13.293582,-2.3065289999999994,0,0
294,7,1,GNN,-12.982928,-12.423572,-0.5593559999999993,0,0
296,7,1,GNN,-8.28646,-9.012234,0.7257739999999995,0,0
299,7,1,GNN,9.860089,11.344093,-1.4840040000000005,1,1
304,7,1,GNN,-12.982928,-12.596997,-0.38593099999999936,0,0
307,7,1,GNN,-9.809491,-10.027368,0.21787699999999965,0,0
310,7,1,GNN,-8.645655,-9.759549,1.1138940000000002,0,0
314,7,1,GNN,-7.828552,-8.106509,0.2779570000000007,0,0
316,7,1,GNN,-8.645655,-9.782892,1.1372370000000007,0,0
339,7,1,GNN,9.506176,6.9774413,2.5287347000000002,1,1
351,7,1,GNN,11.025974,10.66891,0.3570639999999994,1,1
353,7,1,GNN,10.553817,10.645075,-0.09125799999999984,1,1
356,7,1,GNN,10.780248,11.153804,-0.3735559999999989,1,1
366,7,1,GNN,3.2465277,2.3043022,0.9422255000000002,1,1
376,7,1,GNN,10.152485,11.249801,-1.0973159999999993,1,1
385,7,1,GNN,9.234157,10.696509,-1.462352000000001,1,1
395,7,1,GNN,9.809491,7.6472263,2.1622646999999997,1,1
402,7,1,GNN,8.412317,8.5872135,-0.1748965000000009,1,1
408,7,1,GNN,8.839217,9.184402,-0.34518500000000074,1,1
414,7,1,GNN,10.780248,11.382704,-0.6024560000000001,1,1
