,Error,Index,Fold,Method,real_top,predicted_top
36,-6.72388669703375,386,6,Atomistic Potential,1.5,8.22388669703375
37,68.69603383839197,402,6,Atomistic Potential,93.25,24.55396616160803
38,3.5486947867718897,403,6,Atomistic Potential,98.0,94.45130521322811
39,-19.360103535315673,412,6,Atomistic Potential,72.5,91.86010353531567
40,3.5701147969049885,422,6,Atomistic Potential,99.7,96.12988520309501
41,-0.38235329015164154,434,6,Atomistic Potential,94.0,94.38235329015164
42,-5.0204066070964934,436,6,Atomistic Potential,2.4,7.420406607096494
43,1.4738759937238939,447,6,Atomistic Potential,95.0,93.5261240062761
44,22.900160266111044,448,6,Atomistic Potential,95.0,72.09983973388896
45,22.785528028672374,451,6,Atomistic Potential,95.0,72.21447197132763
46,-2.4815635532318767,463,6,Atomistic Potential,5.0,7.481563553231877
47,1.4197546768373996,470,6,Atomistic Potential,96.0,94.5802453231626
48,-0.25620949343817756,471,6,Atomistic Potential,94.25,94.50620949343818
49,4.616024659781601,490,6,Atomistic Potential,99.0,94.3839753402184
50,1.4693931580650883,503,6,Atomistic Potential,98.0,96.53060684193491
51,2.4590504179026595,506,6,Atomistic Potential,99.0,96.54094958209734
52,4.9613639929893765,514,6,Atomistic Potential,99.5,94.53863600701062
53,-10.655112276473247,540,6,Atomistic Potential,83.5,94.15511227647325
54,-18.105388829058086,541,6,Atomistic Potential,76.0,94.10538882905809
55,3.48387385084267,547,6,Atomistic Potential,99.5,96.01612614915733
56,-6.095396804989633,562,6,Atomistic Potential,85.25,91.34539680498963
57,2.8288821803687796,569,6,Atomistic Potential,98.0,95.17111781963122
58,3.5076512279878216,573,6,Atomistic Potential,98.5,94.99234877201218
59,2.332668166489043,580,6,Atomistic Potential,96.77777778,94.44510961351095
60,-4.4390277334360695,582,6,Atomistic Potential,3.5,7.9390277334360695
61,28.017380706910686,590,6,Atomistic Potential,90.0,61.982619293089314
62,-2.658200708456298,613,6,Atomistic Potential,3.5,6.158200708456298
63,-2.053501961101829,622,6,Atomistic Potential,4.0,6.053501961101829
64,-2.7760151312832075,629,6,Atomistic Potential,4.5,7.2760151312832075
65,-1.8778130163180862,630,6,Atomistic Potential,26.0,27.877813016318086
66,11.454497756974437,631,6,Atomistic Potential,40.5,29.045502243025563
67,4.7281820864975685,639,6,Atomistic Potential,99.1,94.37181791350243
68,0.39422587414161114,661,6,Atomistic Potential,96.0,95.60577412585839
0,2.166666030883789,23,6,GNN,2.1666667461395264,8.115609375636268e-07
1,24.935842514038086,34,6,GNN,25.0,0.06415695697069168
2,11.499992370605469,35,6,GNN,11.5,7.839575118850917e-06
3,22.683095932006836,36,6,GNN,23.0,0.316903680562973
4,22.485511779785156,39,6,GNN,22.5,0.014488572254776955
5,1.4999992847442627,73,6,GNN,1.5,6.717575047332502e-07
6,3.663330078125,120,6,GNN,95.0,91.336669921875
7,0.46095800399780273,135,6,GNN,0.5,0.039041996002197266
8,0.9688012003898621,140,6,GNN,1.0,0.03119882009923458
9,1.0,155,6,GNN,1.0,4.064436787132308e-09
10,0.27827370166778564,158,6,GNN,0.5,0.22172629833221436
11,1.772289752960205,160,6,GNN,2.0,0.22771020233631134
12,8.499994277954102,170,6,GNN,8.5,5.530568159883842e-06
13,1.9999991655349731,176,6,GNN,2.0,8.3531273276094e-07
14,6.9857611656188965,180,6,GNN,7.0,0.014238731935620308
15,-9.997329711914062,195,6,GNN,90.0,99.99732971191406
16,0.993527352809906,200,6,GNN,1.0,0.006472663022577763
17,2.4999961853027344,207,6,GNN,2.5,3.820500296569662e-06
18,13.999983787536621,221,6,GNN,14.0,1.6415358913945965e-05
19,-0.9270079135894775,226,6,GNN,2.0,2.9270079135894775
20,4.445993900299072,235,6,GNN,4.5,0.05400622636079788
21,3.2059555053710938,238,6,GNN,98.0,94.7940444946289
22,86.69811248779297,250,6,GNN,94.0,7.301889419555664
23,-0.7000012397766113,260,6,GNN,2.5,3.2000012397766113
24,87.2232437133789,263,6,GNN,90.0,2.7767531871795654
25,-0.8996766805648804,265,6,GNN,0.4000000059604645,1.2996766567230225
26,-0.8586640357971191,313,6,GNN,1.5,2.358664035797119
27,0.08738051354885101,322,6,GNN,0.30000001192092896,0.21261949837207794
28,3.99861741065979,329,6,GNN,4.0,0.0013826951617375016
29,-2.2154998779296875,344,6,GNN,97.66666412353516,99.88216400146484
30,-28.71017074584961,345,6,GNN,21.0,49.71017074584961
31,-2.4955978393554688,354,6,GNN,97.5,99.99559783935547
32,-0.9959716796875,370,6,GNN,99.0,99.9959716796875
33,-0.97589111328125,371,6,GNN,99.0,99.97589111328125
34,-24.193527221679688,377,6,GNN,75.0,99.19352722167969
35,-3.8028717041015625,385,6,GNN,96.0,99.80287170410156
36,-0.7601237297058105,386,6,GNN,1.5,2.2601237297058105
37,-6.739936828613281,402,6,GNN,93.25,99.98993682861328
38,-1.9889373779296875,403,6,GNN,98.0,99.98893737792969
39,-26.7275390625,412,6,GNN,72.5,99.2275390625
40,-0.29901123046875,422,6,GNN,99.69999694824219,99.99900817871094
41,-5.982170104980469,434,6,GNN,94.0,99.98217010498047
42,-3.1770434379577637,436,6,GNN,2.4000000953674316,5.577043533325195
43,-4.17510986328125,447,6,GNN,95.0,99.17510986328125
44,-4.973419189453125,448,6,GNN,95.0,99.97341918945312
45,-4.974067687988281,451,6,GNN,95.0,99.97406768798828
46,-1.4987430572509766,463,6,GNN,5.0,6.498743057250977
47,-3.7819290161132812,470,6,GNN,96.0,99.78192901611328
48,-5.7428436279296875,471,6,GNN,94.25,99.99284362792969
49,-0.9982986450195312,490,6,GNN,99.0,99.99829864501953
50,-1.8047103881835938,503,6,GNN,98.0,99.8047103881836
51,-0.7997970581054688,506,6,GNN,99.0,99.79979705810547
52,-0.4845123291015625,514,6,GNN,99.5,99.98451232910156
53,-16.495628356933594,540,6,GNN,83.5,99.9956283569336
54,-23.98558807373047,541,6,GNN,76.0,99.98558807373047
55,2.319915771484375,547,6,GNN,99.5,97.18008422851562
56,-14.706474304199219,562,6,GNN,85.25,99.95647430419922
57,-1.5255508422851562,569,6,GNN,98.0,99.52555084228516
58,-1.4532318115234375,573,6,GNN,98.5,99.95323181152344
59,-3.092926025390625,580,6,GNN,96.77777862548828,99.8707046508789
60,-1.5342416763305664,582,6,GNN,3.5,5.034241676330566
61,-9.99957275390625,590,6,GNN,90.0,99.99957275390625
62,3.2714812755584717,613,6,GNN,3.5,0.22851882874965668
63,3.9011709690093994,622,6,GNN,4.0,0.09882903099060059
64,4.351078510284424,629,6,GNN,4.5,0.1489216685295105
65,25.9837646484375,630,6,GNN,26.0,0.01623455248773098
66,40.494197845458984,631,6,GNN,40.5,0.005801415536552668
67,-0.605316162109375,639,6,GNN,99.0999984741211,99.70531463623047
68,4.221221923828125,661,6,GNN,96.0,91.77877807617188
0,-1.3274101615766,23,6,Atomistic Potential,2.166666667,3.4940768285766
1,10.857436461618864,34,6,Atomistic Potential,25.0,14.142563538381136
2,6.163656751604146,35,6,Atomistic Potential,11.5,5.336343248395854
3,8.837863638903528,36,6,Atomistic Potential,23.0,14.162136361096472
4,-55.49546115582136,39,6,Atomistic Potential,22.5,77.99546115582136
5,-2.2625741258423138,73,6,Atomistic Potential,1.5,3.7625741258423138
6,3.961341586421355,120,6,Atomistic Potential,95.0,91.03865841357864
7,-3.0098183875981657,135,6,Atomistic Potential,0.5,3.5098183875981657
8,-2.6849632647351913,140,6,Atomistic Potential,1.0,3.6849632647351913
9,-4.445178813441535,155,6,Atomistic Potential,1.0,5.445178813441535
10,-4.783952519098967,158,6,Atomistic Potential,0.5,5.283952519098967
11,-1.5540552783234616,160,6,Atomistic Potential,2.0,3.5540552783234616
12,-7.720282656720645,170,6,Atomistic Potential,8.5,16.220282656720645
13,-1.7984300073293675,176,6,Atomistic Potential,2.0,3.7984300073293675
14,1.760482581509562,180,6,Atomistic Potential,7.0,5.239517418490438
15,-4.189503094144939,195,6,Atomistic Potential,90.0,94.18950309414494
16,-6.009610098370196,200,6,Atomistic Potential,1.0,7.009610098370196
17,-79.29616449647912,207,6,Atomistic Potential,2.5,81.79616449647912
18,-2.0064399284929983,221,6,Atomistic Potential,14.0,16.006439928493
19,-3.1927476404774984,226,6,Atomistic Potential,2.0,5.192747640477498
20,-0.9199594362965708,235,6,Atomistic Potential,4.5,5.419959436296571
21,6.887201437776625,238,6,Atomistic Potential,98.0,91.11279856222338
22,13.804077938622527,250,6,Atomistic Potential,94.0,80.19592206137747
23,-8.638223969660103,260,6,Atomistic Potential,2.5,11.138223969660103
24,77.7315859796262,263,6,Atomistic Potential,90.0,12.268414020373802
25,-8.687194205998138,265,6,Atomistic Potential,0.4,9.087194205998138
26,-7.587194205998138,313,6,Atomistic Potential,1.5,9.087194205998138
27,-8.794614718818648,322,6,Atomistic Potential,0.3,9.094614718818649
28,0.08681719747570016,329,6,Atomistic Potential,4.0,3.9131828025243
29,3.3975491138582186,344,6,Atomistic Potential,97.66666667,94.26911755614178
30,-59.93566566717162,345,6,Atomistic Potential,21.0,80.93566566717162
31,3.2541752860624342,354,6,Atomistic Potential,97.5,94.24582471393757
32,2.8568941695833843,370,6,Atomistic Potential,99.0,96.14310583041662
33,2.8568941695833843,371,6,Atomistic Potential,99.0,96.14310583041662
34,-12.747022300821726,377,6,Atomistic Potential,75.0,87.74702230082173
35,0.04241926718535183,385,6,Atomistic Potential,96.0,95.95758073281465
36,-9.721131594466376,386,6,Atomistic Potential,1.5,11.221131594466376
37,63.4443726272777,402,6,Atomistic Potential,93.25,29.805627372722302
38,3.849276672596204,403,6,Atomistic Potential,98.0,94.1507233274038
39,-10.578124844491356,412,6,Atomistic Potential,72.5,83.07812484449136
40,3.733049870953238,422,6,Atomistic Potential,99.7,95.96695012904677
41,-0.10904925332974358,434,6,Atomistic Potential,94.0,94.10904925332974
42,-5.376682465466558,436,6,Atomistic Potential,2.4,7.776682465466559
43,1.6585219350809126,447,6,Atomistic Potential,95.0,93.34147806491909
44,12.910295271972373,448,6,Atomistic Potential,95.0,82.08970472802763
45,12.695230275440707,451,6,Atomistic Potential,95.0,82.30476972455929
46,-2.368304749919841,463,6,Atomistic Potential,5.0,7.368304749919841
47,1.6010770142102189,470,6,Atomistic Potential,96.0,94.39892298578978
48,-0.12563014358556757,471,6,Atomistic Potential,94.25,94.37563014358557
49,4.805913581367264,490,6,Atomistic Potential,99.0,94.19408641863274
50,1.861064856445779,503,6,Atomistic Potential,98.0,96.13893514355422
51,2.861064856445779,506,6,Atomistic Potential,99.0,96.13893514355422
52,5.232870872636781,514,6,Atomistic Potential,99.5,94.26712912736322
53,-10.7013998776889,540,6,Atomistic Potential,83.5,94.2013998776889
54,-18.276447528282972,541,6,Atomistic Potential,76.0,94.27644752828297
55,3.6208473947368276,547,6,Atomistic Potential,99.5,95.87915260526317
56,-8.007972652509196,562,6,Atomistic Potential,85.25,93.2579726525092
57,4.359252500788841,569,6,Atomistic Potential,98.0,93.64074749921116
58,4.67856678650314,573,6,Atomistic Potential,98.5,93.82143321349686
59,2.6083876416081466,580,6,Atomistic Potential,96.77777778,94.16939013839185
60,-4.68496065449477,582,6,Atomistic Potential,3.5,8.18496065449477
61,21.740560909945202,590,6,Atomistic Potential,90.0,68.2594390900548
62,-1.7038183551189103,613,6,Atomistic Potential,3.5,5.20381835511891
63,-1.1082093856680872,622,6,Atomistic Potential,4.0,5.108209385668087
64,-2.745707838430474,629,6,Atomistic Potential,4.5,7.245707838430474
65,-7.588798075957207,630,6,Atomistic Potential,26.0,33.58879807595721
66,3.6093344434150936,631,6,Atomistic Potential,40.5,36.890665556584906
67,6.955613762247552,639,6,Atomistic Potential,99.1,92.14438623775244
68,1.38198723121468,661,6,Atomistic Potential,96.0,94.61801276878532
0,2.1666667461395264,23,6,GNN,2.1666667461395264,2.432917478589758e-10
1,24.99492835998535,34,6,GNN,25.0,0.0050710877403616905
2,11.5,35,6,GNN,11.5,8.850208566002493e-09
3,22.988359451293945,36,6,GNN,23.0,0.011640628799796104
4,22.49939727783203,39,6,GNN,22.5,0.0006019609863869846
5,1.5,73,6,GNN,1.5,1.7995376022650333e-10
6,33.72374725341797,120,6,GNN,95.0,61.27625274658203
7,0.4998284876346588,135,6,GNN,0.5,0.00017151609063148499
8,0.9999512434005737,140,6,GNN,1.0,4.875448576058261e-05
9,1.0,155,6,GNN,1.0,8.842115950015439e-15
10,0.49986109137535095,158,6,GNN,0.5,0.00013891351409256458
11,1.9998087882995605,160,6,GNN,2.0,0.00019127121777273715
12,8.5,170,6,GNN,8.5,3.5076683779777795e-09
13,2.0,176,6,GNN,2.0,6.868525886938315e-11
14,6.999926567077637,180,6,GNN,7.0,7.349415682256222e-05
15,-9.918106079101562,195,6,GNN,90.0,99.91810607910156
16,1.0,200,6,GNN,1.0,1.2721956821337699e-08
17,2.5,207,6,GNN,2.5,4.8990688839012364e-08
18,14.0,221,6,GNN,14.0,4.2474802341985196e-08
19,1.9999197721481323,226,6,GNN,2.0,8.016908395802602e-05
20,4.498579502105713,235,6,GNN,4.5,0.0014206529594957829
21,-1.4416122436523438,238,6,GNN,98.0,99.44161224365234
22,93.99983215332031,250,6,GNN,94.0,0.0001700745924608782
23,1.035470962524414,260,6,GNN,2.5,1.464529037475586
24,88.78816223144531,263,6,GNN,90.0,1.2118394374847412
25,0.39992383122444153,265,6,GNN,0.4000000059604645,7.618423842359334e-05
26,1.4986635446548462,313,6,GNN,1.5,0.0013364647747948766
27,0.29918554425239563,322,6,GNN,0.30000001192092896,0.0008144561434164643
28,4.0,329,6,GNN,4.0,2.4245409499523696e-11
29,-2.2894821166992188,344,6,GNN,97.66666412353516,99.95614624023438
30,16.70745277404785,345,6,GNN,21.0,4.29254674911499
31,-2.4881515502929688,354,6,GNN,97.5,99.98815155029297
32,-0.9641265869140625,370,6,GNN,99.0,99.96412658691406
33,-0.8046035766601562,371,6,GNN,99.0,99.80460357666016
34,-23.55834197998047,377,6,GNN,75.0,98.55834197998047
35,-2.1579742431640625,385,6,GNN,96.0,98.15797424316406
36,0.9344072341918945,386,6,GNN,1.5,0.5655927658081055
37,-6.6548309326171875,402,6,GNN,93.25,99.90483093261719
38,-1.9223556518554688,403,6,GNN,98.0,99.92235565185547
39,-25.73309326171875,412,6,GNN,72.5,98.23309326171875
40,-0.1160430908203125,422,6,GNN,99.69999694824219,99.8160400390625
41,-5.777252197265625,434,6,GNN,94.0,99.77725219726562
42,0.5019640922546387,436,6,GNN,2.4000000953674316,1.898036003112793
43,-3.44964599609375,447,6,GNN,95.0,98.44964599609375
44,2.4404144287109375,448,6,GNN,95.0,92.55958557128906
45,1.5161895751953125,451,6,GNN,95.0,93.48381042480469
46,0.7365641593933105,463,6,GNN,5.0,4.2634358406066895
47,-3.8192138671875,470,6,GNN,96.0,99.8192138671875
48,-5.718635559082031,471,6,GNN,94.25,99.96863555908203
49,-0.999237060546875,490,6,GNN,99.0,99.99923706054688
50,-1.7567672729492188,503,6,GNN,98.0,99.75676727294922
51,-0.7758865356445312,506,6,GNN,99.0,99.77588653564453
52,-0.4782867431640625,514,6,GNN,99.5,99.97828674316406
53,-16.38690948486328,540,6,GNN,83.5,99.88690948486328
54,-23.72320556640625,541,6,GNN,76.0,99.72320556640625
55,0.3971405029296875,547,6,GNN,99.5,99.10285949707031
56,-12.485984802246094,562,6,GNN,85.25,97.7359848022461
57,-1.8781509399414062,569,6,GNN,98.0,99.8781509399414
58,-1.48138427734375,573,6,GNN,98.5,99.98138427734375
59,-2.4576873779296875,580,6,GNN,96.77777862548828,99.23546600341797
60,2.8145244121551514,582,6,GNN,3.5,0.6854756474494934
61,-9.996116638183594,590,6,GNN,90.0,99.9961166381836
62,3.499962329864502,613,6,GNN,3.5,3.755953730433248e-05
63,3.9999966621398926,622,6,GNN,4.0,3.3808521493483568e-06
64,4.499997615814209,629,6,GNN,4.5,2.295326567036682e-06
65,25.999893188476562,630,6,GNN,26.0,0.00010771848610602319
66,40.5,631,6,GNN,40.5,1.8186919987783767e-06
67,-0.8068008422851562,639,6,GNN,99.0999984741211,99.90679931640625
68,-3.4966354370117188,661,6,GNN,96.0,99.49663543701172
0,-1.5017138869117774,23,6,Atomistic Potential,2.166666667,3.6683805539117773
1,14.973121248602846,34,6,Atomistic Potential,25.0,10.026878751397154
2,5.668495118322698,35,6,Atomistic Potential,11.5,5.831504881677302
3,12.961999924649035,36,6,Atomistic Potential,23.0,10.038000075350965
4,-21.929680269051225,39,6,Atomistic Potential,22.5,44.429680269051225
5,-2.385985414162119,73,6,Atomistic Potential,1.5,3.885985414162119
6,3.7586776912564517,120,6,Atomistic Potential,95.0,91.24132230874355
7,-3.1963831654200394,135,6,Atomistic Potential,0.5,3.6963831654200394
8,-2.7750726051170975,140,6,Atomistic Potential,1.0,3.7750726051170975
9,-4.808096719531776,155,6,Atomistic Potential,1.0,5.808096719531776
10,-5.179268736113132,158,6,Atomistic Potential,0.5,5.679268736113132
11,-1.630881478978973,160,6,Atomistic Potential,2.0,3.630881478978973
12,-8.34761898339882,170,6,Atomistic Potential,8.5,16.84761898339882
13,-1.913630055872245,176,6,Atomistic Potential,2.0,3.913630055872245
14,1.3159356571047738,180,6,Atomistic Potential,7.0,5.684064342895226
15,-4.792856353607775,195,6,Atomistic Potential,90.0,94.79285635360777
16,-5.986333476431463,200,6,Atomistic Potential,1.0,6.986333476431463
17,-39.56074392977457,207,6,Atomistic Potential,2.5,42.06074392977457
18,-2.054618416041187,221,6,Atomistic Potential,14.0,16.054618416041187
19,-3.7682420373641126,226,6,Atomistic Potential,2.0,5.768242037364113
20,-1.2992026606543297,235,6,Atomistic Potential,4.5,5.79920266065433
21,6.849306502398747,238,6,Atomistic Potential,98.0,91.15069349760125
22,18.311042783479692,250,6,Atomistic Potential,94.0,75.68895721652031
23,-7.722719340908114,260,6,Atomistic Potential,2.5,10.222719340908114
24,79.75967615850487,263,6,Atomistic Potential,90.0,10.240323841495133
25,-6.785489535666688,265,6,Atomistic Potential,0.4,7.185489535666688
26,-5.685489535666688,313,6,Atomistic Potential,1.5,7.185489535666688
27,-6.90316298804764,322,6,Atomistic Potential,0.3,7.20316298804764
28,0.008369736187016752,329,6,Atomistic Potential,4.0,3.9916302638129832
29,2.74425426280888,344,6,Atomistic Potential,97.66666667,94.92241240719112
30,-49.40140922008041,345,6,Atomistic Potential,21.0,70.40140922008041
31,2.6571628241245264,354,6,Atomistic Potential,97.5,94.84283717587547
32,3.2243603370293954,370,6,Atomistic Potential,99.0,95.7756396629706
33,3.2243603370293954,371,6,Atomistic Potential,99.0,95.7756396629706
34,-14.237248753681584,377,6,Atomistic Potential,75.0,89.23724875368158
35,0.5742058749381869,385,6,Atomistic Potential,96.0,95.42579412506181
36,-8.717769340908113,386,6,Atomistic Potential,1.5,10.217769340908113
37,54.94105666856113,402,6,Atomistic Potential,93.25,38.30894333143887
38,3.434889910680056,403,6,Atomistic Potential,98.0,94.56511008931994
39,-11.993657554514812,412,6,Atomistic Potential,72.5,84.49365755451481
40,4.249835799986812,422,6,Atomistic Potential,99.7,95.45016420001319
41,-0.5410911499263165,434,6,Atomistic Potential,94.0,94.54109114992632
42,-5.025321752005993,436,6,Atomistic Potential,2.4,7.425321752005994
43,0.8147969848342598,447,6,Atomistic Potential,95.0,94.18520301516574
44,15.96198687141333,448,6,Atomistic Potential,95.0,79.03801312858667
45,17.033086971814768,451,6,Atomistic Potential,95.0,77.96691302818523
46,-2.2909837657378747,463,6,Atomistic Potential,5.0,7.290983765737875
47,1.0395587172282887,470,6,Atomistic Potential,96.0,94.96044128277171
48,-0.6197117208568557,471,6,Atomistic Potential,94.25,94.86971172085686
49,4.258052321414098,490,6,Atomistic Potential,99.0,94.7419476785859
50,2.1363703263641014,503,6,Atomistic Potential,98.0,95.8636296736359
51,3.1363703263641014,506,6,Atomistic Potential,99.0,95.8636296736359
52,4.662147741169775,514,6,Atomistic Potential,99.5,94.83785225883022
53,-11.201723615478102,540,6,Atomistic Potential,83.5,94.7017236154781
54,-18.754159391972124,541,6,Atomistic Potential,76.0,94.75415939197212
