index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
23,6,9,GNN,98.5,98.69062,23.0,-0.19061999999999557,1,1
24,6,9,GNN,1.0,0.005707628,24.0,0.994292372,0,0
25,6,9,GNN,99.5,99.00357,25.0,0.4964300000000037,1,1
26,6,9,GNN,3.5,0.00067282596,26.0,3.49932717404,0,0
27,6,9,GNN,98.0,99.77637,27.0,-1.77637,1,1
28,6,9,GNN,2.5,4.5978064e-05,28.0,2.499954021936,0,0
29,6,9,GNN,97.0,99.87608,29.0,-2.8760800000000017,1,1
30,6,9,GNN,1.0,0.0015460958,30.0,0.9984539042,0,0
31,6,9,GNN,99.5,99.66214,31.0,-0.16213999999999373,1,1
32,6,9,GNN,2.0,0.00023431699,32.0,1.99976568301,0,0
33,6,9,GNN,99.5,99.82214,33.0,-0.32214000000000453,1,1
0,6,9,gb,1.0,12.119706929960282,0.0,-11.119706929960282,0,0
1,6,9,gb,1.5,10.199028597177383,1.0,-8.699028597177383,0,0
2,6,9,gb,0.5,10.199028597177383,2.0,-9.699028597177383,0,0
3,6,9,gb,0.5,12.55339534561424,3.0,-12.05339534561424,0,0
4,6,9,gb,1.0,11.46603729094551,4.0,-10.46603729094551,0,0
5,6,9,gb,0.5,12.55339534561424,5.0,-12.05339534561424,0,0
6,6,9,gb,0.5,12.008122750072102,6.0,-11.508122750072102,0,0
7,6,9,gb,0.5,11.597823023773104,7.0,-11.097823023773104,0,0
8,6,9,gb,3.5,11.46603729094551,8.0,-7.9660372909455095,0,0
9,6,9,gb,99.5,71.5919521104594,9.0,27.908047889540597,1,1
10,6,9,gb,99.5,70.27824839424723,10.0,29.22175160575277,1,1
11,6,9,gb,99.5,70.27824839424723,11.0,29.22175160575277,1,1
12,6,9,gb,99.5,74.20069311194096,12.0,25.299306888059036,1,1
13,6,9,gb,99.5,75.14038270005828,13.0,24.359617299941718,1,1
14,6,9,gb,99.5,74.04678774327307,14.0,25.45321225672693,1,1
15,6,9,gb,99.5,66.31529177179553,15.0,33.18470822820447,1,1
16,6,9,gb,99.5,73.75874215037366,16.0,25.741257849626336,1,1
17,6,9,gb,99.0,75.14038270005828,17.0,23.859617299941718,1,1
18,6,9,gb,3.5,76.65683836823345,18.0,-73.15683836823345,0,1
19,6,9,gb,98.5,9.231014192450704,19.0,89.2689858075493,1,0
20,6,9,gb,2.5,76.65683836823345,20.0,-74.15683836823345,0,1
21,6,9,gb,98.5,9.231014192450704,21.0,89.2689858075493,1,0
22,6,9,gb,1.0,79.14818135427772,22.0,-78.14818135427772,0,1
23,6,9,gb,98.5,9.572797297336717,23.0,88.92720270266328,1,0
24,6,9,gb,1.0,13.96369489265984,24.0,-12.96369489265984,0,0
25,6,9,gb,99.5,82.27566881422956,25.0,17.22433118577044,1,1
26,6,9,gb,3.5,21.259024576957103,26.0,-17.759024576957103,0,0
27,6,9,gb,98.0,64.98851305206415,27.0,33.01148694793585,1,1
28,6,9,gb,2.5,20.77930681668389,28.0,-18.27930681668389,0,0
29,6,9,gb,97.0,70.73139416049365,29.0,26.26860583950635,1,1
30,6,9,gb,1.0,7.678140979661524,30.0,-6.678140979661524,0,0
31,6,9,gb,99.5,81.80676600670681,31.0,17.69323399329319,1,1
32,6,9,gb,2.0,8.443315674208709,32.0,-6.4433156742087085,0,0
33,6,9,gb,99.5,85.61340724761008,33.0,13.886592752389916,1,1
0,6,10,GNN,1.0,0.37941152,0.0,0.62058848,0,0
1,6,10,GNN,1.5,0.44225147,1.0,1.05774853,0,0
2,6,10,GNN,0.5,5.2686634,2.0,-4.7686634,0,0
3,6,10,GNN,0.5,0.09126041,3.0,0.40873959,0,0
4,6,10,GNN,1.0,0.022413753,4.0,0.977586247,0,0
5,6,10,GNN,0.5,0.21248004,5.0,0.28751996,0,0
6,6,10,GNN,0.5,0.24571107,6.0,0.25428892999999997,0,0
7,6,10,GNN,0.5,0.4264175,7.0,0.0735825,0,0
8,6,10,GNN,3.5,0.13275634,8.0,3.36724366,0,0
9,6,10,GNN,99.5,99.47679,9.0,0.023210000000005948,1,1
10,6,10,GNN,99.5,94.23983,10.0,5.260170000000002,1,1
11,6,10,GNN,99.5,67.20869,11.0,32.291309999999996,1,1
12,6,10,GNN,99.5,97.11783,12.0,2.382170000000002,1,1
13,6,10,GNN,99.5,97.42493,13.0,2.0750699999999966,1,1
14,6,10,GNN,99.5,96.214966,14.0,3.285033999999996,1,1
15,6,10,GNN,99.5,95.407684,15.0,4.092315999999997,1,1
16,6,10,GNN,99.5,95.63006,16.0,3.8699399999999997,1,1
17,6,10,GNN,99.0,86.71589,17.0,12.284109999999998,1,1
18,6,10,GNN,3.5,0.4005457,18.0,3.0994543,0,0
19,6,10,GNN,98.5,72.178894,19.0,26.321106,1,1
20,6,10,GNN,2.5,2.7710106,20.0,-0.2710105999999999,0,0
21,6,10,GNN,98.5,61.82675,21.0,36.67325,1,1
22,6,10,GNN,1.0,3.5091949,22.0,-2.5091949,0,0
23,6,10,GNN,98.5,69.78369,23.0,28.716309999999993,1,1
24,6,10,GNN,1.0,14.494154,24.0,-13.494154,0,0
25,6,10,GNN,99.5,83.68939,25.0,15.810609999999997,1,1
26,6,10,GNN,3.5,8.1893624e-05,26.0,3.499918106376,0,0
27,6,10,GNN,98.0,97.68794,27.0,0.31206000000000245,1,1
28,6,10,GNN,2.5,2.6970662e-05,28.0,2.499973029338,0,0
29,6,10,GNN,97.0,98.42602,29.0,-1.426019999999994,1,1
30,6,10,GNN,1.0,5.0993905,30.0,-4.0993905,0,0
31,6,10,GNN,99.5,89.33457,31.0,10.16543,1,1
32,6,10,GNN,2.0,1.186059,32.0,0.813941,0,0
33,6,10,GNN,99.5,95.34121,33.0,4.158789999999996,1,1
0,6,10,gb,1.0,14.429478433262837,0.0,-13.429478433262837,0,0
1,6,10,gb,1.5,16.123957343220635,1.0,-14.623957343220635,0,0
2,6,10,gb,0.5,16.123957343220635,2.0,-15.623957343220635,0,0
3,6,10,gb,0.5,15.065083823925915,3.0,-14.565083823925915,0,0
4,6,10,gb,1.0,13.458675058754814,4.0,-12.458675058754814,0,0
5,6,10,gb,0.5,15.42793097330696,5.0,-14.92793097330696,0,0
6,6,10,gb,0.5,15.565461997849251,6.0,-15.065461997849251,0,0
7,6,10,gb,0.5,13.565485202446116,7.0,-13.065485202446116,0,0
8,6,10,gb,3.5,13.458675058754814,8.0,-9.958675058754814,0,0
9,6,10,gb,99.5,39.140036271072155,9.0,60.359963728927845,1,0
10,6,10,gb,99.5,40.14194113568832,10.0,59.35805886431168,1,0
11,6,10,gb,99.5,38.98006148856629,11.0,60.51993851143371,1,0
12,6,10,gb,99.5,39.140036271072155,12.0,60.359963728927845,1,0
13,6,10,gb,99.5,38.120486487772624,13.0,61.379513512227376,1,0
14,6,10,gb,99.5,37.55490455706316,14.0,61.94509544293684,1,0
15,6,10,gb,99.5,36.026510409814634,15.0,63.473489590185366,1,0
16,6,10,gb,99.5,38.120486487772624,16.0,61.379513512227376,1,0
17,6,10,gb,99.0,38.120486487772624,17.0,60.879513512227376,1,0
18,6,10,gb,3.5,70.95327704894696,18.0,-67.45327704894696,0,1
19,6,10,gb,98.5,6.247857089109823,19.0,92.25214291089017,1,0
20,6,10,gb,2.5,70.95327704894696,20.0,-68.45327704894696,0,1
21,6,10,gb,98.5,6.247857089109823,21.0,92.25214291089017,1,0
22,6,10,gb,1.0,70.59718285284977,22.0,-69.59718285284977,0,1
23,6,10,gb,98.5,5.476482357179658,23.0,93.02351764282034,1,0
24,6,10,gb,1.0,44.68220584251824,24.0,-43.68220584251824,0,0
25,6,10,gb,99.5,61.68494794980146,25.0,37.81505205019854,1,1
26,6,10,gb,3.5,69.45103534726418,26.0,-65.95103534726418,0,1
27,6,10,gb,98.0,37.20579494262685,27.0,60.79420505737315,1,0
28,6,10,gb,2.5,66.42587592622833,28.0,-63.92587592622833,0,1
29,6,10,gb,97.0,37.76749632286354,29.0,59.23250367713646,1,0
30,6,10,gb,1.0,40.84563967032572,30.0,-39.84563967032572,0,0
31,6,10,gb,99.5,60.24102481496926,31.0,39.25897518503074,1,1
32,6,10,gb,2.0,40.10616925181534,32.0,-38.10616925181534,0,0
33,6,10,gb,99.5,58.95882741168896,33.0,40.54117258831104,1,1
0,7,1,GNN,1.0,6.009244,0.0,-5.009244,0,0
1,7,1,GNN,1.5,8.005152,1.0,-6.505152000000001,0,0
2,7,1,GNN,0.5,2.2852213,2.0,-1.7852213,0,0
3,7,1,GNN,0.5,3.3573334,3.0,-2.8573334,0,0
4,7,1,GNN,1.0,2.6137698,4.0,-1.6137698,0,0
5,7,1,GNN,0.5,3.7180834,5.0,-3.2180834,0,0
6,7,1,GNN,0.5,5.1154857,6.0,-4.6154857,0,0
7,7,1,GNN,0.5,4.131873,7.0,-3.6318729999999997,0,0
8,7,1,GNN,3.5,2.4353814,8.0,1.0646186000000002,0,0
9,7,1,GNN,99.5,97.0259,9.0,2.474100000000007,1,1
10,7,1,GNN,99.5,94.57393,10.0,4.926069999999996,1,1
11,7,1,GNN,99.5,94.19336,11.0,5.306640000000002,1,1
12,7,1,GNN,99.5,97.24802,12.0,2.251980000000003,1,1
13,7,1,GNN,99.5,97.69394,13.0,1.8060600000000022,1,1
14,7,1,GNN,99.5,96.27839,14.0,3.2216099999999983,1,1
15,7,1,GNN,99.5,95.32114,15.0,4.17886,1,1
16,7,1,GNN,99.5,95.216736,16.0,4.283264000000003,1,1
17,7,1,GNN,99.0,98.364716,17.0,0.6352839999999986,1,1
18,7,1,GNN,3.5,2.8724768,18.0,0.6275232000000002,0,0
19,7,1,GNN,98.5,97.81689,19.0,0.6831099999999992,1,1
20,7,1,GNN,2.5,3.8419394,20.0,-1.3419393999999998,0,0
21,7,1,GNN,98.5,97.78746,21.0,0.7125400000000042,1,1
22,7,1,GNN,1.0,1.7671642,22.0,-0.7671642000000001,0,0
23,7,1,GNN,98.5,95.559105,23.0,2.9408949999999976,1,1
24,7,1,GNN,1.0,3.4612734,24.0,-2.4612734,0,0
25,7,1,GNN,99.5,93.03127,25.0,6.468729999999994,1,1
26,7,1,GNN,3.5,1.818043,26.0,1.681957,0,0
27,7,1,GNN,98.0,97.48441,27.0,0.5155900000000031,1,1
28,7,1,GNN,2.5,1.0900451,28.0,1.4099549,0,0
29,7,1,GNN,97.0,98.22906,29.0,-1.229060000000004,1,1
30,7,1,GNN,1.0,1.7464908,30.0,-0.7464907999999999,0,0
31,7,1,GNN,99.5,97.549736,31.0,1.9502640000000042,1,1
32,7,1,GNN,2.0,1.0811816,32.0,0.9188183999999999,0,0
33,7,1,GNN,99.5,98.57939,33.0,0.9206099999999964,1,1
0,7,1,gb,1.0,12.633283386849604,0.0,-11.633283386849604,0,0
1,7,1,gb,1.5,12.80841304501532,1.0,-11.30841304501532,0,0
2,7,1,gb,0.5,12.80841304501532,2.0,-12.30841304501532,0,0
3,7,1,gb,0.5,12.832916011534504,3.0,-12.332916011534504,0,0
4,7,1,gb,1.0,12.627735764365047,4.0,-11.627735764365047,0,0
5,7,1,gb,0.5,13.238378483756646,5.0,-12.738378483756646,0,0
6,7,1,gb,0.5,14.518582660760492,6.0,-14.018582660760492,0,0
7,7,1,gb,0.5,12.731244057040438,7.0,-12.231244057040438,0,0
8,7,1,gb,3.5,12.627735764365047,8.0,-9.127735764365047,0,0
9,7,1,gb,99.5,87.08904145851933,9.0,12.410958541480667,1,1
10,7,1,gb,99.5,87.25356446930158,10.0,12.24643553069842,1,1
11,7,1,gb,99.5,86.4402244655979,11.0,13.059775534402107,1,1
12,7,1,gb,99.5,85.19028842161491,12.0,14.309711578385091,1,1
13,7,1,gb,99.5,87.47609840392266,13.0,12.023901596077337,1,1
14,7,1,gb,99.5,85.41035957287714,14.0,14.089640427122859,1,1
15,7,1,gb,99.5,84.57818666968441,15.0,14.921813330315587,1,1
16,7,1,gb,99.5,88.48146089184554,16.0,11.018539108154457,1,1
17,7,1,gb,99.0,87.47609840392266,17.0,11.523901596077337,1,1
18,7,1,gb,3.5,80.25859981018588,18.0,-76.75859981018588,0,1
19,7,1,gb,98.5,19.762895470356614,19.0,78.73710452964339,1,0
20,7,1,gb,2.5,80.25859981018588,20.0,-77.75859981018588,0,1
21,7,1,gb,98.5,19.762895470356614,21.0,78.73710452964339,1,0
22,7,1,gb,1.0,84.28172087097082,22.0,-83.28172087097082,0,1
23,7,1,gb,98.5,22.054218291810123,23.0,76.44578170818988,1,0
24,7,1,gb,1.0,-0.6490928769552496,24.0,1.6490928769552498,0,0
25,7,1,gb,99.5,87.21630759005183,25.0,12.283692409948173,1,1
26,7,1,gb,3.5,19.834372327491213,26.0,-16.334372327491213,0,0
27,7,1,gb,98.0,70.85466340705588,27.0,27.14533659294412,1,1
28,7,1,gb,2.5,20.172112958188016,28.0,-17.672112958188016,0,0
29,7,1,gb,97.0,71.98112040589322,29.0,25.018879594106778,1,1
30,7,1,gb,1.0,1.6160005919628395,30.0,-0.6160005919628395,0,0
31,7,1,gb,99.5,83.25767689980128,31.0,16.242323100198718,1,1
32,7,1,gb,2.0,1.4314364298667874,32.0,0.5685635701332126,0,0
33,7,1,gb,99.5,81.72083303626712,33.0,17.779166963732877,1,1
0,7,2,GNN,1.0,0.14749715,0.0,0.85250285,0,0
1,7,2,GNN,1.5,1.2923709,1.0,0.2076290999999999,0,0
2,7,2,GNN,0.5,5.6720147,2.0,-5.1720147,0,0
3,7,2,GNN,0.5,1.3102859,3.0,-0.8102859,0,0
4,7,2,GNN,1.0,0.92080694,4.0,0.07919306000000004,0,0
5,7,2,GNN,0.5,1.1091657,5.0,-0.6091656999999999,0,0
6,7,2,GNN,0.5,1.9505186,6.0,-1.4505186,0,0
7,7,2,GNN,0.5,1.1130049,7.0,-0.6130049,0,0
8,7,2,GNN,3.5,0.47330615,8.0,3.02669385,0,0
9,7,2,GNN,99.5,98.73872,9.0,0.7612799999999993,1,1
10,7,2,GNN,99.5,92.95773,10.0,6.542270000000002,1,1
11,7,2,GNN,99.5,95.33622,11.0,4.163780000000003,1,1
12,7,2,GNN,99.5,93.26244,12.0,6.237560000000002,1,1
13,7,2,GNN,99.5,94.69483,13.0,4.805170000000004,1,1
14,7,2,GNN,99.5,92.544525,14.0,6.955475000000007,1,1
15,7,2,GNN,99.5,92.04193,15.0,7.458070000000006,1,1
16,7,2,GNN,99.5,92.4263,16.0,7.073700000000002,1,1
17,7,2,GNN,99.0,94.30586,17.0,4.694140000000004,1,1
18,7,2,GNN,3.5,6.5474763,18.0,-3.0474762999999996,0,0
19,7,2,GNN,98.5,90.19192,19.0,8.308080000000004,1,1
20,7,2,GNN,2.5,7.8858457,20.0,-5.3858457,0,0
21,7,2,GNN,98.5,91.19958,21.0,7.300420000000003,1,1
22,7,2,GNN,1.0,7.7516375,22.0,-6.7516375,0,0
23,7,2,GNN,98.5,90.17196,23.0,8.328040000000001,1,1
24,7,2,GNN,1.0,8.521578,24.0,-7.521578,0,0
25,7,2,GNN,99.5,89.75578,25.0,9.744219999999999,1,1
26,7,2,GNN,3.5,0.9142192,26.0,2.5857808,0,0
27,7,2,GNN,98.0,96.81341,27.0,1.1865899999999954,1,1
28,7,2,GNN,2.5,0.8711043,28.0,1.6288957,0,0
29,7,2,GNN,97.0,97.40904,29.0,-0.4090400000000045,1,1
30,7,2,GNN,1.0,0.8317222,30.0,0.16827780000000003,0,0
31,7,2,GNN,99.5,95.00051,31.0,4.499489999999994,1,1
32,7,2,GNN,2.0,1.0190963,32.0,0.9809037,0,0
33,7,2,GNN,99.5,94.92593,33.0,4.574070000000006,1,1
0,7,2,gb,1.0,9.795140630797729,0.0,-8.795140630797729,0,0
1,7,2,gb,1.5,9.42448292073279,1.0,-7.924482920732791,0,0
2,7,2,gb,0.5,9.42448292073279,2.0,-8.92448292073279,0,0
3,7,2,gb,0.5,10.494543384029514,3.0,-9.994543384029514,0,0
4,7,2,gb,1.0,10.281293921139204,4.0,-9.281293921139204,0,0
5,7,2,gb,0.5,10.475127343138194,5.0,-9.975127343138194,0,0
6,7,2,gb,0.5,10.049378366114572,6.0,-9.549378366114572,0,0
7,7,2,gb,0.5,10.181080644530011,7.0,-9.681080644530011,0,0
8,7,2,gb,3.5,10.281293921139204,8.0,-6.781293921139204,0,0
9,7,2,gb,99.5,86.95867320937816,9.0,12.541326790621838,1,1
10,7,2,gb,99.5,85.92955621685041,10.0,13.570443783149585,1,1
11,7,2,gb,99.5,85.92955621685041,11.0,13.570443783149585,1,1
12,7,2,gb,99.5,84.18974332842087,12.0,15.310256671579126,1,1
13,7,2,gb,99.5,88.04888124340657,13.0,11.45111875659343,1,1
14,7,2,gb,99.5,85.43983887189668,14.0,14.060161128103317,1,1
15,7,2,gb,99.5,85.76426152336981,15.0,13.735738476630189,1,1
16,7,2,gb,99.5,87.786031898977,16.0,11.713968101023,1,1
17,7,2,gb,99.0,88.04888124340657,17.0,10.95111875659343,1,1
18,7,2,gb,3.5,89.30936169907899,18.0,-85.80936169907899,0,1
19,7,2,gb,98.5,20.918703914438996,19.0,77.58129608556101,1,0
20,7,2,gb,2.5,89.30936169907899,20.0,-86.80936169907899,0,1
21,7,2,gb,98.5,20.918703914438996,21.0,77.58129608556101,1,0
22,7,2,gb,1.0,92.80890891113202,22.0,-91.80890891113202,0,1
23,7,2,gb,98.5,15.334500818400972,23.0,83.16549918159903,1,0
24,7,2,gb,1.0,4.031205053349791,24.0,-3.031205053349791,0,0
25,7,2,gb,99.5,80.054103011873,25.0,19.445896988127004,1,1
26,7,2,gb,3.5,14.020631471116715,26.0,-10.520631471116715,0,0
27,7,2,gb,98.0,73.61747006213686,27.0,24.38252993786314,1,1
28,7,2,gb,2.5,14.526270754098348,28.0,-12.026270754098348,0,0
29,7,2,gb,97.0,75.76033623285454,29.0,21.23966376714546,1,1
30,7,2,gb,1.0,4.031593387636507,30.0,-3.031593387636507,0,0
31,7,2,gb,99.5,80.8587401759115,31.0,18.641259824088493,1,1
32,7,2,gb,2.0,4.875812028488143,32.0,-2.875812028488143,0,0
33,7,2,gb,99.5,79.11892728748197,33.0,20.381072712518034,1,1
0,7,3,GNN,1.0,15.957263,0.0,-14.957263,0,0
1,7,3,GNN,1.5,19.958506,1.0,-18.458506,0,0
2,7,3,GNN,0.5,1.4055403,2.0,-0.9055403,0,0
3,7,3,GNN,0.5,10.152583,3.0,-9.652583,0,0
4,7,3,GNN,1.0,8.559015,4.0,-7.5590150000000005,0,0
5,7,3,GNN,0.5,11.066469,5.0,-10.566469,0,0
6,7,3,GNN,0.5,16.956097,6.0,-16.456097,0,0
7,7,3,GNN,0.5,16.176283,7.0,-15.676283000000002,0,0
8,7,3,GNN,3.5,1.9965473,8.0,1.5034527,0,0
9,7,3,GNN,99.5,96.07407,9.0,3.425929999999994,1,1
10,7,3,GNN,99.5,94.789604,10.0,4.710396000000003,1,1
11,7,3,GNN,99.5,85.922966,11.0,13.577033999999998,1,1
12,7,3,GNN,99.5,96.869865,12.0,2.6301349999999957,1,1
13,7,3,GNN,99.5,97.20733,13.0,2.292670000000001,1,1
14,7,3,GNN,99.5,95.87955,14.0,3.6204500000000053,1,1
15,7,3,GNN,99.5,95.46473,15.0,4.035269999999997,1,1
16,7,3,GNN,99.5,94.78462,16.0,4.715379999999996,1,1
17,7,3,GNN,99.0,93.31689,17.0,5.683109999999999,1,1
18,7,3,GNN,3.5,7.0819764,18.0,-3.5819764000000003,0,0
19,7,3,GNN,98.5,84.616264,19.0,13.883735999999999,1,1
20,7,3,GNN,2.5,16.45204,20.0,-13.95204,0,0
21,7,3,GNN,98.5,80.84208,21.0,17.657920000000004,1,1
22,7,3,GNN,1.0,2.6915064,22.0,-1.6915064000000002,0,0
23,7,3,GNN,98.5,85.89455,23.0,12.605450000000005,1,1
24,7,3,GNN,1.0,7.0857487,24.0,-6.0857487,0,0
25,7,3,GNN,99.5,92.0065,25.0,7.493499999999997,1,1
26,7,3,GNN,3.5,1.9524866,26.0,1.5475134,0,0
27,7,3,GNN,98.0,88.97384,27.0,9.026160000000004,1,1
28,7,3,GNN,2.5,1.0249908,28.0,1.4750092,0,0
29,7,3,GNN,97.0,93.59099,29.0,3.409009999999995,1,1
30,7,3,GNN,1.0,8.785223,30.0,-7.785223,0,0
31,7,3,GNN,99.5,96.303856,31.0,3.196144000000004,1,1
32,7,3,GNN,2.0,4.938852,32.0,-2.938852,0,0
33,7,3,GNN,99.5,97.58848,33.0,1.911519999999996,1,1
0,7,3,gb,1.0,9.555242595495027,0.0,-8.555242595495027,0,0
1,7,3,gb,1.5,11.2810589944399,1.0,-9.7810589944399,0,0
2,7,3,gb,0.5,11.2810589944399,2.0,-10.7810589944399,0,0
3,7,3,gb,0.5,12.197971254234991,3.0,-11.697971254234991,0,0
4,7,3,gb,1.0,9.40413741735447,4.0,-8.40413741735447,0,0
5,7,3,gb,0.5,12.31800277929973,5.0,-11.81800277929973,0,0
6,7,3,gb,0.5,13.28681115991582,6.0,-12.78681115991582,0,0
7,7,3,gb,0.5,10.786049516006637,7.0,-10.286049516006637,0,0
8,7,3,gb,3.5,9.40413741735447,8.0,-5.90413741735447,0,0
9,7,3,gb,99.5,95.88262180088336,9.0,3.6173781991166436,1,1
10,7,3,gb,99.5,94.91187478755872,10.0,4.588125212441284,1,1
11,7,3,gb,99.5,94.91187478755872,11.0,4.588125212441284,1,1
12,7,3,gb,99.5,94.87575566599428,12.0,4.6242443340057235,1,1
13,7,3,gb,99.5,96.31324107777586,13.0,3.1867589222241435,1,1
14,7,3,gb,99.5,94.98368475724452,14.0,4.516315242755482,1,1
15,7,3,gb,99.5,94.76100967581507,15.0,4.738990324184925,1,1
16,7,3,gb,99.5,95.50628926908072,16.0,3.9937107309192754,1,1
17,7,3,gb,99.0,96.31324107777586,17.0,2.6867589222241435,1,1
18,7,3,gb,3.5,62.55239576623476,18.0,-59.05239576623476,0,1
19,7,3,gb,98.5,97.29774867016444,19.0,1.202251329835562,1,1
20,7,3,gb,2.5,62.55239576623476,20.0,-60.05239576623476,0,1
21,7,3,gb,98.5,97.29774867016444,21.0,1.202251329835562,1,1
22,7,3,gb,1.0,75.68849965714868,22.0,-74.68849965714868,0,1
23,7,3,gb,98.5,94.54557069260488,23.0,3.9544293073951167,1,1
24,7,3,gb,1.0,17.117469122140726,24.0,-16.117469122140726,0,0
25,7,3,gb,99.5,86.70607676586265,25.0,12.793923234137353,1,1
26,7,3,gb,3.5,30.435848409929164,26.0,-26.935848409929164,0,0
27,7,3,gb,98.0,77.75608708937203,27.0,20.24391291062797,1,1
28,7,3,gb,2.5,28.436799864804644,28.0,-25.936799864804644,0,0
29,7,3,gb,97.0,79.57069266688774,29.0,17.429307333112263,1,1
30,7,3,gb,1.0,15.09923357758034,30.0,-14.09923357758034,0,0
31,7,3,gb,99.5,94.142268417812,31.0,5.357731582187995,1,1
32,7,3,gb,2.0,15.679569326993306,32.0,-13.679569326993306,0,0
33,7,3,gb,99.5,94.5220407520739,33.0,4.977959247926094,1,1
0,7,4,GNN,1.0,0.28524622,0.0,0.71475378,0,0
1,7,4,GNN,1.5,0.31450552,1.0,1.18549448,0,0
2,7,4,GNN,0.5,0.12415821,2.0,0.37584179,0,0
3,7,4,GNN,0.5,0.16072555,3.0,0.33927445,0,0
4,7,4,GNN,1.0,0.11008138,4.0,0.88991862,0,0
5,7,4,GNN,0.5,0.20316483,5.0,0.29683517000000004,0,0
6,7,4,GNN,0.5,0.238698,6.0,0.26130200000000003,0,0
7,7,4,GNN,0.5,0.25364357,7.0,0.24635643000000002,0,0
8,7,4,GNN,3.5,0.006178002,8.0,3.493821998,0,0
9,7,4,GNN,99.5,99.984146,9.0,-0.4841459999999955,1,1
10,7,4,GNN,99.5,95.08483,10.0,4.415170000000003,1,1
11,7,4,GNN,99.5,95.54278,11.0,3.9572200000000066,1,1
12,7,4,GNN,99.5,97.44048,12.0,2.0595200000000062,1,1
13,7,4,GNN,99.5,97.61542,13.0,1.8845799999999997,1,1
14,7,4,GNN,99.5,96.94247,14.0,2.55753,1,1
15,7,4,GNN,99.5,94.87131,15.0,4.628690000000006,1,1
16,7,4,GNN,99.5,96.2802,16.0,3.2198000000000064,1,1
17,7,4,GNN,99.0,99.74489,17.0,-0.744889999999998,1,1
18,7,4,GNN,3.5,0.01495294,18.0,3.48504706,0,0
19,7,4,GNN,98.5,99.74912,19.0,-1.249120000000005,1,1
20,7,4,GNN,2.5,0.01971976,20.0,2.48028024,0,0
21,7,4,GNN,98.5,99.729034,21.0,-1.2290339999999986,1,1
22,7,4,GNN,1.0,0.5976397,22.0,0.4023603,0,0
23,7,4,GNN,98.5,98.84715,23.0,-0.3471499999999992,1,1
24,7,4,GNN,1.0,1.8379512,24.0,-0.8379512,0,0
25,7,4,GNN,99.5,96.94989,25.0,2.5501100000000037,1,1
26,7,4,GNN,3.5,0.41715062,26.0,3.08284938,0,0
27,7,4,GNN,98.0,99.35128,27.0,-1.3512800000000027,1,1
28,7,4,GNN,2.5,0.20273091,28.0,2.29726909,0,0
29,7,4,GNN,97.0,99.61235,29.0,-2.6123500000000064,1,1
30,7,4,GNN,1.0,0.601402,30.0,0.398598,0,0
31,7,4,GNN,99.5,97.437775,31.0,2.062224999999998,1,1
32,7,4,GNN,2.0,0.36642587,32.0,1.63357413,0,0
33,7,4,GNN,99.5,98.46556,33.0,1.0344400000000036,1,1
0,7,4,gb,1.0,49.01112494611229,0.0,-48.01112494611229,0,0
1,7,4,gb,1.5,48.04544803652677,1.0,-46.54544803652677,0,0
2,7,4,gb,0.5,48.04544803652677,2.0,-47.54544803652677,0,0
3,7,4,gb,0.5,46.95694387800772,3.0,-46.45694387800772,0,0
4,7,4,gb,1.0,46.66960251552287,4.0,-45.66960251552287,0,0
5,7,4,gb,0.5,46.47325821076363,5.0,-45.97325821076363,0,0
6,7,4,gb,0.5,49.74966169784903,6.0,-49.24966169784903,0,0
7,7,4,gb,0.5,46.46481069973285,7.0,-45.96481069973285,0,0
8,7,4,gb,3.5,45.827660815807455,8.0,-42.327660815807455,0,0
9,7,4,gb,99.5,89.92466494905474,9.0,9.575335050945256,1,1
10,7,4,gb,99.5,87.98306145195818,10.0,11.516938548041821,1,1
11,7,4,gb,99.5,87.52914128552948,11.0,11.970858714470523,1,1
12,7,4,gb,99.5,87.46648096975687,12.0,12.033519030243127,1,1
13,7,4,gb,99.5,91.48498840339496,13.0,8.015011596605035,1,1
14,7,4,gb,99.5,88.25933538739376,14.0,11.240664612606238,1,1
15,7,4,gb,99.5,87.60326258817878,15.0,11.89673741182122,1,1
16,7,4,gb,99.5,90.63594413279507,16.0,8.864055867204925,1,1
17,7,4,gb,99.0,91.48498840339496,17.0,7.515011596605035,1,1
18,7,4,gb,3.5,95.4922837238277,18.0,-91.9922837238277,0,1
19,7,4,gb,98.5,29.39230974729476,19.0,69.10769025270524,1,0
20,7,4,gb,2.5,95.4922837238277,20.0,-92.9922837238277,0,1
21,7,4,gb,98.5,29.71194287633835,21.0,68.78805712366164,1,0
22,7,4,gb,1.0,62.27903527667149,22.0,-61.27903527667149,0,1
23,7,4,gb,98.5,24.94790455039317,23.0,73.55209544960684,1,0
24,7,4,gb,1.0,23.78301781151812,24.0,-22.78301781151812,0,0
25,7,4,gb,99.5,85.22538748561817,25.0,14.274612514381829,1,1
26,7,4,gb,3.5,57.328807118640285,26.0,-53.828807118640285,0,1
27,7,4,gb,98.0,58.3877196003871,27.0,39.6122803996129,1,1
28,7,4,gb,2.5,49.64603580789235,28.0,-47.14603580789235,0,0
29,7,4,gb,97.0,61.382164066925576,29.0,35.617835933074424,1,1
30,7,4,gb,1.0,54.39373875846918,30.0,-53.39373875846918,0,1
