index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
18,7,5,gb,-5.868505732,-10.42186229236051,4.55335656036051,0,0
19,7,5,gb,-6.330866619,12.963947166500493,-19.294813785500494,0,1
20,7,5,gb,-12.28633332,6.674920649747881,-18.96125396974788,0,1
21,7,5,gb,6.3842587285334185,-10.291157235723077,16.675415964256494,1,0
22,7,5,gb,8.911090444560614,-4.341778672200486,13.2528691167611,1,0
23,7,5,gb,-2.853538506,10.628435651594652,-13.481974157594651,0,1
24,7,5,gb,-7.910733222,-4.708518740486444,-3.202214481513556,0,0
25,7,5,gb,10.151997360869537,10.570912477213549,-0.4189151163440119,1,1
26,7,5,gb,9.012336177,11.784551525781678,-2.7722153487816783,1,1
27,7,5,gb,12.073863035611195,8.077574343526358,3.9962886920848373,1,1
28,7,5,gb,-12.72760478,-12.224046836928531,-0.5035579430714687,0,0
29,7,5,gb,-7.953908585,-9.727836003586484,1.7739274185864842,0,0
30,7,5,gb,9.477889153,-7.178952677726697,16.656841830726698,1,0
31,7,5,gb,-11.96352825,-11.611815811644735,-0.3517124383552641,0,0
32,7,5,gb,13.330054112124705,-7.620083751104924,20.950137863229628,1,0
33,7,5,gb,0.2217030201028008,-14.048325103157843,14.270028123260644,1,0
34,7,5,gb,-12.39742898,-6.909065754775717,-5.488363225224284,0,0
35,7,5,gb,13.781273146340617,-8.391639014962381,22.172912161302996,1,0
36,7,5,gb,-12.90110242,-12.88687945173913,-0.014222968260870772,0,0
37,7,5,gb,12.073863035611195,0.9458255845814392,11.128037451029757,1,1
38,7,5,gb,7.794099337579717,-0.7725627054599576,8.566662043039674,1,0
39,7,5,gb,-12.07386304,14.213493236559604,-26.287356276559606,0,1
40,7,5,gb,10.784141163895436,-12.976662722775917,23.760803886671354,1,0
41,7,5,gb,-12.07386304,6.509851171459389,-18.58371421145939,0,1
42,7,5,gb,-8.472118403,-6.790778123167641,-1.6813402798323587,0,0
43,7,5,gb,9.859496001,-2.37797819937113,12.23747420037113,1,0
44,7,5,gb,12.982147179797291,-1.8057741408582229,14.787921320655514,1,0
45,7,5,gb,-9.808901459,-10.744851325961694,0.9359498669616944,0,0
46,7,5,gb,16.42178532510618,7.159501221431717,9.26228410367446,1,1
47,7,5,gb,16.42178532510618,-9.851721260494068,26.273506585600245,1,0
48,7,5,gb,2.6286307005613745,-5.28779071111321,7.916421411674585,1,0
49,7,5,gb,9.477889153,-10.773757316748416,20.251646469748415,1,0
50,7,5,gb,-9.050124093,-0.6644502792591103,-8.38567381374089,0,0
51,7,5,gb,-10.45603334,6.394730416181966,-16.850763756181966,0,1
52,7,5,gb,-12.07386304,14.248618167089996,-26.322481207089997,0,1
53,7,5,gb,-10.28987591,7.088153507566659,-17.37802941756666,0,1
54,7,5,gb,-7.894112713,-5.571046743373219,-2.3230659696267812,0,0
55,7,5,gb,-9.859496001,4.230292291424702,-14.089788292424702,0,1
56,7,5,gb,10.28987590712608,4.276989684067347,6.012886223058732,1,1
57,7,5,gb,9.477889153,4.943818729146361,4.534070423853638,1,1
58,7,5,gb,6.181253776842806,3.2738294297186625,2.9074243471241434,1,1
59,7,5,gb,8.271410102019884,9.895480837468057,-1.6240707354481732,1,1
60,7,5,gb,16.42178532510618,11.019066109307971,5.402719215798207,1,1
61,7,5,gb,9.727384303680545,12.357662723599246,-2.6302784199187013,1,1
62,7,5,gb,-10.19889172,8.600083776524912,-18.79897549652491,0,1
63,7,5,gb,12.901102420085426,8.115415021770984,4.785687398314442,1,1
64,7,5,gb,-10.1324674,8.561864612676175,-18.694332012676174,0,1
65,7,5,gb,14.25575783385418,7.801671763929211,6.454086069924968,1,1
66,7,5,gb,-12.98214718,12.9505076883044,-25.9326548683044,0,1
67,7,5,gb,-8.83820364,6.899575010482406,-15.737778650482404,0,1
68,7,5,gb,9.477889153,13.435265327800764,-3.957376174800764,1,1
69,7,5,gb,-8.009932233,-11.76957909365018,3.7596468606501787,0,0
70,7,5,gb,14.25575783385418,-4.970743322072942,19.22650115592712,1,0
71,7,5,gb,-5.443305286,0.1307885936388046,-5.574093879638805,0,1
72,7,5,gb,16.42178532510618,-4.078172143740519,20.4999574688467,1,0
73,7,5,gb,-7.794099338,-4.144488459036467,-3.649610878963533,0,0
74,7,5,gb,9.859496001,7.637076048435894,2.222419952564106,1,1
75,7,5,gb,-6.036931518,14.221976173345064,-20.258907691345065,0,1
76,7,5,gb,16.42178532510618,2.874443261167352,13.547342063938826,1,1
77,7,5,gb,-12.98214718,12.985444987355436,-25.967592167355434,0,1
78,7,5,gb,-5.757164797,-8.647705232440096,2.890540435440096,0,0
79,7,5,gb,-11.24261252,-7.811463615500142,-3.4311489044998575,0,0
80,7,5,gb,-8.083819167,-8.991296941443249,0.9074777744432492,0,0
81,7,5,gb,-6.58182205,-11.144639179766932,4.562817129766931,0,0
82,7,5,gb,12.982147179797291,10.043534713968,2.9386124658292907,1,1
83,7,5,gb,9.339126938530914,-9.991571845129911,19.330698783660825,1,0
84,7,5,gb,-10.1324674,-12.851380389398573,2.7189129893985733,0,0
85,7,5,gb,-5.343437916,-10.77912847048924,5.43569055448924,0,0
86,7,5,gb,12.073863035611195,-9.898345698454062,21.972208734065255,1,0
87,7,5,gb,-7.910733222,-10.136971094965878,2.2262378729658776,0,0
88,7,5,gb,-14.66144387,-12.399808687433891,-2.261635182566108,0,0
89,7,5,gb,8.271410102019884,-11.36337131207451,19.63478141409439,1,0
90,7,5,gb,13.34118778321302,5.709250579658603,7.631937203554417,1,1
91,7,5,gb,0.9224230406542074,-11.228597450505406,12.151020491159613,1,0
92,7,5,gb,-9.859496001,-7.380559132842659,-2.4789368681573407,0,0
93,7,5,gb,14.25575783385418,-3.39051960186119,17.64627743571537,1,0
94,7,5,gb,10.784141163895436,8.823755412710737,1.960385751184699,1,1
95,7,5,gb,6.3842587285334185,-4.988892081224387,11.373150809757806,1,0
96,7,5,gb,7.564338939044606,-13.52599433717973,21.090333276224335,1,0
0,7,6,GNN,12.982147,9.80683,3.1753169999999997,1,1
1,7,6,GNN,-9.134736,-11.388962,2.254225999999999,0,0
2,7,6,GNN,10.784142,11.19615,-0.41200800000000015,1,1
3,7,6,GNN,-8.0099325,-6.666287,-1.3436455,0,0
4,7,6,GNN,7.7940993,5.6629076,2.1311917000000005,1,1
5,7,6,GNN,-12.901102,-11.299131,-1.6019710000000007,0,0
6,7,6,GNN,14.221358,11.669775,2.551583000000001,1,1
7,7,6,GNN,-14.661444,-15.753034,1.09159,0,0
8,7,6,GNN,9.134736,8.14906,0.9856759999999998,1,1
9,7,6,GNN,11.426731,11.4908085,-0.06407749999999979,1,1
10,7,6,GNN,8.822678,12.7049675,-3.8822895000000006,1,1
11,7,6,GNN,-5.4825664,-9.552044,4.069477600000001,0,0
12,7,6,GNN,-1.0556402,-4.9446244,3.8889842000000003,0,0
13,7,6,GNN,-8.538379,-9.033281,0.49490199999999973,0,0
14,7,6,GNN,-16.421785,-12.953135,-3.4686500000000002,0,0
15,7,6,GNN,-7.8769264,9.911663,-17.7885894,0,1
16,7,6,GNN,-10.123719,-12.389719,2.266,0,0
17,7,6,GNN,-1.7223989,-8.741535,7.019136100000001,0,0
18,7,6,GNN,-5.868506,-7.7339993,1.8654932999999998,0,0
19,7,6,GNN,-6.330867,-7.87023,1.5393630000000007,0,0
20,7,6,GNN,-12.286333,-4.8958035,-7.3905295,0,0
21,7,6,GNN,6.3842587,1.4342635,4.9499952,1,1
22,7,6,GNN,8.911091,8.008899,0.9021920000000012,1,1
23,7,6,GNN,-2.8535385,-11.82705,8.9735115,0,0
24,7,6,GNN,-7.910733,-8.766361,0.8556280000000003,0,0
25,7,6,GNN,10.151998,11.393953,-1.241954999999999,1,1
26,7,6,GNN,9.012336,7.202518,1.809817999999999,1,1
27,7,6,GNN,12.073863,10.339219,1.7346439999999994,1,1
28,7,6,GNN,-12.727605,-12.6653805,-0.062224500000001015,0,0
29,7,6,GNN,-7.9539084,-10.99922,3.045311599999999,0,0
30,7,6,GNN,9.477889,7.2516747,2.2262142999999996,1,1
31,7,6,GNN,-11.963529,-13.82529,1.8617610000000013,0,0
32,7,6,GNN,13.330054,12.64379,0.6862640000000013,1,1
33,7,6,GNN,0.22170302,0.8973188,-0.67561578,1,1
34,7,6,GNN,-12.3974285,-10.881959,-1.5154695,0,0
35,7,6,GNN,13.781273,12.703114,1.0781590000000012,1,1
36,7,6,GNN,-12.901102,-10.650426,-2.2506760000000003,0,0
37,7,6,GNN,12.073863,13.383963,-1.3101000000000003,1,1
38,7,6,GNN,7.7940993,-0.67655593,8.47065523,1,0
39,7,6,GNN,-12.073863,-12.802544,0.7286809999999999,0,0
40,7,6,GNN,10.784142,10.158335,0.625807,1,1
41,7,6,GNN,-12.073863,-10.746948,-1.3269149999999996,0,0
42,7,6,GNN,-8.472118,-11.125138,2.6530199999999997,0,0
43,7,6,GNN,9.859496,8.741194,1.118302,1,1
44,7,6,GNN,12.982147,10.555412,2.426734999999999,1,1
45,7,6,GNN,-9.808902,-6.7608676,-3.0480343999999997,0,0
46,7,6,GNN,16.421785,11.669683,4.752102000000001,1,1
47,7,6,GNN,16.421785,15.285493,1.1362919999999992,1,1
48,7,6,GNN,2.6286306,7.189304,-4.5606734,1,1
49,7,6,GNN,9.477889,14.125192,-4.647303000000001,1,1
50,7,6,GNN,-9.050124,-13.414921,4.364796999999999,0,0
51,7,6,GNN,-10.456034,-10.714397,0.25836299999999923,0,0
52,7,6,GNN,-12.073863,-12.876059,0.8021960000000004,0,0
53,7,6,GNN,-10.289876,-6.574384,-3.7154919999999994,0,0
54,7,6,GNN,-7.8941126,-7.7985625,-0.09555009999999964,0,0
55,7,6,GNN,-9.859496,-11.024354,1.1648580000000006,0,0
56,7,6,GNN,10.289876,8.602477,1.6873989999999992,1,1
57,7,6,GNN,9.477889,6.211838,3.266050999999999,1,1
58,7,6,GNN,6.181254,-4.1368666,10.3181206,1,0
59,7,6,GNN,8.27141,8.052597,0.21881299999999904,1,1
60,7,6,GNN,16.421785,11.861194,4.5605910000000005,1,1
61,7,6,GNN,9.727385,10.542948,-0.8155630000000009,1,1
62,7,6,GNN,-10.198892,-10.209046,0.010153999999999996,0,0
63,7,6,GNN,12.901102,11.887539,1.0135629999999995,1,1
64,7,6,GNN,-10.132467,-12.590803,2.458335999999999,0,0
65,7,6,GNN,14.255758,14.651306,-0.3955479999999998,1,1
66,7,6,GNN,-12.982147,-11.737948,-1.244199,0,0
67,7,6,GNN,-8.838203,-11.048842,2.2106390000000005,0,0
68,7,6,GNN,9.477889,10.322807,-0.8449179999999998,1,1
69,7,6,GNN,-8.0099325,-6.222315,-1.7876174999999996,0,0
70,7,6,GNN,14.255758,13.0234375,1.2323205000000002,1,1
71,7,6,GNN,-5.4433055,-7.848884,2.4055785,0,0
72,7,6,GNN,16.421785,13.593737,2.828047999999999,1,1
73,7,6,GNN,-7.7940993,-11.348969,3.5548697000000002,0,0
74,7,6,GNN,9.859496,9.073854,0.7856419999999993,1,1
75,7,6,GNN,-6.0369315,-5.4079585,-0.6289729999999993,0,0
76,7,6,GNN,16.421785,13.806976,2.6148089999999993,1,1
77,7,6,GNN,-12.982147,-15.127875,2.145728,0,0
78,7,6,GNN,-5.757165,-5.6420894,-0.11507559999999994,0,0
79,7,6,GNN,-11.242613,-12.210531,0.9679179999999992,0,0
80,7,6,GNN,-8.083819,-11.094253,3.010434,0,0
81,7,6,GNN,-6.581822,7.790203,-14.372025,0,1
82,7,6,GNN,12.982147,11.812995,1.1691519999999986,1,1
83,7,6,GNN,9.339127,12.022598,-2.683471000000001,1,1
84,7,6,GNN,-10.132467,-12.514839,2.382372,0,0
85,7,6,GNN,-5.343438,-8.05687,2.713432,0,0
86,7,6,GNN,12.073863,11.903105,0.1707579999999993,1,1
87,7,6,GNN,-7.910733,-8.8183365,0.9076034999999996,0,0
88,7,6,GNN,-14.661444,-15.738022,1.0765780000000014,0,0
89,7,6,GNN,8.27141,9.026613,-0.7552029999999998,1,1
90,7,6,GNN,13.3411875,11.456697,1.8844905,1,1
91,7,6,GNN,0.92242306,8.383673,-7.46124994,1,1
92,7,6,GNN,-9.859496,-7.2624946,-2.5970014,0,0
93,7,6,GNN,14.255758,10.322673,3.933085,1,1
94,7,6,GNN,10.784142,10.276845,0.5072969999999994,1,1
95,7,6,GNN,6.3842587,3.1019113,3.2823474000000004,1,1
96,7,6,GNN,7.564339,4.119883,3.4444560000000006,1,1
0,7,6,gb,12.982147179797291,4.122827538382569,8.859319641414722,1,1
1,7,6,gb,-9.134736506,12.980045493289245,-22.114781999289242,0,1
2,7,6,gb,10.784141163895436,5.8558749991607675,4.928266164734668,1,1
3,7,6,gb,-8.009932233,-6.971908042810445,-1.0380241901895557,0,0
4,7,6,gb,7.794099337579717,7.979379944782413,-0.1852806072026958,1,1
5,7,6,gb,-12.90110242,-11.055759924760546,-1.8453424952394553,0,0
6,7,6,gb,14.22135850946821,-5.421696562811838,19.64305507228005,1,0
7,7,6,gb,-14.66144387,-13.598581747670655,-1.062862122329344,0,0
8,7,6,gb,9.134736505801508,4.759472825623966,4.375263680177541,1,1
9,7,6,gb,11.42673115644136,0.5519025639375122,10.874828592503848,1,1
10,7,6,gb,8.822677770172534,3.4461126677901013,5.376565102382433,1,1
11,7,6,gb,-5.48256612,-2.820483289841445,-2.6620828301585555,0,0
12,7,6,gb,-1.055640208,12.191588065410048,-13.247228273410048,0,1
13,7,6,gb,-8.538379024,13.773424311647616,-22.311803335647618,0,1
14,7,6,gb,-16.42178533,13.59648997789362,-30.018275307893617,0,1
15,7,6,gb,-7.876926435,-13.26815074707888,5.391224312078881,0,0
16,7,6,gb,-10.1237194,-0.5698194468382293,-9.553899953161771,0,0
17,7,6,gb,-1.722398893,-9.21636747675074,7.49396858375074,0,0
18,7,6,gb,-5.868505732,-10.281656881879645,4.413151149879645,0,0
19,7,6,gb,-6.330866619,12.948698647328612,-19.27956526632861,0,1
20,7,6,gb,-12.28633332,5.53658217121963,-17.822915491219632,0,1
21,7,6,gb,6.3842587285334185,-11.052800944033166,17.437059672566583,1,0
22,7,6,gb,8.911090444560614,-6.886502201871541,15.797592646432154,1,0
23,7,6,gb,-2.853538506,11.871351586747494,-14.724890092747493,0,1
24,7,6,gb,-7.910733222,-6.161726481926873,-1.7490067400731268,0,0
25,7,6,gb,10.151997360869537,7.460073301852136,2.691924059017401,1,1
26,7,6,gb,9.012336177,8.085199730552075,0.9271364464479248,1,1
27,7,6,gb,12.073863035611195,-8.303273896860732,20.377136932471927,1,0
28,7,6,gb,-12.72760478,-12.028031088244637,-0.6995736917553632,0,0
29,7,6,gb,-7.953908585,-9.905698828103214,1.951790243103214,0,0
30,7,6,gb,9.477889153,-7.0018711505573235,16.479760303557324,1,0
31,7,6,gb,-11.96352825,-9.512764266555022,-2.4507639834449773,0,0
32,7,6,gb,13.330054112124705,-10.104529152262892,23.434583264387598,1,0
33,7,6,gb,0.2217030201028008,-12.270387755931369,12.49209077603417,1,0
34,7,6,gb,-12.39742898,-10.143590130668771,-2.2538388493312294,0,0
35,7,6,gb,13.781273146340617,-7.7752941916698814,21.5565673380105,1,0
36,7,6,gb,-12.90110242,-7.241069845900687,-5.660032574099314,0,0
37,7,6,gb,12.073863035611195,-3.5515771426217504,15.625440178232946,1,0
38,7,6,gb,7.794099337579717,-5.906117776083778,13.700217113663495,1,0
39,7,6,gb,-12.07386304,14.210456295541958,-26.28431933554196,0,1
40,7,6,gb,10.784141163895436,-12.869651803813458,23.653792967708895,1,0
41,7,6,gb,-12.07386304,7.222074018709101,-19.2959370587091,0,1
42,7,6,gb,-8.472118403,4.068466443027237,-12.540584846027237,0,1
43,7,6,gb,9.859496001,4.021368210551368,5.838127790448632,1,1
44,7,6,gb,12.982147179797291,5.757642563073809,7.2245046167234825,1,1
45,7,6,gb,-9.808901459,-11.708992724294845,1.9000912652948454,0,0
46,7,6,gb,16.42178532510618,-0.1683621464942173,16.590147471600396,1,0
47,7,6,gb,16.42178532510618,9.83269341267546,6.5890919124307175,1,1
48,7,6,gb,2.6286307005613745,-0.5093271527394686,3.137957853300843,1,0
49,7,6,gb,9.477889153,-10.77951606104758,20.25740521404758,1,0
50,7,6,gb,-9.050124093,-6.543979546097714,-2.506144546902287,0,0
51,7,6,gb,-10.45603334,6.3764263052571835,-16.83245964525718,0,1
52,7,6,gb,-12.07386304,14.255867184353596,-26.329730224353597,0,1
53,7,6,gb,-10.28987591,5.3277248193652085,-15.617600729365208,0,1
54,7,6,gb,-7.894112713,-10.86948603376786,2.9753733207678597,0,0
55,7,6,gb,-9.859496001,-5.401630887406741,-4.457865113593259,0,0
56,7,6,gb,10.28987590712608,-5.888460619700598,16.178336526826676,1,0
57,7,6,gb,9.477889153,-5.474827161370252,14.952716314370251,1,0
58,7,6,gb,6.181253776842806,3.2507298070385326,2.9305239698042733,1,1
59,7,6,gb,8.271410102019884,7.994096956770536,0.27731314524934714,1,1
60,7,6,gb,16.42178532510618,11.01328780838577,5.4084975167204075,1,1
61,7,6,gb,9.727384303680545,12.051630297799177,-2.324245994118632,1,1
62,7,6,gb,-10.19889172,4.404813716107736,-14.603705436107736,0,1
63,7,6,gb,12.901102420085426,6.448257952219079,6.452844467866347,1,1
64,7,6,gb,-10.1324674,1.168522803191161,-11.30099020319116,0,1
65,7,6,gb,14.25575783385418,8.9181094520389,5.33764838181528,1,1
66,7,6,gb,-12.98214718,12.641859151854906,-25.624006331854908,0,1
67,7,6,gb,-8.83820364,6.486555079762144,-15.324758719762144,0,1
68,7,6,gb,9.477889153,2.1202100555841876,7.3576790974158115,1,1
69,7,6,gb,-8.009932233,2.00632960605833,-10.01626183905833,0,1
70,7,6,gb,14.25575783385418,-2.9918501743903003,17.24760800824448,1,0
71,7,6,gb,-5.443305286,-0.613918570667368,-4.829386715332632,0,0
72,7,6,gb,16.42178532510618,0.1158655244010671,16.305919800705112,1,1
73,7,6,gb,-7.794099338,-5.2561199581786155,-2.537979379821384,0,0
74,7,6,gb,9.859496001,2.7199152803794027,7.1395807206205975,1,1
75,7,6,gb,-6.036931518,2.8515611768460394,-8.88849269484604,0,1
76,7,6,gb,16.42178532510618,2.857403438718164,13.564381886388015,1,1
77,7,6,gb,-12.98214718,12.970629921259077,-25.952777101259077,0,1
78,7,6,gb,-5.757164797,-3.1816570199628806,-2.575507777037119,0,0
79,7,6,gb,-11.24261252,-3.4325569661223803,-7.8100555538776195,0,0
80,7,6,gb,-8.083819167,-10.831611526426776,2.747792359426777,0,0
81,7,6,gb,-6.58182205,-12.042020866899724,5.460198816899724,0,0
82,7,6,gb,12.982147179797291,11.07494814237572,1.907199037421572,1,1
83,7,6,gb,9.339126938530914,-6.646755121995156,15.98588206052607,1,0
84,7,6,gb,-10.1324674,-12.797770835682616,2.665303435682617,0,0
85,7,6,gb,-5.343437916,-10.453239300376069,5.109801384376069,0,0
86,7,6,gb,12.073863035611195,-6.318347132641999,18.392210168253193,1,0
87,7,6,gb,-7.910733222,-11.084600941492944,3.173867719492944,0,0
88,7,6,gb,-14.66144387,-13.40113967371044,-1.2603041962895603,0,0
89,7,6,gb,8.271410102019884,-11.34613711905166,19.617547221071543,1,0
90,7,6,gb,13.34118778321302,5.771233562986193,7.569954220226826,1,1
91,7,6,gb,0.9224230406542074,-11.231573633444444,12.153996674098652,1,0
92,7,6,gb,-9.859496001,6.035707779158268,-15.895203780158269,0,1
93,7,6,gb,14.25575783385418,1.276116165968123,12.979641667886057,1,1
94,7,6,gb,10.784141163895436,8.815297332011982,1.9688438318834542,1,1
95,7,6,gb,6.3842587285334185,6.170243309648136,0.21401541888528275,1,1
96,7,6,gb,7.564338939044606,-3.8388054858780136,11.403144424922619,1,0
0,7,8,GNN,12.982147,12.436669,0.5454779999999992,1,1
1,7,8,GNN,-9.134736,-13.169314,4.034578,0,0
2,7,8,GNN,10.784142,11.064901,-0.28075900000000154,1,1
3,7,8,GNN,-8.0099325,-8.777424,0.7674915000000002,0,0
4,7,8,GNN,7.7940993,6.5159035,1.2781957999999998,1,1
5,7,8,GNN,-12.901102,-10.9876995,-1.9134025000000001,0,0
6,7,8,GNN,14.221358,12.51707,1.704288,1,1
7,7,8,GNN,-14.661444,-12.381221,-2.2802229999999994,0,0
8,7,8,GNN,9.134736,8.853728,0.2810079999999999,1,1
9,7,8,GNN,11.426731,9.414561,2.0121699999999993,1,1
10,7,8,GNN,8.822678,11.640649,-2.817971,1,1
11,7,8,GNN,-5.4825664,-10.900067,5.4175006,0,0
12,7,8,GNN,-1.0556402,-1.3041071,0.24846689999999994,0,0
13,7,8,GNN,-8.538379,-8.799556,0.261177,0,0
14,7,8,GNN,-16.421785,-11.996299,-4.425485999999999,0,0
15,7,8,GNN,-7.8769264,5.239135,-13.1160614,0,1
16,7,8,GNN,-10.123719,-7.070733,-3.0529859999999998,0,0
17,7,8,GNN,-1.7223989,-5.3130293,3.5906304,0,0
18,7,8,GNN,-5.868506,-7.6155863,1.7470803000000004,0,0
19,7,8,GNN,-6.330867,-8.153241,1.822374,0,0
20,7,8,GNN,-12.286333,-6.3371143,-5.949218700000001,0,0
21,7,8,GNN,6.3842587,1.226534,5.1577247,1,1
22,7,8,GNN,8.911091,6.3120656,2.5990254000000004,1,1
23,7,8,GNN,-2.8535385,-10.374638,7.521099499999999,0,0
24,7,8,GNN,-7.910733,-10.605784,2.6950510000000003,0,0
25,7,8,GNN,10.151998,11.571292,-1.419293999999999,1,1
26,7,8,GNN,9.012336,12.791478,-3.7791420000000002,1,1
27,7,8,GNN,12.073863,12.220268,-0.14640500000000145,1,1
28,7,8,GNN,-12.727605,-10.980873,-1.7467319999999997,0,0
29,7,8,GNN,-7.9539084,-13.6664915,5.712583099999999,0,0
30,7,8,GNN,9.477889,12.286818,-2.808929000000001,1,1
31,7,8,GNN,-11.963529,-13.311458,1.3479290000000006,0,0
32,7,8,GNN,13.330054,12.669656,0.6603980000000007,1,1
33,7,8,GNN,0.22170302,4.2879496,-4.0662465800000005,1,1
34,7,8,GNN,-12.3974285,-10.693348,-1.7040804999999999,0,0
35,7,8,GNN,13.781273,13.599881,0.18139200000000066,1,1
36,7,8,GNN,-12.901102,-10.074903,-2.826198999999999,0,0
37,7,8,GNN,12.073863,12.623464,-0.5496010000000009,1,1
38,7,8,GNN,7.7940993,-1.6317321,9.4258314,1,0
39,7,8,GNN,-12.073863,-12.951434,0.8775710000000014,0,0
40,7,8,GNN,10.784142,11.72578,-0.9416380000000011,1,1
41,7,8,GNN,-12.073863,-12.911088,0.8372250000000001,0,0
42,7,8,GNN,-8.472118,-11.96248,3.4903619999999993,0,0
43,7,8,GNN,9.859496,5.85151,4.007986,1,1
44,7,8,GNN,12.982147,12.055164,0.9269829999999999,1,1
45,7,8,GNN,-9.808902,-7.20426,-2.604642,0,0
46,7,8,GNN,16.421785,8.460002,7.9617830000000005,1,1
47,7,8,GNN,16.421785,14.20232,2.2194649999999996,1,1
48,7,8,GNN,2.6286306,4.276504,-1.6478734,1,1
49,7,8,GNN,9.477889,13.020215,-3.542326000000001,1,1
50,7,8,GNN,-9.050124,-11.563975,2.513850999999999,0,0
51,7,8,GNN,-10.456034,-12.378549,1.9225149999999989,0,0
52,7,8,GNN,-12.073863,-12.890839,0.8169760000000004,0,0
53,7,8,GNN,-10.289876,-9.622893,-0.6669830000000001,0,0
54,7,8,GNN,-7.8941126,-7.9766235,0.08251089999999994,0,0
55,7,8,GNN,-9.859496,-12.826362,2.9668659999999996,0,0
56,7,8,GNN,10.289876,12.291191,-2.001315,1,1
57,7,8,GNN,9.477889,9.541675,-0.06378600000000034,1,1
58,7,8,GNN,6.181254,-1.3055419,7.4867959,1,0
59,7,8,GNN,8.27141,8.722476,-0.45106600000000086,1,1
60,7,8,GNN,16.421785,12.40203,4.019755,1,1
61,7,8,GNN,9.727385,11.168721,-1.4413359999999997,1,1
62,7,8,GNN,-10.198892,-10.232371,0.033478999999999814,0,0
63,7,8,GNN,12.901102,13.193835,-0.29273300000000013,1,1
64,7,8,GNN,-10.132467,-16.282042,6.1495750000000005,0,0
65,7,8,GNN,14.255758,13.91853,0.33722799999999964,1,1
66,7,8,GNN,-12.982147,-8.984111,-3.998035999999999,0,0
67,7,8,GNN,-8.838203,-10.378581,1.5403780000000005,0,0
68,7,8,GNN,9.477889,12.434581,-2.9566920000000003,1,1
69,7,8,GNN,-8.0099325,-7.7650094,-0.2449230999999994,0,0
70,7,8,GNN,14.255758,14.009787,0.24597100000000083,1,1
71,7,8,GNN,-5.4433055,-7.2420974,1.7987918999999994,0,0
72,7,8,GNN,16.421785,13.450419,2.9713659999999997,1,1
73,7,8,GNN,-7.7940993,-10.906583,3.1124836999999994,0,0
74,7,8,GNN,9.859496,9.104767,0.7547289999999993,1,1
75,7,8,GNN,-6.0369315,-2.0650198,-3.9719116999999997,0,0
76,7,8,GNN,16.421785,14.478819,1.9429660000000002,1,1
77,7,8,GNN,-12.982147,-12.66273,-0.3194169999999996,0,0
78,7,8,GNN,-5.757165,-7.401706,1.6445410000000003,0,0
79,7,8,GNN,-11.242613,-10.59801,-0.644603,0,0
80,7,8,GNN,-8.083819,-11.281531,3.197711999999999,0,0
81,7,8,GNN,-6.581822,-2.7338188,-3.8480032,0,0
82,7,8,GNN,12.982147,10.087468,2.894679,1,1
83,7,8,GNN,9.339127,13.438775,-4.099648,1,1
84,7,8,GNN,-10.132467,-14.096814,3.964347,0,0
85,7,8,GNN,-5.343438,-8.000384,2.6569460000000005,0,0
86,7,8,GNN,12.073863,11.835292,0.23857099999999853,1,1
87,7,8,GNN,-7.910733,-8.712014,0.8012810000000004,0,0
88,7,8,GNN,-14.661444,-12.381221,-2.2802229999999994,0,0
89,7,8,GNN,8.27141,9.472571,-1.2011610000000008,1,1
90,7,8,GNN,13.3411875,14.909215,-1.5680274999999995,1,1
91,7,8,GNN,0.92242306,10.746163,-9.82373994,1,1
92,7,8,GNN,-9.859496,-10.615376,0.7558799999999994,0,0
93,7,8,GNN,14.255758,12.3185835,1.9371744999999994,1,1
