index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
50,6,9,GNN,-9.050124,-10.72284,1.6727159999999994
51,6,9,GNN,-10.456034,-9.566873,-0.8891610000000014
52,6,9,GNN,-12.073863,-11.561037,-0.5128259999999987
53,6,9,GNN,-10.289876,-7.4926085,-2.7972674999999994
54,6,9,GNN,-7.8941126,-8.105463,0.2113504000000006
55,6,9,GNN,-9.859496,-10.922694,1.0631979999999999
56,6,9,GNN,10.289876,11.662217,-1.3723410000000005
57,6,9,GNN,9.477889,9.63687,-0.1589810000000007
58,6,9,GNN,6.181254,6.2641997,-0.08294569999999979
59,6,9,GNN,8.27141,10.285597,-2.0141869999999997
60,6,9,GNN,16.421785,12.694186,3.7275989999999997
61,6,9,GNN,9.727385,11.985883,-2.2584979999999995
62,6,9,GNN,-10.198892,-7.864541,-2.3343510000000007
63,6,9,GNN,12.901102,13.535888,-0.6347860000000001
64,6,9,GNN,-10.132467,-14.419127,4.2866599999999995
65,6,9,GNN,14.255758,13.455456,0.8003020000000003
66,6,9,GNN,-12.982147,-7.8664117,-5.1157353
67,6,9,GNN,-8.838203,-8.853494,0.0152909999999995
68,6,9,GNN,9.477889,13.585618,-4.107729000000001
69,6,9,GNN,-8.0099325,-5.4188066,-2.5911258999999998
70,6,9,GNN,14.255758,14.953526,-0.6977679999999999
71,6,9,GNN,-5.4433055,-6.7949753,1.3516697999999998
72,6,9,GNN,16.421785,14.451034,1.970751
73,6,9,GNN,-7.7940993,-11.739207,3.9451077000000003
74,6,9,GNN,9.859496,10.689303,-0.8298070000000006
75,6,9,GNN,-6.0369315,-5.1399584,-0.8969730999999994
76,6,9,GNN,16.421785,12.2744055,4.1473794999999996
77,6,9,GNN,-12.982147,-8.583487,-4.39866
78,6,9,GNN,-5.757165,-6.77309,1.0159250000000002
79,6,9,GNN,-11.242613,-10.789216,-0.4533970000000007
80,6,9,GNN,-8.083819,-8.936447,0.8526279999999993
81,6,9,GNN,-6.581822,3.0731266,-9.6549486
82,6,9,GNN,12.982147,9.88881,3.093337
83,6,9,GNN,9.339127,14.430224,-5.091097000000001
84,6,9,GNN,-10.132467,-10.709935,0.5774679999999996
85,6,9,GNN,-5.343438,-7.6940093,2.3505713000000004
86,6,9,GNN,12.073863,12.598559,-0.5246960000000005
87,6,9,GNN,-7.910733,-6.246012,-1.6647209999999992
88,6,9,GNN,-14.661444,-10.842109,-3.819334999999999
89,6,9,GNN,8.27141,10.703808,-2.432398000000001
90,6,9,GNN,13.3411875,15.413346,-2.0721585000000005
91,6,9,GNN,0.92242306,11.254388,-10.33196494
92,6,9,GNN,-9.859496,-5.278751,-4.580745
93,6,9,GNN,14.255758,13.57913,0.6766280000000009
94,6,9,GNN,10.784142,13.569516,-2.785374000000001
95,6,9,GNN,6.3842587,2.3844368,3.9998219
96,6,9,GNN,7.564339,8.7294235,-1.165084499999999
0,6,10,GNN,12.982147,9.611814,3.3703329999999987
1,6,10,GNN,-9.134736,-13.220005,4.085269
2,6,10,GNN,10.784142,9.5929365,1.1912054999999988
3,6,10,GNN,-8.0099325,-8.098725,0.08879250000000027
4,6,10,GNN,7.7940993,5.389098,2.4050013000000003
5,6,10,GNN,-12.901102,-11.429718,-1.4713840000000005
6,6,10,GNN,14.221358,10.098332,4.123026000000001
7,6,10,GNN,-14.661444,-10.516541,-4.144902999999999
8,6,10,GNN,9.134736,9.955476,-0.8207400000000007
9,6,10,GNN,11.426731,9.60838,1.8183509999999998
10,6,10,GNN,8.822678,9.377559,-0.554881
11,6,10,GNN,-5.4825664,-10.800703,5.318136600000001
12,6,10,GNN,-1.0556402,-9.655247,8.5996068
13,6,10,GNN,-8.538379,-5.605906,-2.9324730000000008
14,6,10,GNN,-16.421785,-12.904348,-3.5174369999999993
15,6,10,GNN,-7.8769264,4.046466,-11.923392400000001
16,6,10,GNN,-10.123719,-8.0703945,-2.0533244999999987
17,6,10,GNN,-1.7223989,0.36543465,-2.08783355
18,6,10,GNN,-5.868506,-7.3873167,1.5188107000000004
19,6,10,GNN,-6.330867,-7.52482,1.1939530000000005
20,6,10,GNN,-12.286333,-6.4896,-5.796733000000001
21,6,10,GNN,6.3842587,0.9723971,5.4118616
22,6,10,GNN,8.911091,4.068531,4.842560000000001
23,6,10,GNN,-2.8535385,-12.774435,9.920896500000001
24,6,10,GNN,-7.910733,-10.244526,2.333793000000001
25,6,10,GNN,10.151998,9.422357,0.7296410000000009
26,6,10,GNN,9.012336,11.247017,-2.234681
27,6,10,GNN,12.073863,9.426664,2.6471989999999987
28,6,10,GNN,-12.727605,-11.80274,-0.9248650000000005
29,6,10,GNN,-7.9539084,-13.3339,5.379991599999999
30,6,10,GNN,9.477889,10.584288,-1.1063990000000015
31,6,10,GNN,-11.963529,-11.829132,-0.13439699999999988
32,6,10,GNN,13.330054,10.110353,3.2197010000000006
33,6,10,GNN,0.22170302,-2.3638246,2.58552762
34,6,10,GNN,-12.3974285,-11.835847,-0.5615815000000008
35,6,10,GNN,13.781273,11.160564,2.6207089999999997
36,6,10,GNN,-12.901102,-9.025417,-3.8756850000000007
37,6,10,GNN,12.073863,10.588967,1.484895999999999
38,6,10,GNN,7.7940993,5.0896072,2.7044921000000004
39,6,10,GNN,-12.073863,-13.006086,0.9322230000000005
40,6,10,GNN,10.784142,10.302806,0.4813359999999989
41,6,10,GNN,-12.073863,-13.116942,1.0430790000000005
42,6,10,GNN,-8.472118,-11.541048,3.06893
43,6,10,GNN,9.859496,5.3564787,4.5030173
44,6,10,GNN,12.982147,11.542007,1.4401399999999995
45,6,10,GNN,-9.808902,-6.3680744,-3.4408275999999995
46,6,10,GNN,16.421785,11.145925,5.27586
47,6,10,GNN,16.421785,11.249081,5.1727039999999995
48,6,10,GNN,2.6286306,4.1715145,-1.5428838999999996
49,6,10,GNN,9.477889,10.900381,-1.422492
50,6,10,GNN,-9.050124,-9.969625,0.9195010000000003
51,6,10,GNN,-10.456034,-10.416856,-0.03917800000000149
52,6,10,GNN,-12.073863,-12.964387,0.890524000000001
53,6,10,GNN,-10.289876,-9.749769,-0.540106999999999
54,6,10,GNN,-7.8941126,-8.781937,0.8878243999999995
55,6,10,GNN,-9.859496,-13.0185175,3.1590214999999997
56,6,10,GNN,10.289876,10.219368,0.07050800000000024
57,6,10,GNN,9.477889,9.31105,0.16683899999999952
58,6,10,GNN,6.181254,5.3861914,0.7950625999999996
59,6,10,GNN,8.27141,9.987451,-1.7160410000000006
60,6,10,GNN,16.421785,11.072495,5.34929
61,6,10,GNN,9.727385,9.6368885,0.09049650000000042
62,6,10,GNN,-10.198892,-9.972103,-0.22678900000000013
63,6,10,GNN,12.901102,10.719463,2.1816390000000006
64,6,10,GNN,-10.132467,-13.8227625,3.6902954999999995
65,6,10,GNN,14.255758,10.862996,3.3927619999999994
66,6,10,GNN,-12.982147,-8.876472,-4.105675
67,6,10,GNN,-8.838203,-11.211537,2.373334
68,6,10,GNN,9.477889,9.696106,-0.218217000000001
69,6,10,GNN,-8.0099325,-7.6888094,-0.32112309999999944
70,6,10,GNN,14.255758,12.908154,1.3476040000000005
71,6,10,GNN,-5.4433055,-8.034873,2.591567499999999
72,6,10,GNN,16.421785,12.517079,3.904705999999999
73,6,10,GNN,-7.7940993,-12.87751,5.083410699999999
74,6,10,GNN,9.859496,9.819176,0.04031999999999947
75,6,10,GNN,-6.0369315,2.5021157,-8.539047199999999
76,6,10,GNN,16.421785,10.786956,5.634829
77,6,10,GNN,-12.982147,-13.944334,0.9621870000000001
78,6,10,GNN,-5.757165,-2.9506075,-2.8065575
79,6,10,GNN,-11.242613,-11.002987,-0.23962600000000123
80,6,10,GNN,-8.083819,-11.125047,3.0412280000000003
81,6,10,GNN,-6.581822,-6.2200203,-0.3618017
82,6,10,GNN,12.982147,10.411169,2.570978
83,6,10,GNN,9.339127,9.852762,-0.5136350000000007
84,6,10,GNN,-10.132467,-11.733638,1.601170999999999
85,6,10,GNN,-5.343438,-8.123465,2.7800269999999996
86,6,10,GNN,12.073863,10.427735,1.6461279999999991
87,6,10,GNN,-7.910733,-5.514632,-2.396101
88,6,10,GNN,-14.661444,-10.516601,-4.144843
89,6,10,GNN,8.27141,10.034724,-1.7633140000000012
90,6,10,GNN,13.3411875,11.663275,1.6779124999999997
91,6,10,GNN,0.92242306,10.149815,-9.22739194
92,6,10,GNN,-9.859496,-9.492929,-0.36656699999999987
93,6,10,GNN,14.255758,9.557983,4.697775
94,6,10,GNN,10.784142,9.41877,1.365371999999999
95,6,10,GNN,6.3842587,1.7722957,4.611963
96,6,10,GNN,7.564339,4.85987,2.7044690000000005
0,7,1,GNN,12.982147,11.519258,1.4628889999999988
1,7,1,GNN,-9.134736,-10.826365,1.691628999999999
2,7,1,GNN,10.784142,10.8371935,-0.05305150000000047
3,7,1,GNN,-8.0099325,-6.290658,-1.7192745
4,7,1,GNN,7.7940993,8.858104,-1.0640047000000008
5,7,1,GNN,-12.901102,-9.344003,-3.557098999999999
6,7,1,GNN,14.221358,11.736951,2.484407000000001
7,7,1,GNN,-14.661444,-10.829337,-3.832106999999999
8,7,1,GNN,9.134736,9.208446,-0.07371000000000016
9,7,1,GNN,11.426731,13.014213,-1.5874819999999996
10,7,1,GNN,8.822678,12.381713,-3.5590349999999997
11,7,1,GNN,-5.4825664,-9.253497,3.7709306
12,7,1,GNN,-1.0556402,-5.305496,4.2498558
13,7,1,GNN,-8.538379,-7.764703,-0.7736760000000009
14,7,1,GNN,-16.421785,-11.190155,-5.231629999999999
15,7,1,GNN,-7.8769264,8.100235,-15.9771614
16,7,1,GNN,-10.123719,-11.580528,1.4568089999999998
17,7,1,GNN,-1.7223989,-4.074261,2.3518621
18,7,1,GNN,-5.868506,-6.563884,0.6953779999999998
19,7,1,GNN,-6.330867,-4.7179227,-1.6129442999999997
20,7,1,GNN,-12.286333,-6.6871095,-5.599223500000001
21,7,1,GNN,6.3842587,0.87025785,5.51400085
22,7,1,GNN,8.911091,8.221312,0.6897790000000015
23,7,1,GNN,-2.8535385,-10.301111,7.447572500000001
24,7,1,GNN,-7.910733,-9.22518,1.3144470000000004
25,7,1,GNN,10.151998,10.263719,-0.1117209999999993
26,7,1,GNN,9.012336,10.861674,-1.8493380000000013
27,7,1,GNN,12.073863,11.921823,0.1520399999999995
28,7,1,GNN,-12.727605,-11.651362,-1.0762429999999998
29,7,1,GNN,-7.9539084,-12.1384115,4.1845031
30,7,1,GNN,9.477889,10.17766,-0.6997710000000001
31,7,1,GNN,-11.963529,-11.43085,-0.5326789999999999
32,7,1,GNN,13.330054,13.479116,-0.14906199999999892
33,7,1,GNN,0.22170302,-1.9297642,2.15146722
34,7,1,GNN,-12.3974285,-10.137502,-2.2599265000000006
35,7,1,GNN,13.781273,11.316297,2.464976
36,7,1,GNN,-12.901102,-10.146369,-2.754733
37,7,1,GNN,12.073863,11.722665,0.3511980000000001
38,7,1,GNN,7.7940993,-5.7230277,13.517127
39,7,1,GNN,-12.073863,-12.111289,0.03742599999999996
40,7,1,GNN,10.784142,11.080182,-0.2960400000000014
41,7,1,GNN,-12.073863,-10.764328,-1.3095349999999986
42,7,1,GNN,-8.472118,-10.816228,2.3441100000000006
43,7,1,GNN,9.859496,8.790906,1.0685900000000004
44,7,1,GNN,12.982147,13.029546,-0.04739900000000041
45,7,1,GNN,-9.808902,-9.057238,-0.7516639999999999
46,7,1,GNN,16.421785,10.048509,6.373276000000001
47,7,1,GNN,16.421785,13.482633,2.939152
48,7,1,GNN,2.6286306,0.9117807,1.7168499000000002
49,7,1,GNN,9.477889,12.132346,-2.6544570000000007
50,7,1,GNN,-9.050124,-12.77679,3.726666
51,7,1,GNN,-10.456034,-9.20044,-1.2555940000000003
52,7,1,GNN,-12.073863,-12.325645,0.2517820000000004
53,7,1,GNN,-10.289876,-8.300261,-1.9896149999999988
54,7,1,GNN,-7.8941126,-7.5018997,-0.39221289999999964
55,7,1,GNN,-9.859496,-10.686307,0.8268109999999993
56,7,1,GNN,10.289876,11.200696,-0.9108200000000011
57,7,1,GNN,9.477889,9.33854,0.13934899999999928
58,7,1,GNN,6.181254,-6.492028,12.673282
59,7,1,GNN,8.27141,7.5934772,0.6779327999999998
60,7,1,GNN,16.421785,11.05387,5.367915
61,7,1,GNN,9.727385,9.382264,0.3451210000000007
62,7,1,GNN,-10.198892,-8.001041,-2.197851
63,7,1,GNN,12.901102,12.432829,0.46827299999999994
64,7,1,GNN,-10.132467,-13.292419,3.1599520000000005
65,7,1,GNN,14.255758,13.670678,0.5850799999999996
66,7,1,GNN,-12.982147,-10.190953,-2.791193999999999
67,7,1,GNN,-8.838203,-12.282855,3.4446519999999996
68,7,1,GNN,9.477889,12.018596,-2.540707000000001
69,7,1,GNN,-8.0099325,-6.9907036,-1.0192288999999999
70,7,1,GNN,14.255758,13.544376,0.7113820000000004
71,7,1,GNN,-5.4433055,-7.600872,2.1575664999999997
72,7,1,GNN,16.421785,14.295785,2.1259999999999994
73,7,1,GNN,-7.7940993,-10.147853,2.3537536999999995
74,7,1,GNN,9.859496,9.935636,-0.07614000000000054
75,7,1,GNN,-6.0369315,-6.4615355,0.4246040000000004
76,7,1,GNN,16.421785,14.295665,2.1261200000000002
77,7,1,GNN,-12.982147,-9.9513235,-3.0308234999999986
78,7,1,GNN,-5.757165,-6.452838,0.6956730000000002
79,7,1,GNN,-11.242613,-10.503293,-0.7393200000000011
80,7,1,GNN,-8.083819,-10.164565,2.0807459999999995
81,7,1,GNN,-6.581822,11.357828,-17.93965
82,7,1,GNN,12.982147,9.735538,3.2466089999999994
83,7,1,GNN,9.339127,13.748523,-4.409396000000001
84,7,1,GNN,-10.132467,-11.491136,1.358668999999999
85,7,1,GNN,-5.343438,-7.922774,2.5793360000000005
86,7,1,GNN,12.073863,11.778592,0.2952709999999996
87,7,1,GNN,-7.910733,-7.606452,-0.3042809999999996
88,7,1,GNN,-14.661444,-10.821211,-3.8402329999999996
89,7,1,GNN,8.27141,8.989099,-0.717689
90,7,1,GNN,13.3411875,13.071739,0.2694484999999993
91,7,1,GNN,0.92242306,10.670655,-9.74823194
92,7,1,GNN,-9.859496,-6.322568,-3.5369279999999996
93,7,1,GNN,14.255758,11.965228,2.2905300000000004
94,7,1,GNN,10.784142,11.982509,-1.198367000000001
95,7,1,GNN,6.3842587,2.0081286,4.3761301
96,7,1,GNN,7.564339,-0.18174756,7.74608656
0,7,2,GNN,12.982147,10.709808,2.2723389999999988
1,7,2,GNN,-9.134736,-11.950455,2.8157189999999996
2,7,2,GNN,10.784142,11.680612,-0.8964700000000008
3,7,2,GNN,-8.0099325,-8.09622,0.08628750000000096
4,7,2,GNN,7.7940993,6.4977975,1.2963018000000002
5,7,2,GNN,-12.901102,-8.6186905,-4.2824115
6,7,2,GNN,14.221358,11.804592,2.416766000000001
7,7,2,GNN,-14.661444,-11.688427,-2.9730169999999987
8,7,2,GNN,9.134736,8.411436,0.7233
9,7,2,GNN,11.426731,11.293931,0.13279999999999959
10,7,2,GNN,8.822678,11.599219,-2.776541
11,7,2,GNN,-5.4825664,-8.447043,2.964476600000001
12,7,2,GNN,-1.0556402,-7.950165,6.8945248
13,7,2,GNN,-8.538379,-3.6247168,-4.913662200000001
14,7,2,GNN,-16.421785,-11.388483,-5.033301999999999
15,7,2,GNN,-7.8769264,8.326464,-16.2033904
16,7,2,GNN,-10.123719,-7.6261845,-2.4975344999999995
17,7,2,GNN,-1.7223989,-1.7188951,-0.003503800000000057
18,7,2,GNN,-5.868506,-5.752116,-0.11639
19,7,2,GNN,-6.330867,-6.5951004,0.2642334000000002
20,7,2,GNN,-12.286333,-4.800108,-7.486225000000001
21,7,2,GNN,6.3842587,2.2136889,4.1705698
22,7,2,GNN,8.911091,7.198218,1.712873000000001
23,7,2,GNN,-2.8535385,-9.819937,6.9663984999999995
24,7,2,GNN,-7.910733,-7.878463,-0.03226999999999958
25,7,2,GNN,10.151998,10.293573,-0.14157499999999956
26,7,2,GNN,9.012336,11.314461,-2.302125
27,7,2,GNN,12.073863,10.552419,1.521443999999999
28,7,2,GNN,-12.727605,-11.643873,-1.0837320000000012
29,7,2,GNN,-7.9539084,-13.745033,5.791124599999999
30,7,2,GNN,9.477889,11.631222,-2.153333
31,7,2,GNN,-11.963529,-11.517143,-0.4463859999999986
32,7,2,GNN,13.330054,12.2887125,1.0413414999999997
33,7,2,GNN,0.22170302,1.342445,-1.12074198
34,7,2,GNN,-12.3974285,-9.611538,-2.7858905000000007
35,7,2,GNN,13.781273,13.011595,0.7696780000000008
36,7,2,GNN,-12.901102,-8.40048,-4.500622
37,7,2,GNN,12.073863,12.5902405,-0.5163775000000008
38,7,2,GNN,7.7940993,5.5603695,2.2337298
39,7,2,GNN,-12.073863,-12.169845,0.09598200000000112
40,7,2,GNN,10.784142,11.263538,-0.47939600000000127
41,7,2,GNN,-12.073863,-11.757789,-0.31607399999999863
42,7,2,GNN,-8.472118,-10.806699,2.334581
43,7,2,GNN,9.859496,8.030371,1.8291249999999994
44,7,2,GNN,12.982147,12.367539,0.6146079999999987
45,7,2,GNN,-9.808902,-5.9262943,-3.8826076999999994
46,7,2,GNN,16.421785,10.159525,6.2622599999999995
47,7,2,GNN,16.421785,14.475967,1.9458179999999992
48,7,2,GNN,2.6286306,5.6390657,-3.0104350999999996
49,7,2,GNN,9.477889,12.644676,-3.166787000000001
50,7,2,GNN,-9.050124,-9.873677,0.8235530000000004
51,7,2,GNN,-10.456034,-10.520765,0.0647310000000001
52,7,2,GNN,-12.073863,-12.135609,0.06174600000000119
53,7,2,GNN,-10.289876,-6.92782,-3.362056
54,7,2,GNN,-7.8941126,-6.4921246,-1.4019879999999993
55,7,2,GNN,-9.859496,-11.732006,1.8725100000000001
56,7,2,GNN,10.289876,12.195326,-1.90545
57,7,2,GNN,9.477889,9.067075,0.41081399999999846
58,7,2,GNN,6.181254,5.647956,0.5332980000000003
59,7,2,GNN,8.27141,8.472338,-0.2009280000000011
60,7,2,GNN,16.421785,11.761944,4.659841
61,7,2,GNN,9.727385,9.713371,0.014013999999999527
62,7,2,GNN,-10.198892,-8.294897,-1.903995
63,7,2,GNN,12.901102,12.25914,0.6419619999999995
64,7,2,GNN,-10.132467,-15.227686,5.095219
65,7,2,GNN,14.255758,13.60948,0.6462780000000006
66,7,2,GNN,-12.982147,-8.558024,-4.424123
67,7,2,GNN,-8.838203,-11.130509,2.292306
68,7,2,GNN,9.477889,10.753946,-1.2760569999999998
69,7,2,GNN,-8.0099325,-5.6981735,-2.3117589999999995
70,7,2,GNN,14.255758,14.231363,0.024395000000000167
71,7,2,GNN,-5.4433055,-6.676611,1.2333055000000002
72,7,2,GNN,16.421785,13.866991,2.5547939999999993
73,7,2,GNN,-7.7940993,-10.056523,2.2624237000000003
74,7,2,GNN,9.859496,8.905026,0.9544700000000006
75,7,2,GNN,-6.0369315,-0.4747342,-5.562197299999999
76,7,2,GNN,16.421785,13.9355345,2.4862505000000006
77,7,2,GNN,-12.982147,-12.884651,-0.09749599999999958
78,7,2,GNN,-5.757165,-5.834382,0.07721700000000009
79,7,2,GNN,-11.242613,-10.472247,-0.770366000000001
80,7,2,GNN,-8.083819,-9.741465,1.6576459999999997
81,7,2,GNN,-6.581822,-3.8245764,-2.7572455999999996
82,7,2,GNN,12.982147,8.886905,4.095241999999999
83,7,2,GNN,9.339127,13.93331,-4.594183000000001
84,7,2,GNN,-10.132467,-10.80236,0.6698930000000001
85,7,2,GNN,-5.343438,-7.994108,2.65067
86,7,2,GNN,12.073863,11.287063,0.7867999999999995
87,7,2,GNN,-7.910733,-3.475902,-4.434830999999999
88,7,2,GNN,-14.661444,-11.68838,-2.973063999999999
89,7,2,GNN,8.27141,8.80794,-0.5365300000000008
90,7,2,GNN,13.3411875,13.222111,0.11907650000000025
91,7,2,GNN,0.92242306,10.960577,-10.03815394
92,7,2,GNN,-9.859496,-6.056061,-3.8034350000000003
93,7,2,GNN,14.255758,10.649679,3.6060789999999994
94,7,2,GNN,10.784142,10.538296,0.24584599999999845
95,7,2,GNN,6.3842587,3.022474,3.3617847000000003
96,7,2,GNN,7.564339,8.331539,-0.767199999999999
0,7,3,GNN,12.982147,10.467401,2.514745999999999
1,7,3,GNN,-9.134736,-10.365438,1.230701999999999
2,7,3,GNN,10.784142,11.257389,-0.47324700000000064
3,7,3,GNN,-8.0099325,-10.752332,2.7423994999999994
4,7,3,GNN,7.7940993,5.5860353,2.2080640000000002
5,7,3,GNN,-12.901102,-9.372222,-3.528879999999999
6,7,3,GNN,14.221358,10.141013,4.080345000000001
7,7,3,GNN,-14.661444,-9.635226,-5.026218
8,7,3,GNN,9.134736,12.084088,-2.9493519999999993
9,7,3,GNN,11.426731,10.016309,1.4104220000000005
10,7,3,GNN,8.822678,10.722784,-1.900106000000001
11,7,3,GNN,-5.4825664,-9.80336,4.3207936
12,7,3,GNN,-1.0556402,-4.5392194,3.4835792000000003
13,7,3,GNN,-8.538379,-1.6074953,-6.930883700000001
14,7,3,GNN,-16.421785,-10.524817,-5.896967999999999
15,7,3,GNN,-7.8769264,2.1714807,-10.0484071
16,7,3,GNN,-10.123719,-8.276795,-1.8469239999999996
17,7,3,GNN,-1.7223989,0.04700713,-1.7694060299999999
18,7,3,GNN,-5.868506,-7.851633,1.9831269999999996
19,7,3,GNN,-6.330867,-8.595456,2.264589000000001
20,7,3,GNN,-12.286333,-7.495621,-4.790712000000001
21,7,3,GNN,6.3842587,-0.016506016,6.400764716
22,7,3,GNN,8.911091,2.5337896,6.3773014
23,7,3,GNN,-2.8535385,-10.08377,7.2302314999999995
24,7,3,GNN,-7.910733,-9.80635,1.8956170000000006
25,7,3,GNN,10.151998,9.945047,0.2069510000000001
26,7,3,GNN,9.012336,10.62939,-1.6170540000000013
27,7,3,GNN,12.073863,10.342846,1.7310169999999996
28,7,3,GNN,-12.727605,-6.3788314,-6.3487736
29,7,3,GNN,-7.9539084,-8.14122,0.18731160000000013
30,7,3,GNN,9.477889,11.472935,-1.9950460000000003
31,7,3,GNN,-11.963529,-9.826396,-2.1371329999999986
32,7,3,GNN,13.330054,10.745038,2.5850160000000013
33,7,3,GNN,0.22170302,-3.066423,3.28812602
34,7,3,GNN,-12.3974285,-10.01773,-2.3796985
35,7,3,GNN,13.781273,10.889054,2.8922190000000008
36,7,3,GNN,-12.901102,-8.933418,-3.967684
37,7,3,GNN,12.073863,11.483797,0.5900660000000002
38,7,3,GNN,7.7940993,5.216668,2.5774312999999998
39,7,3,GNN,-12.073863,-10.3128,-1.761063
40,7,3,GNN,10.784142,11.261252,-0.4771100000000015
41,7,3,GNN,-12.073863,-10.554314,-1.5195489999999996
42,7,3,GNN,-8.472118,-10.180967,1.7088490000000007
43,7,3,GNN,9.859496,5.6312976,4.2281984
44,7,3,GNN,12.982147,12.127742,0.8544049999999999
45,7,3,GNN,-9.808902,-9.872695,0.06379300000000043
46,7,3,GNN,16.421785,12.242063,4.179722
47,7,3,GNN,16.421785,11.738811,4.682974
48,7,3,GNN,2.6286306,2.9403253,-0.3116946999999999
49,7,3,GNN,9.477889,11.535476,-2.057587
50,7,3,GNN,-9.050124,-3.9976664,-5.0524576
51,7,3,GNN,-10.456034,-9.792079,-0.6639550000000014
52,7,3,GNN,-12.073863,-10.312528,-1.761334999999999
53,7,3,GNN,-10.289876,-7.950635,-2.3392409999999995
54,7,3,GNN,-7.8941126,-9.012512,1.1183993999999995
55,7,3,GNN,-9.859496,-10.378343,0.5188469999999992
56,7,3,GNN,10.289876,11.159799,-0.869923
57,7,3,GNN,9.477889,10.881749,-1.4038599999999999
58,7,3,GNN,6.181254,5.523056,0.6581979999999996
59,7,3,GNN,8.27141,11.782578,-3.5111680000000014
60,7,3,GNN,16.421785,11.525334,4.896450999999999
61,7,3,GNN,9.727385,10.243233,-0.5158480000000001
62,7,3,GNN,-10.198892,-10.321476,0.1225839999999998
63,7,3,GNN,12.901102,10.205274,2.6958280000000006
64,7,3,GNN,-10.132467,-8.484014,-1.648453
65,7,3,GNN,14.255758,10.947553,3.308205000000001
66,7,3,GNN,-12.982147,-10.019551,-2.9625959999999996
67,7,3,GNN,-8.838203,-10.444762,1.6065590000000007
68,7,3,GNN,9.477889,10.610372,-1.1324830000000006
69,7,3,GNN,-8.0099325,-9.987754,1.977821500000001
70,7,3,GNN,14.255758,12.545152,1.7106060000000003
71,7,3,GNN,-5.4433055,-7.8694887,2.4261831999999997
72,7,3,GNN,16.421785,12.2075205,4.2142645000000005
73,7,3,GNN,-7.7940993,-9.597608,1.8035086999999992
74,7,3,GNN,9.859496,11.655263,-1.7957669999999997
75,7,3,GNN,-6.0369315,2.655923,-8.6928545
76,7,3,GNN,16.421785,10.557946,5.8638390000000005
77,7,3,GNN,-12.982147,-12.711721,-0.2704259999999987
78,7,3,GNN,-5.757165,-0.23937932,-5.517785679999999
79,7,3,GNN,-11.242613,-9.753449,-1.4891640000000006
80,7,3,GNN,-8.083819,-10.015897,1.9320780000000006
81,7,3,GNN,-6.581822,-5.093415,-1.4884069999999996
82,7,3,GNN,12.982147,11.935126,1.047020999999999
83,7,3,GNN,9.339127,9.649789,-0.31066200000000066
84,7,3,GNN,-10.132467,-9.318292,-0.8141750000000005
85,7,3,GNN,-5.343438,-8.9465275,3.6030895000000003
86,7,3,GNN,12.073863,11.149104,0.9247589999999999
87,7,3,GNN,-7.910733,-1.5179237,-6.3928093
88,7,3,GNN,-14.661444,-9.635263,-5.026180999999999
89,7,3,GNN,8.27141,11.912574,-3.641164
90,7,3,GNN,13.3411875,9.577743,3.7634445000000003
91,7,3,GNN,0.92242306,10.361962,-9.43953894
92,7,3,GNN,-9.859496,-9.656627,-0.20286899999999974
93,7,3,GNN,14.255758,10.47318,3.782578000000001
94,7,3,GNN,10.784142,10.336872,0.4472699999999996
95,7,3,GNN,6.3842587,0.3620837,6.022175
96,7,3,GNN,7.564339,2.5806518,4.9836872
0,7,4,GNN,12.982147,10.219039,2.763107999999999
1,7,4,GNN,-9.134736,-13.98197,4.847234
2,7,4,GNN,10.784142,10.769295,0.01484699999999961
3,7,4,GNN,-8.0099325,-11.540417,3.5304845
4,7,4,GNN,7.7940993,5.2690716,2.5250277
5,7,4,GNN,-12.901102,-12.7841625,-0.11693949999999909
6,7,4,GNN,14.221358,10.4214115,3.799946500000001
7,7,4,GNN,-14.661444,-11.947858,-2.7135859999999994
8,7,4,GNN,9.134736,10.463897,-1.3291609999999991
9,7,4,GNN,11.426731,10.215335,1.2113960000000006
10,7,4,GNN,8.822678,10.523558,-1.7008799999999997
11,7,4,GNN,-5.4825664,-12.41325,6.9306836
12,7,4,GNN,-1.0556402,-7.7423763,6.6867361
13,7,4,GNN,-8.538379,-8.761793,0.223414
14,7,4,GNN,-16.421785,-13.1964855,-3.2252995
15,7,4,GNN,-7.8769264,4.803071,-12.679997400000001
16,7,4,GNN,-10.123719,-10.719915,0.5961960000000008
17,7,4,GNN,-1.7223989,-4.324645,2.6022461000000003
18,7,4,GNN,-5.868506,-8.849374,2.980867999999999
19,7,4,GNN,-6.330867,-9.769735,3.438868000000001
20,7,4,GNN,-12.286333,-8.361645,-3.9246880000000015
21,7,4,GNN,6.3842587,-1.2593218,7.6435805000000006
22,7,4,GNN,8.911091,5.909327,3.0017640000000005
23,7,4,GNN,-2.8535385,-12.945134,10.0915955
24,7,4,GNN,-7.910733,-12.175463,4.264730000000001
