index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
46,5,4,GNN,-5.681445,-8.665268,2.9838229999999992,0,0
50,5,4,GNN,9.809491,10.373308,-0.5638170000000002,1,1
63,5,4,GNN,-2.5376084,-4.9627914,2.4251830000000005,0,0
82,5,4,GNN,7.2991705,8.883024,-1.583853500000001,1,1
88,5,4,GNN,-3.0970547,-3.6716251,0.5745703999999998,0,0
94,5,4,GNN,6.227926,9.737843,-3.5099169999999997,1,1
106,5,4,GNN,6.7501397,-2.3765883,9.126728,1,0
109,5,4,GNN,6.2163453,6.2921133,-0.07576799999999917,1,1
115,5,4,GNN,-10.456662,-11.673637,1.2169749999999997,0,0
144,5,4,GNN,-6.6005898,-8.217539,1.6169492000000005,0,0
157,5,4,GNN,-11.591216,-12.73935,1.1481340000000007,0,0
168,5,4,GNN,-14.222214,-10.219599,-4.002614999999999,0,0
176,5,4,GNN,-6.9499965,-9.858791,2.9087945,0,0
181,5,4,GNN,-8.803132,-12.288345,3.485213,0,0
185,5,4,GNN,8.538893,10.215624,-1.6767310000000002,1,1
199,5,4,GNN,-13.121934,-11.054802,-2.067131999999999,0,0
213,5,4,GNN,-6.2872972,-6.079671,-0.20762619999999998,0,0
214,5,4,GNN,-4.9047456,-3.329719,-1.5750266000000002,0,0
242,5,4,GNN,10.373469,5.556311,4.817158,1,1
245,5,4,GNN,7.049818,4.903687,2.1461310000000005,1,1
247,5,4,GNN,7.573369,5.934585,1.6387839999999994,1,1
253,5,4,GNN,11.391156,9.612332,1.7788240000000002,1,1
266,5,4,GNN,7.911209,9.465116,-1.5539069999999997,1,1
273,5,4,GNN,8.719284,9.594426,-0.8751420000000003,1,1
275,5,4,GNN,8.538893,9.62673,-1.0878370000000004,1,1
288,5,4,GNN,-11.850297,-12.789362,0.9390650000000011,0,0
295,5,4,GNN,11.391156,9.491704,1.8994520000000001,1,1
332,5,4,GNN,-5.670143,-0.69698584,-4.97315716,0,0
334,5,4,GNN,7.3929095,10.629472,-3.2365625,1,1
367,5,4,GNN,5.182881,4.875399,0.30748200000000026,1,1
381,5,4,GNN,-9.234157,-4.9297013,-4.3044557,0,0
387,5,4,GNN,8.761648,11.262932,-2.501284,1,1
391,5,4,GNN,9.809491,9.04566,0.7638309999999997,1,1
403,5,4,GNN,10.373469,10.460098,-0.08662900000000029,1,1
411,5,4,GNN,8.617138,9.033917,-0.416779,1,1
425,5,4,GNN,-7.573369,-8.078415,0.5050460000000001,0,0
426,5,4,GNN,6.3323684,6.6811953,-0.3488268999999997,1,1
432,5,4,GNN,-9.081853,-9.519728,0.437875,0,0
434,5,4,GNN,7.911209,3.382689,4.52852,1,1
436,5,4,GNN,8.208399,8.659158,-0.4507589999999997,1,1
444,5,4,GNN,-6.562173,-1.4623734,-5.0997996,0,0
447,5,4,GNN,11.243289,11.065756,0.17753300000000038,1,1
468,5,4,GNN,11.013371,11.975413,-0.9620420000000003,1,1
469,5,4,GNN,11.200126,11.838175,-0.6380490000000005,1,1
480,5,4,GNN,11.200126,11.385549,-0.18542300000000012,1,1
481,5,4,GNN,9.485906,10.832119,-1.3462130000000005,1,1
518,5,4,GNN,-7.1635184,-6.4809046,-0.6826138000000004,0,0
520,5,4,GNN,-7.6409483,-8.24962,0.6086717000000004,0,0
524,5,4,GNN,-6.9499965,-6.4701457,-0.47985080000000035,0,0
527,5,4,GNN,4.019613,7.6921916,-3.6725786000000005,1,1
542,5,4,GNN,11.391156,9.155427,2.235729000000001,1,1
546,5,4,GNN,4.6817904,5.8583903,-1.1765999000000003,1,1
590,5,4,GNN,-7.049818,-9.521873,2.4720549999999992,0,0
598,5,4,GNN,-8.911627,-8.855209,-0.05641799999999897,0,0
618,5,4,GNN,15.600111,12.363548,3.2365630000000003,1,1
627,5,4,GNN,9.809491,11.098933,-1.289442000000001,1,1
635,5,4,GNN,14.256616,6.006713,8.249903,1,1
647,5,4,GNN,14.634608,12.127356,2.5072519999999994,1,1
13,5,4,rf,-7.16804399,-5.97127305583573,-1.1967709341642703,0,0
16,5,4,rf,-11.88043791,-7.92693846780999,-3.95349944219001,0,0
17,5,4,rf,-8.222192162,-7.189733000871961,-1.03245916112804,0,0
18,5,4,rf,-1.961655384,-7.30315189115201,5.3414965071520095,0,0
23,5,4,rf,-10.55381635,-11.354266413006082,0.8004500630060818,0,0
24,5,4,rf,-11.15718353,-11.354266413006082,0.19708288300608245,0,0
25,5,4,rf,-12.10326426,-11.400837476500069,-0.7024267834999307,0,0
44,5,4,rf,-12.07458915,-8.582398668569976,-3.4921904814300238,0,0
48,5,4,rf,-8.761648138,-8.35529032291899,-0.40635781508101054,0,0
50,5,4,rf,-5.681445004,-8.366272295934989,2.6848272919349885,0,0
54,5,4,rf,9.809491361,9.215284103243954,0.5942072577560449,1,1
67,5,4,rf,-2.537608422,-5.577078626173981,3.0394702041739814,0,0
86,5,4,rf,7.299170523,8.509520503202017,-1.2103499802020172,1,1
92,5,4,rf,-3.097054666,-5.571285713063982,2.4742310470639817,0,0
98,5,4,rf,6.227925688,7.627813698677932,-1.3998880106779321,1,1
110,5,4,rf,6.750139815,2.7237986874559974,4.026341127544002,1,1
113,5,4,rf,6.216345298,7.043514171425992,-0.8271688734259914,1,1
119,5,4,rf,-10.45666216,-11.622927959518028,1.166265799518028,0,0
148,5,4,rf,-6.600589848,-7.93110508574795,1.3305152377479494,0,0
161,5,4,rf,-11.5912165,-12.286298608780056,0.6950821087800563,0,0
172,5,4,rf,-14.22221378,-11.320122611255998,-2.9020911687440023,0,0
180,5,4,rf,-6.949996276,-8.445694958136153,1.4956986821361529,0,0
185,5,4,rf,-8.803131804,-10.238337366158678,1.4352055621586786,0,0
189,5,4,rf,8.538892518,7.95621987884006,0.5826726391599406,1,1
203,5,4,rf,-13.1219342,-11.908619673038054,-1.2133145269619465,0,0
217,5,4,rf,-6.287297296,-4.9463315959639855,-1.3409657000360147,0,0
218,5,4,rf,-4.904745681,-4.999383118131984,0.09463743713198447,0,0
246,5,4,rf,10.37346901,1.592801648998006,8.780667361001996,1,1
249,5,4,rf,7.049817963,3.903909875177991,3.1459080878220087,1,1
251,5,4,rf,7.573368874,4.840288104249987,2.7330807697500132,1,1
259,5,4,rf,11.39115587,6.429866719028017,4.961289150971983,1,1
274,5,4,rf,7.91120897,8.48998253139199,-0.5787735613919898,1,1
281,5,4,rf,8.719284457,8.560361450661993,0.15892300633800716,1,1
283,5,4,rf,8.538892518,8.584605151372024,-0.04571263337202325,1,1
296,5,4,rf,-11.85029667,-13.750854315537929,1.900557645537928,0,0
304,5,4,rf,11.39115587,8.542755492815937,2.8484003771840634,1,1
341,5,4,rf,-5.670143158,6.058560078097977,-11.728703236097978,0,1
343,5,4,rf,7.392909482,10.188355432961531,-2.795445950961531,1,1
380,5,4,rf,5.182880641,8.009780336220011,-2.8268996952200114,1,1
394,5,4,rf,-9.234156144,-3.5350710711153357,-5.699085072884664,0,0
400,5,4,rf,8.761648138,8.961188070393959,-0.19953993239395906,1,1
404,5,4,rf,9.809491361,8.813076599562017,0.9964147614379826,1,1
416,5,4,rf,10.37346901,9.493507393269958,0.8799616167300428,1,1
424,5,4,rf,8.617138025,5.805180779550004,2.811957245449995,1,1
438,5,4,rf,-7.573368874,-6.392887203860507,-1.1804816701394927,0,0
439,5,4,rf,6.332368513,8.105654699001972,-1.7732861860019726,1,1
445,5,4,rf,-9.081852728,-9.369645293739095,0.28779256573909606,0,0
447,5,4,rf,7.91120897,6.908077568225965,1.0031314017740343,1,1
449,5,4,rf,8.208398966,6.33259927452805,1.8757996914719506,1,1
457,5,4,rf,-6.562172934,-6.7857902172800015,0.2236172832800012,0,0
460,5,4,rf,11.24328864,9.966707060239957,1.2765815797600428,1,1
481,5,4,rf,11.01337104,11.036103125578016,-0.02273208557801709,1,1
482,5,4,rf,11.20012525,11.760080589418026,-0.5599553394180266,1,1
493,5,4,rf,11.20012525,9.555509621151955,1.6446156288480438,1,1
494,5,4,rf,9.485905962,9.796439828197975,-0.3105338661979751,1,1
531,5,4,rf,-7.163518483,-8.265027858508024,1.1015093755080239,0,0
533,5,4,rf,-7.640948096,-8.386039203536022,0.7450911075360223,0,0
537,5,4,rf,-6.949996276,-7.601386441452018,0.6513901654520176,0,0
540,5,4,rf,4.019612812,6.170612681845969,-2.150999869845969,1,1
555,5,4,rf,11.39115587,6.851032861907957,4.540123008092044,1,1
559,5,4,rf,4.681790195,4.92612477194798,-0.24433457694798033,1,1
607,5,4,rf,-7.049817963,-9.533097496530674,2.4832795335306743,0,0
615,5,4,rf,-8.911626353,-8.467503729831993,-0.444122623168008,0,0
635,5,4,rf,15.60011097,8.070349590602003,7.529761379397996,1,1
645,5,4,rf,9.809491361,9.637366746925638,0.1721246140743613,1,1
653,5,4,rf,14.25661517,9.084460964839977,5.172154205160023,1,1
665,5,4,rf,14.63460821,12.575637952299909,2.058970257700091,1,1
9,5,6,GNN,-7.168044,-7.865499,0.6974549999999997,0,0
12,5,6,GNN,-11.880438,-9.951155,-1.9292829999999999,0,0
13,5,6,GNN,-8.222192,-6.9240303,-1.2981616999999996,0,0
14,5,6,GNN,-1.9616554,-5.163465,3.2018096000000007,0,0
19,5,6,GNN,-10.553817,-11.383586,0.8297689999999989,0,0
20,5,6,GNN,-11.157184,-11.406998,0.24981399999999887,0,0
21,5,6,GNN,-12.103264,-11.02394,-1.0793239999999997,0,0
40,5,6,GNN,-12.074589,-11.461796,-0.6127929999999999,0,0
44,5,6,GNN,-8.761648,-9.675277,0.9136290000000002,0,0
46,5,6,GNN,-5.681445,-8.583443,2.9019980000000007,0,0
50,5,6,GNN,9.809491,9.358265,0.4512260000000001,1,1
63,5,6,GNN,-2.5376084,-4.1240315,1.5864231000000002,0,0
82,5,6,GNN,7.2991705,8.065249,-0.7660784999999999,1,1
88,5,6,GNN,-3.0970547,-3.3945496,0.2974948999999998,0,0
94,5,6,GNN,6.227926,8.001007,-1.7730809999999995,1,1
106,5,6,GNN,6.7501397,-3.9373653,10.687505,1,0
109,5,6,GNN,6.2163453,5.7719197,0.44442560000000064,1,1
115,5,6,GNN,-10.456662,-11.309418,0.8527560000000012,0,0
144,5,6,GNN,-6.6005898,-10.0432205,3.4426307000000005,0,0
157,5,6,GNN,-11.591216,-13.114307,1.5230910000000009,0,0
168,5,6,GNN,-14.222214,-9.979644,-4.242569999999999,0,0
176,5,6,GNN,-6.9499965,-8.719831,1.769834499999999,0,0
181,5,6,GNN,-8.803132,-12.340585,3.537453000000001,0,0
185,5,6,GNN,8.538893,8.443884,0.09500899999999923,1,1
199,5,6,GNN,-13.121934,-9.308334,-3.813599999999999,0,0
213,5,6,GNN,-6.2872972,-8.770854,2.4835567999999997,0,0
214,5,6,GNN,-4.9047456,-4.7592764,-0.14546919999999997,0,0
242,5,6,GNN,10.373469,9.3996525,0.9738164999999999,1,1
245,5,6,GNN,7.049818,6.20729,0.8425279999999997,1,1
247,5,6,GNN,7.573369,7.342236,0.2311329999999998,1,1
253,5,6,GNN,11.391156,9.6434,1.7477560000000008,1,1
266,5,6,GNN,7.911209,8.547852,-0.6366430000000003,1,1
273,5,6,GNN,8.719284,9.444145,-0.7248610000000006,1,1
275,5,6,GNN,8.538893,9.889796,-1.3509030000000006,1,1
288,5,6,GNN,-11.850297,-11.785805,-0.06449199999999955,0,0
295,5,6,GNN,11.391156,8.656219,2.7349370000000004,1,1
332,5,6,GNN,-5.670143,-4.4551682,-1.2149748000000002,0,0
334,5,6,GNN,7.3929095,9.414206,-2.0212965,1,1
367,5,6,GNN,5.182881,6.0206647,-0.8377837000000001,1,1
381,5,6,GNN,-9.234157,-7.0976567,-2.1365003,0,0
387,5,6,GNN,8.761648,11.447481,-2.6858330000000006,1,1
391,5,6,GNN,9.809491,9.227299,0.5821919999999992,1,1
403,5,6,GNN,10.373469,8.58076,1.7927090000000003,1,1
411,5,6,GNN,8.617138,9.205426,-0.5882879999999986,1,1
425,5,6,GNN,-7.573369,-7.083115,-0.4902539999999993,0,0
426,5,6,GNN,6.3323684,5.351862,0.9805064000000003,1,1
432,5,6,GNN,-9.081853,-8.759032,-0.32282100000000113,0,0
434,5,6,GNN,7.911209,7.0185847,0.8926243000000005,1,1
436,5,6,GNN,8.208399,7.8727813,0.33561770000000024,1,1
444,5,6,GNN,-6.562173,-3.0837812,-3.4783918,0,0
447,5,6,GNN,11.243289,10.292951,0.9503380000000003,1,1
468,5,6,GNN,11.013371,11.653542,-0.6401710000000005,1,1
469,5,6,GNN,11.200126,11.313167,-0.11304100000000084,1,1
480,5,6,GNN,11.200126,9.988277,1.211848999999999,1,1
481,5,6,GNN,9.485906,9.999164,-0.5132580000000004,1,1
518,5,6,GNN,-7.1635184,-6.5250382,-0.6384802,0,0
520,5,6,GNN,-7.6409483,-7.4383616,-0.20258669999999945,0,0
524,5,6,GNN,-6.9499965,-7.0992246,0.1492281000000002,0,0
527,5,6,GNN,4.019613,7.061801,-3.0421880000000003,1,1
542,5,6,GNN,11.391156,9.545043,1.8461130000000008,1,1
546,5,6,GNN,4.6817904,5.9509687,-1.2691783,1,1
590,5,6,GNN,-7.049818,-5.727985,-1.3218329999999998,0,0
598,5,6,GNN,-8.911627,-5.7738667,-3.137760299999999,0,0
618,5,6,GNN,15.600111,12.583233,3.016878,1,1
627,5,6,GNN,9.809491,9.737603,0.07188799999999951,1,1
635,5,6,GNN,14.256616,12.029433,2.227183,1,1
647,5,6,GNN,14.634608,12.971025,1.663583000000001,1,1
13,5,6,rf,-7.16804399,-6.214189750427339,-0.953854239572661,0,0
16,5,6,rf,-11.88043791,-9.130614663317983,-2.7498232466820163,0,0
17,5,6,rf,-8.222192162,-7.0520232086339725,-1.1701689533660282,0,0
18,5,6,rf,-1.961655384,-6.929880078728018,4.9682246947280175,0,0
23,5,6,rf,-10.55381635,-11.164896768622077,0.6110804186220768,0,0
24,5,6,rf,-11.15718353,-11.164896768622077,0.007713238622077512,0,0
25,5,6,rf,-12.10326426,-11.174927955712054,-0.9283363042879458,0,0
44,5,6,rf,-12.07458915,-11.287491460552006,-0.7870976894479931,0,0
48,5,6,rf,-8.761648138,-8.708183236839082,-0.05346490116091829,0,0
50,5,6,rf,-5.681445004,-8.587722906485078,2.906277902485078,0,0
54,5,6,rf,9.809491361,9.00011853118182,0.8093728298181784,1,1
67,5,6,rf,-2.537608422,-5.727048540991978,3.1894401189919783,0,0
86,5,6,rf,7.299170523,7.376837205534421,-0.07766668253442077,1,1
92,5,6,rf,-3.097054666,-5.771842409369972,2.674787743369972,0,0
98,5,6,rf,6.227925688,7.891214069440337,-1.6632883814403367,1,1
110,5,6,rf,6.750139815,3.735498591561993,3.014641223438007,1,1
113,5,6,rf,6.216345298,7.366395131373992,-1.1500498333739921,1,1
119,5,6,rf,-10.45666216,-12.552578205711988,2.095916045711988,0,0
148,5,6,rf,-6.600589848,-8.317609549767953,1.7170197017679527,0,0
161,5,6,rf,-11.5912165,-12.702830632184074,1.1116141321840747,0,0
172,5,6,rf,-14.22221378,-9.818487210669996,-4.403726569330004,0,0
180,5,6,rf,-6.949996276,-7.525766179736868,0.5757699037368678,0,0
185,5,6,rf,-8.803131804,-9.559751337766173,0.7566195337661732,0,0
189,5,6,rf,8.538892518,7.92241890034206,0.6164736176579408,1,1
203,5,6,rf,-13.1219342,-11.893326101242078,-1.2286080987579222,0,0
217,5,6,rf,-6.287297296,-5.243507229419981,-1.0437900665800193,0,0
218,5,6,rf,-4.904745681,-5.196230772575982,0.2914850915759821,0,0
246,5,6,rf,10.37346901,1.7145719907320034,8.658897019267997,1,1
249,5,6,rf,7.049817963,6.914378362436023,0.13543960056397708,1,1
251,5,6,rf,7.573368874,3.669673814973992,3.903695059026008,1,1
259,5,6,rf,11.39115587,6.325387128323671,5.0657687416763295,1,1
274,5,6,rf,7.91120897,8.515844992227997,-0.6046360222279974,1,1
281,5,6,rf,8.719284457,8.563253739437995,0.1560307175620057,1,1
283,5,6,rf,8.538892518,8.527071172990032,0.011821345009968454,1,1
296,5,6,rf,-11.85029667,-14.061507442393925,2.2112107723939243,0,0
304,5,6,rf,11.39115587,9.437476751201352,1.9536791187986484,1,1
341,5,6,rf,-5.670143158,4.407874364793984,-10.078017522793985,0,1
343,5,6,rf,7.392909482,10.320946750868863,-2.928037268868863,1,1
380,5,6,rf,5.182880641,7.017174426266007,-1.8342937852660075,1,1
394,5,6,rf,-9.234156144,-6.207900597221674,-3.0262555467783256,0,0
400,5,6,rf,8.761648138,9.02648592486996,-0.2648377868699594,1,1
404,5,6,rf,9.809491361,8.927650654928033,0.8818407060719657,1,1
416,5,6,rf,10.37346901,9.479526160350764,0.8939428496492372,1,1
424,5,6,rf,8.617138025,6.162232652049988,2.4549053729500114,1,1
438,5,6,rf,-7.573368874,-6.33661612633418,-1.23675274766582,0,0
439,5,6,rf,6.332368513,7.449784218703987,-1.117415705703987,1,1
445,5,6,rf,-9.081852728,-7.737657177596636,-1.3441955504033638,0,0
447,5,6,rf,7.91120897,6.77411326146797,1.13709570853203,1,1
449,5,6,rf,8.208398966,6.674564506194056,1.533834459805945,1,1
457,5,6,rf,-6.562172934,-7.046295765271995,0.4841228312719945,0,0
460,5,6,rf,11.24328864,10.642525687901962,0.6007629520980373,1,1
481,5,6,rf,11.01337104,11.753826963652024,-0.740455923652025,1,1
482,5,6,rf,11.20012525,11.943333596956029,-0.7432083469560293,1,1
493,5,6,rf,11.20012525,9.56115067651396,1.6389745734860401,1,1
494,5,6,rf,9.485905962,9.770451201991971,-0.2845452399919708,1,1
531,5,6,rf,-7.163518483,-8.42038626228001,1.25686777928001,0,0
533,5,6,rf,-7.640948096,-8.319992787928019,0.6790446919280191,0,0
537,5,6,rf,-6.949996276,-7.731240705520017,0.7812444295200169,0,0
540,5,6,rf,4.019612812,6.019384740765972,-1.9997719287659717,1,1
555,5,6,rf,11.39115587,8.356336185683958,3.0348196843160427,1,1
559,5,6,rf,4.681790195,4.82203255318398,-0.14024235818398,1,1
607,5,6,rf,-7.049817963,-10.430634699996045,3.380816736996045,0,0
615,5,6,rf,-8.911626353,-8.528893326487994,-0.3827330265120068,0,0
635,5,6,rf,15.60011097,9.380986630168,6.219124339832,1,1
645,5,6,rf,9.809491361,9.649462250152522,0.16002911084747673,1,1
653,5,6,rf,14.25661517,9.263056856351987,4.993558313648013,1,1
665,5,6,rf,14.63460821,13.649396453865888,0.9852117561341114,1,1
9,5,7,GNN,-7.168044,-8.592268,1.4242240000000006,0,0
12,5,7,GNN,-11.880438,-11.490075,-0.3903630000000007,0,0
13,5,7,GNN,-8.222192,-7.4103603,-0.8118316999999999,0,0
14,5,7,GNN,-1.9616554,-4.005168,2.0435126000000006,0,0
19,5,7,GNN,-10.553817,-10.999682,0.4458649999999995,0,0
20,5,7,GNN,-11.157184,-10.401988,-0.7551960000000015,0,0
21,5,7,GNN,-12.103264,-10.92283,-1.180434,0,0
40,5,7,GNN,-12.074589,-7.3234825,-4.7511065,0,0
44,5,7,GNN,-8.761648,-10.965768,2.2041200000000014,0,0
46,5,7,GNN,-5.681445,-9.258626,3.5771809999999995,0,0
50,5,7,GNN,9.809491,8.323964,1.4855269999999994,1,1
63,5,7,GNN,-2.5376084,-4.119287,1.5816786,0,0
82,5,7,GNN,7.2991705,7.997833,-0.6986625000000002,1,1
88,5,7,GNN,-3.0970547,-3.395031,0.29797629999999975,0,0
94,5,7,GNN,6.227926,8.116111,-1.888185,1,1
106,5,7,GNN,6.7501397,-2.9079447,9.6580844,1,0
109,5,7,GNN,6.2163453,7.7246966,-1.5083512999999993,1,1
115,5,7,GNN,-10.456662,-12.163108,1.7064459999999997,0,0
144,5,7,GNN,-6.6005898,-10.427335,3.8267451999999995,0,0
157,5,7,GNN,-11.591216,-14.144018,2.5528020000000016,0,0
168,5,7,GNN,-14.222214,-10.329747,-3.892467,0,0
176,5,7,GNN,-6.9499965,-8.715095,1.7650984999999997,0,0
181,5,7,GNN,-8.803132,-12.794328,3.9911960000000004,0,0
185,5,7,GNN,8.538893,7.9929633,0.5459296999999994,1,1
199,5,7,GNN,-13.121934,-9.749892,-3.3720420000000004,0,0
213,5,7,GNN,-6.2872972,-8.162206,1.8749087999999992,0,0
214,5,7,GNN,-4.9047456,-3.9291577,-0.9755878999999998,0,0
242,5,7,GNN,10.373469,9.485915,0.8875539999999997,1,1
245,5,7,GNN,7.049818,7.487558,-0.4377399999999998,1,1
247,5,7,GNN,7.573369,9.640246,-2.066877,1,1
253,5,7,GNN,11.391156,9.204867,2.1862890000000004,1,1
266,5,7,GNN,7.911209,7.552365,0.3588440000000004,1,1
273,5,7,GNN,8.719284,8.268188,0.4510959999999997,1,1
275,5,7,GNN,8.538893,7.9259596,0.6129334000000002,1,1
288,5,7,GNN,-11.850297,-12.372823,0.5225260000000009,0,0
295,5,7,GNN,11.391156,8.601435,2.789721,1,1
332,5,7,GNN,-5.670143,-2.0858943,-3.5842487000000003,0,0
334,5,7,GNN,7.3929095,8.216249,-0.8233394999999994,1,1
367,5,7,GNN,5.182881,7.463085,-2.2802040000000003,1,1
381,5,7,GNN,-9.234157,-1.0814579,-8.1526991,0,0
387,5,7,GNN,8.761648,8.949515,-0.18786700000000067,1,1
391,5,7,GNN,9.809491,8.052364,1.7571269999999988,1,1
403,5,7,GNN,10.373469,8.93126,1.442209,1,1
411,5,7,GNN,8.617138,9.050257,-0.4331189999999996,1,1
425,5,7,GNN,-7.573369,-6.455838,-1.1175309999999996,0,0
426,5,7,GNN,6.3323684,4.9946957,1.3376726999999997,1,1
432,5,7,GNN,-9.081853,-7.4964423,-1.5854107000000006,0,0
434,5,7,GNN,7.911209,4.441986,3.4692230000000004,1,1
436,5,7,GNN,8.208399,6.623187,1.5852120000000003,1,1
444,5,7,GNN,-6.562173,-3.9751844,-2.5869885999999997,0,0
447,5,7,GNN,11.243289,9.784858,1.458431000000001,1,1
468,5,7,GNN,11.013371,10.876178,0.1371929999999999,1,1
469,5,7,GNN,11.200126,11.113701,0.08642499999999842,1,1
480,5,7,GNN,11.200126,11.285869,-0.08574300000000079,1,1
481,5,7,GNN,9.485906,11.250568,-1.7646619999999995,1,1
518,5,7,GNN,-7.1635184,-7.316581,0.15306260000000016,0,0
520,5,7,GNN,-7.6409483,-7.4416857,-0.19926259999999996,0,0
524,5,7,GNN,-6.9499965,-7.300769,0.3507724999999997,0,0
527,5,7,GNN,4.019613,8.670432,-4.650819,1,1
542,5,7,GNN,11.391156,8.497661,2.8934949999999997,1,1
546,5,7,GNN,4.6817904,5.911729,-1.2299386000000005,1,1
590,5,7,GNN,-7.049818,-7.1866055,0.13678749999999962,0,0
598,5,7,GNN,-8.911627,-6.5016975,-2.4099294999999996,0,0
618,5,7,GNN,15.600111,9.596311,6.0038,1,1
627,5,7,GNN,9.809491,8.424544,1.3849470000000004,1,1
635,5,7,GNN,14.256616,8.50459,5.752025999999999,1,1
647,5,7,GNN,14.634608,10.252868,4.381740000000001,1,1
13,5,7,rf,-7.16804399,-5.832558962897378,-1.3354850271026217,0,0
16,5,7,rf,-11.88043791,-9.209982663153973,-2.6704552468460268,0,0
17,5,7,rf,-8.222192162,-6.874846638857976,-1.3473455231420246,0,0
18,5,7,rf,-1.961655384,-7.484610065714016,5.522954681714016,0,0
23,5,7,rf,-10.55381635,-11.743318645072051,1.1895022950720513,0,0
24,5,7,rf,-11.15718353,-11.743318645072051,0.586135115072052,0,0
25,5,7,rf,-12.10326426,-11.95710448506,-0.1461597749399992,0,0
44,5,7,rf,-12.07458915,-11.714082284683998,-0.36050686531600107,0,0
48,5,7,rf,-8.761648138,-7.827829635209466,-0.9338185027905341,0,0
50,5,7,rf,-5.681445004,-7.6953235834688,2.0138785794687992,0,0
54,5,7,rf,9.809491361,8.912167067636627,0.897324293363372,1,1
67,5,7,rf,-2.537608422,-5.782488726599976,3.2448803045999757,0,0
86,5,7,rf,7.299170523,7.848106640000398,-0.5489361170003981,1,1
92,5,7,rf,-3.097054666,-5.923936260671972,2.8268815946719723,0,0
98,5,7,rf,6.227925688,7.90657080115474,-1.6786451131547402,1,1
110,5,7,rf,6.750139815,5.386956050340006,1.3631837646599942,1,1
113,5,7,rf,6.216345298,7.558164729435996,-1.3418194314359955,1,1
119,5,7,rf,-10.45666216,-12.422645080454007,1.9659829204540067,0,0
148,5,7,rf,-6.600589848,-8.307769765113946,1.7071799171139457,0,0
161,5,7,rf,-11.5912165,-12.269926396506058,0.6787098965060583,0,0
172,5,7,rf,-14.22221378,-11.061505829575992,-3.1607079504240083,0,0
180,5,7,rf,-6.949996276,-7.399508523021071,0.4495122470210706,0,0
185,5,7,rf,-8.803131804,-11.000786382586666,2.1976545785866666,0,0
189,5,7,rf,8.538892518,8.270527171780055,0.26836534621994623,1,1
203,5,7,rf,-13.1219342,-11.711057398612038,-1.4108768013879622,0,0
217,5,7,rf,-6.287297296,-5.241002850944001,-1.0462944450559988,0,0
218,5,7,rf,-4.904745681,-5.183351434536003,0.27860575353600314,0,0
246,5,7,rf,10.37346901,7.808963189966022,2.564505820033979,1,1
249,5,7,rf,7.049817963,4.328638788074012,2.7211791749259877,1,1
251,5,7,rf,7.573368874,7.667987321843968,-0.09461844784396778,1,1
259,5,7,rf,11.39115587,6.456364896438347,4.934790973561653,1,1
274,5,7,rf,7.91120897,8.554726492173993,-0.643517522173993,1,1
281,5,7,rf,8.719284457,8.547969334899992,0.1713151221000082,1,1
283,5,7,rf,8.538892518,8.516690636864023,0.02220188113597743,1,1
296,5,7,rf,-11.85029667,-13.912303939669911,2.0620072696699108,0,0
304,5,7,rf,11.39115587,9.441465620473316,1.9496902495266841,1,1
341,5,7,rf,-5.670143158,2.3348165492259976,-8.004959707225998,0,1
343,5,7,rf,7.392909482,10.18154436908253,-2.78863488708253,1,1
380,5,7,rf,5.182880641,7.576121106288017,-2.3932404652880175,1,1
394,5,7,rf,-9.234156144,-6.515798496325655,-2.7183576476743445,0,0
400,5,7,rf,8.761648138,8.112753966747972,0.648894171252028,1,1
404,5,7,rf,9.809491361,8.762282858158029,1.0472085028419702,1,1
416,5,7,rf,10.37346901,9.620735026568624,0.7527339834313764,1,1
