index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
556,7,4,GNN,83.5,99.0261,53.0,-15.5261,1,1
559,7,4,GNN,86.5,97.85494,54.0,-11.35494,1,1
614,7,4,GNN,4.5,13.6155205,55.0,-9.1155205,0,0
616,7,4,GNN,4.5,13.468838,56.0,-8.968838,0,0
636,7,4,GNN,87.0,99.48237,57.0,-12.482370000000003,1,1
642,7,4,GNN,98.0,98.728676,58.0,-0.728675999999993,1,1
644,7,4,GNN,96.5,99.612305,59.0,-3.1123050000000063,1,1
652,7,4,GNN,3.0,98.85152,60.0,-95.85152,0,1
653,7,4,GNN,99.0,99.370026,61.0,-0.37002599999999575,1,1
660,7,4,GNN,9.0,3.6102905,62.0,5.3897095,0,0
664,7,4,GNN,98.0,99.343735,63.0,-1.3437349999999952,1,1
666,7,4,GNN,93.5,93.96724,64.0,-0.4672400000000039,1,1
675,7,4,GNN,97.0,97.83773,65.0,-0.8377299999999934,1,1
676,7,4,GNN,99.0,99.61031,66.0,-0.6103099999999984,1,1
681,7,4,GNN,96.75,92.87212,67.0,3.8778800000000047,1,1
1,7,4,gb,2.333333333,5.011418362930752,0.0,-2.678085029930752,0,0
10,7,4,gb,4.75,5.011418362930752,1.0,-0.26141836293075205,0,0
28,7,4,gb,1.0,2.04067484872736,2.0,-1.04067484872736,0,0
30,7,4,gb,1.5,1.9899656636680836,3.0,-0.4899656636680836,0,0
42,7,4,gb,4.0,3.0812399809654356,4.0,0.9187600190345644,0,0
62,7,4,gb,3.5,2.592210900669588,5.0,0.9077890993304121,0,0
63,7,4,gb,2.5,4.829704783303284,6.0,-2.329704783303284,0,0
66,7,4,gb,5.75,1.9933458103153503,7.0,3.7566541896846495,0,0
71,7,4,gb,1.0,1.970066214302916,8.0,-0.970066214302916,0,0
82,7,4,gb,1.0,-4.130903038144416,9.0,5.130903038144416,0,0
84,7,4,gb,2.0,-4.130903038144416,10.0,6.130903038144416,0,0
88,7,4,gb,98.0,92.75399766913011,11.0,5.246002330869885,1,1
89,7,4,gb,4.0,5.164164255394823,12.0,-1.164164255394823,0,0
118,7,4,gb,0.5,2.9450328120160516,13.0,-2.4450328120160516,0,0
142,7,4,gb,2.5,3.4928329329006265,14.0,-0.9928329329006265,0,0
168,7,4,gb,24.0,14.08576681230224,15.0,9.91423318769776,0,0
187,7,4,gb,94.5,93.4984133686736,16.0,1.0015866313264041,1,1
192,7,4,gb,96.0,93.48318513386012,17.0,2.5168148661398817,1,1
193,7,4,gb,93.5,90.3930326426118,18.0,3.1069673573882,1,1
201,7,4,gb,2.5,7.228369215549867,19.0,-4.728369215549867,0,0
206,7,4,gb,2.0,1.203519650582692,20.0,0.796480349417308,0,0
208,7,4,gb,1.5,4.179810780952076,21.0,-2.679810780952076,0,0
217,7,4,gb,7.625,12.131863944543792,22.0,-4.506863944543792,0,0
223,7,4,gb,2.0,2.388803969391022,23.0,-0.3888039693910219,0,0
224,7,4,gb,2.5,78.51294521150601,24.0,-76.01294521150601,0,1
230,7,4,gb,1.5,4.463677184763066,25.0,-2.963677184763066,0,0
234,7,4,gb,7.0,-1.079279926647783,26.0,8.079279926647782,0,0
241,7,4,gb,95.0,56.22462520975863,27.0,38.77537479024137,1,1
266,7,4,gb,96.5,93.25744810090868,28.0,3.2425518990913247,1,1
288,7,4,gb,59.5,92.61380779547754,29.0,-33.11380779547754,1,1
293,7,4,gb,13.0,4.5303063995631385,30.0,8.469693600436862,0,0
299,7,4,gb,2.0,3.0812399809654356,31.0,-1.0812399809654356,0,0
351,7,4,gb,98.75,96.66316578068997,32.0,2.0868342193100347,1,1
358,7,4,gb,85.0,91.16048601615265,33.0,-6.160486016152646,1,1
372,7,4,gb,99.5,98.66403148886228,34.0,0.8359685111377217,1,1
375,7,4,gb,99.0,97.85736045616596,35.0,1.1426395438340364,1,1
381,7,4,gb,91.5,102.28016328687605,36.0,-10.780163286876046,1,1
382,7,4,gb,77.5,80.45825472049363,37.0,-2.9582547204936276,1,1
390,7,4,gb,91.5,95.96386873489442,38.0,-4.463868734894419,1,1
407,7,4,gb,94.5,97.26033994277012,39.0,-2.7603399427701163,1,1
414,7,4,gb,99.0,97.84292266502416,40.0,1.1570773349758383,1,1
415,7,4,gb,96.75,97.84292266502416,41.0,-1.0929226650241617,1,1
433,7,4,gb,3.5,6.23912692744389,42.0,-2.7391269274438903,0,0
437,7,4,gb,89.0,95.90251417694562,43.0,-6.9025141769456155,1,1
438,7,4,gb,4.5,9.02048606024517,44.0,-4.520486060245171,0,0
441,7,4,gb,7.5,4.318491587573809,45.0,3.181508412426191,0,0
442,7,4,gb,4.5,6.309311108206571,46.0,-1.809311108206571,0,0
446,7,4,gb,92.5,96.39519014009592,47.0,-3.89519014009592,1,1
453,7,4,gb,7.5,36.92177991309464,48.0,-29.42177991309464,0,0
480,7,4,gb,98.0,98.67024023036672,49.0,-0.6702402303667157,1,1
491,7,4,gb,93.75,94.37381953920544,50.0,-0.6238195392054422,1,1
502,7,4,gb,99.0,97.72446324877887,51.0,1.275536751221125,1,1
527,7,4,gb,82.5,95.66909037799462,52.0,-13.169090377994621,1,1
556,7,4,gb,83.5,86.69253970170794,53.0,-3.1925397017079433,1,1
559,7,4,gb,86.5,88.62953558665646,54.0,-2.129535586656459,1,1
614,7,4,gb,4.5,4.702931607367723,55.0,-0.20293160736772275,0,0
616,7,4,gb,4.5,5.450473225356012,56.0,-0.9504732253560118,0,0
636,7,4,gb,87.0,94.50145914881652,57.0,-7.501459148816522,1,1
642,7,4,gb,98.0,97.19621611873788,58.0,0.8037838812621203,1,1
644,7,4,gb,96.5,97.5987983256403,59.0,-1.0987983256403027,1,1
652,7,4,gb,3.0,17.72472397420837,60.0,-14.72472397420837,0,0
653,7,4,gb,99.0,96.59311618942284,61.0,2.406883810577156,1,1
660,7,4,gb,9.0,-1.689489968355821,62.0,10.68948996835582,0,0
664,7,4,gb,98.0,97.5987983256403,63.0,0.40120167435969734,1,1
666,7,4,gb,93.5,93.023601225555,64.0,0.476398774445002,1,1
675,7,4,gb,97.0,95.23469532133429,65.0,1.7653046786657143,1,1
676,7,4,gb,99.0,97.07427700910428,66.0,1.9257229908957214,1,1
681,7,4,gb,96.75,98.39089379633994,67.0,-1.6408937963399381,1,1
1,7,5,GNN,2.3333333,0.069067016,0.0,2.264266284,0,0
10,7,5,GNN,4.75,0.0925366,1.0,4.6574634,0,0
28,7,5,GNN,1.0,0.00069220166,2.0,0.99930779834,0,0
30,7,5,GNN,1.5,0.0005207074,3.0,1.4994792926,0,0
42,7,5,GNN,4.0,0.5795082,4.0,3.4204917999999997,0,0
62,7,5,GNN,3.5,0.00024722406,5.0,3.49975277594,0,0
63,7,5,GNN,2.5,0.47002947,6.0,2.02997053,0,0
66,7,5,GNN,5.75,0.48946616,7.0,5.26053384,0,0
71,7,5,GNN,1.0,7.28516e-05,8.0,0.9999271484,0,0
82,7,5,GNN,1.0,4.3466025e-05,9.0,0.999956533975,0,0
84,7,5,GNN,2.0,2.6553002e-05,10.0,1.999973446998,0,0
88,7,5,GNN,98.0,97.405,11.0,0.5949999999999989,1,1
89,7,5,GNN,4.0,0.00015898632,12.0,3.99984101368,0,0
118,7,5,GNN,0.5,0.06763341,13.0,0.43236659,0,0
142,7,5,GNN,2.5,0.26896986,14.0,2.23103014,0,0
168,7,5,GNN,24.0,4.8408756,15.0,19.1591244,0,0
187,7,5,GNN,94.5,99.98778,16.0,-5.487780000000001,1,1
192,7,5,GNN,96.0,99.999405,17.0,-3.999404999999996,1,1
193,7,5,GNN,93.5,99.99246,18.0,-6.492459999999994,1,1
201,7,5,GNN,2.5,6.0629864,19.0,-3.5629863999999998,0,0
206,7,5,GNN,2.0,1.0237014,20.0,0.9762986,0,0
208,7,5,GNN,1.5,0.509976,21.0,0.990024,0,0
217,7,5,GNN,7.625,0.001623766,22.0,7.623376234,0,0
223,7,5,GNN,2.0,0.45664954,23.0,1.54335046,0,0
224,7,5,GNN,2.5,1.039672,24.0,1.460328,0,0
230,7,5,GNN,1.5,0.38391504,25.0,1.11608496,0,0
234,7,5,GNN,7.0,0.0022751149,26.0,6.9977248851,0,0
241,7,5,GNN,95.0,97.55479,27.0,-2.554789999999997,1,1
266,7,5,GNN,96.5,99.93538,28.0,-3.435379999999995,1,1
288,7,5,GNN,59.5,96.67253,29.0,-37.172529999999995,1,1
293,7,5,GNN,13.0,3.1745932,30.0,9.8254068,0,0
299,7,5,GNN,2.0,0.3422,31.0,1.6578,0,0
351,7,5,GNN,98.75,83.65861,32.0,15.091390000000004,1,1
358,7,5,GNN,85.0,86.105865,33.0,-1.1058649999999943,1,1
372,7,5,GNN,99.5,99.99996,34.0,-0.4999600000000015,1,1
375,7,5,GNN,99.0,99.99996,35.0,-0.9999600000000015,1,1
381,7,5,GNN,91.5,99.99993,36.0,-8.499930000000006,1,1
382,7,5,GNN,77.5,97.232285,37.0,-19.732285000000005,1,1
390,7,5,GNN,91.5,95.78025,38.0,-4.280249999999995,1,1
407,7,5,GNN,94.5,90.63088,39.0,3.8691199999999952,1,1
414,7,5,GNN,99.0,99.99966,40.0,-0.9996600000000058,1,1
415,7,5,GNN,96.75,99.99968,41.0,-3.249679999999998,1,1
433,7,5,GNN,3.5,4.304979,42.0,-0.8049790000000003,0,0
437,7,5,GNN,89.0,99.99985,43.0,-10.999849999999995,1,1
438,7,5,GNN,4.5,1.0264711,44.0,3.4735289,0,0
441,7,5,GNN,7.5,1.1786587,45.0,6.3213413,0,0
442,7,5,GNN,4.5,0.7905459,46.0,3.7094541,0,0
446,7,5,GNN,92.5,85.38241,47.0,7.117590000000007,1,1
453,7,5,GNN,7.5,10.076476,48.0,-2.5764759999999995,0,0
480,7,5,GNN,98.0,99.993195,49.0,-1.993195,1,1
491,7,5,GNN,93.75,100.0,50.0,-6.25,1,1
502,7,5,GNN,99.0,95.94552,51.0,3.054479999999998,1,1
527,7,5,GNN,82.5,99.60266,52.0,-17.10266,1,1
556,7,5,GNN,83.5,99.99962,53.0,-16.499619999999993,1,1
559,7,5,GNN,86.5,99.99815,54.0,-13.498149999999995,1,1
614,7,5,GNN,4.5,20.215569,55.0,-15.715568999999999,0,0
616,7,5,GNN,4.5,16.203539,56.0,-11.703539,0,0
636,7,5,GNN,87.0,91.96013,57.0,-4.960130000000007,1,1
642,7,5,GNN,98.0,98.81184,58.0,-0.8118400000000037,1,1
644,7,5,GNN,96.5,99.99805,59.0,-3.4980500000000063,1,1
652,7,5,GNN,3.0,99.99557,60.0,-96.99557,0,1
653,7,5,GNN,99.0,93.40405,61.0,5.595950000000002,1,1
660,7,5,GNN,9.0,13.401545,62.0,-4.4015450000000005,0,0
664,7,5,GNN,98.0,99.09356,63.0,-1.0935599999999965,1,1
666,7,5,GNN,93.5,99.94986,64.0,-6.449860000000001,1,1
675,7,5,GNN,97.0,99.99597,65.0,-2.99597,1,1
676,7,5,GNN,99.0,99.99771,66.0,-0.9977099999999979,1,1
681,7,5,GNN,96.75,99.975914,67.0,-3.225914000000003,1,1
1,7,5,gb,2.333333333,4.766253682672828,0.0,-2.432920349672828,0,0
10,7,5,gb,4.75,5.263113057749697,1.0,-0.5131130577496972,0,0
28,7,5,gb,1.0,1.830891167278235,2.0,-0.8308911672782351,0,0
30,7,5,gb,1.5,1.7752294524990906,3.0,-0.2752294524990906,0,0
42,7,5,gb,4.0,3.7928190186179216,4.0,0.2071809813820784,0,0
62,7,5,gb,3.5,4.065778782694562,5.0,-0.5657787826945624,0,0
63,7,5,gb,2.5,6.745578422216554,6.0,-4.245578422216554,0,0
66,7,5,gb,5.75,3.290130380388882,7.0,2.459869619611118,0,0
71,7,5,gb,1.0,1.8050244783544391,8.0,-0.8050244783544391,0,0
82,7,5,gb,1.0,4.816365913555735,9.0,-3.8163659135557353,0,0
84,7,5,gb,2.0,4.816365913555735,10.0,-2.8163659135557353,0,0
88,7,5,gb,98.0,89.74802059898752,11.0,8.251979401012477,1,1
89,7,5,gb,4.0,7.0745695228620225,12.0,-3.0745695228620225,0,0
118,7,5,gb,0.5,4.040013035136953,13.0,-3.540013035136953,0,0
142,7,5,gb,2.5,4.027712953154081,14.0,-1.5277129531540812,0,0
168,7,5,gb,24.0,18.78383406822048,15.0,5.216165931779521,0,0
187,7,5,gb,94.5,94.0497054255019,16.0,0.45029457449810195,1,1
192,7,5,gb,96.0,94.12878134555218,17.0,1.8712186544478158,1,1
193,7,5,gb,93.5,90.12637188981562,18.0,3.3736281101843844,1,1
201,7,5,gb,2.5,6.200558422257951,19.0,-3.7005584222579513,0,0
206,7,5,gb,2.0,0.6855414342057974,20.0,1.3144585657942027,0,0
208,7,5,gb,1.5,5.3949959910847,21.0,-3.8949959910847003,0,0
217,7,5,gb,7.625,12.507172596582274,22.0,-4.882172596582274,0,0
223,7,5,gb,2.0,3.379998978595766,23.0,-1.3799989785957658,0,0
224,7,5,gb,2.5,15.075488434236467,24.0,-12.575488434236467,0,0
230,7,5,gb,1.5,3.7830425984650105,25.0,-2.2830425984650105,0,0
234,7,5,gb,7.0,3.03690880774861,26.0,3.96309119225139,0,0
241,7,5,gb,95.0,75.99178228327587,27.0,19.008217716724133,1,1
266,7,5,gb,96.5,94.00309216393892,28.0,2.4969078360610837,1,1
288,7,5,gb,59.5,91.7515860729608,29.0,-32.251586072960805,1,1
293,7,5,gb,13.0,4.834779229496515,30.0,8.165220770503485,0,0
299,7,5,gb,2.0,3.78807228235092,31.0,-1.78807228235092,0,0
351,7,5,gb,98.75,95.55128714895604,32.0,3.1987128510439646,1,1
358,7,5,gb,85.0,92.44115963824886,33.0,-7.4411596382488625,1,1
372,7,5,gb,99.5,97.94467312227464,34.0,1.5553268777253635,1,1
375,7,5,gb,99.0,95.1960873660836,35.0,3.803912633916397,1,1
381,7,5,gb,91.5,103.78489252363748,36.0,-12.284892523637481,1,1
382,7,5,gb,77.5,91.34008582402645,37.0,-13.840085824026445,1,1
390,7,5,gb,91.5,95.42807540307852,38.0,-3.928075403078523,1,1
407,7,5,gb,94.5,97.5455257540161,39.0,-3.045525754016097,1,1
414,7,5,gb,99.0,97.71802027928312,40.0,1.2819797207168762,1,1
415,7,5,gb,96.75,97.64447629401026,41.0,-0.8944762940102606,1,1
433,7,5,gb,3.5,6.7430841479307295,42.0,-3.2430841479307295,0,0
437,7,5,gb,89.0,94.70724034488777,43.0,-5.707240344887765,1,1
438,7,5,gb,4.5,8.119795962844698,44.0,-3.619795962844698,0,0
441,7,5,gb,7.5,5.3949959910847,45.0,2.1050040089152997,0,0
442,7,5,gb,4.5,6.7430841479307295,46.0,-2.2430841479307295,0,0
446,7,5,gb,92.5,96.22957163697694,47.0,-3.7295716369769423,1,1
453,7,5,gb,7.5,29.40633576729219,48.0,-21.90633576729219,0,0
480,7,5,gb,98.0,98.74610191894573,49.0,-0.7461019189457261,1,1
491,7,5,gb,93.75,94.0568056873146,50.0,-0.30680568731459346,1,1
502,7,5,gb,99.0,98.50017095555248,51.0,0.4998290444475231,1,1
527,7,5,gb,82.5,95.31637515608814,52.0,-12.816375156088142,1,1
556,7,5,gb,83.5,90.97216600591302,53.0,-7.472166005913024,1,1
559,7,5,gb,86.5,88.89823766889774,54.0,-2.3982376688977354,1,1
614,7,5,gb,4.5,5.0585860070066,55.0,-0.5585860070065998,0,0
616,7,5,gb,4.5,5.302815477081567,56.0,-0.802815477081567,0,0
636,7,5,gb,87.0,93.1521964245897,57.0,-6.152196424589704,1,1
642,7,5,gb,98.0,97.62230078655531,58.0,0.3776992134446857,1,1
644,7,5,gb,96.5,97.59193306704124,59.0,-1.0919330670412393,1,1
652,7,5,gb,3.0,50.281695628214614,60.0,-47.281695628214614,0,1
653,7,5,gb,99.0,94.58515086864432,61.0,4.41484913135568,1,1
660,7,5,gb,9.0,2.953355271068456,62.0,6.046644728931544,0,0
664,7,5,gb,98.0,97.59193306704124,63.0,0.40806693295876073,1,1
666,7,5,gb,93.5,93.64522273045614,64.0,-0.14522273045614043,1,1
675,7,5,gb,97.0,94.17027047700256,65.0,2.8297295229974395,1,1
676,7,5,gb,99.0,97.57975182612272,66.0,1.4202481738772832,1,1
681,7,5,gb,96.75,98.2572260268338,67.0,-1.5072260268338056,1,1
1,7,6,GNN,2.3333333,1.5134623,0.0,0.819871,0,0
10,7,6,GNN,4.75,1.6308275,1.0,3.1191725,0,0
28,7,6,GNN,1.0,0.003806519,2.0,0.996193481,0,0
30,7,6,GNN,1.5,0.0029644123,3.0,1.4970355877,0,0
42,7,6,GNN,4.0,0.8534609,4.0,3.1465391,0,0
62,7,6,GNN,3.5,0.004902931,5.0,3.495097069,0,0
63,7,6,GNN,2.5,1.4700726,6.0,1.0299274,0,0
66,7,6,GNN,5.75,1.649396,7.0,4.100604,0,0
71,7,6,GNN,1.0,0.0025902088,8.0,0.9974097912,0,0
82,7,6,GNN,1.0,0.0009047696,9.0,0.9990952304,0,0
84,7,6,GNN,2.0,0.0005775455,10.0,1.9994224545,0,0
88,7,6,GNN,98.0,96.916374,11.0,1.0836259999999953,1,1
89,7,6,GNN,4.0,0.003651933,12.0,3.996348067,0,0
118,7,6,GNN,0.5,0.9813412,13.0,-0.4813412,0,0
142,7,6,GNN,2.5,2.3827586,14.0,0.11724140000000016,0,0
168,7,6,GNN,24.0,0.1692333,15.0,23.8307667,0,0
187,7,6,GNN,94.5,99.64494,16.0,-5.144940000000005,1,1
192,7,6,GNN,96.0,99.81239,17.0,-3.8123899999999935,1,1
193,7,6,GNN,93.5,99.641045,18.0,-6.141045000000005,1,1
201,7,6,GNN,2.5,1.140895,19.0,1.359105,0,0
206,7,6,GNN,2.0,1.1298126,20.0,0.8701874,0,0
208,7,6,GNN,1.5,5.4706593,21.0,-3.9706593000000003,0,0
217,7,6,GNN,7.625,0.010095708,22.0,7.614904292,0,0
223,7,6,GNN,2.0,7.957493,23.0,-5.957493,0,0
224,7,6,GNN,2.5,3.8043997,24.0,-1.3043996999999998,0,0
230,7,6,GNN,1.5,7.783572,25.0,-6.283572,0,0
234,7,6,GNN,7.0,0.8952949,26.0,6.1047051,0,0
241,7,6,GNN,95.0,96.02333,27.0,-1.0233300000000014,1,1
266,7,6,GNN,96.5,90.93609,28.0,5.563910000000007,1,1
288,7,6,GNN,59.5,91.51445,29.0,-32.01445,1,1
293,7,6,GNN,13.0,6.82,30.0,6.18,0,0
299,7,6,GNN,2.0,0.6813637,31.0,1.3186363,0,0
351,7,6,GNN,98.75,94.18911,32.0,4.5608900000000006,1,1
358,7,6,GNN,85.0,93.71908,33.0,-8.719080000000005,1,1
372,7,6,GNN,99.5,99.91699,34.0,-0.4169899999999984,1,1
375,7,6,GNN,99.0,99.91253,35.0,-0.9125300000000038,1,1
381,7,6,GNN,91.5,99.93626,36.0,-8.436260000000004,1,1
382,7,6,GNN,77.5,96.47939,37.0,-18.979389999999995,1,1
390,7,6,GNN,91.5,91.906685,38.0,-0.40668499999999597,1,1
407,7,6,GNN,94.5,92.72384,39.0,1.7761600000000044,1,1
414,7,6,GNN,99.0,99.90836,40.0,-0.9083600000000018,1,1
415,7,6,GNN,96.75,99.909424,41.0,-3.1594240000000013,1,1
433,7,6,GNN,3.5,24.046406,42.0,-20.546406,0,0
437,7,6,GNN,89.0,99.86912,43.0,-10.869119999999995,1,1
438,7,6,GNN,4.5,4.992928,44.0,-0.49292800000000003,0,0
441,7,6,GNN,7.5,6.4106083,45.0,1.0893917000000002,0,0
442,7,6,GNN,4.5,5.7174444,46.0,-1.2174443999999998,0,0
446,7,6,GNN,92.5,95.51248,47.0,-3.0124799999999965,1,1
453,7,6,GNN,7.5,86.012474,48.0,-78.512474,0,1
480,7,6,GNN,98.0,97.06762,49.0,0.9323799999999949,1,1
491,7,6,GNN,93.75,99.98732,50.0,-6.237319999999997,1,1
502,7,6,GNN,99.0,96.86537,51.0,2.1346300000000014,1,1
527,7,6,GNN,82.5,92.90187,52.0,-10.401870000000002,1,1
556,7,6,GNN,83.5,99.78169,53.0,-16.281689999999998,1,1
559,7,6,GNN,86.5,99.72464,54.0,-13.224639999999994,1,1
614,7,6,GNN,4.5,43.794743,55.0,-39.294743,0,0
616,7,6,GNN,4.5,44.281456,56.0,-39.781456,0,0
636,7,6,GNN,87.0,95.007324,57.0,-8.007323999999997,1,1
642,7,6,GNN,98.0,96.06459,58.0,1.9354100000000045,1,1
644,7,6,GNN,96.5,96.1594,59.0,0.3405999999999949,1,1
652,7,6,GNN,3.0,98.598,60.0,-95.598,0,1
653,7,6,GNN,99.0,94.86007,61.0,4.139930000000007,1,1
660,7,6,GNN,9.0,5.2071366,62.0,3.7928634,0,0
664,7,6,GNN,98.0,93.64244,63.0,4.3575600000000065,1,1
666,7,6,GNN,93.5,96.98994,64.0,-3.4899400000000043,1,1
675,7,6,GNN,97.0,98.762245,65.0,-1.762244999999993,1,1
676,7,6,GNN,99.0,99.33003,66.0,-0.3300299999999936,1,1
681,7,6,GNN,96.75,98.06406,67.0,-1.3140599999999978,1,1
1,7,6,gb,2.333333333,4.5329275507023725,0.0,-2.1995942177023724,0,0
10,7,6,gb,4.75,4.739563094520896,1.0,0.010436905479103586,0,0
28,7,6,gb,1.0,1.911247461985203,2.0,-0.9112474619852029,0,0
30,7,6,gb,1.5,1.911247461985203,3.0,-0.4112474619852029,0,0
42,7,6,gb,4.0,4.108406580114682,4.0,-0.10840658011468207,0,0
62,7,6,gb,3.5,2.7062924863158004,5.0,0.7937075136841996,0,0
63,7,6,gb,2.5,5.8270110504773625,6.0,-3.3270110504773625,0,0
66,7,6,gb,5.75,4.536480847565407,7.0,1.2135191524345927,0,0
71,7,6,gb,1.0,2.1645269618042575,8.0,-1.1645269618042575,0,0
82,7,6,gb,1.0,8.140100162600946,9.0,-7.140100162600946,0,0
84,7,6,gb,2.0,8.140100162600946,10.0,-6.140100162600946,0,0
88,7,6,gb,98.0,90.56846339962163,11.0,7.431536600378365,1,1
89,7,6,gb,4.0,4.985482731994963,12.0,-0.9854827319949626,0,0
118,7,6,gb,0.5,3.2302266201556566,13.0,-2.7302266201556566,0,0
142,7,6,gb,2.5,4.824130386923315,14.0,-2.324130386923315,0,0
168,7,6,gb,24.0,16.121621430824153,15.0,7.8783785691758474,0,0
187,7,6,gb,94.5,92.7190237755021,16.0,1.7809762244979055,1,1
192,7,6,gb,96.0,91.3763919440797,17.0,4.6236080559203,1,1
193,7,6,gb,93.5,92.66592014006912,18.0,0.8340798599308812,1,1
201,7,6,gb,2.5,6.185633279047198,19.0,-3.685633279047198,0,0
206,7,6,gb,2.0,1.9014771449782708,20.0,0.0985228550217292,0,0
208,7,6,gb,1.5,4.144023342469789,21.0,-2.644023342469789,0,0
217,7,6,gb,7.625,12.392640248808242,22.0,-4.767640248808242,0,0
223,7,6,gb,2.0,3.1480742531625054,23.0,-1.1480742531625054,0,0
224,7,6,gb,2.5,9.30919337857594,24.0,-6.809193378575941,0,0
230,7,6,gb,1.5,3.040645827964676,25.0,-1.540645827964676,0,0
234,7,6,gb,7.0,1.7148325742418202,26.0,5.28516742575818,0,0
241,7,6,gb,95.0,77.86522099427398,27.0,17.134779005726017,1,1
266,7,6,gb,96.5,91.82584040353936,28.0,4.67415959646064,1,1
288,7,6,gb,59.5,90.39148444776734,29.0,-30.89148444776734,1,1
293,7,6,gb,13.0,7.8799430049515555,30.0,5.1200569950484445,0,0
299,7,6,gb,2.0,4.108406580114682,31.0,-2.108406580114682,0,0
351,7,6,gb,98.75,96.1622576236291,32.0,2.5877423763708975,1,1
358,7,6,gb,85.0,91.03346935843274,33.0,-6.03346935843274,1,1
372,7,6,gb,99.5,98.45697589169168,34.0,1.043024108308316,1,1
375,7,6,gb,99.0,97.21994970390476,35.0,1.78005029609524,1,1
381,7,6,gb,91.5,102.2393759363186,36.0,-10.739375936318595,1,1
382,7,6,gb,77.5,82.61939292463852,37.0,-5.119392924638518,1,1
390,7,6,gb,91.5,90.35567830507972,38.0,1.1443216949202792,1,1
407,7,6,gb,94.5,96.73794912044636,39.0,-2.237949120446359,1,1
414,7,6,gb,99.0,97.47424714145724,40.0,1.5257528585427593,1,1
415,7,6,gb,96.75,97.47424714145724,41.0,-0.7242471414572407,1,1
433,7,6,gb,3.5,5.972403037619734,42.0,-2.472403037619734,0,0
437,7,6,gb,89.0,95.5751087141122,43.0,-6.575108714112204,1,1
438,7,6,gb,4.5,6.765392038629254,44.0,-2.265392038629254,0,0
441,7,6,gb,7.5,4.806702618663919,45.0,2.693297381336081,0,0
442,7,6,gb,4.5,5.669863207982713,46.0,-1.1698632079827131,0,0
446,7,6,gb,92.5,95.6965507337468,47.0,-3.196550733746804,1,1
453,7,6,gb,7.5,37.751984362605455,48.0,-30.251984362605455,0,0
480,7,6,gb,98.0,98.46910375805422,49.0,-0.4691037580542172,1,1
491,7,6,gb,93.75,93.33110658103988,50.0,0.4188934189601241,1,1
502,7,6,gb,99.0,98.69649834576605,51.0,0.3035016542339548,1,1
527,7,6,gb,82.5,94.00418142194992,52.0,-11.504181421949923,1,1
556,7,6,gb,83.5,86.0604665140646,53.0,-2.5604665140646006,1,1
559,7,6,gb,86.5,88.87945839547555,54.0,-2.3794583954755524,1,1
614,7,6,gb,4.5,4.182037662955578,55.0,0.3179623370444222,0,0
616,7,6,gb,4.5,5.453196457256957,56.0,-0.9531964572569569,0,0
636,7,6,gb,87.0,94.21151380204176,57.0,-7.211513802041765,1,1
642,7,6,gb,98.0,96.90814068604465,58.0,1.0918593139553536,1,1
644,7,6,gb,96.5,97.19352175832373,59.0,-0.6935217583237261,1,1
652,7,6,gb,3.0,36.79042097588603,60.0,-33.79042097588603,0,0
653,7,6,gb,99.0,96.1622576236291,61.0,2.8377423763708975,1,1
660,7,6,gb,9.0,3.313690601940315,62.0,5.686309398059684,0,0
664,7,6,gb,98.0,97.22570252177589,63.0,0.7742974782241134,1,1
666,7,6,gb,93.5,93.68251066583912,64.0,-0.1825106658391178,1,1
675,7,6,gb,97.0,94.91476965099493,65.0,2.085230349005073,1,1
676,7,6,gb,99.0,97.5319562602416,66.0,1.4680437397584,1,1
681,7,6,gb,96.75,99.29309318108128,67.0,-2.543093181081275,1,1
1,7,8,GNN,2.3333333,5.168226,0.0,-2.8348926999999997,0,0
10,7,8,GNN,4.75,5.19745,1.0,-0.4474499999999999,0,0
28,7,8,GNN,1.0,5.8321247,2.0,-4.8321247,0,0
30,7,8,GNN,1.5,4.910531,3.0,-3.4105309999999998,0,0
42,7,8,GNN,4.0,6.5883627,4.0,-2.5883627000000002,0,0
62,7,8,GNN,3.5,16.894548,5.0,-13.394548,0,0
63,7,8,GNN,2.5,7.204152,6.0,-4.704152,0,0
66,7,8,GNN,5.75,4.5374117,7.0,1.2125883000000002,0,0
71,7,8,GNN,1.0,12.880542,8.0,-11.880542,0,0
82,7,8,GNN,1.0,2.7081487,9.0,-1.7081487000000002,0,0
84,7,8,GNN,2.0,1.9584242,10.0,0.04157579999999994,0,0
88,7,8,GNN,98.0,94.011856,11.0,3.9881440000000055,1,1
89,7,8,GNN,4.0,2.833808,12.0,1.1661920000000001,0,0
118,7,8,GNN,0.5,6.0001526,13.0,-5.5001526,0,0
142,7,8,GNN,2.5,5.6057105,14.0,-3.1057105,0,0
168,7,8,GNN,24.0,5.230385,15.0,18.769615,0,0
187,7,8,GNN,94.5,87.08244,16.0,7.417559999999995,1,1
192,7,8,GNN,96.0,94.420456,17.0,1.5795439999999985,1,1
193,7,8,GNN,93.5,92.34462,18.0,1.1553799999999939,1,1
201,7,8,GNN,2.5,14.104484,19.0,-11.604484,0,0
206,7,8,GNN,2.0,3.6502,20.0,-1.6502,0,0
208,7,8,GNN,1.5,0.29291248,21.0,1.20708752,0,0
