index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
144,6,7,GNN,1.7546765,1.5593472,0.19532930000000004
146,6,7,GNN,2.218501,1.8262594,0.39224159999999975
147,6,7,GNN,1.0046246,0.50274324,0.50188136
164,6,7,GNN,5.444083,5.1301575,0.31392549999999986
178,6,7,GNN,9.642798,8.649705,0.993093
208,6,7,GNN,4.710023,5.0329714,-0.32294840000000047
211,6,7,GNN,4.710023,5.7946787,-1.0846557000000008
214,6,7,GNN,7.874293,6.007457,1.8668360000000002
225,6,7,GNN,5.7325144,5.751329,-0.018814599999999793
233,6,7,GNN,-0.7997385,0.12401977,-0.92375827
235,6,7,GNN,4.4977603,5.607793,-1.1100326999999997
264,6,7,GNN,0.4972036,0.43402767,0.06317593000000005
270,6,7,GNN,0.4972036,1.9474304,-1.4502268
277,6,7,GNN,4.936662,6.120685,-1.1840229999999998
295,6,7,GNN,1.3186784,0.99462175,0.32405665000000006
307,6,7,GNN,5.7325144,4.5322857,1.2002287000000003
318,6,7,GNN,0.6983451,1.4763143,-0.7779692
377,6,7,GNN,8.6127615,8.637889,-0.02512749999999997
385,6,7,GNN,7.874293,8.470885,-0.5965920000000011
401,6,7,GNN,2.340101,1.8712993,0.4688017000000002
406,6,7,GNN,4.710023,4.488875,0.22114799999999946
409,6,7,GNN,6.0514255,5.943755,0.10767049999999934
428,6,7,GNN,6.4090633,7.704845,-1.2957817
430,6,7,GNN,4.936662,4.4813976,0.4552643999999999
443,6,7,GNN,4.4977603,4.858327,-0.3605666999999997
445,6,7,GNN,4.936662,5.8027005,-0.8660385000000002
449,6,7,GNN,8.6127615,7.4615,1.1512614999999995
473,6,7,GNN,4.710023,3.8987796,0.8112433999999995
495,6,7,GNN,4.297837,5.6630597,-1.3652226999999995
498,6,7,GNN,5.1802483,5.9237776,-0.7435293000000005
499,6,7,GNN,4.936662,5.477586,-0.5409239999999995
500,6,7,GNN,7.874293,7.141313,0.7329799999999995
511,6,7,GNN,6.0514255,6.0528283,-0.0014028000000001484
515,6,7,GNN,2.340101,2.6880903,-0.3479892999999996
523,6,7,GNN,3.135953,2.9683204,0.16763260000000013
530,6,7,GNN,0.90180033,1.482109,-0.5803086699999999
532,6,7,GNN,4.4977603,3.9004424,0.5973179000000002
539,6,7,GNN,6.4090633,7.988373,-1.5793097000000005
546,6,7,GNN,1.1083095,1.8134421,-0.7051326
551,6,7,GNN,0.7997385,0.48601282,0.31372568
569,6,7,GNN,3.5130017,4.4023185,-0.8893168
577,6,7,GNN,-0.5975294,-0.76636815,0.16883875000000004
580,6,7,GNN,0.0,0.12443265,-0.12443265
590,6,7,GNN,5.7325144,5.221469,0.5110454000000004
4,6,8,GNN,2.7220416,2.5816827,0.14035889999999984
10,6,8,GNN,2.8560045,2.3799164,0.4760881000000001
12,6,8,GNN,1.0046246,1.5825145,-0.5778899
27,6,8,GNN,1.0563531,2.1880631,-1.13171
41,6,8,GNN,5.1802483,5.646599,-0.46635070000000045
54,6,8,GNN,4.710023,5.621209,-0.9111860000000007
72,6,8,GNN,7.295463,5.5561953,1.7392677
81,6,8,GNN,2.5916057,2.3985598,0.1930459
83,6,8,GNN,4.108607,4.7475557,-0.6389487000000003
84,6,8,GNN,7.046237,7.380163,-0.33392599999999995
89,6,8,GNN,7.874293,7.8491793,0.02511369999999946
99,6,8,GNN,5.444083,6.646428,-1.2023450000000002
100,6,8,GNN,2.340101,3.0000484,-0.6599473999999996
128,6,8,GNN,4.936662,6.000949,-1.0642870000000002
139,6,8,GNN,2.340101,2.8241003,-0.4839992999999998
142,6,8,GNN,2.9938436,3.0384872,-0.044643600000000117
144,6,8,GNN,1.7546765,1.2531488,0.5015277
146,6,8,GNN,2.218501,2.104182,0.11431899999999962
147,6,8,GNN,1.0046246,0.75482416,0.24980044000000012
164,6,8,GNN,5.444083,4.9202003,0.5238826999999997
178,6,8,GNN,9.642798,8.540505,1.1022930000000013
208,6,8,GNN,4.710023,4.5559464,0.15407659999999979
211,6,8,GNN,4.710023,5.2209663,-0.5109433000000001
214,6,8,GNN,7.874293,5.3805513,2.4937417
225,6,8,GNN,5.7325144,5.44104,0.29147440000000024
233,6,8,GNN,-0.7997385,0.08141211,-0.8811506100000001
235,6,8,GNN,4.4977603,5.2021337,-0.7043733999999997
264,6,8,GNN,0.4972036,0.8433322,-0.34612859999999995
270,6,8,GNN,0.4972036,1.854548,-1.3573444000000001
277,6,8,GNN,4.936662,5.0843854,-0.14772340000000028
295,6,8,GNN,1.3186784,1.4818535,-0.1631750999999999
307,6,8,GNN,5.7325144,3.853138,1.8793764000000004
318,6,8,GNN,0.6983451,1.8566194,-1.1582743
377,6,8,GNN,8.6127615,7.995784,0.6169775
385,6,8,GNN,7.874293,7.7461734,0.12811959999999978
401,6,8,GNN,2.340101,2.3463619,-0.00626089999999957
406,6,8,GNN,4.710023,4.7382555,-0.02823250000000055
409,6,8,GNN,6.0514255,5.312398,0.7390274999999997
428,6,8,GNN,6.4090633,6.191762,0.21730129999999992
430,6,8,GNN,4.936662,4.93105,0.005612000000000172
443,6,8,GNN,4.4977603,4.5735292,-0.07576889999999992
445,6,8,GNN,4.936662,5.4747133,-0.5380513000000002
449,6,8,GNN,8.6127615,6.0422354,2.5705260999999995
473,6,8,GNN,4.710023,4.08617,0.6238529999999995
495,6,8,GNN,4.297837,5.288254,-0.9904169999999999
498,6,8,GNN,5.1802483,5.2947145,-0.11446620000000074
499,6,8,GNN,4.936662,4.9601326,-0.023470599999999564
500,6,8,GNN,7.874293,7.068505,0.8057879999999997
511,6,8,GNN,6.0514255,5.589298,0.46212749999999936
515,6,8,GNN,2.340101,2.5064008,-0.1662998
523,6,8,GNN,3.135953,2.7434876,0.3924654000000003
530,6,8,GNN,0.90180033,1.924162,-1.02236167
532,6,8,GNN,4.4977603,2.9876397,1.5101206000000005
539,6,8,GNN,6.4090633,7.5880537,-1.1789904
546,6,8,GNN,1.1083095,1.762214,-0.6539044999999999
551,6,8,GNN,0.7997385,0.51030123,0.28943726999999997
569,6,8,GNN,3.5130017,3.8607674,-0.34776570000000007
577,6,8,GNN,-0.5975294,0.07338588,-0.67091528
580,6,8,GNN,0.0,0.05712238,-0.05712238
590,6,8,GNN,5.7325144,5.289242,0.44327240000000057
4,6,9,GNN,2.7220416,2.8729348,-0.15089320000000006
10,6,9,GNN,2.8560045,2.9088426,-0.05283809999999978
12,6,9,GNN,1.0046246,0.93173254,0.07289206000000004
27,6,9,GNN,1.0563531,2.6183949,-1.5620418000000003
41,6,9,GNN,5.1802483,6.026436,-0.8461877000000007
54,6,9,GNN,4.710023,5.9509053,-1.2408823
72,6,9,GNN,7.295463,6.4705825,0.8248804999999999
81,6,9,GNN,2.5916057,2.6480696,-0.05646389999999979
83,6,9,GNN,4.108607,4.731875,-0.6232679999999995
84,6,9,GNN,7.046237,7.876614,-0.8303770000000004
89,6,9,GNN,7.874293,8.83371,-0.9594170000000002
99,6,9,GNN,5.444083,6.7391095,-1.2950264999999996
100,6,9,GNN,2.340101,3.515595,-1.1754939999999996
128,6,9,GNN,4.936662,6.7939773,-1.8573152999999998
139,6,9,GNN,2.340101,3.326511,-0.9864099999999998
142,6,9,GNN,2.9938436,3.4611502,-0.4673066000000001
144,6,9,GNN,1.7546765,0.93949306,0.81518344
146,6,9,GNN,2.218501,1.8078442,0.41065679999999993
147,6,9,GNN,1.0046246,0.42046982,0.5841547800000001
164,6,9,GNN,5.444083,5.2351317,0.20895129999999984
178,6,9,GNN,9.642798,8.8865185,0.7562795000000015
208,6,9,GNN,4.710023,5.0110536,-0.3010306000000007
211,6,9,GNN,4.710023,5.803662,-1.0936390000000005
214,6,9,GNN,7.874293,5.8697586,2.0045344
225,6,9,GNN,5.7325144,6.1683702,-0.4358557999999997
233,6,9,GNN,-0.7997385,0.3712682,-1.1710067
235,6,9,GNN,4.4977603,5.7939706,-1.2962102999999994
264,6,9,GNN,0.4972036,0.4679044,0.029299200000000025
270,6,9,GNN,0.4972036,2.091488,-1.5942844
277,6,9,GNN,4.936662,5.343897,-0.407235
295,6,9,GNN,1.3186784,1.2971755,0.02150289999999999
307,6,9,GNN,5.7325144,4.5020947,1.2304197000000006
318,6,9,GNN,0.6983451,1.9612871,-1.262942
377,6,9,GNN,8.6127615,8.981349,-0.3685875000000003
385,6,9,GNN,7.874293,8.77371,-0.8994169999999997
401,6,9,GNN,2.340101,1.5841575,0.7559435000000001
406,6,9,GNN,4.710023,4.7045994,0.005423599999999418
409,6,9,GNN,6.0514255,5.376901,0.6745244999999995
428,6,9,GNN,6.4090633,6.5328517,-0.12378840000000046
430,6,9,GNN,4.936662,4.476113,0.4605490000000003
443,6,9,GNN,4.4977603,5.1808915,-0.6831312
445,6,9,GNN,4.936662,6.107504,-1.1708419999999995
449,6,9,GNN,8.6127615,6.3638186,2.2489428999999994
473,6,9,GNN,4.710023,4.499272,0.21075099999999924
495,6,9,GNN,4.297837,5.7560577,-1.4582207
498,6,9,GNN,5.1802483,5.394116,-0.21386770000000066
499,6,9,GNN,4.936662,5.5870247,-0.6503626999999996
500,6,9,GNN,7.874293,7.8746276,-0.0003346000000004068
511,6,9,GNN,6.0514255,5.8519535,0.1994720000000001
515,6,9,GNN,2.340101,2.936431,-0.5963299999999996
523,6,9,GNN,3.135953,3.1363425,-0.00038949999999982055
530,6,9,GNN,0.90180033,2.0058415,-1.10404117
532,6,9,GNN,4.4977603,2.9893632,1.5083971000000003
539,6,9,GNN,6.4090633,7.971668,-1.5626047000000005
546,6,9,GNN,1.1083095,1.9740375,-0.8657279999999998
551,6,9,GNN,0.7997385,0.5927869,0.2069516
569,6,9,GNN,3.5130017,4.384019,-0.8710173000000005
577,6,9,GNN,-0.5975294,0.083335236,-0.680864636
580,6,9,GNN,0.0,0.16561885,-0.16561885
590,6,9,GNN,5.7325144,5.90419,-0.17167559999999948
4,6,10,GNN,2.7220416,2.6717439,0.05029769999999978
10,6,10,GNN,2.8560045,2.9148011,-0.05879659999999998
12,6,10,GNN,1.0046246,0.7908579,0.2137667000000001
27,6,10,GNN,1.0563531,2.2589116,-1.2025584999999999
41,6,10,GNN,5.1802483,5.7661433,-0.5858950000000007
54,6,10,GNN,4.710023,5.8794885,-1.1694655000000003
72,6,10,GNN,7.295463,6.5481114,0.7473516
81,6,10,GNN,2.5916057,2.5339456,0.0576601000000001
83,6,10,GNN,4.108607,5.0460973,-0.9374902999999994
84,6,10,GNN,7.046237,8.012853,-0.9666160000000001
89,6,10,GNN,7.874293,8.375178,-0.5008850000000002
99,6,10,GNN,5.444083,6.832481,-1.3883979999999996
100,6,10,GNN,2.340101,3.1785364,-0.8384353999999998
128,6,10,GNN,4.936662,6.239218,-1.302556
139,6,10,GNN,2.340101,2.8982959,-0.5581948999999997
142,6,10,GNN,2.9938436,3.3877811,-0.3939375000000003
144,6,10,GNN,1.7546765,1.3064288,0.4482477
146,6,10,GNN,2.218501,2.025837,0.19266399999999972
147,6,10,GNN,1.0046246,0.44923562,0.55538898
164,6,10,GNN,5.444083,5.2084613,0.23562170000000027
178,6,10,GNN,9.642798,8.489386,1.1534120000000012
208,6,10,GNN,4.710023,4.98332,-0.27329700000000035
211,6,10,GNN,4.710023,5.347075,-0.6370520000000006
214,6,10,GNN,7.874293,5.578531,2.295762
225,6,10,GNN,5.7325144,5.918164,-0.18564959999999964
233,6,10,GNN,-0.7997385,0.051200807,-0.850939307
235,6,10,GNN,4.4977603,5.214846,-0.7170856999999993
264,6,10,GNN,0.4972036,0.45115775,0.04604585
270,6,10,GNN,0.4972036,2.2355032,-1.7382996000000002
277,6,10,GNN,4.936662,5.324366,-0.38770400000000027
295,6,10,GNN,1.3186784,0.8114498,0.5072286
307,6,10,GNN,5.7325144,4.613219,1.1192954000000004
318,6,10,GNN,0.6983451,1.9299688,-1.2316236999999999
377,6,10,GNN,8.6127615,8.567949,0.044812499999999034
385,6,10,GNN,7.874293,8.350668,-0.4763750000000009
401,6,10,GNN,2.340101,2.1652098,0.17489120000000025
406,6,10,GNN,4.710023,5.04847,-0.3384470000000004
409,6,10,GNN,6.0514255,5.3283515,0.7230739999999996
428,6,10,GNN,6.4090633,6.3415103,0.06755299999999931
430,6,10,GNN,4.936662,5.0096536,-0.07299159999999993
443,6,10,GNN,4.4977603,4.7405977,-0.24283739999999998
445,6,10,GNN,4.936662,5.690105,-0.7534429999999999
449,6,10,GNN,8.6127615,6.129464,2.4832975
473,6,10,GNN,4.710023,3.9317322,0.7782907999999997
495,6,10,GNN,4.297837,5.267676,-0.9698389999999995
498,6,10,GNN,5.1802483,5.3819437,-0.2016954000000002
499,6,10,GNN,4.936662,5.064677,-0.12801499999999955
500,6,10,GNN,7.874293,7.86235,0.011942999999999593
511,6,10,GNN,6.0514255,5.6937613,0.35766419999999943
515,6,10,GNN,2.340101,2.9697056,-0.6296046
523,6,10,GNN,3.135953,3.0605483,0.07540469999999999
530,6,10,GNN,0.90180033,1.6560675,-0.75426717
532,6,10,GNN,4.4977603,2.9511914,1.5465689000000005
539,6,10,GNN,6.4090633,7.658179,-1.2491157
546,6,10,GNN,1.1083095,2.137151,-1.0288414999999997
551,6,10,GNN,0.7997385,0.5373987,0.2623398
569,6,10,GNN,3.5130017,4.607514,-1.0945123000000003
577,6,10,GNN,-0.5975294,0.21778679,-0.81531619
580,6,10,GNN,0.0,0.10561576,-0.10561576
590,6,10,GNN,5.7325144,5.5886893,0.14382509999999993
0,7,1,GNN,0.6983451,0.69031405,0.00803105000000004
3,7,1,GNN,6.817504,6.354024,0.46347999999999967
9,7,1,GNN,7.5695224,5.951461,1.6180614000000002
32,7,1,GNN,7.874293,6.2169476,1.6573453999999996
51,7,1,GNN,3.135953,-0.542071,3.678024
55,7,1,GNN,4.936662,4.8857126,0.05094940000000037
60,7,1,GNN,1.2129581,0.82151794,0.39144016000000004
74,7,1,GNN,4.936662,6.275712,-1.3390500000000003
79,7,1,GNN,6.4090633,5.8044724,0.6045908999999998
85,7,1,GNN,6.0514255,5.8243046,0.22712090000000007
94,7,1,GNN,3.135953,4.223914,-1.0879609999999995
103,7,1,GNN,2.5916057,2.0961819,0.4954238000000002
110,7,1,GNN,3.928723,3.0010629,0.9276601000000002
134,7,1,GNN,1.533799,1.450361,0.0834379999999999
135,7,1,GNN,4.4977603,2.8277767,1.6699836000000006
150,7,1,GNN,5.7325144,5.9463463,-0.21383189999999974
158,7,1,GNN,11.38537,8.286026,3.0993440000000003
195,7,1,GNN,0.0,0.019810438,-0.019810438
197,7,1,GNN,2.4643853,1.4649702,0.9994151
203,7,1,GNN,2.218501,2.6842422,-0.4657412000000001
231,7,1,GNN,3.434834,3.7694526,-0.3346186000000002
247,7,1,GNN,2.0993576,2.8034048,-0.7040472000000002
250,7,1,GNN,1.0046246,0.51179606,0.4928285400000001
259,7,1,GNN,-0.39728242,-0.5692084,0.17192597999999992
267,7,1,GNN,3.434834,2.1472082,1.2876257999999998
268,7,1,GNN,1.1083095,1.0897,0.018609500000000168
280,7,1,GNN,2.340101,3.0103607,-0.6702596999999999
293,7,1,GNN,0.7997385,2.8110905,-2.011352
296,7,1,GNN,1.0046246,1.0238422,-0.019217599999999946
301,7,1,GNN,-1.3186784,0.34325436,-1.66193276
302,7,1,GNN,6.0514255,5.7537575,0.2976679999999998
325,7,1,GNN,9.642798,8.232702,1.4100960000000011
327,7,1,GNN,4.936662,4.996324,-0.059662000000000326
339,7,1,GNN,5.1802483,5.3201246,-0.13987630000000006
349,7,1,GNN,6.4090633,7.028861,-0.6197977000000003
363,7,1,GNN,4.108607,4.960309,-0.8517019999999995
396,7,1,GNN,3.434834,2.9121861,0.5226478999999999
397,7,1,GNN,4.297837,5.4437604,-1.1459234
408,7,1,GNN,5.444083,5.8818855,-0.4378025000000001
422,7,1,GNN,1.0046246,1.9129697,-0.9083451
426,7,1,GNN,5.444083,5.8297396,-0.3856565999999999
427,7,1,GNN,5.444083,5.882229,-0.4381459999999997
433,7,1,GNN,9.642798,8.022185,1.6206130000000005
435,7,1,GNN,4.821399,3.3191686,1.5022304000000006
456,7,1,GNN,1.8676273,2.9148965,-1.0472691999999997
459,7,1,GNN,1.0046246,0.7397053,0.2649193000000001
464,7,1,GNN,6.0514255,5.908237,0.14318849999999994
470,7,1,GNN,0.6983451,2.634246,-1.9359009
484,7,1,GNN,4.710023,5.291242,-0.5812189999999999
503,7,1,GNN,1.64345,2.4794383,-0.8359882999999999
504,7,1,GNN,2.5916057,2.411188,0.18041770000000001
527,7,1,GNN,6.817504,8.815331,-1.997827000000001
535,7,1,GNN,6.817504,6.8434286,-0.02592460000000063
542,7,1,GNN,6.4090633,8.208476,-1.7994126999999995
563,7,1,GNN,5.7325144,5.927786,-0.19527159999999988
566,7,1,GNN,5.309392,5.2760973,0.0332946999999999
570,7,1,GNN,1.4255849,3.0053892,-1.5798043000000002
573,7,1,GNN,5.444083,5.912714,-0.46863100000000024
588,7,1,GNN,2.218501,2.162918,0.05558299999999994
595,7,1,GNN,0.0,0.24379432,-0.24379432
0,7,2,GNN,0.6983451,0.72874534,-0.030400239999999967
3,7,2,GNN,6.817504,5.9028215,0.9146824999999996
9,7,2,GNN,7.5695224,5.794901,1.7746214
32,7,2,GNN,7.874293,6.208083,1.6662099999999995
51,7,2,GNN,3.135953,-0.038446628,3.174399628
55,7,2,GNN,4.936662,5.1848736,-0.2482116000000003
60,7,2,GNN,1.2129581,1.0259688,0.18698930000000002
74,7,2,GNN,4.936662,5.575407,-0.6387450000000001
79,7,2,GNN,6.4090633,6.049796,0.35926729999999996
85,7,2,GNN,6.0514255,5.753686,0.2977394999999996
94,7,2,GNN,3.135953,3.9362276,-0.8002745999999998
103,7,2,GNN,2.5916057,2.0065572,0.5850485000000001
110,7,2,GNN,3.928723,3.291523,0.6372
134,7,2,GNN,1.533799,1.4885523,0.04524669999999986
135,7,2,GNN,4.4977603,3.0855277,1.4122326000000003
150,7,2,GNN,5.7325144,6.3742943,-0.6417798999999995
158,7,2,GNN,11.38537,8.248492,3.1368779999999994
195,7,2,GNN,0.0,0.11208098,-0.11208098
197,7,2,GNN,2.4643853,1.2873425,1.1770428
203,7,2,GNN,2.218501,2.26174,-0.04323900000000025
231,7,2,GNN,3.434834,3.0396476,0.39518640000000005
247,7,2,GNN,2.0993576,2.5241196,-0.4247620000000003
250,7,2,GNN,1.0046246,0.52635914,0.47826546000000014
259,7,2,GNN,-0.39728242,-0.16125253,-0.23602989000000002
267,7,2,GNN,3.434834,2.294215,1.140619
268,7,2,GNN,1.1083095,1.1355362,-0.027226699999999937
280,7,2,GNN,2.340101,3.3010843,-0.9609832999999997
293,7,2,GNN,0.7997385,2.2250786,-1.4253400999999997
296,7,2,GNN,1.0046246,0.8799639,0.12466070000000007
301,7,2,GNN,-1.3186784,0.05887687,-1.37755527
302,7,2,GNN,6.0514255,5.596142,0.4552834999999993
325,7,2,GNN,9.642798,8.480532,1.1622660000000007
327,7,2,GNN,4.936662,4.820551,0.11611100000000008
339,7,2,GNN,5.1802483,5.7470217,-0.5667734000000006
349,7,2,GNN,6.4090633,6.530613,-0.1215497000000001
363,7,2,GNN,4.108607,4.392249,-0.2836419999999995
396,7,2,GNN,3.434834,3.3637064,0.07112760000000007
397,7,2,GNN,4.297837,5.454213,-1.1563759999999998
408,7,2,GNN,5.444083,5.8577676,-0.41368459999999985
422,7,2,GNN,1.0046246,2.1808422,-1.1762175999999998
426,7,2,GNN,5.444083,5.3561993,0.0878836999999999
427,7,2,GNN,5.444083,6.095612,-0.651529
433,7,2,GNN,9.642798,7.7601604,1.8826376000000007
435,7,2,GNN,4.821399,3.5084214,1.3129776000000004
456,7,2,GNN,1.8676273,2.941954,-1.0743266999999999
459,7,2,GNN,1.0046246,0.7305112,0.27411340000000006
464,7,2,GNN,6.0514255,6.291253,-0.23982750000000053
470,7,2,GNN,0.6983451,2.0843985,-1.3860533999999998
484,7,2,GNN,4.710023,5.6449037,-0.9348807000000008
503,7,2,GNN,1.64345,2.6681144,-1.0246643999999998
504,7,2,GNN,2.5916057,1.8722974,0.7193083000000002
527,7,2,GNN,6.817504,9.373884,-2.5563800000000008
535,7,2,GNN,6.817504,6.152065,0.6654389999999992
542,7,2,GNN,6.4090633,8.358475,-1.9494117000000006
563,7,2,GNN,5.7325144,6.163411,-0.43089659999999963
566,7,2,GNN,5.309392,5.0456133,0.2637786999999996
570,7,2,GNN,1.4255849,2.5205734,-1.0949885
573,7,2,GNN,5.444083,5.94094,-0.4968570000000003
588,7,2,GNN,2.218501,2.4624498,-0.24394880000000008
595,7,2,GNN,0.0,0.5371798,-0.5371798
0,7,3,GNN,0.6983451,0.65504855,0.0432965500000001
3,7,3,GNN,6.817504,6.4624095,0.35509449999999987
9,7,3,GNN,7.5695224,5.837337,1.7321854000000005
32,7,3,GNN,7.874293,6.5724635,1.3018295000000002
51,7,3,GNN,3.135953,-0.28672743,3.42268043
55,7,3,GNN,4.936662,5.0402083,-0.10354629999999965
60,7,3,GNN,1.2129581,0.7133521,0.499606
74,7,3,GNN,4.936662,6.069362,-1.1326999999999998
79,7,3,GNN,6.4090633,6.109869,0.2991942999999999
85,7,3,GNN,6.0514255,5.88617,0.16525549999999978
94,7,3,GNN,3.135953,3.5710742,-0.43512119999999976
103,7,3,GNN,2.5916057,2.4772012,0.11440450000000002
110,7,3,GNN,3.928723,2.8798156,1.0489074
134,7,3,GNN,1.533799,1.6798137,-0.14601470000000005
135,7,3,GNN,4.4977603,2.8701468,1.6276135000000003
150,7,3,GNN,5.7325144,5.934485,-0.20197059999999922
158,7,3,GNN,11.38537,8.024579,3.3607910000000007
195,7,3,GNN,0.0,0.09760482,-0.09760482
197,7,3,GNN,2.4643853,1.6710933,0.7932920000000001
203,7,3,GNN,2.218501,2.8653228,-0.6468218000000001
231,7,3,GNN,3.434834,3.590561,-0.15572700000000017
247,7,3,GNN,2.0993576,2.8291945,-0.7298369
250,7,3,GNN,1.0046246,0.46519333,0.5394312700000001
259,7,3,GNN,-0.39728242,-0.3756953,-0.021587120000000015
267,7,3,GNN,3.434834,2.3720362,1.0627977999999998
268,7,3,GNN,1.1083095,0.8677144,0.24059510000000006
280,7,3,GNN,2.340101,2.9138725,-0.5737714999999999
293,7,3,GNN,0.7997385,2.5801306,-1.7803920999999998
296,7,3,GNN,1.0046246,0.6227917,0.38183290000000014
301,7,3,GNN,-1.3186784,0.44124055,-1.75991895
302,7,3,GNN,6.0514255,5.637092,0.4143334999999997
325,7,3,GNN,9.642798,8.572324,1.0704740000000008
327,7,3,GNN,4.936662,5.24347,-0.3068080000000002
339,7,3,GNN,5.1802483,5.577803,-0.3975547000000006
349,7,3,GNN,6.4090633,6.850426,-0.4413627
363,7,3,GNN,4.108607,4.463769,-0.355162
396,7,3,GNN,3.434834,3.000191,0.4346429999999999
397,7,3,GNN,4.297837,5.4057055,-1.1078684999999995
408,7,3,GNN,5.444083,5.7726884,-0.3286053999999998
422,7,3,GNN,1.0046246,2.2920463,-1.2874217
426,7,3,GNN,5.444083,5.7898965,-0.3458135000000002
427,7,3,GNN,5.444083,5.866095,-0.4220119999999996
433,7,3,GNN,9.642798,7.3998117,2.242986300000001
435,7,3,GNN,4.821399,3.229949,1.5914500000000005
456,7,3,GNN,1.8676273,2.7809875,-0.9133602000000001
459,7,3,GNN,1.0046246,0.6578938,0.3467308000000001
464,7,3,GNN,6.0514255,5.931437,0.11998849999999983
470,7,3,GNN,0.6983451,2.461006,-1.7626608999999998
484,7,3,GNN,4.710023,5.697041,-0.987018
503,7,3,GNN,1.64345,2.7184799,-1.0750299
504,7,3,GNN,2.5916057,2.4995663,0.0920394
527,7,3,GNN,6.817504,8.910911,-2.093407000000001
535,7,3,GNN,6.817504,6.086391,0.7311129999999997
542,7,3,GNN,6.4090633,8.50784,-2.0987767
563,7,3,GNN,5.7325144,5.8056726,-0.07315819999999995
566,7,3,GNN,5.309392,5.325355,-0.01596300000000017
570,7,3,GNN,1.4255849,2.7569642,-1.3313793
573,7,3,GNN,5.444083,5.926718,-0.48263500000000015
588,7,3,GNN,2.218501,2.313487,-0.09498600000000001
595,7,3,GNN,0.0,0.17440298,-0.17440298
0,7,4,GNN,0.6983451,0.5545529,0.14379220000000004
3,7,4,GNN,6.817504,6.1475344,0.6699695999999999
9,7,4,GNN,7.5695224,6.6558123,0.9137101000000003
32,7,4,GNN,7.874293,6.3186626,1.5556304
51,7,4,GNN,3.135953,-0.5247133,3.6606663000000004
55,7,4,GNN,4.936662,4.429802,0.5068600000000005
60,7,4,GNN,1.2129581,1.2315369,-0.018578800000000006
74,7,4,GNN,4.936662,6.080868,-1.1442059999999996
79,7,4,GNN,6.4090633,5.744481,0.6645822999999993
85,7,4,GNN,6.0514255,5.9861603,0.0652651999999998
94,7,4,GNN,3.135953,4.2918205,-1.1558674999999998
103,7,4,GNN,2.5916057,2.0270004,0.5646053000000002
110,7,4,GNN,3.928723,3.1590629,0.7696601000000003
134,7,4,GNN,1.533799,1.0111575,0.5226415
135,7,4,GNN,4.4977603,2.7424402,1.7553201000000005
150,7,4,GNN,5.7325144,5.623587,0.10892740000000067
158,7,4,GNN,11.38537,8.549321,2.836048999999999
195,7,4,GNN,0.0,0.06903915,-0.06903915
197,7,4,GNN,2.4643853,1.7250078,0.7393775
203,7,4,GNN,2.218501,3.076373,-0.857872
231,7,4,GNN,3.434834,3.2805715,0.15426249999999975
247,7,4,GNN,2.0993576,2.8944907,-0.7951331000000001
250,7,4,GNN,1.0046246,0.3944733,0.6101513000000001
259,7,4,GNN,-0.39728242,-0.43043128,0.03314886
267,7,4,GNN,3.434834,2.357212,1.0776219999999999
268,7,4,GNN,1.1083095,1.3410703,-0.23276079999999988
280,7,4,GNN,2.340101,3.1996002,-0.8594991999999997
293,7,4,GNN,0.7997385,3.0255618,-2.2258233
296,7,4,GNN,1.0046246,1.003962,0.0006626000000000687
301,7,4,GNN,-1.3186784,0.46918684,-1.78786524
302,7,4,GNN,6.0514255,4.462378,1.5890474999999995
325,7,4,GNN,9.642798,8.616384,1.0264140000000008
327,7,4,GNN,4.936662,5.026203,-0.08954099999999965
339,7,4,GNN,5.1802483,5.043722,0.13652629999999988
349,7,4,GNN,6.4090633,6.4520335,-0.04297020000000007
363,7,4,GNN,4.108607,4.502245,-0.39363800000000015
396,7,4,GNN,3.434834,2.9841008,0.4507331999999997
397,7,4,GNN,4.297837,5.2858443,-0.9880072999999996
408,7,4,GNN,5.444083,6.192668,-0.7485850000000003
422,7,4,GNN,1.0046246,2.4526584,-1.4480337999999997
426,7,4,GNN,5.444083,5.3953366,0.048746399999999745
427,7,4,GNN,5.444083,5.558689,-0.11460600000000021
433,7,4,GNN,9.642798,7.292623,2.350175000000001
435,7,4,GNN,4.821399,4.1590557,0.6623433000000007
456,7,4,GNN,1.8676273,2.790768,-0.9231406999999998
459,7,4,GNN,1.0046246,0.5823117,0.4223129000000001
464,7,4,GNN,6.0514255,5.609026,0.4423994999999996
470,7,4,GNN,0.6983451,2.7747865,-2.0764413999999998
484,7,4,GNN,4.710023,4.891982,-0.18195899999999998
