,Error,Index,Fold,Method,real_top,predicted_top
40,9.725601413452267,357,5,Atomistic Potential,95.0,85.27439858654773
41,17.162222169209983,360,5,Atomistic Potential,96.5,79.33777783079002
42,18.726899941180434,363,5,Atomistic Potential,98.725,79.99810005881956
43,18.221102802523745,367,5,Atomistic Potential,98.25,80.02889719747625
44,17.3174324928398,376,5,Atomistic Potential,97.5,80.1825675071602
45,26.83788616359682,401,5,Atomistic Potential,99.6,72.76211383640317
46,0.8377786093431041,424,5,Atomistic Potential,97.0,96.1622213906569
47,-30.31050394766787,445,5,Atomistic Potential,2.5,32.81050394766787
48,18.255039545026534,478,5,Atomistic Potential,99.5,81.24496045497347
49,20.789634548217265,497,5,Atomistic Potential,99.0,78.21036545178274
50,-18.495143599788747,513,5,Atomistic Potential,91.5,109.99514359978875
51,11.245099498157941,516,5,Atomistic Potential,96.5,85.25490050184206
52,12.223489088269488,518,5,Atomistic Potential,97.5,85.27651091173051
53,-8.374396566910903,535,5,Atomistic Potential,4.0,12.374396566910903
54,-5.183657059710946,537,5,Atomistic Potential,7.0,12.183657059710946
55,18.960319381184917,543,5,Atomistic Potential,99.0,80.03968061881508
56,0.6770643719169698,557,5,Atomistic Potential,78.5,77.82293562808303
57,3.72857486568941,566,5,Atomistic Potential,98.0,94.27142513431059
58,-9.327375235914701,575,5,Atomistic Potential,99.0,108.3273752359147
61,-14.71590016191605,618,5,Atomistic Potential,4.5,19.21590016191605
62,-2.393439279490593,638,5,Atomistic Potential,92.5,94.8934392794906
63,-31.81770741770984,647,5,Atomistic Potential,1.0,32.81770741770984
64,30.605257636674168,648,5,Atomistic Potential,96.4,65.79474236332584
65,24.614714248161846,668,5,Atomistic Potential,95.0,70.38528575183815
66,3.3519639239579817,669,5,Atomistic Potential,95.5,92.14803607604202
67,5.042267687196471,678,5,Atomistic Potential,96.5,91.45773231280353
68,20.528544421180356,684,5,Atomistic Potential,85.0,64.47145557881964
0,-2.2764663696289062,5,5,GNN,95.75,98.0264663696289
1,-2.679633140563965,16,5,GNN,2.0,4.679633140563965
2,11.499900817871094,19,5,GNN,11.5,9.911689267028123e-05
3,1.665980339050293,22,5,GNN,1.6666666269302368,0.0006863049347884953
4,2.8477091789245605,48,5,GNN,3.0,0.15229079127311707
5,-2.5441980361938477,56,5,GNN,0.8600000143051147,3.404197931289673
6,-11.937860488891602,58,5,GNN,0.4000000059604645,12.337860107421875
7,1.9998061656951904,60,5,GNN,2.0,0.0001938041823450476
8,1.9997038841247559,61,5,GNN,2.0,0.0002960827841889113
9,-0.3011016845703125,102,5,GNN,97.5,97.80110168457031
10,4.533323764801025,103,5,GNN,7.5,2.9666762351989746
11,3.8711774349212646,127,5,GNN,4.0,0.12882259488105774
12,5.749922275543213,128,5,GNN,5.75,7.757067942293361e-05
13,1.9998598098754883,130,5,GNN,2.0,0.00014016828208696097
14,0.898226797580719,136,5,GNN,1.0,0.10177318751811981
15,0.9974404573440552,147,5,GNN,1.0,0.002559568965807557
16,1.9975582361221313,153,5,GNN,2.0,0.0024417457170784473
17,0.4999900460243225,172,5,GNN,0.5,9.960293937183451e-06
18,3.4999921321868896,177,5,GNN,3.5,7.986576747498475e-06
19,4.199060440063477,181,5,GNN,4.199999809265137,0.0009392656502313912
20,-4.99493408203125,186,5,GNN,95.0,99.99493408203125
21,-6.4905242919921875,188,5,GNN,93.5,99.99052429199219
22,-6.9923553466796875,194,5,GNN,93.0,99.99235534667969
23,16.499956130981445,197,5,GNN,16.5,4.336764686740935e-05
24,2.878253936767578,210,5,GNN,4.0,1.1217460632324219
25,6.246165752410889,220,5,GNN,6.25,0.0038340941537171602
26,-1.9089832305908203,222,5,GNN,2.0,3.9089832305908203
27,2.8611273765563965,237,5,GNN,3.222222328186035,0.3610948920249939
28,-4.184135437011719,244,5,GNN,93.0,97.18413543701172
30,12.228256225585938,264,5,GNN,94.5,82.27174377441406
31,-2.1160507202148438,271,5,GNN,95.5,97.61605072021484
32,-4.9194793701171875,277,5,GNN,95.0,99.91947937011719
33,-3.4748306274414062,278,5,GNN,96.5,99.9748306274414
34,0.2994341254234314,292,5,GNN,0.30000001192092896,0.000565872760489583
35,3.498976945877075,301,5,GNN,3.5,0.0010229683248326182
36,1.2589950561523438,315,5,GNN,2.5,1.2410049438476562
38,2.4991562366485596,337,5,GNN,2.5,0.0008436795906163752
39,-2.2499771118164062,352,5,GNN,97.75,99.9999771118164
40,-5.0,357,5,GNN,95.0,100.0
41,-3.4991912841796875,360,5,GNN,96.5,99.99919128417969
42,-1.27496337890625,363,5,GNN,98.7249984741211,99.99996185302734
43,-1.7499771118164062,367,5,GNN,98.25,99.9999771118164
44,-2.5,376,5,GNN,97.5,100.0
45,5.658378601074219,401,5,GNN,99.5999984741211,93.94161987304688
46,-2.9999771118164062,424,5,GNN,97.0,99.9999771118164
47,1.4376376867294312,445,5,GNN,2.5,1.0623623132705688
48,-0.48218536376953125,478,5,GNN,99.5,99.98218536376953
49,-1.0,497,5,GNN,99.0,100.0
50,-8.499343872070312,513,5,GNN,91.5,99.99934387207031
51,-3.4999771118164062,516,5,GNN,96.5,99.9999771118164
52,-2.5,518,5,GNN,97.5,100.0
53,3.999591588973999,535,5,GNN,4.0,0.0004084566608071327
54,6.995233535766602,537,5,GNN,7.0,0.004766646306961775
55,-0.991668701171875,543,5,GNN,99.0,99.99166870117188
56,-21.49903106689453,557,5,GNN,78.5,99.99903106689453
57,-1.689697265625,566,5,GNN,98.0,99.689697265625
58,0.8292617797851562,575,5,GNN,99.0,98.17073822021484
59,-10.811545372009277,589,5,GNN,1.5,12.311545372009277
60,0.3804367780685425,599,5,GNN,1.5,1.1195632219314575
61,4.337515354156494,618,5,GNN,4.5,0.16248472034931183
62,8.573783874511719,638,5,GNN,92.5,83.92621612548828
63,-0.03309011459350586,647,5,GNN,1.0,1.0330901145935059
64,-3.587432861328125,648,5,GNN,96.4000015258789,99.98743438720703
65,-4.971405029296875,668,5,GNN,95.0,99.97140502929688
66,-4.499359130859375,669,5,GNN,95.5,99.99935913085938
67,-3.4631881713867188,678,5,GNN,96.5,99.96318817138672
68,-14.504859924316406,684,5,GNN,85.0,99.5048599243164
0,23.51679350812003,5,5,Atomistic Potential,95.75,72.23320649187997
1,-9.18162977716483,16,5,Atomistic Potential,2.0,11.18162977716483
2,-10.635047026448738,19,5,Atomistic Potential,11.5,22.13504702644874
3,-16.32426939587738,22,5,Atomistic Potential,1.666666667,17.99093606287738
4,-5.643688566790317,48,5,Atomistic Potential,3.0,8.643688566790317
5,-34.78043136414152,56,5,Atomistic Potential,0.86,35.64043136414152
6,-31.352566262163695,58,5,Atomistic Potential,0.4,31.752566262163693
7,-4.966424537161373,60,5,Atomistic Potential,2.0,6.966424537161373
8,-4.873432070147977,61,5,Atomistic Potential,2.0,6.873432070147977
9,28.244565225215098,102,5,Atomistic Potential,97.5,69.2554347747849
10,-3.872458161084886,103,5,Atomistic Potential,7.5,11.372458161084886
11,-17.074480429037173,127,5,Atomistic Potential,4.0,21.074480429037173
12,-14.808638035789194,128,5,Atomistic Potential,5.75,20.558638035789194
13,-18.367778243352042,130,5,Atomistic Potential,2.0,20.367778243352042
14,-19.713866564231225,136,5,Atomistic Potential,1.0,20.713866564231225
15,-19.760136765015808,147,5,Atomistic Potential,1.0,20.760136765015808
16,-18.25861399320275,153,5,Atomistic Potential,2.0,20.25861399320275
17,-12.518805631363584,172,5,Atomistic Potential,0.5,13.018805631363584
18,-9.300224952354029,177,5,Atomistic Potential,3.5,12.800224952354029
19,-9.423375727098563,181,5,Atomistic Potential,4.2,13.623375727098562
20,9.298240553833637,186,5,Atomistic Potential,95.0,85.70175944616636
21,7.938493981749815,188,5,Atomistic Potential,93.5,85.56150601825018
22,8.404361666525105,194,5,Atomistic Potential,93.0,84.5956383334749
23,-1.3813488477231814,197,5,Atomistic Potential,16.5,17.88134884772318
24,10.932504613206333,210,5,Atomistic Potential,4.0,-6.9325046132063335
25,15.044694834639216,220,5,Atomistic Potential,6.25,-8.794694834639216
26,-28.41092157304698,222,5,Atomistic Potential,2.0,30.41092157304698
27,-5.849965023703496,237,5,Atomistic Potential,3.222222222,9.072187245703496
28,22.38170693905414,244,5,Atomistic Potential,93.0,70.61829306094586
30,14.848499687874664,264,5,Atomistic Potential,94.5,79.65150031212534
31,13.279146140571115,271,5,Atomistic Potential,95.5,82.22085385942889
32,11.843062618154022,277,5,Atomistic Potential,95.0,83.15693738184598
33,12.748270886848815,278,5,Atomistic Potential,96.5,83.75172911315119
34,-33.0112426931064,292,5,Atomistic Potential,0.3,33.311242693106394
35,-10.152224403153596,301,5,Atomistic Potential,3.5,13.652224403153596
36,-32.92185068513196,315,5,Atomistic Potential,2.5,35.42185068513196
38,-1.0775035184647308,337,5,Atomistic Potential,2.5,3.577503518464731
39,11.091493417683296,352,5,Atomistic Potential,97.75,86.6585065823167
40,7.780196988073143,357,5,Atomistic Potential,95.0,87.21980301192686
41,16.64423606727223,360,5,Atomistic Potential,96.5,79.85576393272777
42,19.711480027967625,363,5,Atomistic Potential,98.725,79.01351997203237
43,19.37595140341078,367,5,Atomistic Potential,98.25,78.87404859658922
44,18.06635995428168,376,5,Atomistic Potential,97.5,79.43364004571832
45,29.284912558472598,401,5,Atomistic Potential,99.6,70.3150874415274
46,-2.1998090708229654,424,5,Atomistic Potential,97.0,99.19980907082297
47,-31.561612291658577,445,5,Atomistic Potential,2.5,34.06161229165858
48,18.062040304800774,478,5,Atomistic Potential,99.5,81.43795969519923
49,17.35668288111205,497,5,Atomistic Potential,99.0,81.64331711888795
50,-23.096473913819153,513,5,Atomistic Potential,91.5,114.59647391381915
51,9.854885670665027,516,5,Atomistic Potential,96.5,86.64511432933497
52,10.95275299608879,518,5,Atomistic Potential,97.5,86.54724700391121
53,-8.600174770131737,535,5,Atomistic Potential,4.0,12.600174770131737
54,-3.8763371684901102,537,5,Atomistic Potential,7.0,10.87633716849011
55,19.129297428707503,543,5,Atomistic Potential,99.0,79.8707025712925
56,1.3979327786703521,557,5,Atomistic Potential,78.5,77.10206722132965
57,3.4968713323951874,566,5,Atomistic Potential,98.0,94.50312866760481
58,-10.339338116948738,575,5,Atomistic Potential,99.0,109.33933811694874
61,-13.347738169657347,618,5,Atomistic Potential,4.5,17.847738169657347
62,-3.2368438489726117,638,5,Atomistic Potential,92.5,95.73684384897261
63,-33.02898984949223,647,5,Atomistic Potential,1.0,34.02898984949223
64,32.549654949736436,648,5,Atomistic Potential,96.4,63.85034505026357
65,22.778100624445003,668,5,Atomistic Potential,95.0,72.221899375555
66,0.2817746523737128,669,5,Atomistic Potential,95.5,95.21822534762629
67,1.972517959709279,678,5,Atomistic Potential,96.5,94.52748204029072
68,18.899314947435457,684,5,Atomistic Potential,85.0,66.10068505256454
0,-2.7353134155273438,5,5,GNN,95.75,98.48531341552734
1,-1.2401375770568848,16,5,GNN,2.0,3.2401375770568848
2,9.360858917236328,19,5,GNN,11.5,2.139141082763672
3,0.665900707244873,22,5,GNN,1.6666666269302368,1.0007659196853638
4,1.9156845808029175,48,5,GNN,3.0,1.0843154191970825
5,-1.376686930656433,56,5,GNN,0.8600000143051147,2.236686944961548
6,-3.129964590072632,58,5,GNN,0.4000000059604645,3.5299646854400635
7,-1.3565449714660645,60,5,GNN,2.0,3.3565449714660645
8,-1.0362627506256104,61,5,GNN,2.0,3.0362627506256104
9,-0.892364501953125,102,5,GNN,97.5,98.39236450195312
10,4.989184379577637,103,5,GNN,7.5,2.510815382003784
11,-1.4590258598327637,127,5,GNN,4.0,5.459025859832764
12,5.516591548919678,128,5,GNN,5.75,0.2334086298942566
13,1.868577003479004,130,5,GNN,2.0,0.1314229518175125
14,-0.3564497232437134,136,5,GNN,1.0,1.3564497232437134
15,0.9432916045188904,147,5,GNN,1.0,0.05670839920639992
16,1.946993112564087,153,5,GNN,2.0,0.0530068539083004
17,0.44548478722572327,172,5,GNN,0.5,0.05451521649956703
18,3.4521477222442627,177,5,GNN,3.5,0.047852277755737305
19,4.148843765258789,181,5,GNN,4.199999809265137,0.05115620419383049
20,1.7222824096679688,186,5,GNN,95.0,93.27771759033203
21,1.6246795654296875,188,5,GNN,93.5,91.87532043457031
22,-1.6164932250976562,194,5,GNN,93.0,94.61649322509766
23,12.728368759155273,197,5,GNN,16.5,3.7716314792633057
24,2.1792545318603516,210,5,GNN,4.0,1.8207453489303589
25,0.5717034339904785,220,5,GNN,6.25,5.6782965660095215
26,-1.1104366779327393,222,5,GNN,2.0,3.1104366779327393
27,-1.524195671081543,237,5,GNN,3.222222328186035,4.746417999267578
28,8.390350341796875,244,5,GNN,93.0,84.60964965820312
29,5.695350646972656,246,5,GNN,98.5,92.80464935302734
30,-4.080680847167969,264,5,GNN,94.5,98.58068084716797
31,-0.8501358032226562,271,5,GNN,95.5,96.35013580322266
32,-2.181915283203125,277,5,GNN,95.0,97.18191528320312
33,-1.8485946655273438,278,5,GNN,96.5,98.34859466552734
34,0.17277640104293823,292,5,GNN,0.30000001192092896,0.12722361087799072
35,2.563858985900879,301,5,GNN,3.5,0.9361411333084106
36,0.5679178237915039,315,5,GNN,2.5,1.932082176208496
38,1.864851474761963,337,5,GNN,2.5,0.6351485252380371
39,0.5968856811523438,352,5,GNN,97.75,97.15311431884766
40,-4.0374298095703125,357,5,GNN,95.0,99.03742980957031
41,0.39624786376953125,360,5,GNN,96.5,96.10375213623047
42,0.44561767578125,363,5,GNN,98.7249984741211,98.27938079833984
43,0.05007171630859375,367,5,GNN,98.25,98.1999282836914
44,-1.7102813720703125,376,5,GNN,97.5,99.21028137207031
45,2.446502685546875,401,5,GNN,99.5999984741211,97.15349578857422
46,-1.303497314453125,424,5,GNN,97.0,98.30349731445312
47,2.3757524490356445,445,5,GNN,2.5,0.12424759566783905
48,0.8111495971679688,478,5,GNN,99.5,98.68885040283203
49,0.656494140625,497,5,GNN,99.0,98.343505859375
50,-4.8859710693359375,513,5,GNN,91.5,96.38597106933594
51,-1.7079238891601562,516,5,GNN,96.5,98.20792388916016
52,-2.196380615234375,518,5,GNN,97.5,99.69638061523438
53,2.956240177154541,535,5,GNN,4.0,1.0437597036361694
54,5.2684407234191895,537,5,GNN,7.0,1.7315593957901
55,1.4857025146484375,543,5,GNN,99.0,97.51429748535156
56,-7.6190643310546875,557,5,GNN,78.5,86.11906433105469
57,-1.0938873291015625,566,5,GNN,98.0,99.09388732910156
58,0.03104400634765625,575,5,GNN,99.0,98.96895599365234
59,-6.542250633239746,589,5,GNN,1.5,8.042250633239746
60,0.5937004685401917,599,5,GNN,1.5,0.9062995314598083
61,2.403714418411255,618,5,GNN,4.5,2.096285581588745
62,-1.7441787719726562,638,5,GNN,92.5,94.24417877197266
63,0.8836804032325745,647,5,GNN,1.0,0.11631958186626434
65,1.4663238525390625,668,5,GNN,95.0,93.53367614746094
66,-3.3316802978515625,669,5,GNN,95.5,98.83168029785156
67,-2.8957672119140625,678,5,GNN,96.5,99.39576721191406
68,-10.519706726074219,684,5,GNN,85.0,95.51970672607422
0,26.211504705199275,5,5,Atomistic Potential,95.75,69.53849529480073
1,-11.877113036439603,16,5,Atomistic Potential,2.0,13.877113036439603
2,-7.623828742458123,19,5,Atomistic Potential,11.5,19.123828742458123
3,-17.876401926600728,22,5,Atomistic Potential,1.666666667,19.54306859360073
4,-3.0469677597595464,48,5,Atomistic Potential,3.0,6.046967759759546
5,-37.050123403963134,56,5,Atomistic Potential,0.86,37.910123403963134
6,-33.69906806266926,58,5,Atomistic Potential,0.4,34.09906806266926
7,-4.935025134520217,60,5,Atomistic Potential,2.0,6.935025134520217
8,-4.8825437266819804,61,5,Atomistic Potential,2.0,6.8825437266819804
9,30.466730798565578,102,5,Atomistic Potential,97.5,67.03326920143442
10,-6.37084626171502,103,5,Atomistic Potential,7.5,13.87084626171502
11,-15.847891111307781,127,5,Atomistic Potential,4.0,19.84789111130778
12,-12.652569704247831,128,5,Atomistic Potential,5.75,18.40256970424783
13,-16.294855704087237,130,5,Atomistic Potential,2.0,18.294855704087237
14,-19.312110843068854,136,5,Atomistic Potential,1.0,20.312110843068854
15,-23.26245648068473,147,5,Atomistic Potential,1.0,24.26245648068473
16,-22.278262028759997,153,5,Atomistic Potential,2.0,24.278262028759997
17,-11.507095438563837,172,5,Atomistic Potential,0.5,12.007095438563837
18,-8.383736825451592,177,5,Atomistic Potential,3.5,11.883736825451592
19,-7.616258279564906,181,5,Atomistic Potential,4.2,11.816258279564906
20,8.855782766079926,186,5,Atomistic Potential,95.0,86.14421723392007
21,7.434936460863824,188,5,Atomistic Potential,93.5,86.06506353913618
22,6.8209232314659545,194,5,Atomistic Potential,93.0,86.17907676853405
23,-1.8099597889553145,197,5,Atomistic Potential,16.5,18.309959788955315
24,13.11849225291845,210,5,Atomistic Potential,4.0,-9.11849225291845
25,16.490300910639576,220,5,Atomistic Potential,6.25,-10.240300910639576
26,-29.54533824284338,222,5,Atomistic Potential,2.0,31.54533824284338
27,-5.163682669563804,237,5,Atomistic Potential,3.222222222,8.385904891563804
28,22.17874191455128,244,5,Atomistic Potential,93.0,70.82125808544872
30,17.282836656403504,264,5,Atomistic Potential,94.5,77.2171633435965
31,14.226918862159238,271,5,Atomistic Potential,95.5,81.27308113784076
32,13.94755804327363,277,5,Atomistic Potential,95.0,81.05244195672637
33,15.466302973379058,278,5,Atomistic Potential,96.5,81.03369702662094
34,-36.1662849419313,292,5,Atomistic Potential,0.3,36.4662849419313
35,-7.72538946655505,301,5,Atomistic Potential,3.5,11.22538946655505
36,-35.28676479085089,315,5,Atomistic Potential,2.5,37.78676479085089
38,-0.783766303411646,337,5,Atomistic Potential,2.5,3.283766303411646
39,13.988774592436954,352,5,Atomistic Potential,97.75,83.76122540756305
40,11.959267116440401,357,5,Atomistic Potential,95.0,83.0407328835596
41,16.392437499449358,360,5,Atomistic Potential,96.5,80.10756250055064
42,18.408807478436458,363,5,Atomistic Potential,98.725,80.31619252156354
43,18.012519812580024,367,5,Atomistic Potential,98.25,80.23748018741998
44,17.197047611078943,376,5,Atomistic Potential,97.5,80.30295238892106
45,27.559057286202332,401,5,Atomistic Potential,99.6,72.04094271379766
46,0.28038104995098934,424,5,Atomistic Potential,97.0,96.71961895004901
47,-27.605146857984046,445,5,Atomistic Potential,2.5,30.105146857984046
48,18.583222059603088,478,5,Atomistic Potential,99.5,80.91677794039691
49,20.152803812470523,497,5,Atomistic Potential,99.0,78.84719618752948
50,-17.698765739396407,513,5,Atomistic Potential,91.5,109.1987657393964
51,11.344681801766512,516,5,Atomistic Potential,96.5,85.15531819823349
52,12.399914394088853,518,5,Atomistic Potential,97.5,85.10008560591115
53,-8.823970074516083,535,5,Atomistic Potential,4.0,12.823970074516083
54,-5.978372601026152,537,5,Atomistic Potential,7.0,12.978372601026152
55,18.33991726339937,543,5,Atomistic Potential,99.0,80.66008273660063
56,-0.6839719522812402,557,5,Atomistic Potential,78.5,79.18397195228124
57,5.035271328294243,566,5,Atomistic Potential,98.0,92.96472867170576
58,-8.899351020992384,575,5,Atomistic Potential,99.0,107.89935102099238
61,-11.43551581001924,618,5,Atomistic Potential,4.5,15.93551581001924
62,-2.38230223536857,638,5,Atomistic Potential,92.5,94.88230223536857
63,-29.086735993674306,647,5,Atomistic Potential,1.0,30.086735993674306
64,29.948350267627205,648,5,Atomistic Potential,96.4,66.4516497323728
65,22.89508704666771,668,5,Atomistic Potential,95.0,72.10491295333229
66,1.942747612693637,669,5,Atomistic Potential,95.5,93.55725238730636
67,3.760998988230625,678,5,Atomistic Potential,96.5,92.73900101176937
68,18.70656499503903,684,5,Atomistic Potential,85.0,66.29343500496097
0,-1.4510116577148438,5,5,GNN,95.75,97.20101165771484
