,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
11,8.251979401012477,88,7,Atomistic Potential,98.0,89.74802059898752,5.0
12,-3.0745695228620145,89,7,Atomistic Potential,4.0,7.0745695228620145,5.0
13,-3.5400130351369503,118,7,Atomistic Potential,0.5,4.04001303513695,5.0
14,-1.5277129531540794,142,7,Atomistic Potential,2.5,4.027712953154079,5.0
15,5.383125519613756,168,7,Atomistic Potential,24.0,18.616874480386244,5.0
16,0.45029457449810195,187,7,Atomistic Potential,94.5,94.0497054255019,5.0
17,1.87121865444783,192,7,Atomistic Potential,96.0,94.12878134555217,5.0
18,3.3736281101843986,193,7,Atomistic Potential,93.5,90.1263718898156,5.0
19,-3.7005584222579513,201,7,Atomistic Potential,2.5,6.200558422257951,5.0
20,1.3144585657942014,206,7,Atomistic Potential,2.0,0.6855414342057985,5.0
21,-3.8949959910846985,208,7,Atomistic Potential,1.5,5.3949959910846985,5.0
22,-4.882172596582269,217,7,Atomistic Potential,7.625,12.507172596582269,5.0
23,-1.6227975641707602,223,7,Atomistic Potential,2.0,3.62279756417076,5.0
24,-9.773245545836271,224,7,Atomistic Potential,2.5,12.273245545836271,5.0
25,-2.525841184040007,230,7,Atomistic Potential,1.5,4.025841184040007,5.0
26,3.963091192251394,234,7,Atomistic Potential,7.0,3.036908807748606,5.0
27,19.848733666223694,241,7,Atomistic Potential,95.0,75.1512663337763,5.0
28,2.496907836061098,266,7,Atomistic Potential,96.5,94.0030921639389,5.0
29,-32.25158607296079,288,7,Atomistic Potential,59.5,91.75158607296079,5.0
30,8.165220770503492,293,7,Atomistic Potential,13.0,4.834779229496509,5.0
31,-1.7880722823509259,299,7,Atomistic Potential,2.0,3.788072282350926,5.0
32,3.198712851043936,351,7,Atomistic Potential,98.75,95.55128714895606,5.0
33,-7.441159638248848,358,7,Atomistic Potential,85.0,92.44115963824885,5.0
34,1.555326877725335,372,7,Atomistic Potential,99.5,97.94467312227466,5.0
35,3.803912633916397,375,7,Atomistic Potential,99.0,95.1960873660836,5.0
36,-12.28489252363751,381,7,Atomistic Potential,91.5,103.78489252363751,5.0
37,-13.177786341950451,382,7,Atomistic Potential,77.5,90.67778634195045,5.0
38,-3.928075403078523,390,7,Atomistic Potential,91.5,95.42807540307852,5.0
39,-3.0455257540161114,407,7,Atomistic Potential,94.5,97.54552575401611,5.0
40,1.2819797207168762,414,7,Atomistic Potential,99.0,97.71802027928312,5.0
41,-0.8944762940102606,415,7,Atomistic Potential,96.75,97.64447629401026,5.0
42,-3.2430841479307295,433,7,Atomistic Potential,3.5,6.7430841479307295,5.0
43,-5.707240344887765,437,7,Atomistic Potential,89.0,94.70724034488777,5.0
44,-1.6498790725360086,438,7,Atomistic Potential,4.5,6.149879072536009,5.0
45,2.1050040089153015,441,7,Atomistic Potential,7.5,5.3949959910846985,5.0
46,-2.2430841479307295,442,7,Atomistic Potential,4.5,6.7430841479307295,5.0
47,-3.7295716369769423,446,7,Atomistic Potential,92.5,96.22957163697694,5.0
48,-22.89913870050164,453,7,Atomistic Potential,7.5,30.39913870050164,5.0
49,-0.7461019189457261,480,7,Atomistic Potential,98.0,98.74610191894573,5.0
50,-0.577006445495158,491,7,Atomistic Potential,93.75,94.32700644549516,5.0
51,0.49982904444749465,502,7,Atomistic Potential,99.0,98.5001709555525,5.0
52,-12.816375156088128,527,7,Atomistic Potential,82.5,95.31637515608813,5.0
53,-6.87084123949559,556,7,Atomistic Potential,83.5,90.37084123949559,5.0
54,-2.398237668897721,559,7,Atomistic Potential,86.5,88.89823766889772,5.0
55,-0.5585860070065936,614,7,Atomistic Potential,4.5,5.0585860070065936,5.0
56,-0.8028154770815599,616,7,Atomistic Potential,4.5,5.30281547708156,5.0
57,-6.152196424589718,636,7,Atomistic Potential,87.0,93.15219642458972,5.0
58,0.3776992134446573,642,7,Atomistic Potential,98.0,97.62230078655534,5.0
59,-1.0919330670412677,644,7,Atomistic Potential,96.5,97.59193306704127,5.0
60,-47.281695628214614,652,7,Atomistic Potential,3.0,50.281695628214614,5.0
61,4.414849131355652,653,7,Atomistic Potential,99.0,94.58515086864435,5.0
62,6.046644728931548,660,7,Atomistic Potential,9.0,2.9533552710684523,5.0
63,0.4080669329587323,664,7,Atomistic Potential,98.0,97.59193306704127,5.0
64,-0.14522273045612621,666,7,Atomistic Potential,93.5,93.64522273045613,5.0
65,2.904605708350161,675,7,Atomistic Potential,97.0,94.09539429164984,5.0
66,1.4202481738773116,676,7,Atomistic Potential,99.0,97.57975182612269,5.0
67,-1.8534966704803537,681,7,Atomistic Potential,96.75,98.60349667048035,5.0
0,0.8198709487915039,1,7,GNN,2.3333332538604736,1.5134623050689697,6.0
1,3.1191725730895996,10,7,GNN,4.75,1.63082754611969,6.0
2,0.9961934685707092,28,7,GNN,1.0,0.003806519089266658,6.0
3,1.4970356225967407,30,7,GNN,1.5,0.0029644123278558254,6.0
4,3.1465392112731934,42,7,GNN,4.0,0.8534609079360962,6.0
5,3.4950971603393555,62,7,GNN,3.5,0.004902930930256844,6.0
6,1.029927372932434,63,7,GNN,2.5,1.470072627067566,6.0
7,4.100604057312012,66,7,GNN,5.75,1.6493959426879883,6.0
8,0.9974098205566406,71,7,GNN,1.0,0.0025902087800204754,6.0
9,0.9990952014923096,82,7,GNN,1.0,0.0009047695784829557,6.0
10,1.9994224309921265,84,7,GNN,2.0,0.0005775454919785261,6.0
11,1.0836257934570312,88,7,GNN,98.0,96.91637420654297,6.0
12,3.9963481426239014,89,7,GNN,4.0,0.0036519330460578203,6.0
13,-0.4813411831855774,118,7,GNN,0.5,0.9813411831855774,6.0
14,0.11724138259887695,142,7,GNN,2.5,2.382758617401123,6.0
15,23.830766677856445,168,7,GNN,24.0,0.1692333072423935,6.0
16,-5.1449432373046875,187,7,GNN,94.5,99.64494323730469,6.0
17,-3.8123931884765625,192,7,GNN,96.0,99.81239318847656,6.0
18,-6.141044616699219,193,7,GNN,93.5,99.64104461669922,6.0
19,1.3591049909591675,201,7,GNN,2.5,1.1408950090408325,6.0
20,0.8701874017715454,206,7,GNN,2.0,1.1298125982284546,6.0
21,-3.9706592559814453,208,7,GNN,1.5,5.470659255981445,6.0
22,7.614904403686523,217,7,GNN,7.625,0.010095708072185516,6.0
23,-5.957492828369141,223,7,GNN,2.0,7.957492828369141,6.0
24,-1.3043997287750244,224,7,GNN,2.5,3.8043997287750244,6.0
25,-6.283572196960449,230,7,GNN,1.5,7.783572196960449,6.0
26,6.104704856872559,234,7,GNN,7.0,0.8952949047088623,6.0
27,-1.0233306884765625,241,7,GNN,95.0,96.02333068847656,6.0
28,5.563911437988281,266,7,GNN,96.5,90.93608856201172,6.0
29,-32.01445007324219,288,7,GNN,59.5,91.51445007324219,6.0
30,6.179999828338623,293,7,GNN,13.0,6.820000171661377,6.0
31,1.3186362981796265,299,7,GNN,2.0,0.6813637018203735,6.0
32,4.560890197753906,351,7,GNN,98.75,94.1891098022461,6.0
33,-8.719078063964844,358,7,GNN,85.0,93.71907806396484,6.0
34,-0.4169921875,372,7,GNN,99.5,99.9169921875,6.0
35,-0.9125289916992188,375,7,GNN,99.0,99.91252899169922,6.0
36,-8.436256408691406,381,7,GNN,91.5,99.9362564086914,6.0
37,-18.979393005371094,382,7,GNN,77.5,96.4793930053711,6.0
38,-0.40668487548828125,390,7,GNN,91.5,91.90668487548828,6.0
39,1.7761611938476562,407,7,GNN,94.5,92.72383880615234,6.0
40,-0.9083633422851562,414,7,GNN,99.0,99.90836334228516,6.0
41,-3.159423828125,415,7,GNN,96.75,99.909423828125,6.0
42,-20.546405792236328,433,7,GNN,3.5,24.046405792236328,6.0
43,-10.869117736816406,437,7,GNN,89.0,99.8691177368164,6.0
44,-0.49292802810668945,438,7,GNN,4.5,4.9929280281066895,6.0
45,1.0893917083740234,441,7,GNN,7.5,6.410608291625977,6.0
46,-1.2174444198608398,442,7,GNN,4.5,5.71744441986084,6.0
47,-3.012481689453125,446,7,GNN,92.5,95.51248168945312,6.0
49,0.9323806762695312,480,7,GNN,98.0,97.06761932373047,6.0
50,-6.2373199462890625,491,7,GNN,93.75,99.98731994628906,6.0
51,2.1346282958984375,502,7,GNN,99.0,96.86537170410156,6.0
52,-10.401870727539062,527,7,GNN,82.5,92.90187072753906,6.0
53,-16.281692504882812,556,7,GNN,83.5,99.78169250488281,6.0
54,-13.224639892578125,559,7,GNN,86.5,99.72463989257812,6.0
55,-39.294742584228516,614,7,GNN,4.5,43.794742584228516,6.0
56,-39.781455993652344,616,7,GNN,4.5,44.281455993652344,6.0
57,-8.00732421875,636,7,GNN,87.0,95.00732421875,6.0
58,1.9354095458984375,642,7,GNN,98.0,96.06459045410156,6.0
59,0.34059906005859375,644,7,GNN,96.5,96.1594009399414,6.0
61,4.139930725097656,653,7,GNN,99.0,94.86006927490234,6.0
62,3.792863368988037,660,7,GNN,9.0,5.207136631011963,6.0
63,4.3575592041015625,664,7,GNN,98.0,93.64244079589844,6.0
64,-3.4899368286132812,666,7,GNN,93.5,96.98993682861328,6.0
65,-1.7622451782226562,675,7,GNN,97.0,98.76224517822266,6.0
66,-0.3300323486328125,676,7,GNN,99.0,99.33003234863281,6.0
67,-1.314056396484375,681,7,GNN,96.75,98.06405639648438,6.0
0,-2.199594217702374,1,7,Atomistic Potential,2.333333333,4.532927550702374,6.0
1,0.01043690547910181,10,7,Atomistic Potential,4.75,4.739563094520898,6.0
2,-0.9112474619851969,28,7,Atomistic Potential,1.0,1.911247461985197,6.0
3,-0.4112474619851969,30,7,Atomistic Potential,1.5,1.911247461985197,6.0
4,-0.10840658011468474,42,7,Atomistic Potential,4.0,4.108406580114685,6.0
5,0.7937075136842027,62,7,Atomistic Potential,3.5,2.7062924863157973,6.0
6,-3.327011050477366,63,7,Atomistic Potential,2.5,5.827011050477366,6.0
7,1.2135191524345919,66,7,Atomistic Potential,5.75,4.536480847565408,6.0
8,-1.1645269618042566,71,7,Atomistic Potential,1.0,2.1645269618042566,6.0
9,-7.140100162600952,82,7,Atomistic Potential,1.0,8.140100162600952,6.0
10,-6.140100162600952,84,7,Atomistic Potential,2.0,8.140100162600952,6.0
11,7.431536600378379,88,7,Atomistic Potential,98.0,90.56846339962162,6.0
12,-0.9854827319949582,89,7,Atomistic Potential,4.0,4.985482731994958,6.0
13,-2.730226620155655,118,7,Atomistic Potential,0.5,3.230226620155655,6.0
14,-2.324130386923315,142,7,Atomistic Potential,2.5,4.824130386923315,6.0
15,7.8783785691758474,168,7,Atomistic Potential,24.0,16.121621430824153,6.0
16,1.7809762244979055,187,7,Atomistic Potential,94.5,92.7190237755021,6.0
17,5.44351407429906,192,7,Atomistic Potential,96.0,90.55648592570094,6.0
18,0.834079859930867,193,7,Atomistic Potential,93.5,92.66592014006913,6.0
19,-3.6856332790472024,201,7,Atomistic Potential,2.5,6.185633279047202,6.0
20,0.30925757503345963,206,7,Atomistic Potential,2.0,1.6907424249665404,6.0
21,-2.644023342469783,208,7,Atomistic Potential,1.5,4.144023342469783,6.0
22,-4.65917758285139,217,7,Atomistic Potential,7.625,12.28417758285139,6.0
23,-1.2474384501519715,223,7,Atomistic Potential,2.0,3.2474384501519715,6.0
24,-6.910919121534995,224,7,Atomistic Potential,2.5,9.410919121534995,6.0
25,-1.640010024954142,230,7,Atomistic Potential,1.5,3.140010024954142,6.0
26,5.285167425758177,234,7,Atomistic Potential,7.0,1.7148325742418236,6.0
27,22.404370906696172,241,7,Atomistic Potential,95.0,72.59562909330383,6.0
28,4.674159596460655,266,7,Atomistic Potential,96.5,91.82584040353935,6.0
29,-30.89148444776734,288,7,Atomistic Potential,59.5,90.39148444776734,6.0
30,5.120056995048439,293,7,Atomistic Potential,13.0,7.879943004951561,6.0
31,-2.1084065801146847,299,7,Atomistic Potential,2.0,4.108406580114685,6.0
32,2.5877423763708833,351,7,Atomistic Potential,98.75,96.16225762362912,6.0
33,-5.000833822860173,358,7,Atomistic Potential,85.0,90.00083382286017,6.0
34,1.043024108308316,372,7,Atomistic Potential,99.5,98.45697589169168,6.0
35,1.7800502960952258,375,7,Atomistic Potential,99.0,97.21994970390477,6.0
36,-10.739375936318595,381,7,Atomistic Potential,91.5,102.2393759363186,6.0
37,-5.248629691287249,382,7,Atomistic Potential,77.5,82.74862969128725,6.0
38,1.1443216949202792,390,7,Atomistic Potential,91.5,90.35567830507972,6.0
39,-2.2379491204463733,407,7,Atomistic Potential,94.5,96.73794912044637,6.0
40,1.5257528585427593,414,7,Atomistic Potential,99.0,97.47424714145724,6.0
41,-0.7242471414572407,415,7,Atomistic Potential,96.75,97.47424714145724,6.0
42,-2.472403037619726,433,7,Atomistic Potential,3.5,5.972403037619726,6.0
43,-6.57510871411219,437,7,Atomistic Potential,89.0,95.57510871411219,6.0
44,-4.2713115871299046,438,7,Atomistic Potential,4.5,8.771311587129905,6.0
45,2.6932973813360865,441,7,Atomistic Potential,7.5,4.8067026186639135,6.0
46,-1.1698632079827043,442,7,Atomistic Potential,4.5,5.669863207982704,6.0
47,-3.1965507337467898,446,7,Atomistic Potential,92.5,95.69655073374679,6.0
48,-28.615733297734145,453,7,Atomistic Potential,7.5,36.115733297734145,6.0
49,-0.4691037580542172,480,7,Atomistic Potential,98.0,98.46910375805422,6.0
50,0.4188934189601099,491,7,Atomistic Potential,93.75,93.33110658103989,6.0
51,0.3035016542339548,502,7,Atomistic Potential,99.0,98.69649834576605,6.0
52,-11.504181421949909,527,7,Atomistic Potential,82.5,94.00418142194991,6.0
53,-2.360466514064612,556,7,Atomistic Potential,83.5,85.86046651406461,6.0
54,-2.3794583954755524,559,7,Atomistic Potential,86.5,88.87945839547555,6.0
55,0.3179623370444258,614,7,Atomistic Potential,4.5,4.182037662955574,6.0
56,-0.953196457256956,616,7,Atomistic Potential,4.5,5.453196457256956,6.0
57,-7.211513802041779,636,7,Atomistic Potential,87.0,94.21151380204178,6.0
58,1.0918593139553536,642,7,Atomistic Potential,98.0,96.90814068604465,6.0
59,-0.6935217583237119,644,7,Atomistic Potential,96.5,97.19352175832371,6.0
60,-33.790420975886015,652,7,Atomistic Potential,3.0,36.790420975886015,6.0
61,2.8377423763708833,653,7,Atomistic Potential,99.0,96.16225762362912,6.0
62,5.686309398059684,660,7,Atomistic Potential,9.0,3.313690601940316,6.0
63,0.7742974782241276,664,7,Atomistic Potential,98.0,97.22570252177587,6.0
64,-0.1825106658391178,666,7,Atomistic Potential,93.5,93.68251066583912,6.0
65,2.085230349005087,675,7,Atomistic Potential,97.0,94.91476965099491,6.0
66,1.4819906357139985,676,7,Atomistic Potential,99.0,97.518009364286,6.0
67,-2.5430931810813036,681,7,Atomistic Potential,96.75,99.2930931810813,6.0
0,-2.834892511367798,1,7,GNN,2.3333332538604736,5.1682257652282715,7.0
1,-0.4474501609802246,10,7,GNN,4.75,5.197450160980225,7.0
2,-4.832124710083008,28,7,GNN,1.0,5.832124710083008,7.0
3,-3.4105310440063477,30,7,GNN,1.5,4.910531044006348,7.0
4,-2.588362693786621,42,7,GNN,4.0,6.588362693786621,7.0
5,-13.394548416137695,62,7,GNN,3.5,16.894548416137695,7.0
6,-4.7041521072387695,63,7,GNN,2.5,7.2041521072387695,7.0
7,1.2125883102416992,66,7,GNN,5.75,4.537411689758301,7.0
8,-11.880541801452637,71,7,GNN,1.0,12.880541801452637,7.0
9,-1.708148717880249,82,7,GNN,1.0,2.708148717880249,7.0
10,0.04157578945159912,84,7,GNN,2.0,1.9584242105484009,7.0
11,3.9881439208984375,88,7,GNN,98.0,94.01185607910156,7.0
12,1.1661920547485352,89,7,GNN,4.0,2.833807945251465,7.0
13,-5.500152587890625,118,7,GNN,0.5,6.000152587890625,7.0
14,-3.105710506439209,142,7,GNN,2.5,5.605710506439209,7.0
15,18.769615173339844,168,7,GNN,24.0,5.230384826660156,7.0
16,7.4175567626953125,187,7,GNN,94.5,87.08244323730469,7.0
17,1.5795440673828125,192,7,GNN,96.0,94.42045593261719,7.0
18,1.1553802490234375,193,7,GNN,93.5,92.34461975097656,7.0
19,-11.604483604431152,201,7,GNN,2.5,14.104483604431152,7.0
20,-1.6501998901367188,206,7,GNN,2.0,3.6501998901367188,7.0
21,1.207087516784668,208,7,GNN,1.5,0.29291248321533203,7.0
22,0.2797722816467285,217,7,GNN,7.625,7.3452277183532715,7.0
23,0.7484084367752075,223,7,GNN,2.0,1.2515915632247925,7.0
24,-0.3762400150299072,224,7,GNN,2.5,2.8762400150299072,7.0
25,0.27502870559692383,230,7,GNN,1.5,1.2249712944030762,7.0
26,-6.512314796447754,234,7,GNN,7.0,13.512314796447754,7.0
27,-2.52197265625,241,7,GNN,95.0,97.52197265625,7.0
28,2.5362930297851562,266,7,GNN,96.5,93.96370697021484,7.0
29,-25.018936157226562,288,7,GNN,59.5,84.51893615722656,7.0
30,7.286892414093018,293,7,GNN,13.0,5.713107585906982,7.0
31,-0.21270370483398438,299,7,GNN,2.0,2.2127037048339844,7.0
32,2.9651870727539062,351,7,GNN,98.75,95.7848129272461,7.0
33,-0.22967529296875,358,7,GNN,85.0,85.22967529296875,7.0
34,1.2947845458984375,372,7,GNN,99.5,98.20521545410156,7.0
35,0.7054977416992188,375,7,GNN,99.0,98.29450225830078,7.0
36,-3.861114501953125,381,7,GNN,91.5,95.36111450195312,7.0
37,2.9282379150390625,382,7,GNN,77.5,74.57176208496094,7.0
38,-2.8852386474609375,390,7,GNN,91.5,94.38523864746094,7.0
39,2.5007705688476562,407,7,GNN,94.5,91.99922943115234,7.0
40,5.012580871582031,414,7,GNN,99.0,93.98741912841797,7.0
41,2.9201126098632812,415,7,GNN,96.75,93.82988739013672,7.0
43,-5.323905944824219,437,7,GNN,89.0,94.32390594482422,7.0
44,1.7865192890167236,438,7,GNN,4.5,2.7134807109832764,7.0
45,2.7377123832702637,441,7,GNN,7.5,4.762287616729736,7.0
46,3.1031055450439453,442,7,GNN,4.5,1.3968945741653442,7.0
47,-5.954734802246094,446,7,GNN,92.5,98.4547348022461,7.0
48,0.49056434631347656,453,7,GNN,7.5,7.009435653686523,7.0
49,-0.019805908203125,480,7,GNN,98.0,98.01980590820312,7.0
50,-5.736061096191406,491,7,GNN,93.75,99.4860610961914,7.0
51,3.0967254638671875,502,7,GNN,99.0,95.90327453613281,7.0
52,-15.177047729492188,527,7,GNN,82.5,97.67704772949219,7.0
53,-10.145538330078125,556,7,GNN,83.5,93.64553833007812,7.0
54,-5.077262878417969,559,7,GNN,86.5,91.57726287841797,7.0
55,2.729564666748047,614,7,GNN,4.5,1.7704353332519531,7.0
56,2.9412131309509277,616,7,GNN,4.5,1.5587868690490723,7.0
57,-8.746284484863281,636,7,GNN,87.0,95.74628448486328,7.0
58,2.0860061645507812,642,7,GNN,98.0,95.91399383544922,7.0
59,-1.7370147705078125,644,7,GNN,96.5,98.23701477050781,7.0
61,2.9601898193359375,653,7,GNN,99.0,96.03981018066406,7.0
62,-0.5963916778564453,660,7,GNN,9.0,9.596391677856445,7.0
63,4.345458984375,664,7,GNN,98.0,93.654541015625,7.0
64,12.559738159179688,666,7,GNN,93.5,80.94026184082031,7.0
65,4.623756408691406,675,7,GNN,97.0,92.3762435913086,7.0
66,0.086181640625,676,7,GNN,99.0,98.913818359375,7.0
67,3.6490402221679688,681,7,GNN,96.75,93.10095977783203,7.0
0,-2.4769342332643727,1,7,Atomistic Potential,2.333333333,4.810267566264373,7.0
1,-0.060267566264372796,10,7,Atomistic Potential,4.75,4.810267566264373,7.0
2,-1.2216900281643754,28,7,Atomistic Potential,1.0,2.2216900281643754,7.0
3,-0.7216900281643754,30,7,Atomistic Potential,1.5,2.2216900281643754,7.0
4,0.617398703934716,42,7,Atomistic Potential,4.0,3.382601296065284,7.0
5,1.017499088443376,62,7,Atomistic Potential,3.5,2.482500911556624,7.0
6,-3.1318975952926476,63,7,Atomistic Potential,2.5,5.6318975952926476,7.0
7,2.08967718005309,66,7,Atomistic Potential,5.75,3.66032281994691,7.0
8,-0.8193084962108432,71,7,Atomistic Potential,1.0,1.8193084962108432,7.0
9,-5.683671733184943,82,7,Atomistic Potential,1.0,6.683671733184943,7.0
10,-4.683671733184943,84,7,Atomistic Potential,2.0,6.683671733184943,7.0
11,6.744596612093957,88,7,Atomistic Potential,98.0,91.25540338790604,7.0
12,-1.354235628280236,89,7,Atomistic Potential,4.0,5.354235628280236,7.0
13,-1.839761478412886,118,7,Atomistic Potential,0.5,2.339761478412886,7.0
14,-3.9461596875952445,142,7,Atomistic Potential,2.5,6.4461596875952445,7.0
15,10.358999674820634,168,7,Atomistic Potential,24.0,13.641000325179366,7.0
16,1.3429641660194136,187,7,Atomistic Potential,94.5,93.15703583398059,7.0
17,3.461275901356032,192,7,Atomistic Potential,96.0,92.53872409864397,7.0
18,2.6543408167560187,193,7,Atomistic Potential,93.5,90.84565918324398,7.0
19,-3.484590307701813,201,7,Atomistic Potential,2.5,5.984590307701813,7.0
20,-0.35829246905691026,206,7,Atomistic Potential,2.0,2.3582924690569103,7.0
21,-2.855236807345916,208,7,Atomistic Potential,1.5,4.355236807345916,7.0
22,-1.5608781365707536,217,7,Atomistic Potential,7.625,9.185878136570754,7.0
23,-0.4814400063447746,223,7,Atomistic Potential,2.0,2.4814400063447746,7.0
24,-5.8132793700785825,224,7,Atomistic Potential,2.5,8.313279370078583,7.0
25,-2.2096975523966376,230,7,Atomistic Potential,1.5,3.7096975523966376,7.0
26,5.183325681876977,234,7,Atomistic Potential,7.0,1.816674318123023,7.0
27,30.621144864887867,241,7,Atomistic Potential,95.0,64.37885513511213,7.0
28,2.5313652810061456,266,7,Atomistic Potential,96.5,93.96863471899385,7.0
29,-32.35861603966636,288,7,Atomistic Potential,59.5,91.85861603966636,7.0
30,2.258396185186559,293,7,Atomistic Potential,13.0,10.741603814813441,7.0
31,-1.382601296065284,299,7,Atomistic Potential,2.0,3.382601296065284,7.0
32,3.0455908404053247,351,7,Atomistic Potential,98.75,95.70440915959468,7.0
33,-6.272375404313266,358,7,Atomistic Potential,85.0,91.27237540431327,7.0
34,1.4696808663898508,372,7,Atomistic Potential,99.5,98.03031913361015,7.0
35,1.0283705313171936,375,7,Atomistic Potential,99.0,97.9716294686828,7.0
36,-13.023883274932587,381,7,Atomistic Potential,91.5,104.52388327493259,7.0
37,-8.967532739718393,382,7,Atomistic Potential,77.5,86.4675327397184,7.0
38,-4.16150549616296,390,7,Atomistic Potential,91.5,95.66150549616296,7.0
39,-2.5304049371955415,407,7,Atomistic Potential,94.5,97.03040493719554,7.0
40,1.1735815727027585,414,7,Atomistic Potential,99.0,97.82641842729724,7.0
41,-1.0764184272972415,415,7,Atomistic Potential,96.75,97.82641842729724,7.0
42,-1.6357783482119572,433,7,Atomistic Potential,3.5,5.135778348211957,7.0
43,-6.991356071729356,437,7,Atomistic Potential,89.0,95.99135607172936,7.0
44,-0.8443091179474083,438,7,Atomistic Potential,4.5,5.344309117947408,7.0
45,3.144763192654084,441,7,Atomistic Potential,7.5,4.355236807345916,7.0
