index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
156,5,2,GNN,1.5383835,1.9394457,-0.40106220000000015
157,5,2,GNN,5.119204,4.058369,1.060835
158,5,2,GNN,8.015729,6.075636,1.940093
159,5,2,GNN,2.3320215,2.3054783,0.026543200000000322
160,5,2,GNN,6.9812107,8.08366,-1.1024493
161,5,2,GNN,1.8836814,3.676646,-1.7929646
162,5,2,GNN,2.3320215,1.6328945,0.6991270000000003
163,5,2,GNN,7.217696,8.651694,-1.4339980000000008
164,5,2,GNN,7.5327578,3.3290174,4.203740399999999
165,5,2,GNN,4.6774077,4.68917,-0.011762300000000003
0,5,3,GNN,1.7814621,1.3166766,0.46478549999999985
1,5,3,GNN,1.05689,0.8414796,0.2154104000000001
2,5,3,GNN,4.990129,4.534031,0.4560979999999999
3,5,3,GNN,3.4437854,4.538374,-1.0945886000000002
4,5,3,GNN,2.4842935,1.5034697,0.9808238000000002
5,5,3,GNN,4.5250196,4.610567,-0.08554739999999939
6,5,3,GNN,5.8746448,5.2916145,0.5830302999999999
7,5,3,GNN,1.1118158,1.7788723,-0.6670564999999999
8,5,3,GNN,1.8934816,1.6587055,0.23477610000000015
9,5,3,GNN,8.191565,8.685362,-0.49379699999999893
10,5,3,GNN,3.4437854,4.386611,-0.9428256000000004
11,5,3,GNN,6.2490273,5.6379175,0.6111097999999995
12,5,3,GNN,9.671881,7.4574337,2.2144473000000007
13,5,3,GNN,3.4437854,4.746751,-1.3029655999999998
14,5,3,GNN,4.990129,4.533536,0.4565929999999998
15,5,3,GNN,0.82660383,4.845953,-4.01934917
16,5,3,GNN,1.8171555,2.6424623,-0.8253068000000001
17,5,3,GNN,5.5468283,6.2704277,-0.7235994000000003
18,5,3,GNN,0.0,1.0077654,-1.0077654
19,5,3,GNN,2.0652,1.4987042,0.5664958
20,5,3,GNN,1.7834058,2.6523628,-0.8689570000000002
21,5,3,GNN,5.5468283,4.2026234,1.3442048999999994
22,5,3,GNN,6.4303145,4.1727896,2.2575249
23,5,3,GNN,5.1406903,8.40682,-3.2661296999999996
24,5,3,GNN,0.87363607,0.54833764,0.32529843
25,5,3,GNN,2.144972,3.902719,-1.7577469999999997
26,5,3,GNN,4.0957823,5.963419,-1.8676367000000003
27,5,3,GNN,5.7057114,6.206807,-0.5010956000000002
28,5,3,GNN,3.6510155,4.344532,-0.6935164999999999
29,5,3,GNN,8.191565,8.509599,-0.31803399999999904
30,5,3,GNN,6.687132,4.5722694,2.1148626000000004
31,5,3,GNN,1.7834058,1.8064845,-0.02307870000000012
32,5,3,GNN,2.0335119,4.112583,-2.0790710999999997
33,5,3,GNN,1.7555683,1.692407,0.06316129999999998
34,5,3,GNN,1.5345784,1.070236,0.46434240000000004
35,5,3,GNN,3.569581,5.9841394,-2.4145584
36,5,3,GNN,1.3029634,1.5217521,-0.21878869999999995
37,5,3,GNN,3.3374531,1.5710392,1.7664138999999999
38,5,3,GNN,0.0,0.4959783,-0.4959783
39,5,3,GNN,1.8890787,2.4939947,-0.604916
40,5,3,GNN,1.9962884,2.489684,-0.49339559999999993
41,5,3,GNN,1.3029634,0.9659469,0.33701650000000005
42,5,3,GNN,0.8096686,2.5783818,-1.7687131999999999
43,5,3,GNN,11.141431,7.3611965,3.7802345000000006
44,5,3,GNN,5.5468283,5.769288,-0.22245970000000082
45,5,3,GNN,2.5288963,0.92485476,1.6040415399999999
46,5,3,GNN,4.990129,5.1147566,-0.12462760000000017
47,5,3,GNN,3.6850574,2.254698,1.4303594
48,5,3,GNN,1.9962884,1.5926367,0.40365170000000017
49,5,3,GNN,10.053942,6.1411476,3.9127943999999992
50,5,3,GNN,4.6774077,4.3321514,0.34525629999999996
51,5,3,GNN,5.7493315,4.2995377,1.4497938000000001
52,5,3,GNN,1.9786383,4.2140055,-2.2353671999999998
53,5,3,GNN,8.191565,8.39026,-0.19869499999999896
54,5,3,GNN,0.042097718,3.1868637,-3.144765982
55,5,3,GNN,4.990129,4.7090397,0.28108929999999965
56,5,3,GNN,8.191565,6.4134016,1.7781634000000004
57,5,3,GNN,7.5327578,6.252226,1.2805317999999994
58,5,3,GNN,3.862377,1.8547108,2.0076662
59,5,3,GNN,4.6774077,4.280633,0.3967746999999999
60,5,3,GNN,8.838736,7.620533,1.2182030000000008
61,5,3,GNN,1.5345784,1.0893075,0.4452708999999999
62,5,3,GNN,5.3967667,3.0696914,2.3270752999999997
63,5,3,GNN,5.4468765,5.012105,0.4347715000000001
64,5,3,GNN,2.4348993,4.531439,-2.0965396999999997
65,5,3,GNN,2.8744621,3.096337,-0.22187489999999999
66,5,3,GNN,2.144972,1.5901443,0.5548277000000001
67,5,3,GNN,5.8746448,5.7242794,0.1503653999999992
68,5,3,GNN,0.6793785,1.1114814,-0.43210289999999996
69,5,3,GNN,7.316547,8.457618,-1.1410710000000002
70,5,3,GNN,5.5468283,5.463479,0.08334929999999918
71,5,3,GNN,4.9376216,4.3608894,0.5767322000000004
72,5,3,GNN,4.990129,3.4437015,1.5464274999999996
73,5,3,GNN,1.4059035,1.3169413,0.08896219999999988
74,5,3,GNN,6.9812107,6.005699,0.9755117000000002
75,5,3,GNN,3.9394622,2.3800418,1.5594204
76,5,3,GNN,1.4059035,4.3171673,-2.9112638000000004
77,5,3,GNN,7.711122,6.317477,1.3936449999999994
78,5,3,GNN,6.6892176,8.491012,-1.8017943999999995
79,5,3,GNN,8.617138,8.115549,0.501589000000001
80,5,3,GNN,3.1907916,2.7222686,0.4685229999999998
81,5,3,GNN,9.671881,4.451045,5.220836000000001
82,5,3,GNN,6.9812107,5.8621902,1.1190205000000004
83,5,3,GNN,5.4445043,4.3283796,1.1161247000000003
84,5,3,GNN,0.5503666,2.268022,-1.7176554000000002
85,5,3,GNN,4.4420643,4.3608894,0.0811749000000006
86,5,3,GNN,0.9208541,0.9213165,-0.00046239999999997394
87,5,3,GNN,6.9383388,6.628643,0.3096958000000001
88,5,3,GNN,7.5327578,6.3669815,1.1657763
89,5,3,GNN,0.0,2.9790208,-2.9790208
90,5,3,GNN,5.1406903,5.8149166,-0.6742263
91,5,3,GNN,4.1936984,5.781316,-1.5876176000000006
92,5,3,GNN,4.5000463,6.539217,-2.0391706999999997
93,5,3,GNN,2.4016669,2.9299026,-0.5282357000000002
94,5,3,GNN,0.8534293,0.89411503,-0.04068573000000009
95,5,3,GNN,1.005135,1.1055491,-0.10041410000000006
96,5,3,GNN,1.7335263,1.2311556,0.5023707000000002
97,5,3,GNN,4.748294,4.2153482,0.5329457999999994
98,5,3,GNN,7.316547,6.005699,1.310848
99,5,3,GNN,1.8372401,1.4517632,0.3854769
100,5,3,GNN,2.6777527,1.6335313,1.0442214
101,5,3,GNN,7.8782945,6.6077604,1.2705340999999999
102,5,3,GNN,1.9243029,1.366575,0.5577278999999999
103,5,3,GNN,0.31847566,0.6394813,-0.32100564000000004
104,5,3,GNN,0.6865118,4.2428026,-3.5562908
105,5,3,GNN,6.6892176,5.8313255,0.8578920999999999
106,5,3,GNN,0.8534293,1.2094405,-0.35601119999999997
107,5,3,GNN,2.2419004,1.3444228,0.8974776
108,5,3,GNN,7.8945875,8.970256,-1.075668499999999
109,5,3,GNN,7.217696,7.8862724,-0.6685764000000001
110,5,3,GNN,0.59384805,1.317184,-0.72333595
111,5,3,GNN,3.1907916,2.9245381,0.2662534999999999
112,5,3,GNN,6.0551295,4.7864456,1.2686838999999992
113,5,3,GNN,2.9178941,1.370828,1.5470660999999999
114,5,3,GNN,4.6345444,3.060763,1.5737814
115,5,3,GNN,1.635118,0.8053937,0.8297243000000001
116,5,3,GNN,6.6892176,7.484849,-0.7956313999999995
117,5,3,GNN,3.8791206,3.2097023,0.6694182999999998
118,5,3,GNN,4.6345444,4.768363,-0.13381859999999968
119,5,3,GNN,4.748294,4.544669,0.20362499999999972
120,5,3,GNN,7.5327578,6.28932,1.2434377999999997
121,5,3,GNN,1.3193486,1.2611532,0.05819540000000001
122,5,3,GNN,7.6055675,6.439027,1.1665405
123,5,3,GNN,6.9812107,6.0948963,0.8863143999999998
124,5,3,GNN,7.711122,5.448821,2.262301
125,5,3,GNN,4.5250196,4.7935295,-0.26850989999999975
126,5,3,GNN,0.76608,1.234427,-0.46834699999999996
127,5,3,GNN,3.862377,2.5035298,1.3588472
128,5,3,GNN,3.732964,3.7529776,-0.020013599999999965
129,5,3,GNN,5.119204,4.594713,0.5244910000000003
130,5,3,GNN,13.121934,10.064952,3.0569819999999996
131,5,3,GNN,8.838736,6.273164,2.5655720000000004
132,5,3,GNN,7.217696,6.2140417,1.0036543
133,5,3,GNN,7.5327578,5.8917656,1.6409921999999995
134,5,3,GNN,4.990129,4.538374,0.45175499999999946
135,5,3,GNN,9.671881,5.2831745,4.3887065000000005
136,5,3,GNN,5.28794,5.2749443,0.012995700000000276
137,5,3,GNN,1.9502074,1.6064048,0.34380260000000007
138,5,3,GNN,5.5468283,3.4970515,2.0497767999999996
139,5,3,GNN,1.9502074,1.5586405,0.39156689999999994
140,5,3,GNN,4.939171,5.722823,-0.783652
141,5,3,GNN,1.1202183,0.62738997,0.4928283299999999
142,5,3,GNN,8.838736,7.8862724,0.9524636000000006
143,5,3,GNN,4.5250196,4.5555897,-0.03057009999999938
144,5,3,GNN,5.2545094,4.5419626,0.7125468000000001
145,5,3,GNN,6.6892176,6.050645,0.6385725999999998
146,5,3,GNN,6.6843266,3.384153,3.3001736000000004
147,5,3,GNN,5.3967667,4.5047636,0.8920030999999993
148,5,3,GNN,6.9812107,5.546459,1.4347517000000005
149,5,3,GNN,7.711122,5.468685,2.242437
150,5,3,GNN,3.6007237,2.5206711,1.0800526000000001
151,5,3,GNN,4.990129,5.6195354,-0.6294064000000006
152,5,3,GNN,6.2490273,4.729104,1.5199232999999994
153,5,3,GNN,5.9857836,5.3636503,0.6221333000000007
154,5,3,GNN,1.925777,0.5986531,1.3271239000000001
155,5,3,GNN,8.838736,7.5699234,1.2688126000000004
156,5,3,GNN,1.5383835,1.0277915,0.5105919999999999
157,5,3,GNN,5.119204,3.5468214,1.5723826
158,5,3,GNN,8.015729,5.961523,2.0542060000000006
159,5,3,GNN,2.3320215,1.5531926,0.7788289000000002
160,5,3,GNN,6.9812107,8.173737,-1.192526299999999
161,5,3,GNN,1.8836814,3.9147089,-2.0310275
162,5,3,GNN,2.3320215,1.5952518,0.7367697000000002
163,5,3,GNN,7.217696,7.8862724,-0.6685764000000001
164,5,3,GNN,7.5327578,4.433255,3.0995028
165,5,3,GNN,4.6774077,4.3583508,0.31905689999999964
0,5,4,GNN,1.7814621,1.6090305,0.1724315999999999
1,5,4,GNN,1.05689,1.0168093,0.04008070000000008
2,5,4,GNN,4.990129,3.9064648,1.0836641999999994
3,5,4,GNN,3.4437854,4.506132,-1.0623466000000001
4,5,4,GNN,2.4842935,1.7451905,0.7391030000000001
5,5,4,GNN,4.5250196,4.1703057,0.35471390000000014
6,5,4,GNN,5.8746448,5.4845333,0.3901114999999997
7,5,4,GNN,1.1118158,2.6455011,-1.5336853000000001
8,5,4,GNN,1.8934816,1.9870741,-0.09359249999999997
9,5,4,GNN,8.191565,8.851197,-0.6596320000000002
10,5,4,GNN,3.4437854,3.9844258,-0.5406404
11,5,4,GNN,6.2490273,6.662289,-0.4132617000000005
12,5,4,GNN,9.671881,8.840808,0.831073
13,5,4,GNN,3.4437854,6.3861227,-2.9423372999999997
14,5,4,GNN,4.990129,4.1752887,0.8148402999999993
15,5,4,GNN,0.82660383,4.1315756,-3.30497177
16,5,4,GNN,1.8171555,2.4007246,-0.5835691000000003
17,5,4,GNN,5.5468283,6.3713303,-0.8245020000000007
18,5,4,GNN,0.0,0.13133542,-0.13133542
19,5,4,GNN,2.0652,1.6306115,0.4345884999999998
20,5,4,GNN,1.7834058,2.30201,-0.5186042000000002
21,5,4,GNN,5.5468283,4.0996547,1.4471735999999993
22,5,4,GNN,6.4303145,5.331606,1.0987084999999999
23,5,4,GNN,5.1406903,7.7282085,-2.5875182
24,5,4,GNN,0.87363607,0.9809038,-0.10726773
25,5,4,GNN,2.144972,5.0295734,-2.8846014
26,5,4,GNN,4.0957823,6.1842885,-2.0885062000000003
27,5,4,GNN,5.7057114,6.4222794,-0.7165679999999996
28,5,4,GNN,3.6510155,4.0253158,-0.37430030000000025
29,5,4,GNN,8.191565,7.552046,0.6395190000000008
30,5,4,GNN,6.687132,4.898222,1.7889100000000004
31,5,4,GNN,1.7834058,1.685699,0.09770679999999987
32,5,4,GNN,2.0335119,4.6031957,-2.5696837999999995
33,5,4,GNN,1.7555683,1.196609,0.5589592999999999
34,5,4,GNN,1.5345784,1.8048133,-0.27023489999999994
35,5,4,GNN,3.569581,6.028575,-2.458994
36,5,4,GNN,1.3029634,1.702037,-0.3990735999999999
37,5,4,GNN,3.3374531,2.7311459,0.6063071999999998
38,5,4,GNN,0.0,1.371829,-1.371829
39,5,4,GNN,1.8890787,2.2557,-0.36662130000000004
40,5,4,GNN,1.9962884,2.1784005,-0.1821120999999999
41,5,4,GNN,1.3029634,1.3444846,-0.041521199999999814
42,5,4,GNN,0.8096686,2.061688,-1.2520194000000002
43,5,4,GNN,11.141431,6.2585053,4.8829257
44,5,4,GNN,5.5468283,5.663377,-0.11654870000000006
45,5,4,GNN,2.5288963,1.3850617,1.1438346
46,5,4,GNN,4.990129,5.111224,-0.1210950000000004
47,5,4,GNN,3.6850574,1.9722326,1.7128248
48,5,4,GNN,1.9962884,1.8191304,0.17715800000000015
49,5,4,GNN,10.053942,8.155374,1.8985679999999991
50,5,4,GNN,4.6774077,4.895318,-0.21791029999999978
51,5,4,GNN,5.7493315,4.9151554,0.8341761000000005
52,5,4,GNN,1.9786383,3.6601708,-1.6815324999999999
53,5,4,GNN,8.191565,7.4246235,0.7669415000000006
54,5,4,GNN,0.042097718,4.3522844,-4.310186682
55,5,4,GNN,4.990129,3.7678304,1.2222985999999998
56,5,4,GNN,8.191565,6.2130575,1.978507500000001
57,5,4,GNN,7.5327578,6.250097,1.2826607999999995
58,5,4,GNN,3.862377,3.1302142,0.7321627999999998
59,5,4,GNN,4.6774077,4.8318596,-0.15445189999999975
60,5,4,GNN,8.838736,5.631498,3.207238000000001
61,5,4,GNN,1.5345784,1.3547976,0.17978080000000007
62,5,4,GNN,5.3967667,3.7180402,1.6787264999999998
63,5,4,GNN,5.4468765,4.130372,1.3165044999999997
64,5,4,GNN,2.4348993,1.9004607,0.5344386000000001
65,5,4,GNN,2.8744621,2.841328,0.03313410000000028
66,5,4,GNN,2.144972,1.5906308,0.5543412000000001
67,5,4,GNN,5.8746448,5.453411,0.42123379999999955
68,5,4,GNN,0.6793785,1.3508806,-0.6715021
69,5,4,GNN,7.316547,7.4523754,-0.1358284000000003
70,5,4,GNN,5.5468283,4.402381,1.1444472999999995
71,5,4,GNN,4.9376216,4.894542,0.04307959999999955
72,5,4,GNN,4.990129,2.5445116,2.4456173999999997
73,5,4,GNN,1.4059035,2.2523992,-0.8464957000000002
74,5,4,GNN,6.9812107,5.422741,1.5584696999999998
75,5,4,GNN,3.9394622,3.4356196,0.5038426
76,5,4,GNN,1.4059035,1.3908372,0.015066299999999977
77,5,4,GNN,7.711122,6.1245356,1.5865863999999998
78,5,4,GNN,6.6892176,7.5764146,-0.8871969999999996
79,5,4,GNN,8.617138,9.337369,-0.7202310000000001
80,5,4,GNN,3.1907916,2.7481072,0.44268439999999964
81,5,4,GNN,9.671881,5.8016386,3.8702424000000004
82,5,4,GNN,6.9812107,7.6514597,-0.6702490000000001
83,5,4,GNN,5.4445043,3.0603068,2.3841975
84,5,4,GNN,0.5503666,1.3364587,-0.7860921000000001
85,5,4,GNN,4.4420643,4.894542,-0.4524777000000002
86,5,4,GNN,0.9208541,0.7199904,0.20086369999999998
87,5,4,GNN,6.9383388,5.893451,1.0448878000000006
88,5,4,GNN,7.5327578,7.7162557,-0.18349789999999988
89,5,4,GNN,0.0,2.723986,-2.723986
90,5,4,GNN,5.1406903,4.382867,0.7578233000000001
91,5,4,GNN,4.1936984,5.580365,-1.3866665999999999
92,5,4,GNN,4.5000463,5.9498634,-1.4498170999999997
93,5,4,GNN,2.4016669,3.0238063,-0.6221394
94,5,4,GNN,0.8534293,1.0812129,-0.22778359999999997
95,5,4,GNN,1.005135,1.307308,-0.302173
96,5,4,GNN,1.7335263,1.8089092,-0.07538289999999992
97,5,4,GNN,4.748294,5.113153,-0.36485900000000004
98,5,4,GNN,7.316547,5.422741,1.8938059999999997
99,5,4,GNN,1.8372401,1.5818336,0.2554065000000001
100,5,4,GNN,2.6777527,1.8485342,0.8292185000000001
101,5,4,GNN,7.8782945,7.992005,-0.11371049999999983
102,5,4,GNN,1.9243029,1.9041322,0.020170699999999986
103,5,4,GNN,0.31847566,1.543483,-1.22500734
104,5,4,GNN,0.6865118,4.6236615,-3.9371497
105,5,4,GNN,6.6892176,6.2863846,0.4028330000000002
106,5,4,GNN,0.8534293,1.3751614,-0.5217321000000001
107,5,4,GNN,2.2419004,1.5243742,0.7175262
108,5,4,GNN,7.8945875,9.816701,-1.9221135
109,5,4,GNN,7.217696,7.7650805,-0.5473844999999997
110,5,4,GNN,0.59384805,1.640476,-1.04662795
111,5,4,GNN,3.1907916,2.7099102,0.4808813999999999
112,5,4,GNN,6.0551295,5.591221,0.4639084999999996
113,5,4,GNN,2.9178941,1.8016362,1.1162579
114,5,4,GNN,4.6345444,3.1795814,1.4549630000000002
115,5,4,GNN,1.635118,0.97297287,0.6621451300000001
116,5,4,GNN,6.6892176,8.366471,-1.6772534000000006
117,5,4,GNN,3.8791206,3.1566584,0.7224621999999998
118,5,4,GNN,4.6345444,4.429529,0.20501540000000062
119,5,4,GNN,4.748294,4.3970604,0.3512335999999996
120,5,4,GNN,7.5327578,6.415123,1.1176347999999994
121,5,4,GNN,1.3193486,1.8249521,-0.5056034999999999
122,5,4,GNN,7.6055675,6.1198025,1.4857650000000007
123,5,4,GNN,6.9812107,7.3507557,-0.36954499999999957
124,5,4,GNN,7.711122,5.866205,1.8449169999999997
125,5,4,GNN,4.5250196,4.7526197,-0.22760010000000008
126,5,4,GNN,0.76608,0.99372774,-0.22764774
127,5,4,GNN,3.862377,2.1966555,1.6657215
128,5,4,GNN,3.732964,4.2846403,-0.5516763000000005
129,5,4,GNN,5.119204,3.3234837,1.7957202999999997
130,5,4,GNN,13.121934,10.736512,2.385422
131,5,4,GNN,8.838736,6.359147,2.4795890000000007
132,5,4,GNN,7.217696,6.689769,0.527927
133,5,4,GNN,7.5327578,6.99926,0.5334978000000001
134,5,4,GNN,4.990129,4.506132,0.48399699999999957
135,5,4,GNN,9.671881,5.884788,3.7870930000000005
136,5,4,GNN,5.28794,3.6242797,1.6636602999999996
137,5,4,GNN,1.9502074,1.7566252,0.19358220000000004
138,5,4,GNN,5.5468283,3.886789,1.6600392999999998
139,5,4,GNN,1.9502074,1.4299493,0.5202581
140,5,4,GNN,4.939171,4.336945,0.6022259999999999
141,5,4,GNN,1.1202183,1.2317886,-0.11157030000000012
142,5,4,GNN,8.838736,7.7650805,1.073655500000001
143,5,4,GNN,4.5250196,3.5835211,0.9414985000000002
144,5,4,GNN,5.2545094,4.435659,0.8188503999999996
145,5,4,GNN,6.6892176,6.3901067,0.2991109000000005
146,5,4,GNN,6.6843266,2.7367952,3.9475314000000004
147,5,4,GNN,5.3967667,4.576703,0.8200636999999995
148,5,4,GNN,6.9812107,5.797838,1.1833727000000005
149,5,4,GNN,7.711122,6.411566,1.299556
150,5,4,GNN,3.6007237,1.6417327,1.9589910000000001
151,5,4,GNN,4.990129,4.2900267,0.7001022999999993
152,5,4,GNN,6.2490273,5.8507795,0.39824780000000004
153,5,4,GNN,5.9857836,6.120069,-0.13428539999999956
154,5,4,GNN,1.925777,1.1001899,0.8255871000000001
155,5,4,GNN,8.838736,9.183709,-0.34497299999999953
156,5,4,GNN,1.5383835,2.2651258,-0.7267423
157,5,4,GNN,5.119204,3.589413,1.529791
158,5,4,GNN,8.015729,5.853093,2.162636
159,5,4,GNN,2.3320215,0.9036971,1.4283244000000002
160,5,4,GNN,6.9812107,7.3485165,-0.36730579999999957
161,5,4,GNN,1.8836814,4.20662,-2.3229386
162,5,4,GNN,2.3320215,1.6522852,0.6797363000000003
163,5,4,GNN,7.217696,7.7650805,-0.5473844999999997
164,5,4,GNN,7.5327578,4.640258,2.8924997999999995
165,5,4,GNN,4.6774077,4.967356,-0.2899482999999998
0,5,6,GNN,1.7814621,2.1425438,-0.36108169999999995
1,5,6,GNN,1.05689,2.1359262,-1.0790362
2,5,6,GNN,4.990129,5.6747456,-0.6846166
3,5,6,GNN,3.4437854,5.6548233,-2.2110379000000004
4,5,6,GNN,2.4842935,1.0112474,1.4730461000000001
5,5,6,GNN,4.5250196,5.3599954,-0.8349757999999996
6,5,6,GNN,5.8746448,5.9529114,-0.07826660000000007
7,5,6,GNN,1.1118158,2.8925433,-1.7807274999999998
8,5,6,GNN,1.8934816,2.1609077,-0.2674261
9,5,6,GNN,8.191565,9.91233,-1.720765
10,5,6,GNN,3.4437854,5.445587,-2.0018016
11,5,6,GNN,6.2490273,6.607901,-0.3588737000000002
12,5,6,GNN,9.671881,9.426542,0.2453390000000013
13,5,6,GNN,3.4437854,5.5232162,-2.0794308000000004
14,5,6,GNN,4.990129,5.443061,-0.45293200000000056
15,5,6,GNN,0.82660383,4.6843004,-3.85769657
16,5,6,GNN,1.8171555,3.5182767,-1.7011212
17,5,6,GNN,5.5468283,6.5850506,-1.0382223000000002
18,5,6,GNN,0.0,0.47482726,-0.47482726
19,5,6,GNN,2.0652,2.299522,-0.23432200000000014
20,5,6,GNN,1.7834058,2.6439939,-0.8605881
21,5,6,GNN,5.5468283,3.4131453,2.1336829999999996
22,5,6,GNN,6.4303145,5.189077,1.2412374999999995
23,5,6,GNN,5.1406903,9.761485,-4.6207947
24,5,6,GNN,0.87363607,1.2082853,-0.33464923
25,5,6,GNN,2.144972,3.28762,-1.1426479999999999
26,5,6,GNN,4.0957823,7.1757603,-3.0799780000000005
27,5,6,GNN,5.7057114,6.029208,-0.32349659999999947
28,5,6,GNN,3.6510155,5.6595526,-2.0085370999999994
29,5,6,GNN,8.191565,9.53121,-1.339644999999999
30,5,6,GNN,6.687132,5.779718,0.9074140000000002
31,5,6,GNN,1.7834058,2.063029,-0.27962319999999985
32,5,6,GNN,2.0335119,4.731611,-2.6980991
33,5,6,GNN,1.7555683,1.960562,-0.20499369999999995
34,5,6,GNN,1.5345784,1.5883832,-0.053804799999999986
35,5,6,GNN,3.569581,7.056984,-3.487403
36,5,6,GNN,1.3029634,1.1911843,0.11177910000000013
37,5,6,GNN,3.3374531,2.4812872,0.8561658999999997
38,5,6,GNN,0.0,1.8265891,-1.8265891
39,5,6,GNN,1.8890787,3.1604536,-1.2713748999999999
40,5,6,GNN,1.9962884,2.663062,-0.6667736
41,5,6,GNN,1.3029634,1.523258,-0.2202945999999999
42,5,6,GNN,0.8096686,3.3205357,-2.5108671000000005
43,5,6,GNN,11.141431,6.3637037,4.7777273000000005
44,5,6,GNN,5.5468283,6.4119854,-0.8651571000000002
45,5,6,GNN,2.5288963,2.0417151,0.4871812000000002
46,5,6,GNN,4.990129,5.991148,-1.0010190000000003
47,5,6,GNN,3.6850574,2.919571,0.7654863999999999
48,5,6,GNN,1.9962884,1.5760164,0.420272
49,5,6,GNN,10.053942,8.891507,1.1624349999999986
50,5,6,GNN,4.6774077,5.0137506,-0.3363429
51,5,6,GNN,5.7493315,4.9765825,0.7727490000000001
52,5,6,GNN,1.9786383,3.9834437,-2.0048054
53,5,6,GNN,8.191565,9.049547,-0.8579819999999998
54,5,6,GNN,0.042097718,4.6089034,-4.566805682
55,5,6,GNN,4.990129,3.734563,1.2555659999999995
56,5,6,GNN,8.191565,8.091688,0.0998770000000011
57,5,6,GNN,7.5327578,6.722061,0.8106967999999997
58,5,6,GNN,3.862377,3.2378125,0.6245645
59,5,6,GNN,4.6774077,4.9237423,-0.24633459999999996
60,5,6,GNN,8.838736,7.948776,0.8899600000000012
61,5,6,GNN,1.5345784,1.3427854,0.1917930000000001
62,5,6,GNN,5.3967667,5.436756,-0.03998930000000023
63,5,6,GNN,5.4468765,4.480549,0.9663275000000002
64,5,6,GNN,2.4348993,3.4394226,-1.0045232999999998
65,5,6,GNN,2.8744621,3.6218047,-0.7473426000000001
66,5,6,GNN,2.144972,1.6218972,0.5230748000000001
67,5,6,GNN,5.8746448,4.903629,0.9710158
68,5,6,GNN,0.6793785,1.3452418,-0.6658632999999999
69,5,6,GNN,7.316547,7.962292,-0.6457449999999998
70,5,6,GNN,5.5468283,4.7313194,0.8155088999999993
71,5,6,GNN,4.9376216,5.081659,-0.1440374000000002
72,5,6,GNN,4.990129,3.3347669,1.6553620999999996
73,5,6,GNN,1.4059035,2.076589,-0.6706854999999998
74,5,6,GNN,6.9812107,7.669862,-0.6886513000000001
75,5,6,GNN,3.9394622,4.194106,-0.25464379999999975
76,5,6,GNN,1.4059035,3.8642302,-2.4583267
77,5,6,GNN,7.711122,6.9659576,0.7451643999999993
78,5,6,GNN,6.6892176,8.180327,-1.4911094
79,5,6,GNN,8.617138,9.980154,-1.363016
80,5,6,GNN,3.1907916,2.7079391,0.4828524999999999
81,5,6,GNN,9.671881,6.9957266,2.6761544000000006
82,5,6,GNN,6.9812107,7.1113954,-0.13018470000000004
83,5,6,GNN,5.4445043,4.1299806,1.3145237000000005
84,5,6,GNN,0.5503666,1.7199614,-1.1695948
85,5,6,GNN,4.4420643,5.081659,-0.6395947
86,5,6,GNN,0.9208541,0.75618476,0.16466934
87,5,6,GNN,6.9383388,8.5603695,-1.6220306999999998
88,5,6,GNN,7.5327578,7.897415,-0.3646571999999999
89,5,6,GNN,0.0,1.9934192,-1.9934192
90,5,6,GNN,5.1406903,5.5441923,-0.4035019999999996
91,5,6,GNN,4.1936984,6.3814197,-2.1877213000000006
92,5,6,GNN,4.5000463,5.4382315,-0.9381851999999995
93,5,6,GNN,2.4016669,3.0934443,-0.6917773999999999
94,5,6,GNN,0.8534293,1.6315906,-0.7781613000000001
95,5,6,GNN,1.005135,1.3305779,-0.3254429000000001
96,5,6,GNN,1.7335263,1.5399399,0.19358640000000005
97,5,6,GNN,4.748294,4.9359636,-0.18766960000000044
98,5,6,GNN,7.316547,7.669862,-0.35331500000000027
99,5,6,GNN,1.8372401,2.3267107,-0.4894706
100,5,6,GNN,2.6777527,2.070233,0.6075197000000001
101,5,6,GNN,7.8782945,8.653869,-0.7755745000000003
102,5,6,GNN,1.9243029,1.6021304,0.3221725
103,5,6,GNN,0.31847566,2.9511147,-2.6326390400000004
104,5,6,GNN,0.6865118,4.6591406,-3.9726288
105,5,6,GNN,6.6892176,7.3757706,-0.686553
106,5,6,GNN,0.8534293,1.3266616,-0.47323230000000005
107,5,6,GNN,2.2419004,1.9363286,0.30557180000000006
108,5,6,GNN,7.8945875,10.433804,-2.5392165
109,5,6,GNN,7.217696,10.33283,-3.1151339999999994
110,5,6,GNN,0.59384805,1.74267,-1.1488219499999999
111,5,6,GNN,3.1907916,2.629225,0.5615665999999999
112,5,6,GNN,6.0551295,6.231943,-0.17681350000000062
113,5,6,GNN,2.9178941,2.1398032,0.7780909
114,5,6,GNN,4.6345444,4.431393,0.20315140000000032
115,5,6,GNN,1.635118,1.205091,0.43002700000000016
116,5,6,GNN,6.6892176,8.593483,-1.9042654000000008
117,5,6,GNN,3.8791206,4.8542304,-0.9751097999999998
118,5,6,GNN,4.6345444,3.9546046,0.6799398000000001
119,5,6,GNN,4.748294,4.949852,-0.20155800000000035
120,5,6,GNN,7.5327578,6.6930065,0.8397512999999996
121,5,6,GNN,1.3193486,1.7215402,-0.40219159999999987
122,5,6,GNN,7.6055675,8.062736,-0.457168499999999
