index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
625,6,8,GNN,10.547433,10.146574,0.4008590000000005,1,1
657,6,8,GNN,10.206749,8.333724,1.8730250000000002,1,1
665,6,8,GNN,11.427419,10.115032,1.312387000000001,1,1
687,6,8,GNN,10.721396,11.3746195,-0.6532234999999993,1,1
694,6,8,GNN,-9.876834,-8.4678335,-1.4090005000000012,0,0
704,6,8,GNN,9.234157,8.862405,0.37175199999999897,1,1
4,6,8,gb,-13.37480636,-13.126713046532226,-0.2480933134677734,0,0
7,6,8,gb,-9.234156144,-7.603767597045375,-1.6303885469546247,0,0
50,6,8,gb,9.809491361,9.005256987100749,0.8042343738992503,1,1
58,6,8,gb,-8.360079,-9.35333887482648,0.9932598748264798,0,0
59,6,8,gb,-9.234156144,-7.566084647624714,-1.668071496375286,0,0
64,6,8,gb,-7.573368874,-7.088010524243467,-0.4853583497565328,0,0
86,6,8,gb,8.222192162,9.052051703274804,-0.8298595412748035,1,1
87,6,8,gb,-6.820968473,-7.985627950663268,1.1646594776632684,0,0
93,6,8,gb,-3.514786977,-3.682693411911948,0.16790643491194812,0,0
108,6,8,gb,8.538892518,6.162538447772628,2.3763540702273724,1,1
112,6,8,gb,6.562172934,6.696954816417419,-0.1347818824174185,1,1
122,6,8,gb,-6.332368513,-8.714080569394927,2.3817120563949272,0,0
132,6,8,gb,-11.58218649,-12.590378202652264,1.0081917126522644,0,0
142,6,8,gb,-12.90187829,-10.449131213069403,-2.4527470769305975,0,0
154,6,8,gb,-14.6623256,-13.521617627191835,-1.1407079728081655,0,0
170,6,8,gb,-9.843369811,-9.642333865998577,-0.20103594500142385,0,0
187,6,8,gb,6.750139815,7.1368574151320585,-0.3867176001320587,1,1
195,6,8,gb,-11.39115587,-11.907271475178849,0.5161156051788485,0,0
196,6,8,gb,-11.58218649,-12.24899316333542,0.6668066733354205,0,0
222,6,8,gb,-9.647698662,-7.209218849796588,-2.438479812203412,0,0
226,6,8,gb,-10.37346901,-9.459050229199796,-0.9144187808002044,0,0
241,6,8,gb,7.299170523,8.886682809281472,-1.5875122862814726,1,1
255,6,8,gb,5.446849801,-9.53627661525041,14.98312641625041,1,0
272,6,8,gb,8.538892518,8.455081024568145,0.08381149343185612,1,1
274,6,8,gb,8.538892518,8.361947082513973,0.1769454354860276,1,1
282,6,8,gb,3.724738214,8.669391164983162,-4.944652950983162,1,1
286,6,8,gb,9.98503458,9.188801076464248,0.7962335035357526,1,1
294,6,8,gb,-12.98292792,-13.30697411226042,0.3240461922604201,0,0
300,6,8,gb,10.78478972,10.020573225765146,0.7642164942348533,1,1
310,6,8,gb,-8.645655107,-8.316083574038823,-0.329571532961177,0,0
319,6,8,gb,-11.36640398,-3.659945939829495,-7.706458040170505,0,0
322,6,8,gb,-7.828551917,-8.823486240649434,0.9949343236494332,0,0
328,6,8,gb,-10.75719031,-10.049436168355356,-0.707754141644644,0,0
329,6,8,gb,-9.964145147,-11.182104713205046,1.217959566205046,0,0
335,6,8,gb,9.412360425,9.005256987100749,0.4071034378992504,1,1
337,6,8,gb,-7.721543729,-8.399195282742836,0.6776515537428356,0,0
350,6,8,gb,12.04771012,11.195126215571966,0.8525839044280339,1,1
352,6,8,gb,11.29467953,11.497316887113543,-0.20263735711354336,1,1
355,6,8,gb,12.10326426,11.043835289916714,1.0594289700832853,1,1
374,6,8,gb,12.07458915,13.652518282315436,-1.577929132315436,1,1
381,6,8,gb,-9.234156144,-6.829250008427781,-2.4049061355722188,0,0
382,6,8,gb,-9.234156144,-9.211281878496244,-0.02287426550375571,0,0
390,6,8,gb,9.809491361,7.86434684297264,1.9451445180273588,1,1
395,6,8,gb,9.809491361,7.03876159776993,2.7707297632300696,1,1
401,6,8,gb,11.39115587,9.501600271120942,1.889555598879058,1,1
411,6,8,gb,8.617138025,5.25795507200701,3.359182952992989,1,1
418,6,8,gb,-9.647698662,-8.315699654508787,-1.3319990074912127,0,0
432,6,8,gb,-9.081852728,-9.09671683786922,0.014864109869220599,0,0
474,6,8,gb,10.19950508,9.35270315736129,0.8468019226387096,1,1
486,6,8,gb,11.20012525,7.031468274746494,4.168656975253505,1,1
488,6,8,gb,14.6623256,13.515351676150583,1.1469739238494174,1,1
491,6,8,gb,11.5912165,12.045589319159197,-0.4543728191591967,1,1
492,6,8,gb,14.6623256,14.251741206939515,0.41058439306048555,1,1
497,6,8,gb,4.556627068,9.870237597676264,-5.3136105296762635,1,1
499,6,8,gb,7.878294304,7.129321771870715,0.7489725321292848,1,1
503,6,8,gb,8.911626353,10.170596405674452,-1.2589700526744512,1,1
508,6,8,gb,11.24328864,13.867389361171304,-2.6241007211713043,1,1
522,6,8,gb,-8.538892518,-7.244902722913891,-1.2939897950861097,0,0
523,6,8,gb,-7.163518483,-7.3776602353905885,0.21414175239058864,0,0
526,6,8,gb,13.1219342,11.385448567473633,1.7364856325263673,1,1
539,6,8,gb,10.54743293,8.002987085075343,2.544445844924656,1,1
548,6,8,gb,4.904745681,5.348233449728343,-0.4434877687283434,1,1
573,6,8,gb,-4.398601125,-11.284285579951783,6.885684454951783,0,0
589,6,8,gb,-5.446849801,8.52913410647868,-13.975983907478678,0,1
610,6,8,gb,-9.339688589,-8.754926452559888,-0.5847621364401121,0,0
620,6,8,gb,-9.98503458,-9.796510132589772,-0.188524447410229,0,0
625,6,8,gb,10.54743293,9.538123208877892,1.0093097211221078,1,1
657,6,8,gb,10.20674927,8.655262023884523,1.5514872461154763,1,1
665,6,8,gb,11.42741835,9.426784602939817,2.000633747060183,1,1
687,6,8,gb,10.72139686,10.768656778985177,-0.04725991898517634,1,1
694,6,8,gb,-9.876834221,-12.15745433479052,2.280620113790521,0,0
704,6,8,gb,9.234156144,8.176900263404685,1.0572558805953154,1,1
4,6,9,GNN,-13.374806,-9.539061,-3.8357449999999993,0,0
7,6,9,GNN,-9.234157,-7.486206,-1.7479509999999996,0,0
50,6,9,GNN,9.809491,7.9863834,1.8231075999999993,1,1
58,6,9,GNN,-8.360079,-6.0296373,-2.3304417000000006,0,0
59,6,9,GNN,-9.234157,-7.944232,-1.2899249999999993,0,0
64,6,9,GNN,-7.573369,-4.78303,-2.7903389999999995,0,0
86,6,9,GNN,8.222192,5.8755007,2.3466913,1,1
87,6,9,GNN,-6.8209686,-5.1395626,-1.681406,0,0
93,6,9,GNN,-3.514787,-3.7043972,0.18961019999999973,0,0
108,6,9,GNN,8.538893,8.334385,0.20450800000000058,1,1
112,6,9,GNN,6.562173,7.397198,-0.8350250000000008,1,1
122,6,9,GNN,-6.3323684,-5.6915445,-0.6408239,0,0
132,6,9,GNN,-11.582187,-10.674916,-0.9072709999999997,0,0
142,6,9,GNN,-12.901878,-9.282048,-3.6198300000000003,0,0
154,6,9,GNN,-14.662326,-11.869683,-2.792643,0,0
170,6,9,GNN,-9.8433695,-10.052677,0.20930749999999954,0,0
187,6,9,GNN,6.7501397,6.001216,0.7489236999999997,1,1
195,6,9,GNN,-11.391156,-8.181165,-3.2099910000000005,0,0
196,6,9,GNN,-11.582187,-12.219751,0.6375640000000011,0,0
222,6,9,GNN,-9.647698,-6.940753,-2.706945,0,0
226,6,9,GNN,-10.373469,-7.146492,-3.2269769999999998,0,0
241,6,9,GNN,7.2991705,6.228613,1.0705574999999996,1,1
255,6,9,GNN,5.44685,1.0740836,4.372766400000001,1,1
272,6,9,GNN,8.538893,7.602249,0.9366440000000003,1,1
274,6,9,GNN,8.538893,7.999138,0.5397549999999995,1,1
282,6,9,GNN,3.7247381,5.01169,-1.2869518999999996,1,1
286,6,9,GNN,9.985035,7.9431324,2.0419026000000002,1,1
294,6,9,GNN,-12.982928,-12.662505,-0.3204229999999999,0,0
300,6,9,GNN,10.78479,10.623852,0.1609379999999998,1,1
310,6,9,GNN,-8.645655,-4.0254707,-4.6201843,0,0
319,6,9,GNN,-11.366404,-8.92579,-2.440614,0,0
322,6,9,GNN,-7.828552,-10.5366745,2.7081225,0,0
328,6,9,GNN,-10.757191,-8.653067,-2.1041240000000005,0,0
329,6,9,GNN,-9.964145,-8.715367,-1.2487779999999997,0,0
335,6,9,GNN,9.41236,7.9863834,1.4259765999999994,1,1
337,6,9,GNN,-7.721544,-7.045171,-0.6763729999999999,0,0
350,6,9,GNN,12.04771,10.060338,1.9873720000000006,1,1
352,6,9,GNN,11.29468,11.04158,0.2530999999999999,1,1
355,6,9,GNN,12.103264,9.927352,2.1759119999999985,1,1
374,6,9,GNN,12.074589,6.5395527,5.5350363,1,1
381,6,9,GNN,-9.234157,-6.9999866,-2.2341704,0,0
382,6,9,GNN,-9.234157,-6.7568455,-2.4773115,0,0
390,6,9,GNN,9.809491,6.4790664,3.3304245999999997,1,1
395,6,9,GNN,9.809491,6.230185,3.579306,1,1
401,6,9,GNN,11.391156,8.848194,2.542962000000001,1,1
411,6,9,GNN,8.617138,7.2913322,1.3258058000000004,1,1
418,6,9,GNN,-9.647698,-7.0328217,-2.6148762999999997,0,0
432,6,9,GNN,-9.081853,-7.1780043,-1.903848700000001,0,0
474,6,9,GNN,10.199505,10.392567,-0.1930619999999994,1,1
486,6,9,GNN,11.200126,10.3524885,0.8476374999999994,1,1
488,6,9,GNN,14.662326,11.838892,2.8234340000000007,1,1
491,6,9,GNN,11.591216,11.836153,-0.24493700000000018,1,1
492,6,9,GNN,14.662326,11.978719,2.6836070000000003,1,1
497,6,9,GNN,4.5566273,5.523087,-0.9664597000000006,1,1
499,6,9,GNN,7.8782945,4.5689106,3.3093839000000003,1,1
503,6,9,GNN,8.911627,10.953885,-2.0422580000000004,1,1
508,6,9,GNN,11.243289,14.406845,-3.163556,1,1
522,6,9,GNN,-8.538893,-5.211412,-3.3274809999999997,0,0
523,6,9,GNN,-7.1635184,-6.497218,-0.6663003999999999,0,0
526,6,9,GNN,13.121934,10.729389,2.392545,1,1
539,6,9,GNN,10.547433,6.830798,3.716635,1,1
548,6,9,GNN,4.9047456,3.0167668,1.8879788,1,1
573,6,9,GNN,-4.398601,-6.969529,2.5709279999999994,0,0
589,6,9,GNN,-5.44685,-3.71491,-1.7319400000000003,0,0
610,6,9,GNN,-9.339688,-7.2639675,-2.075720500000001,0,0
620,6,9,GNN,-9.985035,-7.3853574,-2.5996775999999997,0,0
625,6,9,GNN,10.547433,9.052328,1.4951050000000006,1,1
657,6,9,GNN,10.206749,5.932792,4.273957,1,1
665,6,9,GNN,11.427419,7.7441063,3.6833127,1,1
687,6,9,GNN,10.721396,12.3047085,-1.5833125,1,1
694,6,9,GNN,-9.876834,-10.302584,0.42574999999999896,0,0
704,6,9,GNN,9.234157,6.9862847,2.2478723,1,1
4,6,9,gb,-13.37480636,-13.02671693810237,-0.3480894218976296,0,0
7,6,9,gb,-9.234156144,-7.934638208096728,-1.299517935903272,0,0
50,6,9,gb,9.809491361,8.902295895118455,0.9071954658815446,1,1
58,6,9,gb,-8.360079,-9.067735882626923,0.7076568826269227,0,0
59,6,9,gb,-9.234156144,-7.523300641419486,-1.7108555025805137,0,0
64,6,9,gb,-7.573368874,-8.010214858697614,0.43684598469761404,0,0
86,6,9,gb,8.222192162,8.794161295040258,-0.5719691330402572,1,1
87,6,9,gb,-6.820968473,-7.65227411841989,0.8313056454198904,0,0
93,6,9,gb,-3.514786977,-3.9043094789209474,0.3895225019209474,0,0
108,6,9,gb,8.538892518,6.340656262227409,2.198236255772592,1,1
112,6,9,gb,6.562172934,6.320533299323629,0.24163963467637117,1,1
122,6,9,gb,-6.332368513,-8.84670744203254,2.514338929032541,0,0
132,6,9,gb,-11.58218649,-12.769495386731723,1.1873088967317234,0,0
142,6,9,gb,-12.90187829,-10.404511675088882,-2.497366614911119,0,0
154,6,9,gb,-14.6623256,-13.315995814731592,-1.3463297852684093,0,0
170,6,9,gb,-9.843369811,-10.090027991322753,0.24665818032275233,0,0
187,6,9,gb,6.750139815,7.226840372042064,-0.47670055704206415,1,1
195,6,9,gb,-11.39115587,-11.652534434229292,0.2613785642292914,0,0
196,6,9,gb,-11.58218649,-12.267444211390766,0.6852577213907658,0,0
222,6,9,gb,-9.647698662,-7.487362775661439,-2.1603358863385607,0,0
226,6,9,gb,-10.37346901,-9.576928468551433,-0.796540541448568,0,0
241,6,9,gb,7.299170523,5.162165569721906,2.137004953278094,1,1
255,6,9,gb,5.446849801,-10.38492898998232,15.83177879098232,1,0
272,6,9,gb,8.538892518,8.248610956309241,0.2902815616907599,1,1
274,6,9,gb,8.538892518,9.044514849415137,-0.505622331415136,1,1
282,6,9,gb,3.724738214,8.071613708181557,-4.346875494181557,1,1
286,6,9,gb,9.98503458,9.385948027943437,0.5990865520565638,1,1
294,6,9,gb,-12.98292792,-13.384813746339882,0.4018858263398819,0,0
300,6,9,gb,10.78478972,7.800881668265349,2.98390805173465,1,1
310,6,9,gb,-8.645655107,-8.33259454099918,-0.31306056600081966,0,0
319,6,9,gb,-11.36640398,-7.598508549665283,-3.7678954303347165,0,0
322,6,9,gb,-7.828551917,-8.529790383761034,0.7012384667610334,0,0
328,6,9,gb,-10.75719031,-9.584514281642342,-1.1726760283576585,0,0
329,6,9,gb,-9.964145147,-10.401068672917509,0.4369235259175088,0,0
335,6,9,gb,9.412360425,8.902295895118455,0.5100645298815447,1,1
337,6,9,gb,-7.721543729,-8.479527511387506,0.7579837823875053,0,0
350,6,9,gb,12.04771012,11.206097840486724,0.8416122795132761,1,1
352,6,9,gb,11.29467953,11.35271398273916,-0.05803445273916097,1,1
355,6,9,gb,12.10326426,11.109325888626936,0.9939383713730638,1,1
374,6,9,gb,12.07458915,12.996190176841106,-0.9216010268411061,1,1
381,6,9,gb,-9.234156144,-6.805617239951618,-2.4285389040483816,0,0
382,6,9,gb,-9.234156144,-9.455866666578292,0.2217105225782916,0,0
390,6,9,gb,9.809491361,8.661739215296388,1.1477521457036115,1,1
395,6,9,gb,9.809491361,7.797841330320717,2.0116500306792826,1,1
401,6,9,gb,11.39115587,9.557122937749346,1.8340329322506541,1,1
411,6,9,gb,8.617138025,5.706606703278139,2.9105313217218605,1,1
418,6,9,gb,-9.647698662,-8.149269185797067,-1.4984294762029329,0,0
432,6,9,gb,-9.081852728,-8.729270771365321,-0.35258195663467795,0,0
474,6,9,gb,10.19950508,10.078106781731814,0.12139829826818627,1,1
486,6,9,gb,11.20012525,8.143554737969854,3.056570512030145,1,1
488,6,9,gb,14.6623256,13.376626706727397,1.2856988932726043,1,1
491,6,9,gb,11.5912165,12.402548672764532,-0.8113321727645317,1,1
492,6,9,gb,14.6623256,14.704509470438984,-0.04218387043898275,1,1
497,6,9,gb,4.556627068,9.297438283015849,-4.740811215015849,1,1
499,6,9,gb,7.878294304,7.275366550575174,0.6029277534248259,1,1
503,6,9,gb,8.911626353,10.00355875378136,-1.09193240078136,1,1
508,6,9,gb,11.24328864,13.361331722998116,-2.118043082998117,1,1
522,6,9,gb,-8.538892518,-8.271971469949289,-0.2669210480507118,0,0
523,6,9,gb,-7.163518483,-6.897679752705319,-0.2658387302946812,0,0
526,6,9,gb,13.1219342,11.591646708756423,1.5302874912435769,1,1
539,6,9,gb,10.54743293,9.264240061215926,1.2831928687840737,1,1
548,6,9,gb,4.904745681,5.4146104078581,-0.5098647268581002,1,1
573,6,9,gb,-4.398601125,-11.32569105560321,6.92708993060321,0,0
589,6,9,gb,-5.446849801,10.530111909420672,-15.976961710420671,0,1
610,6,9,gb,-9.339688589,-8.159836618650548,-1.1798519703494517,0,0
620,6,9,gb,-9.98503458,-9.809773657057296,-0.17526092294270512,0,0
625,6,9,gb,10.54743293,9.470789265576864,1.0766436644231359,1,1
657,6,9,gb,10.20674927,8.827192107934387,1.3795571620656126,1,1
665,6,9,gb,11.42741835,9.07632713827922,2.35109121172078,1,1
687,6,9,gb,10.72139686,10.682785517066623,0.0386113429333772,1,1
694,6,9,gb,-9.876834221,-11.610353330081765,1.7335191090817652,0,0
704,6,9,gb,9.234156144,7.941394595673934,1.292761548326066,1,1
4,6,10,GNN,-13.374806,-12.811902,-0.5629039999999996,0,0
7,6,10,GNN,-9.234157,-8.430397,-0.8037600000000005,0,0
50,6,10,GNN,9.809491,7.594328,2.2151629999999995,1,1
58,6,10,GNN,-8.360079,-6.5540724,-1.8060066000000008,0,0
59,6,10,GNN,-9.234157,-8.360787,-0.8733699999999995,0,0
64,6,10,GNN,-7.573369,-5.8927236,-1.6806453999999995,0,0
86,6,10,GNN,8.222192,7.978189,0.2440029999999993,1,1
87,6,10,GNN,-6.8209686,-5.1950173,-1.6259512999999997,0,0
93,6,10,GNN,-3.514787,-5.7572646,2.2424776,0,0
108,6,10,GNN,8.538893,6.2116604,2.3272325999999994,1,1
112,6,10,GNN,6.562173,5.6621327,0.9000402999999997,1,1
122,6,10,GNN,-6.3323684,-6.8283076,0.4959391999999996,0,0
132,6,10,GNN,-11.582187,-12.015039,0.43285200000000046,0,0
142,6,10,GNN,-12.901878,-10.159044,-2.742834,0,0
154,6,10,GNN,-14.662326,-11.930665,-2.731661000000001,0,0
170,6,10,GNN,-9.8433695,-10.019861,0.1764915000000009,0,0
187,6,10,GNN,6.7501397,5.0268726,1.7232671000000002,1,1
195,6,10,GNN,-11.391156,-7.5566835,-3.8344725000000004,0,0
196,6,10,GNN,-11.582187,-11.398455,-0.18373199999999912,0,0
222,6,10,GNN,-9.647698,-7.4484544,-2.1992436,0,0
226,6,10,GNN,-10.373469,-8.700875,-1.6725940000000001,0,0
241,6,10,GNN,7.2991705,3.3343875,3.9647829999999997,1,1
255,6,10,GNN,5.44685,-3.3152418,8.7620918,1,0
272,6,10,GNN,8.538893,9.576725,-1.0378319999999999,1,1
274,6,10,GNN,8.538893,8.370239,0.16865400000000008,1,1
282,6,10,GNN,3.7247381,6.9683576,-3.2436195,1,1
286,6,10,GNN,9.985035,8.851885,1.1331500000000005,1,1
294,6,10,GNN,-12.982928,-15.440978,2.45805,0,0
300,6,10,GNN,10.78479,11.0844145,-0.2996245000000002,1,1
310,6,10,GNN,-8.645655,-5.4674525,-3.1782024999999994,0,0
319,6,10,GNN,-11.366404,-10.747926,-0.6184779999999996,0,0
322,6,10,GNN,-7.828552,-12.418996,4.590444,0,0
328,6,10,GNN,-10.757191,-8.103097,-2.6540940000000006,0,0
329,6,10,GNN,-9.964145,-8.367246,-1.5968990000000005,0,0
335,6,10,GNN,9.41236,7.594328,1.8180319999999996,1,1
337,6,10,GNN,-7.721544,-6.790372,-0.9311720000000001,0,0
350,6,10,GNN,12.04771,11.947369,0.10034100000000024,1,1
352,6,10,GNN,11.29468,11.90212,-0.6074400000000004,1,1
355,6,10,GNN,12.103264,11.830131,0.2731329999999996,1,1
374,6,10,GNN,12.074589,9.839554,2.235035,1,1
381,6,10,GNN,-9.234157,-4.332531,-4.901625999999999,0,0
382,6,10,GNN,-9.234157,-0.9669592,-8.2671978,0,0
390,6,10,GNN,9.809491,6.972827,2.836664,1,1
395,6,10,GNN,9.809491,7.4959173,2.313573699999999,1,1
401,6,10,GNN,11.391156,10.229244,1.161912000000001,1,1
411,6,10,GNN,8.617138,9.54872,-0.9315819999999988,1,1
418,6,10,GNN,-9.647698,-7.6580386,-1.9896593999999999,0,0
432,6,10,GNN,-9.081853,-7.7291293,-1.3527237000000003,0,0
474,6,10,GNN,10.199505,9.111278,1.0882269999999998,1,1
486,6,10,GNN,11.200126,8.9605255,2.2396005,1,1
488,6,10,GNN,14.662326,12.149634,2.5126919999999995,1,1
491,6,10,GNN,11.591216,12.4094515,-0.8182355000000001,1,1
492,6,10,GNN,14.662326,12.503928,2.158398,1,1
497,6,10,GNN,4.5566273,7.227043,-2.6704157000000004,1,1
499,6,10,GNN,7.8782945,5.685715,2.1925795,1,1
503,6,10,GNN,8.911627,10.852963,-1.9413360000000015,1,1
508,6,10,GNN,11.243289,17.23053,-5.987241000000001,1,1
522,6,10,GNN,-8.538893,-9.219615,0.6807219999999994,0,0
523,6,10,GNN,-7.1635184,-8.009387,0.8458686000000002,0,0
526,6,10,GNN,13.121934,11.284163,1.837771,1,1
539,6,10,GNN,10.547433,8.118951,2.4284820000000007,1,1
548,6,10,GNN,4.9047456,4.6034937,0.30125190000000046,1,1
573,6,10,GNN,-4.398601,-6.5291824,2.1305813999999996,0,0
589,6,10,GNN,-5.44685,2.2662046,-7.7130546,0,1
610,6,10,GNN,-9.339688,-10.041133,0.7014449999999997,0,0
620,6,10,GNN,-9.985035,-8.176734,-1.8083010000000002,0,0
625,6,10,GNN,10.547433,8.632091,1.915341999999999,1,1
657,6,10,GNN,10.206749,6.6103597,3.5963893000000002,1,1
665,6,10,GNN,11.427419,5.3306475,6.0967715,1,1
687,6,10,GNN,10.721396,12.837359,-2.115962999999999,1,1
694,6,10,GNN,-9.876834,-10.271409,0.3945749999999997,0,0
704,6,10,GNN,9.234157,7.659715,1.5744419999999995,1,1
4,6,10,gb,-13.37480636,-12.969035361096257,-0.40577099890374235,0,0
7,6,10,gb,-9.234156144,-7.574894717993318,-1.6592614260066822,0,0
50,6,10,gb,9.809491361,9.76922568894223,0.04026567205776921,1,1
58,6,10,gb,-8.360079,-9.784712350966911,1.4246333509669107,0,0
59,6,10,gb,-9.234156144,-7.823382125887616,-1.4107740181123836,0,0
64,6,10,gb,-7.573368874,-6.842574573540983,-0.7307943004590172,0,0
86,6,10,gb,8.222192162,8.580029809967714,-0.3578376479677132,1,1
87,6,10,gb,-6.820968473,-8.01778211843003,1.1968136454300309,0,0
93,6,10,gb,-3.514786977,-3.896858177331356,0.3820712003313562,0,0
108,6,10,gb,8.538892518,6.147272821570913,2.391619696429088,1,1
112,6,10,gb,6.562172934,6.611743621620477,-0.04957068762047623,1,1
122,6,10,gb,-6.332368513,-8.201115836877326,1.8687473238773267,0,0
132,6,10,gb,-11.58218649,-11.735322106726748,0.15313561672674858,0,0
142,6,10,gb,-12.90187829,-11.508465628388665,-1.393412661611336,0,0
154,6,10,gb,-14.6623256,-13.471134400466994,-1.191191199533007,0,0
170,6,10,gb,-9.843369811,-9.6121670506847,-0.23120276031530018,0,0
187,6,10,gb,6.750139815,7.495625817150501,-0.7454860021505008,1,1
195,6,10,gb,-11.39115587,-11.148486163854876,-0.24266970614512395,0,0
196,6,10,gb,-11.58218649,-11.498152062709542,-0.08403442729045807,0,0
222,6,10,gb,-9.647698662,-7.822964831219145,-1.824733830780855,0,0
226,6,10,gb,-10.37346901,-8.709461301053238,-1.6640077089467624,0,0
241,6,10,gb,7.299170523,8.293104527151577,-0.9939340041515772,1,1
255,6,10,gb,5.446849801,-9.626804313212087,15.073654114212086,1,0
272,6,10,gb,8.538892518,8.539816759054741,-0.0009242410547400937,1,1
274,6,10,gb,8.538892518,8.453358726910373,0.08553379108962744,1,1
282,6,10,gb,3.724738214,8.331955780511988,-4.607217566511988,1,1
286,6,10,gb,9.98503458,7.635913137801984,2.349121442198016,1,1
294,6,10,gb,-12.98292792,-13.373865244838267,0.3909373248382675,0,0
300,6,10,gb,10.78478972,9.784877667082284,0.9999120529177148,1,1
310,6,10,gb,-8.645655107,-9.67281822215923,1.0271631151592295,0,0
319,6,10,gb,-11.36640398,-0.9668528158497012,-10.399551164150298,0,0
322,6,10,gb,-7.828551917,-9.576684087461516,1.7481321704615151,0,0
328,6,10,gb,-10.75719031,-10.27476643177795,-0.48242387822205046,0,0
329,6,10,gb,-9.964145147,-10.80504403179934,0.8408988847993406,0,0
335,6,10,gb,9.412360425,9.76922568894223,-0.3568652639422307,1,1
337,6,10,gb,-7.721543729,-8.021327769849998,0.2997840408499979,0,0
350,6,10,gb,12.04771012,10.299636745627668,1.748073374372332,1,1
352,6,10,gb,11.29467953,11.345782623070033,-0.05110309307003291,1,1
355,6,10,gb,12.10326426,11.25744184845958,0.8458224115404196,1,1
374,6,10,gb,12.07458915,13.325412496240142,-1.2508233462401428,1,1
381,6,10,gb,-9.234156144,-8.029591768394466,-1.2045643756055338,0,0
382,6,10,gb,-9.234156144,-11.464003858606352,2.2298477146063522,0,0
390,6,10,gb,9.809491361,8.551977392555061,1.257513968444938,1,1
395,6,10,gb,9.809491361,7.874850320676257,1.9346410403237426,1,1
401,6,10,gb,11.39115587,8.984457550676547,2.4066983193234535,1,1
411,6,10,gb,8.617138025,5.223155365722855,3.3939826592771443,1,1
418,6,10,gb,-9.647698662,-7.914511166283966,-1.7331874957160336,0,0
432,6,10,gb,-9.081852728,-8.528217453522743,-0.5536352744772568,0,0
474,6,10,gb,10.19950508,9.68725494214002,0.5122501378599793,1,1
486,6,10,gb,11.20012525,8.995073783721267,2.205051466278732,1,1
488,6,10,gb,14.6623256,12.510205445575902,2.1521201544240984,1,1
491,6,10,gb,11.5912165,12.007126732439184,-0.41591023243918457,1,1
492,6,10,gb,14.6623256,13.759771764348658,0.902553835651343,1,1
497,6,10,gb,4.556627068,10.325320865049491,-5.768693797049491,1,1
499,6,10,gb,7.878294304,6.741809189419357,1.1364851145806432,1,1
503,6,10,gb,8.911626353,9.983307574885592,-1.0716812218855907,1,1
508,6,10,gb,11.24328864,14.019493071059076,-2.7762044310590763,1,1
522,6,10,gb,-8.538892518,-7.071610702746968,-1.467281815253033,0,0
523,6,10,gb,-7.163518483,-7.226919716720813,0.06340123372081319,0,0
526,6,10,gb,13.1219342,11.631190105277415,1.4907440947225847,1,1
539,6,10,gb,10.54743293,7.540944370956481,3.006488559043518,1,1
548,6,10,gb,4.904745681,4.959560251518906,-0.05481457051890626,1,1
573,6,10,gb,-4.398601125,-10.958081662221533,6.559480537221533,0,0
589,6,10,gb,-5.446849801,10.345356843286762,-15.792206644286761,0,1
610,6,10,gb,-9.339688589,-8.077416879827371,-1.2622717091726283,0,0
620,6,10,gb,-9.98503458,-9.819519278493551,-0.16551530150644922,0,0
625,6,10,gb,10.54743293,9.593170733918855,0.9542621960811442,1,1
