index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
712,6,9,gb,9.809491361,10.20819822508745,-0.39870686408745115,1,1
713,6,9,gb,-5.538193919,-4.312732174548135,-1.2254617444518656,0,0
714,6,9,gb,-4.372132515,5.303872779140894,-9.676005294140893,0,1
715,6,9,gb,1.560313504,10.19964125816194,-8.63932775416194,1,1
716,6,9,gb,0.50579865,5.576044160742261,-5.070245510742261,1,1
717,6,9,gb,-1.233926214,5.502749715649194,-6.736675929649194,0,1
718,6,9,gb,1.560313504,-4.894121739866078,6.454435243866078,1,0
719,6,9,gb,3.416169776,8.429969352812462,-5.0137995768124615,1,1
0,6,10,GNN,-11.582187,-10.128226,-1.4539609999999996,0,0
1,6,10,GNN,-10.547433,-10.547209,-0.00022399999999933584,0,0
2,6,10,GNN,-13.34199,-10.782069,-2.5599209999999992,0,0
3,6,10,GNN,-13.34199,-10.78562,-2.5563699999999994,0,0
4,6,10,GNN,-11.582187,-11.169232,-0.4129550000000002,0,0
5,6,10,GNN,-13.34199,-9.960454,-3.3815359999999988,0,0
6,6,10,GNN,-13.34199,-10.504103,-2.8378869999999985,0,0
7,6,10,GNN,-13.34199,-9.946172,-3.3958179999999984,0,0
8,6,10,GNN,-8.360079,-10.386132,2.026052999999999,0,0
9,6,10,GNN,13.34199,10.732036,2.6099539999999983,1,1
10,6,10,GNN,13.34199,10.857171,2.484819,1,1
11,6,10,GNN,13.34199,1.981625,11.360365,1,1
12,6,10,GNN,13.34199,10.724389,2.6176009999999987,1,1
13,6,10,GNN,13.34199,11.055418,2.2865719999999996,1,1
14,6,10,GNN,13.34199,11.15944,2.182549999999999,1,1
15,6,10,GNN,13.34199,10.919696,2.422293999999999,1,1
16,6,10,GNN,13.34199,11.443443,1.8985469999999989,1,1
17,6,10,GNN,11.582187,12.9262085,-1.3440215000000002,1,1
18,6,10,GNN,-8.497966,-5.024043,-3.473923,0,0
19,6,10,GNN,10.721396,8.106907,2.6144890000000007,1,1
20,6,10,GNN,-9.386459,-4.930523,-4.455936,0,0
21,6,10,GNN,10.721396,-0.063688904,10.785084904,1,0
22,6,10,GNN,-14.256616,-4.1391473,-10.1174687,0,0
23,6,10,GNN,12.982928,1.1554116,11.827516399999999,1,1
24,6,10,GNN,-14.256616,-4.989125,-9.267491,0,0
25,6,10,GNN,16.422773,3.9983838,12.4243892,1,1
26,6,10,GNN,-9.876834,-6.56832,-3.3085140000000006,0,0
27,6,10,GNN,11.589211,8.12157,3.4676410000000004,1,1
28,6,10,GNN,-10.909493,-6.6217036,-4.287789399999999,0,0
29,6,10,GNN,10.351259,7.902396,2.4488630000000002,1,1
30,6,10,GNN,-14.256616,0.28659305,-14.54320905,0,1
31,6,10,GNN,16.422773,4.1968493,12.2259237,1,1
32,6,10,GNN,-12.074589,0.08931026,-12.163899259999999,0,1
33,6,10,GNN,16.422773,4.0715404,12.3512326,1,1
34,6,10,GNN,-7.4215784,-10.18538,2.7638016000000007,0,0
35,6,10,GNN,6.3323684,11.093892,-4.7615236,1,1
36,6,10,GNN,9.234157,10.950143,-1.715986000000001,1,1
37,6,10,GNN,8.010414,11.043576,-3.033161999999999,1,1
38,6,10,GNN,8.761648,11.218453,-2.456805000000001,1,1
39,6,10,GNN,-6.3323684,-11.500534,5.1681656,0,0
40,6,10,GNN,-5.0220013,-11.111644,6.0896427,0,0
41,6,10,GNN,-9.809491,-11.751973,1.942482,0,0
42,6,10,GNN,8.761648,8.809491,-0.0478430000000003,1,1
43,6,10,GNN,3.9083438,7.707361,-3.7990171999999998,1,1
44,6,10,GNN,9.809491,8.913461,0.8960299999999997,1,1
45,6,10,GNN,-5.5381937,-11.297669,5.759475300000001,0,0
46,6,10,GNN,-4.3721323,-4.0679173,-0.30421499999999924,0,0
47,6,10,GNN,1.5603135,7.6106367,-6.050323199999999,1,1
48,6,10,GNN,0.50579864,-7.146029,7.6518276400000005,1,0
49,6,10,GNN,-1.2339262,-11.14648,9.912553800000001,0,0
50,6,10,GNN,1.5603135,-11.233302,12.7936155,1,0
51,6,10,GNN,3.41617,3.7954319,-0.37926189999999993,1,1
668,6,10,gb,-11.58218649,9.090198498783831,-20.672384988783833,0,1
669,6,10,gb,-10.54743293,-3.4277518763699772,-7.119681053630022,0,0
670,6,10,gb,-13.34199012,-4.212821260656963,-9.129168859343038,0,0
671,6,10,gb,-13.34199012,-3.1582174258699887,-10.183772694130012,0,0
672,6,10,gb,-11.58218649,-3.34836072358002,-8.23382576641998,0,0
673,6,10,gb,-13.34199012,-3.3457144911087178,-9.996275628891283,0,0
674,6,10,gb,-13.34199012,-4.277741163552659,-9.06424895644734,0,0
675,6,10,gb,-13.34199012,-3.4533016910336056,-9.888688428966395,0,0
676,6,10,gb,-8.360079,-3.1830820336545824,-5.176996966345419,0,0
677,6,10,gb,13.34199012,9.103008711849473,4.2389814081505275,1,1
678,6,10,gb,13.34199012,8.69368688674103,4.64830323325897,1,1
679,6,10,gb,13.34199012,1.969603360000297,11.372386759999703,1,1
680,6,10,gb,13.34199012,9.121986618276267,4.220003501723733,1,1
681,6,10,gb,13.34199012,8.667700640381263,4.6742894796187375,1,1
682,6,10,gb,13.34199012,8.86217233538957,4.479817784610431,1,1
683,6,10,gb,13.34199012,6.142559655254255,7.199430464745745,1,1
684,6,10,gb,13.34199012,8.720300984498223,4.621689135501777,1,1
685,6,10,gb,11.58218649,8.938356729456425,2.643829760543575,1,1
686,6,10,gb,-8.497965839,-3.557054450143747,-4.940911388856254,0,0
687,6,10,gb,10.72139686,6.381476774621578,4.339920085378423,1,1
688,6,10,gb,-9.386459561,-5.441135996972956,-3.9453235640270448,0,0
689,6,10,gb,10.72139686,-1.4416189146613765,12.163015774661377,1,0
690,6,10,gb,-14.25661517,-4.4680352971015465,-9.788579872898453,0,0
691,6,10,gb,12.98292792,8.29354720428024,4.689380715719761,1,1
692,6,10,gb,-14.25661517,-3.1585259067707523,-11.098089263229248,0,0
693,6,10,gb,16.42277292,7.60597286844771,8.81680005155229,1,1
694,6,10,gb,-9.876834221,-4.737142124082537,-5.139692096917463,0,0
695,6,10,gb,11.58921105,11.115234864357044,0.4739761856429556,1,1
696,6,10,gb,-10.90949373,-4.657750971292579,-6.251742758707421,0,0
697,6,10,gb,10.35125938,11.089248617997278,-0.7379892379972777,1,1
698,6,10,gb,-14.25661517,-4.849795723748993,-9.406819446251006,0,0
699,6,10,gb,16.42277292,11.53646632583964,4.886306594160359,1,1
700,6,10,gb,-12.07458915,-4.214445725581025,-7.8601434244189745,0,0
701,6,10,gb,16.42277292,12.33058160504286,4.092191314957139,1,1
702,6,10,gb,-7.421578212,9.13529374910054,-16.55687196110054,0,1
703,6,10,gb,6.332368513,8.95327334807549,-2.62090483507549,1,1
704,6,10,gb,9.234156144,9.08460067035067,0.14955547364933075,1,1
705,6,10,gb,8.010413947,8.678821320859884,-0.6684073738598837,1,1
706,6,10,gb,8.761648138,8.991817492837779,-0.23016935483777878,1,1
707,6,10,gb,-6.332368513,8.790505235620277,-15.122873748620275,0,1
708,6,10,gb,-5.022001272,-3.4470149524680043,-1.5749863195319955,0,0
709,6,10,gb,-9.809491361,-3.04583651071156,-6.7636548502884395,0,0
710,6,10,gb,8.761648138,8.790505235620277,-0.02885709762027666,1,1
711,6,10,gb,3.908343849,8.442426329303194,-4.534082480303194,1,1
712,6,10,gb,9.809491361,9.457468937122554,0.352022423877445,1,1
713,6,10,gb,-5.538193919,-3.301735449541276,-2.236458469458724,0,0
714,6,10,gb,-4.372132515,8.409242805846924,-12.781375320846923,0,1
715,6,10,gb,1.560313504,9.373145492393729,-7.812831988393729,1,1
716,6,10,gb,0.50579865,8.893677004962587,-8.387878354962588,1,1
717,6,10,gb,-1.233926214,10.616799846591158,-11.850726060591159,0,1
718,6,10,gb,1.560313504,-1.5845939858345126,3.1449074898345124,1,0
719,6,10,gb,3.416169776,10.888309284539336,-7.472139508539335,1,1
0,7,1,GNN,-11.582187,-9.536565,-2.045622,0,0
1,7,1,GNN,-10.547433,-9.276441,-1.2709919999999997,0,0
2,7,1,GNN,-13.34199,-5.357955,-7.9840349999999995,0,0
3,7,1,GNN,-13.34199,-9.154927,-4.187062999999998,0,0
4,7,1,GNN,-11.582187,-9.626967,-1.9552199999999988,0,0
5,7,1,GNN,-13.34199,-8.944055,-4.397934999999999,0,0
6,7,1,GNN,-13.34199,-8.891541,-4.450448999999999,0,0
7,7,1,GNN,-13.34199,-9.188724,-4.153265999999999,0,0
8,7,1,GNN,-8.360079,-8.445782,0.08570299999999875,0,0
9,7,1,GNN,13.34199,10.33535,3.006639999999999,1,1
10,7,1,GNN,13.34199,10.345753,2.996236999999999,1,1
11,7,1,GNN,13.34199,7.8285646,5.513425399999999,1,1
12,7,1,GNN,13.34199,10.415862,2.9261279999999985,1,1
13,7,1,GNN,13.34199,11.020014,2.3219759999999994,1,1
14,7,1,GNN,13.34199,9.800912,3.541077999999999,1,1
15,7,1,GNN,13.34199,10.148159,3.1938309999999994,1,1
16,7,1,GNN,13.34199,10.023223,3.3187669999999994,1,1
17,7,1,GNN,11.582187,9.350887,2.231299999999999,1,1
18,7,1,GNN,-8.497966,-7.454794,-1.0431720000000002,0,0
19,7,1,GNN,10.721396,9.290215,1.4311810000000005,1,1
20,7,1,GNN,-9.386459,-3.476459,-5.91,0,0
21,7,1,GNN,10.721396,6.4579687,4.2634273,1,1
22,7,1,GNN,-14.256616,-1.3202934,-12.936322599999999,0,0
23,7,1,GNN,12.982928,6.7627163,6.220211699999999,1,1
24,7,1,GNN,-14.256616,-4.253008,-10.003608,0,0
25,7,1,GNN,16.422773,7.0101357,9.4126373,1,1
26,7,1,GNN,-9.876834,-7.1343412,-2.742492800000001,0,0
27,7,1,GNN,11.589211,9.6078005,1.9814105000000009,1,1
28,7,1,GNN,-10.909493,-6.9372277,-3.972265299999999,0,0
29,7,1,GNN,10.351259,9.751074,0.6001850000000015,1,1
30,7,1,GNN,-14.256616,-2.296743,-11.959872999999998,0,0
31,7,1,GNN,16.422773,6.3533187,10.0694543,1,1
32,7,1,GNN,-12.074589,-2.3786988,-9.6958902,0,0
33,7,1,GNN,16.422773,6.3299513,10.092821699999998,1,1
34,7,1,GNN,-7.4215784,-9.886992,2.4654135999999998,0,0
35,7,1,GNN,6.3323684,8.22082,-1.8884515999999998,1,1
36,7,1,GNN,9.234157,9.085017,0.14913999999999916,1,1
37,7,1,GNN,8.010414,8.916675,-0.9062609999999989,1,1
38,7,1,GNN,8.761648,9.985812,-1.224164,1,1
39,7,1,GNN,-6.3323684,-9.851128,3.518759599999999,0,0
40,7,1,GNN,-5.0220013,-8.936048,3.914046699999999,0,0
41,7,1,GNN,-9.809491,-8.6614,-1.148090999999999,0,0
42,7,1,GNN,8.761648,9.317336,-0.555688,1,1
43,7,1,GNN,3.9083438,7.2098045,-3.3014607,1,1
44,7,1,GNN,9.809491,8.718261,1.0912299999999995,1,1
45,7,1,GNN,-5.5381937,-9.187809,3.6496153,0,0
46,7,1,GNN,-4.3721323,6.8274155,-11.1995478,0,1
47,7,1,GNN,1.5603135,10.734111,-9.173797500000001,1,1
48,7,1,GNN,0.50579864,2.845819,-2.34002036,1,1
49,7,1,GNN,-1.2339262,-7.716344,6.4824178,0,0
50,7,1,GNN,1.5603135,-6.1633024,7.7236159,1,0
51,7,1,GNN,3.41617,8.214149,-4.797979000000001,1,1
668,7,1,gb,-11.58218649,2.3878490987926284,-13.970035588792628,0,1
669,7,1,gb,-10.54743293,-6.500478602432174,-4.046954327567826,0,0
670,7,1,gb,-13.34199012,-5.833778323418731,-7.50821179658127,0,0
671,7,1,gb,-13.34199012,-6.500478602432174,-6.8415115175678265,0,0
672,7,1,gb,-11.58218649,-7.015974695580284,-4.566211794419716,0,0
673,7,1,gb,-13.34199012,-6.9460023466517615,-6.395987773348239,0,0
674,7,1,gb,-13.34199012,-6.937794466262544,-6.404195653737456,0,0
675,7,1,gb,-13.34199012,-7.361756669803865,-5.980233450196136,0,0
676,7,1,gb,-8.360079,-7.33238198694607,-1.0276970130539311,0,0
677,7,1,gb,13.34199012,2.669254010072148,10.672736109927852,1,1
678,7,1,gb,13.34199012,10.22373019903964,3.1182599209603605,1,1
679,7,1,gb,13.34199012,3.2920030203530746,10.049987099646925,1,1
680,7,1,gb,13.34199012,10.25772803789274,3.0842620821072604,1,1
681,7,1,gb,13.34199012,9.10519771735532,4.23679240264468,1,1
682,7,1,gb,13.34199012,9.902422329242194,3.439567790757806,1,1
683,7,1,gb,13.34199012,8.652297538104214,4.689692581895786,1,1
684,7,1,gb,13.34199012,9.888077075576309,3.4539130444236914,1,1
685,7,1,gb,11.58218649,9.586015037876408,1.9961714521235923,1,1
686,7,1,gb,-8.497965839,-6.860082220635501,-1.6378836183644996,0,0
687,7,1,gb,10.72139686,2.5948320401861733,8.126564819813828,1,1
688,7,1,gb,-9.386459561,-5.426823498471508,-3.9596360625284923,0,0
689,7,1,gb,10.72139686,-3.5703366953498494,14.29173355534985,1,0
690,7,1,gb,-14.25661517,-7.730731791401039,-6.5258833785989605,0,0
691,7,1,gb,12.98292792,5.399004469392687,7.583923450607313,1,1
692,7,1,gb,-14.25661517,-6.53013266737717,-7.72648250262283,0,0
693,7,1,gb,16.42277292,9.868920876637462,6.553852043362538,1,1
694,7,1,gb,-9.876834221,-4.14783113433608,-5.729003086663919,0,0
695,7,1,gb,11.58921105,12.664192950593392,-1.074981900593393,1,1
696,7,1,gb,-10.90949373,-4.663327227484194,-6.2461665025158055,0,0
697,7,1,gb,10.35125938,11.782325620084608,-1.4310662400846077,1,1
698,7,1,gb,-14.25661517,-7.251501695510635,-7.005113474489365,0,0
699,7,1,gb,16.42277292,9.620463601103497,6.802309318896503,1,1
700,7,1,gb,-12.07458915,-7.251501695510635,-4.8230874544893645,0,0
701,7,1,gb,16.42277292,10.948294393381088,5.4744785266189115,1,1
702,7,1,gb,-7.421578212,2.76481220080649,-10.18639041280649,0,1
703,7,1,gb,6.332368513,10.319288389773984,-3.9869198767739844,1,1
704,7,1,gb,9.234156144,10.513476613124649,-1.2793204691246487,1,1
705,7,1,gb,8.010413947,11.395394198147596,-3.3849802511475957,1,1
706,7,1,gb,8.761648138,10.136513511110785,-1.3748653731107847,1,1
707,7,1,gb,-6.332368513,3.0599586815858917,-9.392327194585892,0,1
708,7,1,gb,-5.022001272,-5.095652040243539,0.07365076824353878,0,0
709,7,1,gb,-9.809491361,-1.7941739194709725,-8.015317441529026,0,0
710,7,1,gb,8.761648138,3.0599586815858917,5.701689456414108,1,1
711,7,1,gb,3.908343849,10.546561491655416,-6.638217642655416,1,1
712,7,1,gb,9.809491361,10.481929297892195,-0.6724379368921962,1,1
713,7,1,gb,-5.538193919,-7.001097361923201,1.462903442923201,0,0
714,7,1,gb,-4.372132515,2.6829955795720304,-7.05512809457203,0,1
715,7,1,gb,1.560313504,10.386371107157853,-8.826057603157853,1,1
716,7,1,gb,0.50579865,2.8934552700716036,-2.3876566200716036,1,1
717,7,1,gb,-1.233926214,2.933247713175432,-4.1671739271754324,0,1
718,7,1,gb,1.560313504,-5.051141034290484,6.6114545382904835,1,0
719,7,1,gb,3.416169776,10.145925274203222,-6.729755498203222,1,1
0,7,2,GNN,-11.582187,-8.0506,-3.531587,0,0
1,7,2,GNN,-10.547433,-8.17127,-2.376163,0,0
2,7,2,GNN,-13.34199,-5.192165,-8.149825,0,0
3,7,2,GNN,-13.34199,-7.5204167,-5.821573299999999,0,0
4,7,2,GNN,-11.582187,-7.8658257,-3.716361299999999,0,0
5,7,2,GNN,-13.34199,-8.059315,-5.282674999999999,0,0
6,7,2,GNN,-13.34199,-8.484408,-4.857581999999999,0,0
7,7,2,GNN,-13.34199,-8.692978,-4.649011999999999,0,0
8,7,2,GNN,-8.360079,-6.073529,-2.286550000000001,0,0
9,7,2,GNN,13.34199,11.328324,2.013665999999999,1,1
10,7,2,GNN,13.34199,11.272587,2.0694029999999994,1,1
11,7,2,GNN,13.34199,10.650215,2.691775,1,1
12,7,2,GNN,13.34199,11.613266,1.7287239999999997,1,1
13,7,2,GNN,13.34199,11.67215,1.6698399999999989,1,1
14,7,2,GNN,13.34199,11.199513,2.1424769999999995,1,1
15,7,2,GNN,13.34199,11.421277,1.9207129999999992,1,1
16,7,2,GNN,13.34199,11.165873,2.1761169999999996,1,1
17,7,2,GNN,11.582187,11.134819,0.4473679999999991,1,1
18,7,2,GNN,-8.497966,-5.111479,-3.386487,0,0
19,7,2,GNN,10.721396,5.443248,5.278148000000001,1,1
20,7,2,GNN,-9.386459,-2.8146837,-6.5717753000000005,0,0
21,7,2,GNN,10.721396,4.262912,6.458484,1,1
22,7,2,GNN,-14.256616,-0.5379404,-13.7186756,0,0
23,7,2,GNN,12.982928,2.3420053,10.640922699999999,1,1
24,7,2,GNN,-14.256616,-1.9765444,-12.2800716,0,0
25,7,2,GNN,16.422773,2.414729,14.008044,1,1
26,7,2,GNN,-9.876834,-6.7695937,-3.107240300000001,0,0
27,7,2,GNN,11.589211,8.581508,3.007703000000001,1,1
28,7,2,GNN,-10.909493,-6.917618,-3.9918749999999994,0,0
29,7,2,GNN,10.351259,8.925037,1.426222000000001,1,1
30,7,2,GNN,-14.256616,-5.0633793,-9.1932367,0,0
31,7,2,GNN,16.422773,8.354408,8.068365,1,1
32,7,2,GNN,-12.074589,-5.1393,-6.935288999999999,0,0
33,7,2,GNN,16.422773,8.537458,7.8853149999999985,1,1
34,7,2,GNN,-7.4215784,-9.554384,2.132805600000001,0,0
35,7,2,GNN,6.3323684,11.4750805,-5.142712100000001,1,1
36,7,2,GNN,9.234157,11.892355,-2.6581980000000005,1,1
37,7,2,GNN,8.010414,11.765472,-3.755058,1,1
38,7,2,GNN,8.761648,11.959354,-3.197706,1,1
39,7,2,GNN,-6.3323684,-9.404787,3.0724186000000007,0,0
40,7,2,GNN,-5.0220013,-9.428548,4.406546699999999,0,0
41,7,2,GNN,-9.809491,-9.276691,-0.5327999999999999,0,0
42,7,2,GNN,8.761648,11.340373,-2.5787250000000004,1,1
43,7,2,GNN,3.9083438,10.245999,-6.3376551999999995,1,1
44,7,2,GNN,9.809491,11.89416,-2.084669,1,1
45,7,2,GNN,-5.5381937,-9.301494,3.7633003,0,0
46,7,2,GNN,-4.3721323,-4.4004164,0.02828410000000048,0,0
47,7,2,GNN,1.5603135,9.363113,-7.802799500000001,1,1
48,7,2,GNN,0.50579864,-2.366804,2.87260264,1,0
49,7,2,GNN,-1.2339262,-12.117065,10.883138800000001,0,0
50,7,2,GNN,1.5603135,-11.518381,13.0786945,1,0
51,7,2,GNN,3.41617,7.7260065,-4.3098365,1,1
668,7,2,gb,-11.58218649,2.500107261910696,-14.082293751910695,0,1
669,7,2,gb,-10.54743293,-5.606823457855579,-4.940609472144421,0,0
670,7,2,gb,-13.34199012,-2.219506177255558,-11.122483942744442,0,0
671,7,2,gb,-13.34199012,-5.688404251661411,-7.653585868338589,0,0
672,7,2,gb,-11.58218649,-5.688404251661411,-5.893782238338589,0,0
673,7,2,gb,-13.34199012,-5.688404251661411,-7.653585868338589,0,0
674,7,2,gb,-13.34199012,-5.701781667831485,-7.640208452168515,0,0
675,7,2,gb,-13.34199012,-5.731175967048201,-7.610814152951799,0,0
676,7,2,gb,-8.360079,-5.746734964416042,-2.6133440355839586,0,0
677,7,2,gb,13.34199012,2.978984817951049,10.36300530204895,1,1
678,7,2,gb,13.34199012,9.163737292463866,4.178252827536134,1,1
679,7,2,gb,13.34199012,4.8716520199624265,8.470338100037573,1,1
680,7,2,gb,13.34199012,9.649774828119632,3.692215291880368,1,1
681,7,2,gb,13.34199012,7.959383588895539,5.382606531104461,1,1
682,7,2,gb,13.34199012,9.257017327999025,4.0849727920009755,1,1
683,7,2,gb,13.34199012,7.857265399304216,5.484724720695784,1,1
684,7,2,gb,13.34199012,10.077540160849091,3.264449959150909,1,1
685,7,2,gb,11.58218649,9.226363598090884,2.3558228919091153,1,1
686,7,2,gb,-8.497965839,-5.587427614034837,-2.9105382249651637,0,0
687,7,2,gb,10.72139686,8.660284500562021,2.0611123594379794,1,1
688,7,2,gb,-9.386459561,-2.136387769839513,-7.2500717911604875,0,0
689,7,2,gb,10.72139686,4.431921791655886,6.289475068344115,1,1
690,7,2,gb,-14.25661517,-3.093271621852225,-11.163343548147775,0,0
691,7,2,gb,12.98292792,8.270628697365405,4.712299222634595,1,1
692,7,2,gb,-14.25661517,-4.314715253519826,-9.941899916480175,0,0
693,7,2,gb,16.42277292,10.052103103684214,6.370669816315786,1,1
694,7,2,gb,-9.876834221,-5.79153105225842,-4.0853031687415795,0,0
695,7,2,gb,11.58921105,11.146622945937205,0.4425881040627946,1,1
696,7,2,gb,-10.90949373,-7.002300559732374,-3.9071931702676252,0,0
697,7,2,gb,10.35125938,8.813080528700759,1.5381788512992411,1,1
698,7,2,gb,-14.25661517,-5.813293269390007,-8.443321900609993,0,0
699,7,2,gb,16.42277292,10.319483187250263,6.103289732749737,1,1
700,7,2,gb,-12.07458915,-6.745175286048154,-5.329413863951846,0,0
701,7,2,gb,16.42277292,9.955219500053715,6.4675534199462845,1,1
702,7,2,gb,-7.421578212,3.0229120816823403,-10.44449029368234,0,1
703,7,2,gb,6.332368513,9.221041972365231,-2.888673459365232,1,1
704,7,2,gb,9.234156144,9.74473303809554,-0.5105768940955393,1,1
705,7,2,gb,8.010413947,9.17711470863394,-1.1667007616339404,1,1
706,7,2,gb,8.761648138,9.17089727207928,-0.4092491340792801,1,1
707,7,2,gb,-6.332368513,3.414996302768679,-9.747364815768679,0,1
708,7,2,gb,-5.022001272,-5.171768167387485,0.14976689538748555,0,0
709,7,2,gb,-9.809491361,-3.581921871788713,-6.227569489211286,0,0
710,7,2,gb,8.761648138,3.414996302768679,5.346651835231321,1,1
711,7,2,gb,3.908343849,9.840986340425085,-5.932642491425085,1,1
712,7,2,gb,9.809491361,10.313646459910776,-0.5041550989107773,1,1
713,7,2,gb,-5.538193919,-5.650645723427838,0.1124518044278382,0,0
714,7,2,gb,-4.372132515,2.5506194215507825,-6.922751936550782,0,1
715,7,2,gb,1.560313504,10.408604669886682,-8.848291165886682,1,1
716,7,2,gb,0.50579865,3.688131383930645,-3.182332733930645,1,1
717,7,2,gb,-1.233926214,2.7068077400683044,-3.940733954068304,0,1
718,7,2,gb,1.560313504,-4.9389861806978175,6.499299684697817,1,0
719,7,2,gb,3.416169776,9.19299412391975,-5.776824347919749,1,1
0,7,3,GNN,-11.582187,-10.637795,-0.9443919999999988,0,0
1,7,3,GNN,-10.547433,-10.271725,-0.27570799999999984,0,0
2,7,3,GNN,-13.34199,-10.34071,-3.0012799999999995,0,0
3,7,3,GNN,-13.34199,-9.647814,-3.694175999999999,0,0
4,7,3,GNN,-11.582187,-9.599464,-1.982723,0,0
5,7,3,GNN,-13.34199,-9.829808,-3.5121819999999992,0,0
6,7,3,GNN,-13.34199,-10.117111,-3.2248789999999996,0,0
7,7,3,GNN,-13.34199,-10.112749,-3.2292409999999983,0,0
8,7,3,GNN,-8.360079,-9.787262,1.4271829999999994,0,0
9,7,3,GNN,13.34199,8.6039915,4.7379985,1,1
10,7,3,GNN,13.34199,8.416438,4.925552,1,1
11,7,3,GNN,13.34199,8.430803,4.911187,1,1
12,7,3,GNN,13.34199,8.538735,4.803254999999998,1,1
13,7,3,GNN,13.34199,8.683561,4.658429,1,1
14,7,3,GNN,13.34199,8.555605,4.786384999999999,1,1
15,7,3,GNN,13.34199,8.569995,4.771994999999999,1,1
16,7,3,GNN,13.34199,8.573727,4.768262999999999,1,1
17,7,3,GNN,11.582187,8.577919,3.0042679999999997,1,1
18,7,3,GNN,-8.497966,-7.619551,-0.8784149999999995,0,0
19,7,3,GNN,10.721396,5.982016,4.739380000000001,1,1
20,7,3,GNN,-9.386459,-7.675031,-1.7114280000000006,0,0
21,7,3,GNN,10.721396,5.999029,4.722367,1,1
22,7,3,GNN,-14.256616,5.8085713,-20.065187299999998,0,1
23,7,3,GNN,12.982928,-5.0335712,18.0164992,1,0
24,7,3,GNN,-14.256616,-5.826097,-8.430519,0,0
25,7,3,GNN,16.422773,5.64418,10.778592999999999,1,1
26,7,3,GNN,-9.876834,-7.605677,-2.2711570000000005,0,0
27,7,3,GNN,11.589211,7.692159,3.8970520000000004,1,1
28,7,3,GNN,-10.909493,-7.1404634,-3.7690295999999996,0,0
29,7,3,GNN,10.351259,7.881115,2.4701440000000003,1,1
30,7,3,GNN,-14.256616,-9.445337,-4.811278999999999,0,0
31,7,3,GNN,16.422773,11.2192955,5.2034775,1,1
32,7,3,GNN,-12.074589,-8.9056,-3.168989,0,0
33,7,3,GNN,16.422773,11.457636,4.965136999999999,1,1
34,7,3,GNN,-7.4215784,-10.817404,3.3958256,0,0
35,7,3,GNN,6.3323684,10.83455,-4.5021816,1,1
36,7,3,GNN,9.234157,10.534596,-1.3004390000000008,1,1
37,7,3,GNN,8.010414,9.275646,-1.2652319999999992,1,1
38,7,3,GNN,8.761648,8.763228,-0.001580000000000581,1,1
39,7,3,GNN,-6.3323684,-9.806362,3.4739936,0,0
40,7,3,GNN,-5.0220013,-9.753329,4.7313277000000005,0,0
41,7,3,GNN,-9.809491,-9.239192,-0.5702990000000003,0,0
42,7,3,GNN,8.761648,10.868975,-2.1073270000000015,1,1
43,7,3,GNN,3.9083438,9.27553,-5.3671862,1,1
44,7,3,GNN,9.809491,10.849003,-1.0395120000000002,1,1
45,7,3,GNN,-5.5381937,-9.132177,3.5939833000000005,0,0
46,7,3,GNN,-4.3721323,10.515226,-14.887358299999999,0,1
47,7,3,GNN,1.5603135,9.276898,-7.7165845,1,1
48,7,3,GNN,0.50579864,5.2730584,-4.76725976,1,1
49,7,3,GNN,-1.2339262,-9.340072,8.1061458,0,0
50,7,3,GNN,1.5603135,-10.045835,11.6061485,1,0
51,7,3,GNN,3.41617,10.018956,-6.602785999999999,1,1
668,7,3,gb,-11.58218649,-1.4325978092471534,-10.149588680752846,0,0
669,7,3,gb,-10.54743293,-6.830426545572426,-3.717006384427574,0,0
670,7,3,gb,-13.34199012,-5.061345733407055,-8.280644386592945,0,0
671,7,3,gb,-13.34199012,-6.772667874316742,-6.569322245683258,0,0
672,7,3,gb,-11.58218649,-7.077109753449078,-4.5050767365509214,0,0
673,7,3,gb,-13.34199012,-7.043976433424644,-6.298013686575356,0,0
674,7,3,gb,-13.34199012,-7.345022394073382,-5.996967725926618,0,0
675,7,3,gb,-13.34199012,-6.8419523016548975,-6.500037818345103,0,0
676,7,3,gb,-8.360079,-6.9120738335007985,-1.4480051664992022,0,0
677,7,3,gb,13.34199012,-1.2572366006163322,14.599226720616333,1,0
