,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
22,-5.8695268630981445,22,6,GNN,1.0,6.8695268630981445,3.0
23,8.832145690917969,23,6,GNN,98.5,89.66785430908203,3.0
24,-8.011611938476562,24,6,GNN,1.0,9.011611938476562,3.0
25,5.739875793457031,25,6,GNN,99.5,93.76012420654297,3.0
26,1.031001091003418,26,6,GNN,3.5,2.468998908996582,3.0
27,-0.39026641845703125,27,6,GNN,98.0,98.39026641845703,3.0
28,0.6347329616546631,28,6,GNN,2.5,1.865267038345337,3.0
29,-1.6981658935546875,29,6,GNN,97.0,98.69816589355469,3.0
30,-2.3618662357330322,30,6,GNN,1.0,3.3618662357330322,3.0
31,4.631591796875,31,6,GNN,99.5,94.868408203125,3.0
32,0.06007719039916992,32,6,GNN,2.0,1.93992280960083,3.0
33,4.296684265136719,33,6,GNN,99.5,95.20331573486328,3.0
0,-12.941837457391468,0,6,Atomistic Potential,1.0,13.941837457391468,3.0
1,-10.009006834446495,1,6,Atomistic Potential,1.5,11.509006834446495,3.0
2,-11.265882682105442,2,6,Atomistic Potential,0.5,11.765882682105442,3.0
3,-13.544924999978722,3,6,Atomistic Potential,0.5,14.044924999978722,3.0
4,-9.931208576589615,4,6,Atomistic Potential,1.0,10.931208576589615,3.0
5,-12.317071398354582,5,6,Atomistic Potential,0.5,12.817071398354582,3.0
6,-12.662077190704924,6,6,Atomistic Potential,0.5,13.162077190704924,3.0
7,-10.431208576589615,7,6,Atomistic Potential,0.5,10.931208576589615,3.0
8,-7.431208576589615,8,6,Atomistic Potential,3.5,10.931208576589615,3.0
9,5.957686497618951,9,6,Atomistic Potential,99.5,93.54231350238105,3.0
10,4.852742071809956,10,6,Atomistic Potential,99.5,94.64725792819004,3.0
11,5.1814370916930415,11,6,Atomistic Potential,99.5,94.31856290830696,3.0
12,4.716908957699772,12,6,Atomistic Potential,99.5,94.78309104230023,3.0
13,5.424193185699352,13,6,Atomistic Potential,99.5,94.07580681430065,3.0
14,4.952221948361796,14,6,Atomistic Potential,99.5,94.5477780516382,3.0
15,4.952221948361796,15,6,Atomistic Potential,99.5,94.5477780516382,3.0
16,5.020533403862359,16,6,Atomistic Potential,99.5,94.47946659613764,3.0
17,4.924193185699352,17,6,Atomistic Potential,99.0,94.07580681430065,3.0
18,-47.37766866037472,18,6,Atomistic Potential,3.5,50.87766866037472,3.0
19,3.13377300563711,19,6,Atomistic Potential,98.5,95.36622699436289,3.0
20,-48.37766866037472,20,6,Atomistic Potential,2.5,50.87766866037472,3.0
21,3.462468025520195,21,6,Atomistic Potential,98.5,95.0375319744798,3.0
22,-48.78908483546144,22,6,Atomistic Potential,1.0,49.78908483546144,3.0
23,9.02656909081712,23,6,Atomistic Potential,98.5,89.47343090918288,3.0
24,-8.639893620568815,24,6,Atomistic Potential,1.0,9.639893620568815,3.0
25,6.19671868692167,25,6,Atomistic Potential,99.5,93.30328131307833,3.0
26,-23.592526601979007,26,6,Atomistic Potential,3.5,27.092526601979007,3.0
27,2.495645374949021,27,6,Atomistic Potential,98.0,95.50435462505098,3.0
28,-23.714639819002855,28,6,Atomistic Potential,2.5,26.214639819002855,3.0
29,1.4850825534756922,29,6,Atomistic Potential,97.0,95.51491744652431,3.0
30,-8.682030257468293,30,6,Atomistic Potential,1.0,9.682030257468293,3.0
31,2.2579610379553543,31,6,Atomistic Potential,99.5,97.24203896204465,3.0
32,-10.552263540345555,32,6,Atomistic Potential,2.0,12.552263540345555,3.0
33,2.249234288243798,33,6,Atomistic Potential,99.5,97.2507657117562,3.0
0,0.9860794544219971,0,6,GNN,1.0,0.013920546509325504,4.0
1,1.478914499282837,1,6,GNN,1.5,0.021085530519485474,4.0
2,0.49569860100746155,2,6,GNN,0.5,0.004301412962377071,4.0
3,0.49803000688552856,3,6,GNN,0.5,0.001969988690689206,4.0
4,0.9991544485092163,4,6,GNN,1.0,0.0008455395000055432,4.0
5,0.49570879340171814,5,6,GNN,0.5,0.004291202872991562,4.0
6,0.49048125743865967,6,6,GNN,0.5,0.009518754668533802,4.0
7,0.497200071811676,7,6,GNN,0.5,0.002799921901896596,4.0
8,3.5,8,6,GNN,3.5,2.8273602126205333e-08,4.0
9,-0.3567047119140625,9,6,GNN,99.5,99.85670471191406,4.0
10,-0.29155731201171875,10,6,GNN,99.5,99.79155731201172,4.0
11,-0.0411224365234375,11,6,GNN,99.5,99.54112243652344,4.0
12,-0.4523773193359375,12,6,GNN,99.5,99.95237731933594,4.0
13,-0.4689483642578125,13,6,GNN,99.5,99.96894836425781,4.0
14,-0.42401885986328125,14,6,GNN,99.5,99.92401885986328,4.0
15,-0.3679962158203125,15,6,GNN,99.5,99.86799621582031,4.0
16,-0.444915771484375,16,6,GNN,99.5,99.94491577148438,4.0
17,-0.9997940063476562,17,6,GNN,99.0,99.99979400634766,4.0
18,3.5,18,6,GNN,3.5,5.145034398523762e-11,4.0
19,-1.4994659423828125,19,6,GNN,98.5,99.99946594238281,4.0
20,2.5,20,6,GNN,2.5,1.9068416290402013e-10,4.0
21,-1.498321533203125,21,6,GNN,98.5,99.99832153320312,4.0
22,0.9998084306716919,22,6,GNN,1.0,0.00019159872317686677,4.0
23,-1.4835739135742188,23,6,GNN,98.5,99.98357391357422,4.0
24,0.9427799582481384,24,6,GNN,1.0,0.05722004175186157,4.0
25,-0.42432403564453125,25,6,GNN,99.5,99.92432403564453,4.0
26,3.4958643913269043,26,6,GNN,3.5,0.004135491792112589,4.0
27,-1.9074935913085938,27,6,GNN,98.0,99.9074935913086,4.0
28,2.49961519241333,28,6,GNN,2.5,0.00038486660923808813,4.0
29,-2.9756622314453125,29,6,GNN,97.0,99.97566223144531,4.0
30,0.9830809831619263,30,6,GNN,1.0,0.01691903918981552,4.0
31,-0.4875335693359375,31,6,GNN,99.5,99.98753356933594,4.0
32,1.9972015619277954,32,6,GNN,2.0,0.002798411063849926,4.0
33,-0.49561309814453125,33,6,GNN,99.5,99.99561309814453,4.0
9,40.68940450390822,9,6,Atomistic Potential,99.5,58.81059549609178,4.0
10,43.07206520318928,10,6,Atomistic Potential,99.5,56.42793479681072,4.0
11,43.951254567062875,11,6,Atomistic Potential,99.5,55.548745432937125,4.0
12,43.56007451806958,12,6,Atomistic Potential,99.5,55.93992548193042,4.0
13,40.04053703864311,13,6,Atomistic Potential,99.5,59.45946296135689,4.0
14,43.56007451806958,14,6,Atomistic Potential,99.5,55.93992548193042,4.0
15,46.925565588163124,15,6,Atomistic Potential,99.5,52.574434411836876,4.0
16,42.93844893968026,16,6,Atomistic Potential,99.5,56.56155106031974,4.0
17,39.54053703864311,17,6,Atomistic Potential,99.0,59.45946296135689,4.0
24,-28.88189831294102,24,6,Atomistic Potential,1.0,29.88189831294102,4.0
25,35.14106956100299,25,6,Atomistic Potential,99.5,64.358930438997,4.0
27,45.04841533639296,27,6,Atomistic Potential,98.0,52.95158466360704,4.0
29,39.33803238925182,29,6,Atomistic Potential,97.0,57.66196761074818,4.0
30,-36.78780459888646,30,6,Atomistic Potential,1.0,37.78780459888646,4.0
31,35.74479028310706,31,6,Atomistic Potential,99.5,63.75520971689294,4.0
32,-38.288055603400146,32,6,Atomistic Potential,2.0,40.288055603400146,4.0
33,34.725264528049394,33,6,Atomistic Potential,99.5,64.7747354719506,4.0
0,0.986473023891449,0,6,GNN,1.0,0.013526992872357368,5.0
1,1.407727599143982,1,6,GNN,1.5,0.09227242320775986,5.0
2,0.48971593379974365,2,6,GNN,0.5,0.010284054093062878,5.0
3,0.48417162895202637,3,6,GNN,0.5,0.01582835614681244,5.0
4,0.9911098480224609,4,6,GNN,1.0,0.008890152908861637,5.0
5,0.4740312397480011,5,6,GNN,0.5,0.025968756526708603,5.0
6,0.46135568618774414,6,6,GNN,0.5,0.038644324988126755,5.0
7,0.4589630365371704,7,6,GNN,0.5,0.041036978363990784,5.0
8,3.4999940395355225,8,6,GNN,3.5,6.026986739016138e-06,5.0
9,-0.3730010986328125,9,6,GNN,99.5,99.87300109863281,5.0
10,-0.41544342041015625,10,6,GNN,99.5,99.91544342041016,5.0
11,-0.46984100341796875,11,6,GNN,99.5,99.96984100341797,5.0
12,-0.4805755615234375,12,6,GNN,99.5,99.98057556152344,5.0
13,-0.488128662109375,13,6,GNN,99.5,99.98812866210938,5.0
14,-0.47142791748046875,14,6,GNN,99.5,99.97142791748047,5.0
15,-0.4402618408203125,15,6,GNN,99.5,99.94026184082031,5.0
16,-0.46979522705078125,16,6,GNN,99.5,99.96979522705078,5.0
17,-0.9988937377929688,17,6,GNN,99.0,99.99889373779297,5.0
18,3.5,18,6,GNN,3.5,1.001692524482678e-07,5.0
19,-1.490020751953125,19,6,GNN,98.5,99.99002075195312,5.0
20,2.499999761581421,20,6,GNN,2.5,1.851317108503281e-07,5.0
21,-1.4801254272460938,21,6,GNN,98.5,99.9801254272461,5.0
22,0.9997760653495789,22,6,GNN,1.0,0.00022394749976228923,5.0
23,-1.4796218872070312,23,6,GNN,98.5,99.97962188720703,5.0
24,0.9770575165748596,24,6,GNN,1.0,0.02294248901307583,5.0
25,-0.40374755859375,25,6,GNN,99.5,99.90374755859375,5.0
26,3.4998996257781982,26,6,GNN,3.5,0.00010034790466306731,5.0
27,-1.9905548095703125,27,6,GNN,98.0,99.99055480957031,5.0
28,2.4999730587005615,28,6,GNN,2.5,2.6910132874036208e-05,5.0
29,-2.99761962890625,29,6,GNN,97.0,99.99761962890625,5.0
30,0.9967345595359802,30,6,GNN,1.0,0.0032654120586812496,5.0
31,-0.48480987548828125,31,6,GNN,99.5,99.98480987548828,5.0
32,1.999111533164978,32,6,GNN,2.0,0.0008884298731572926,5.0
33,-0.49518585205078125,33,6,GNN,99.5,99.99518585205078,5.0
0,-7.000543032986272,0,6,Atomistic Potential,1.0,8.000543032986272,5.0
1,-5.57180964992523,1,6,Atomistic Potential,1.5,7.07180964992523,5.0
2,-6.57180964992523,2,6,Atomistic Potential,0.5,7.07180964992523,5.0
3,-6.851426123457188,3,6,Atomistic Potential,0.5,7.351426123457188,5.0
4,-5.226291435408383,4,6,Atomistic Potential,1.0,6.226291435408383,5.0
5,-6.663478512216938,5,6,Atomistic Potential,0.5,7.163478512216938,5.0
6,-7.669431356282875,6,6,Atomistic Potential,0.5,8.169431356282875,5.0
7,-4.888340408119045,7,6,Atomistic Potential,0.5,5.388340408119045,5.0
8,-2.726291435408383,8,6,Atomistic Potential,3.5,6.226291435408383,5.0
9,44.690229379217826,9,6,Atomistic Potential,99.5,54.809770620782174,5.0
10,42.80991114826838,10,6,Atomistic Potential,99.5,56.69008885173162,5.0
11,42.80991114826838,11,6,Atomistic Potential,99.5,56.69008885173162,5.0
12,44.925795026414015,12,6,Atomistic Potential,99.5,54.574204973585985,5.0
13,43.98759907649872,13,6,Atomistic Potential,99.5,55.51240092350128,5.0
14,45.09506563624385,14,6,Atomistic Potential,99.5,54.40493436375615,5.0
15,47.572296392272825,15,6,Atomistic Potential,99.5,51.927703607727175,5.0
16,44.732511021691614,16,6,Atomistic Potential,99.5,54.767488978308386,5.0
17,43.655893475158514,17,6,Atomistic Potential,99.0,55.344106524841486,5.0
18,-3.0780525199337756,18,6,Atomistic Potential,3.5,6.578052519933776,5.0
20,-4.078052519933776,20,6,Atomistic Potential,2.5,6.578052519933776,5.0
22,-10.188813289822145,22,6,Atomistic Potential,1.0,11.188813289822145,5.0
24,-4.387266464164797,24,6,Atomistic Potential,1.0,5.387266464164797,5.0
25,31.671922556829728,25,6,Atomistic Potential,99.5,67.82807744317027,5.0
26,-3.191543526443062,26,6,Atomistic Potential,3.5,6.691543526443062,5.0
27,46.89675727298102,27,6,Atomistic Potential,98.0,51.10324272701898,5.0
28,-4.708162043219085,28,6,Atomistic Potential,2.5,7.208162043219085,5.0
29,46.98834009776601,29,6,Atomistic Potential,97.0,50.01165990223399,5.0
30,-2.1119653946778554,30,6,Atomistic Potential,1.0,3.1119653946778554,5.0
31,36.34155099802426,31,6,Atomistic Potential,99.5,63.15844900197574,5.0
32,-2.242263597283195,32,6,Atomistic Potential,2.0,4.242263597283195,5.0
33,38.33109498732366,33,6,Atomistic Potential,99.5,61.16890501267634,5.0
0,0.999534010887146,0,6,GNN,1.0,0.00046597878099419177,6.0
1,1.4991627931594849,1,6,GNN,1.5,0.0008372282609343529,6.0
2,0.4994394779205322,2,6,GNN,0.5,0.0005605157348327339,6.0
3,0.4999239146709442,3,6,GNN,0.5,7.608316809637472e-05,6.0
4,0.9999650120735168,4,6,GNN,1.0,3.4977634641109034e-05,6.0
5,0.49983614683151245,5,6,GNN,0.5,0.0001638390531297773,6.0
6,0.49967363476753235,6,6,GNN,0.5,0.00032636726973578334,6.0
7,0.4996779263019562,7,6,GNN,0.5,0.00032207529875449836,6.0
8,3.5,8,6,GNN,3.5,1.01878349312301e-07,6.0
9,0.33316802978515625,9,6,GNN,99.5,99.16683197021484,6.0
10,0.8163681030273438,10,6,GNN,99.5,98.68363189697266,6.0
11,4.464027404785156,11,6,GNN,99.5,95.03597259521484,6.0
12,-0.2701568603515625,12,6,GNN,99.5,99.77015686035156,6.0
13,-0.39498138427734375,13,6,GNN,99.5,99.89498138427734,6.0
14,-0.23213958740234375,14,6,GNN,99.5,99.73213958740234,6.0
15,0.281951904296875,15,6,GNN,99.5,99.21804809570312,6.0
16,-0.23925018310546875,16,6,GNN,99.5,99.73925018310547,6.0
17,-0.994384765625,17,6,GNN,99.0,99.994384765625,6.0
18,3.5,18,6,GNN,3.5,2.5147215906851095e-11,6.0
19,-1.4756546020507812,19,6,GNN,98.5,99.97565460205078,6.0
20,2.5,20,6,GNN,2.5,6.173593580793835e-11,6.0
21,-1.4600143432617188,21,6,GNN,98.5,99.96001434326172,6.0
22,0.9999938011169434,22,6,GNN,1.0,6.182199285831302e-06,6.0
23,-0.7952423095703125,23,6,GNN,98.5,99.29524230957031,6.0
24,0.9998606443405151,24,6,GNN,1.0,0.00013936958566773683,6.0
25,-0.13355255126953125,25,6,GNN,99.5,99.63355255126953,6.0
26,3.5,26,6,GNN,3.5,3.333656050860667e-12,6.0
27,-1.994781494140625,27,6,GNN,98.0,99.99478149414062,6.0
28,2.5,28,6,GNN,2.5,2.8232467362207525e-13,6.0
29,-2.999114990234375,29,6,GNN,97.0,99.99911499023438,6.0
30,0.9999529123306274,30,6,GNN,1.0,4.708932101493701e-05,6.0
31,-0.37047576904296875,31,6,GNN,99.5,99.87047576904297,6.0
32,1.9999922513961792,32,6,GNN,2.0,7.705678399361204e-06,6.0
33,-0.46662139892578125,33,6,GNN,99.5,99.96662139892578,6.0
0,-10.094618137363456,0,6,Atomistic Potential,1.0,11.094618137363456,6.0
1,-8.06774764436166,1,6,Atomistic Potential,1.5,9.56774764436166,6.0
2,-9.06774764436166,2,6,Atomistic Potential,0.5,9.56774764436166,6.0
3,-12.826210679774855,3,6,Atomistic Potential,0.5,13.326210679774855,6.0
4,-11.824960555969604,4,6,Atomistic Potential,1.0,12.824960555969604,6.0
5,-13.288089286742087,5,6,Atomistic Potential,0.5,13.788089286742087,6.0
6,-14.05765055732625,6,6,Atomistic Potential,0.5,14.55765055732625,6.0
7,-12.324960555969604,7,6,Atomistic Potential,0.5,12.824960555969604,6.0
8,-9.324960555969604,8,6,Atomistic Potential,3.5,12.824960555969604,6.0
24,0.9915025429312203,24,6,Atomistic Potential,1.0,0.008497457068779656,6.0
25,28.274643427652634,25,6,Atomistic Potential,99.5,71.22535657234737,6.0
26,-10.245622338597611,26,6,Atomistic Potential,3.5,13.745622338597611,6.0
28,-13.476143567759062,28,6,Atomistic Potential,2.5,15.976143567759062,6.0
30,-0.12074724682485916,30,6,Atomistic Potential,1.0,1.1207472468248592,6.0
31,49.063135867311956,31,6,Atomistic Potential,99.5,50.436864132688044,6.0
32,-1.1118865354080643,32,6,Atomistic Potential,2.0,3.1118865354080643,6.0
33,45.36517235129083,33,6,Atomistic Potential,99.5,54.13482764870917,6.0
0,-0.6586377620697021,0,6,GNN,1.0,1.6586377620697021,7.0
1,-14.139480590820312,1,6,GNN,1.5,15.639480590820312,7.0
2,-16.401382446289062,2,6,GNN,0.5,16.901382446289062,7.0
3,-11.628384590148926,3,6,GNN,0.5,12.128384590148926,7.0
4,-10.447505950927734,4,6,GNN,1.0,11.447505950927734,7.0
5,-13.103265762329102,5,6,GNN,0.5,13.603265762329102,7.0
6,-13.060760498046875,6,6,GNN,0.5,13.560760498046875,7.0
7,-12.627406120300293,7,6,GNN,0.5,13.127406120300293,7.0
8,3.489847421646118,8,6,GNN,3.5,0.010152552276849747,7.0
9,-0.409820556640625,9,6,GNN,99.5,99.90982055664062,7.0
10,-0.46384429931640625,10,6,GNN,99.5,99.9638442993164,7.0
11,-0.454010009765625,11,6,GNN,99.5,99.95401000976562,7.0
12,-0.4871368408203125,12,6,GNN,99.5,99.98713684082031,7.0
13,-0.4909515380859375,13,6,GNN,99.5,99.99095153808594,7.0
14,-0.48142242431640625,14,6,GNN,99.5,99.9814224243164,7.0
15,-0.47769927978515625,15,6,GNN,99.5,99.97769927978516,7.0
16,-0.4811553955078125,16,6,GNN,99.5,99.98115539550781,7.0
17,-0.99993896484375,17,6,GNN,99.0,99.99993896484375,7.0
18,3.4995241165161133,18,6,GNN,3.5,0.000475810986245051,7.0
19,-1.4999771118164062,19,6,GNN,98.5,99.9999771118164,7.0
20,2.499199867248535,20,6,GNN,2.5,0.0008001128444448113,7.0
21,-1.4999618530273438,21,6,GNN,98.5,99.99996185302734,7.0
22,-5.380116939544678,22,6,GNN,1.0,6.380116939544678,7.0
23,-1.4954605102539062,23,6,GNN,98.5,99.9954605102539,7.0
24,-36.29879379272461,24,6,GNN,1.0,37.29879379272461,7.0
25,-0.4788818359375,25,6,GNN,99.5,99.9788818359375,7.0
26,-6.090704917907715,26,6,GNN,3.5,9.590704917907715,7.0
27,-1.9998245239257812,27,6,GNN,98.0,99.99982452392578,7.0
28,-5.643420219421387,28,6,GNN,2.5,8.143420219421387,7.0
29,-2.99993896484375,29,6,GNN,97.0,99.99993896484375,7.0
30,-27.81975746154785,30,6,GNN,1.0,28.81975746154785,7.0
31,-0.489166259765625,31,6,GNN,99.5,99.98916625976562,7.0
32,-22.444847106933594,32,6,GNN,2.0,24.444847106933594,7.0
33,-0.49510955810546875,33,6,GNN,99.5,99.99510955810547,7.0
0,-14.720694961250597,0,6,Atomistic Potential,1.0,15.720694961250597,7.0
1,-13.0338515527509,1,6,Atomistic Potential,1.5,14.5338515527509,7.0
2,-15.575149941260062,2,6,Atomistic Potential,0.5,16.07514994126006,7.0
3,-16.666281892501935,3,6,Atomistic Potential,0.5,17.166281892501935,7.0
4,-13.577481629332192,4,6,Atomistic Potential,1.0,14.577481629332192,7.0
5,-15.836109781335114,5,6,Atomistic Potential,0.5,16.336109781335114,7.0
6,-15.017030274085984,6,6,Atomistic Potential,0.5,15.517030274085984,7.0
7,-14.077481629332192,7,6,Atomistic Potential,0.5,14.577481629332192,7.0
8,-11.077481629332192,8,6,Atomistic Potential,3.5,14.577481629332192,7.0
9,48.365633394970054,9,6,Atomistic Potential,99.5,51.134366605029946,7.0
10,48.60535046832034,10,6,Atomistic Potential,99.5,50.89464953167966,7.0
11,48.60535046832034,11,6,Atomistic Potential,99.5,50.89464953167966,7.0
12,48.669478955518315,12,6,Atomistic Potential,99.5,50.830521044481685,7.0
13,46.635567550362914,13,6,Atomistic Potential,99.5,52.864432449637086,7.0
14,48.669478955518315,14,6,Atomistic Potential,99.5,50.830521044481685,7.0
15,47.98243901327574,15,6,Atomistic Potential,99.5,51.51756098672426,7.0
16,46.63790714532092,16,6,Atomistic Potential,99.5,52.86209285467908,7.0
17,46.135567550362914,17,6,Atomistic Potential,99.0,52.864432449637086,7.0
30,-35.42672714786968,30,6,Atomistic Potential,1.0,36.42672714786968,7.0
31,44.967270618639695,31,6,Atomistic Potential,99.5,54.532729381360305,7.0
32,-35.65768946017024,32,6,Atomistic Potential,2.0,37.65768946017024,7.0
33,41.90137418769545,33,6,Atomistic Potential,99.5,57.59862581230455,7.0
0,0.9745469093322754,0,6,GNN,1.0,0.025453081354498863,8.0
1,1.4556429386138916,1,6,GNN,1.5,0.04435709863901138,8.0
2,0.49387040734291077,2,6,GNN,0.5,0.006129582412540913,8.0
3,0.49622946977615356,3,6,GNN,0.5,0.0037705388385802507,8.0
4,0.9984034299850464,4,6,GNN,1.0,0.0015965568600222468,8.0
5,0.492553174495697,5,6,GNN,0.5,0.0074468194507062435,8.0
6,0.4827001690864563,6,6,GNN,0.5,0.017299842089414597,8.0
7,0.4911148250102997,7,6,GNN,0.5,0.00888516940176487,8.0
8,3.4999780654907227,8,6,GNN,3.5,2.1851865312783048e-05,8.0
9,0.9940261840820312,9,6,GNN,99.5,98.50597381591797,8.0
10,1.5199737548828125,10,6,GNN,99.5,97.98002624511719,8.0
11,1.6956939697265625,11,6,GNN,99.5,97.80430603027344,8.0
12,0.2515869140625,12,6,GNN,99.5,99.2484130859375,8.0
13,0.02312469482421875,13,6,GNN,99.5,99.47687530517578,8.0
14,0.30873870849609375,14,6,GNN,99.5,99.1912612915039,8.0
15,0.8662490844726562,15,6,GNN,99.5,98.63375091552734,8.0
16,0.02013397216796875,16,6,GNN,99.5,99.47986602783203,8.0
17,-0.8146438598632812,17,6,GNN,99.0,99.81464385986328,8.0
18,3.4999823570251465,18,6,GNN,3.5,1.7713064153213054e-05,8.0
19,-1.370574951171875,19,6,GNN,98.5,99.87057495117188,8.0
20,2.499952554702759,20,6,GNN,2.5,4.73677646368742e-05,8.0
21,-1.3376693725585938,21,6,GNN,98.5,99.8376693725586,8.0
22,0.9993858337402344,22,6,GNN,1.0,0.0006141397752799094,8.0
23,-0.19062042236328125,23,6,GNN,98.5,98.69062042236328,8.0
24,0.9942923784255981,24,6,GNN,1.0,0.005707628093659878,8.0
25,0.496429443359375,25,6,GNN,99.5,99.00357055664062,8.0
26,3.4993271827697754,26,6,GNN,3.5,0.0006728259613737464,8.0
27,-1.7763671875,27,6,GNN,98.0,99.7763671875,8.0
28,2.4999539852142334,28,6,GNN,2.5,4.597806400852278e-05,8.0
29,-2.8760833740234375,29,6,GNN,97.0,99.87608337402344,8.0
30,0.9984539151191711,30,6,GNN,1.0,0.0015460958238691092,8.0
31,-0.162139892578125,31,6,GNN,99.5,99.66213989257812,8.0
32,1.9997656345367432,32,6,GNN,2.0,0.00023431699082721025,8.0
33,-0.3221435546875,33,6,GNN,99.5,99.8221435546875,8.0
0,-9.8313605597247,0,6,Atomistic Potential,1.0,10.8313605597247,8.0
1,-9.543780549770286,1,6,Atomistic Potential,1.5,11.043780549770286,8.0
2,-10.543780549770286,2,6,Atomistic Potential,0.5,11.043780549770286,8.0
3,-11.31198280786674,3,6,Atomistic Potential,0.5,11.81198280786674,8.0
4,-9.724624753198007,4,6,Atomistic Potential,1.0,10.724624753198007,8.0
5,-11.31198280786674,5,6,Atomistic Potential,0.5,11.81198280786674,8.0
6,-12.891560364310726,6,6,Atomistic Potential,0.5,13.391560364310726,8.0
7,-10.898718195253359,7,6,Atomistic Potential,0.5,11.398718195253359,8.0
8,-7.2246247531980075,8,6,Atomistic Potential,3.5,10.724624753198007,8.0
24,-11.928666341614296,24,6,Atomistic Potential,1.0,12.928666341614296,8.0
25,45.06813307660634,25,6,Atomistic Potential,99.5,54.43186692339366,8.0
26,-18.88293166963726,26,6,Atomistic Potential,3.5,22.38293166963726,8.0
28,-17.817049419023647,28,6,Atomistic Potential,2.5,20.317049419023647,8.0
30,-7.802048072341682,30,6,Atomistic Potential,1.0,8.802048072341682,8.0
31,47.968752967593154,31,6,Atomistic Potential,99.5,51.531247032406846,8.0
32,-5.981058276548466,32,6,Atomistic Potential,2.0,7.981058276548466,8.0
33,42.8258191925425,33,6,Atomistic Potential,99.5,56.6741808074575,8.0
0,0.620588481426239,0,6,GNN,1.0,0.379411518573761,9.0
1,1.057748556137085,1,6,GNN,1.5,0.4422514736652374,9.0
2,-4.76866340637207,2,6,GNN,0.5,5.26866340637207,9.0
3,0.4087395966053009,3,6,GNN,0.5,0.0912604108452797,9.0
4,0.9775862693786621,4,6,GNN,1.0,0.02241375297307968,9.0
5,0.2875199615955353,5,6,GNN,0.5,0.21248003840446472,9.0
6,0.254288911819458,6,6,GNN,0.5,0.2457110732793808,9.0
