index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
273,6,7,gb,8.208398966,8.23837756991793,-0.029978603917928837,1,1
276,6,7,gb,8.538892518,8.423209112795899,0.11568340520410203,1,1
282,6,7,gb,8.538892518,8.300923796920847,0.23796872107915412,1,1
286,6,7,gb,8.208398966,8.300983867171414,-0.09258490117141349,1,1
289,6,7,gb,8.208398966,1.4246847001689036,6.783714265831097,1,1
294,6,7,gb,9.98503458,5.486117748431559,4.498916831568442,1,1
295,6,7,gb,-6.750139815,-8.176375775214545,1.4262359602145454,0,0
318,6,7,gb,-8.538892518,-10.573077652867202,2.034185134867201,0,0
330,6,7,gb,-9.738947383,-11.125097904520317,1.3861505215203174,0,0
337,6,7,gb,-10.75719031,-9.150027917599846,-1.607162392400154,0,0
358,6,7,gb,4.660579325,-0.6035620910857693,5.264141416085769,1,0
361,6,7,gb,1.961655384,10.565389347032037,-8.603733963032036,1,1
372,6,7,gb,14.6623256,11.810268782119698,2.852056817880303,1,1
374,6,7,gb,11.15718353,12.374580181468556,-1.2173966514685564,1,1
382,6,7,gb,3.322971764,4.85784099419125,-1.5348692301912497,1,1
395,6,7,gb,-9.234156144,-8.409958919752663,-0.824197224247337,0,0
412,6,7,gb,2.604615153,3.6341436642495744,-1.0295285112495742,1,1
419,6,7,gb,7.299170523,9.847292958547856,-2.548122435547856,1,1
429,6,7,gb,-7.299170523,-6.29760988113363,-1.0015606418663703,0,0
431,6,7,gb,-9.647698662,-8.113977464993727,-1.5337211970062725,0,0
434,6,7,gb,6.820968473,7.026539471863064,-0.20557099886306407,1,1
461,6,7,gb,14.22221378,7.428716900312013,6.7934968796879875,1,1
462,6,7,gb,10.45666216,10.680887894501298,-0.22422573450129768,1,1
466,6,7,gb,11.20012525,8.05472349486303,3.1454017551369695,1,1
474,6,7,gb,9.234156144,9.288447779340745,-0.05429163534074455,1,1
475,6,7,gb,11.20012525,11.566449537365711,-0.3663242873657122,1,1
490,6,7,gb,11.20012525,6.114003241028056,5.086122008971944,1,1
499,6,7,gb,11.20012525,10.495189503688549,0.7049357463114507,1,1
501,6,7,gb,14.6623256,11.343896499252883,3.3184291007471174,1,1
518,6,7,gb,9.843369811,9.927912124608198,-0.08454231360819797,1,1
552,6,7,gb,10.54743293,4.4434601877423825,6.103972742257617,1,1
560,6,7,gb,6.287297296,5.170441168595956,1.116856127404044,1,1
564,6,7,gb,4.500046056,5.553350695598867,-1.053304639598867,1,1
605,6,7,gb,-6.384642675,1.943890856205266,-8.328533531205267,0,1
626,6,7,gb,-8.538892518,-8.366841615125661,-0.17205090287433933,0,0
637,6,7,gb,-9.98503458,-8.31320288679158,-1.6718316932084214,0,0
657,6,7,gb,-4.823849331,-8.408079223636028,3.584229892636028,0,0
658,6,7,gb,11.36640398,9.646216890363352,1.7201870896366476,1,1
673,6,7,gb,9.738947383,13.04379053855254,-3.3048431555525415,1,1
679,6,7,gb,9.738947383,9.643197775668352,0.09574960733164772,1,1
11,6,8,GNN,-4.660579,1.794052,-6.454631,0,1
25,6,8,GNN,-14.662326,-11.98732,-2.6750059999999998,0,0
38,6,8,GNN,-8.010414,-8.165352,0.15493799999999958,0,0
39,6,8,GNN,11.243289,10.167281,1.0760080000000016,1,1
60,6,8,GNN,-7.168044,-8.672076,1.5040320000000005,0,0
70,6,8,GNN,-9.647698,-11.1734705,1.5257725000000004,0,0
78,6,8,GNN,-12.728371,-11.871679,-0.8566919999999989,0,0
95,6,8,GNN,7.573369,6.559225,1.014144,1,1
124,6,8,GNN,-7.0493245,-7.873457,0.8241325000000002,0,0
129,6,8,GNN,-13.34199,-10.044228,-3.2977619999999987,0,0
132,6,8,GNN,-11.582187,-10.327659,-1.2545279999999988,0,0
133,6,8,GNN,-9.809491,-10.194489,0.3849980000000013,0,0
138,6,8,GNN,-9.234157,-7.619742,-1.6144150000000002,0,0
160,6,8,GNN,-11.591216,-12.704483,1.1132670000000005,0,0
163,6,8,GNN,-4.5566273,-6.125968,1.5693407000000006,0,0
175,6,8,GNN,-12.346309,-9.8745575,-2.4717515,0,0
182,6,8,GNN,7.911209,5.4313216,2.4798874,1,1
190,6,8,GNN,6.9499965,7.073385,-0.1233884999999999,1,1
197,6,8,GNN,-9.081853,-12.094991,3.0131379999999996,0,0
200,6,8,GNN,-13.121934,-11.382409,-1.7395249999999987,0,0
202,6,8,GNN,-9.809491,-10.676667,0.8671760000000006,0,0
204,6,8,GNN,-10.373469,-9.641641,-0.7318280000000001,0,0
209,6,8,GNN,-4.019613,-5.154409,1.1347960000000006,0,0
221,6,8,GNN,-6.8209686,-8.594776,1.7738074,0,0
238,6,8,GNN,10.373469,4.841271,5.532198,1,1
243,6,8,GNN,-6.8170114,-5.4231706,-1.3938408000000004,0,0
249,6,8,GNN,-11.582187,-5.93681,-5.645376999999999,0,0
265,6,8,GNN,8.208399,9.679382,-1.4709830000000004,1,1
268,6,8,GNN,8.538893,8.713277,-0.17438399999999987,1,1
274,6,8,GNN,8.538893,8.010643,0.5282499999999999,1,1
278,6,8,GNN,8.208399,8.41239,-0.20399100000000026,1,1
281,6,8,GNN,8.208399,5.4858875,2.7225115000000004,1,1
286,6,8,GNN,9.985035,9.7955475,0.18948750000000025,1,1
287,6,8,GNN,-6.7501397,-9.776571,3.0264313000000005,0,0
309,6,8,GNN,-8.538893,-10.587608,2.0487149999999996,0,0
321,6,8,GNN,-9.738947,-14.824185,5.085238,0,0
328,6,8,GNN,-10.757191,-8.972674,-1.784517000000001,0,0
345,6,8,GNN,4.660579,-0.036906555,4.697485555,1,0
348,6,8,GNN,1.9616554,4.757178,-2.7955226,1,1
359,6,8,GNN,14.662326,12.266751,2.395575000000001,1,1
361,6,8,GNN,11.157184,12.35003,-1.1928459999999994,1,1
369,6,8,GNN,3.3229718,4.8366475,-1.5136756999999998,1,1
382,6,8,GNN,-9.234157,-6.6220174,-2.6121396,0,0
399,6,8,GNN,2.6046152,4.695422,-2.0908067999999997,1,1
406,6,8,GNN,7.2991705,10.118319,-2.8191485,1,1
416,6,8,GNN,-7.2991705,-7.286928,-0.012242500000000156,0,0
418,6,8,GNN,-9.647698,-7.233617,-2.4140810000000004,0,0
421,6,8,GNN,6.8209686,6.4577217,0.36324690000000004,1,1
448,6,8,GNN,14.222214,8.338442,5.883771999999999,1,1
449,6,8,GNN,10.456662,10.196877,0.25978499999999904,1,1
453,6,8,GNN,11.200126,9.860192,1.3399339999999995,1,1
461,6,8,GNN,9.234157,7.5566,1.6775569999999993,1,1
462,6,8,GNN,11.200126,11.333516,-0.13339000000000034,1,1
477,6,8,GNN,11.200126,9.610029,1.5900969999999983,1,1
486,6,8,GNN,11.200126,10.545933,0.6541929999999994,1,1
488,6,8,GNN,14.662326,11.693562,2.968764,1,1
505,6,8,GNN,9.8433695,11.457124,-1.6137545000000006,1,1
539,6,8,GNN,10.547433,8.431441,2.1159920000000003,1,1
547,6,8,GNN,6.2872972,8.565403,-2.2781057999999996,1,1
551,6,8,GNN,4.5000463,2.9947233,1.5053230000000002,1,1
588,6,8,GNN,-6.3846426,-1.4797281,-4.9049145,0,0
609,6,8,GNN,-8.538893,-7.8617797,-0.6771133000000003,0,0
620,6,8,GNN,-9.985035,-8.192663,-1.7923720000000003,0,0
639,6,8,GNN,-4.823849,-8.869585,4.045736000000001,0,0
640,6,8,GNN,11.366404,14.290479,-2.924075,1,1
655,6,8,GNN,9.738947,16.855824,-7.116876999999999,1,1
661,6,8,GNN,9.738947,9.877435,-0.1384880000000006,1,1
15,6,8,gb,-4.660579325,0.3636211829742708,-5.02420050797427,0,1
29,6,8,gb,-14.6623256,-11.3448839740718,-3.3174416259282005,0,0
42,6,8,gb,-8.010413947,-8.84296214427603,0.8325481972760294,0,0
43,6,8,gb,11.24328864,5.808775046440074,5.434513593559926,1,1
64,6,8,gb,-7.16804399,-8.897679527158829,1.7296355371588286,0,0
74,6,8,gb,-9.647698662,-13.897141468294109,4.249442806294109,0,0
82,6,8,gb,-12.72837021,-7.978974350781364,-4.749395859218636,0,0
99,6,8,gb,7.573368874,6.685615530744768,0.8877533432552314,1,1
128,6,8,gb,-7.049324582,-9.31994850725769,2.2706239252576905,0,0
133,6,8,gb,-13.34199012,-11.243887156758808,-2.0981029632411925,0,0
136,6,8,gb,-11.58218649,-11.8218350062917,0.23964851629169992,0,0
137,6,8,gb,-9.809491361,-11.048298807242242,1.2388074462422427,0,0
142,6,8,gb,-9.234156144,-7.844043046301317,-1.3901130976986833,0,0
164,6,8,gb,-11.5912165,-13.242098424384633,1.6508819243846329,0,0
167,6,8,gb,-4.556627068,-16.375741386052162,11.819114318052161,0,0
179,6,8,gb,-12.34630897,-4.23554303371228,-8.11076593628772,0,0
186,6,8,gb,7.91120897,8.531641305034814,-0.6204323350348142,1,1
194,6,8,gb,6.949996276,8.189790798496746,-1.2397945224967462,1,1
201,6,8,gb,-9.081852728,-14.75232444935983,5.67047172135983,0,0
204,6,8,gb,-13.1219342,-12.703371136663376,-0.41856306333662374,0,0
206,6,8,gb,-9.809491361,-11.523481439846607,1.7139900788466083,0,0
208,6,8,gb,-10.37346901,-4.5731102118018585,-5.800358798198142,0,0
213,6,8,gb,-4.019612812,-2.910420884075013,-1.109191927924987,0,0
225,6,8,gb,-6.820968473,-11.43565710127072,4.614688628270721,0,0
242,6,8,gb,10.37346901,6.298577749319284,4.074891260680717,1,1
247,6,8,gb,-6.817011582,-8.456402641228435,1.6393910592284344,0,0
253,6,8,gb,-11.58218649,-7.925288905437871,-3.656897584562129,0,0
273,6,8,gb,8.208398966,8.606135268840674,-0.3977363028406735,1,1
276,6,8,gb,8.538892518,8.372380673649099,0.16651184435090194,1,1
282,6,8,gb,8.538892518,8.43899840983237,0.09989410816763034,1,1
286,6,8,gb,8.208398966,8.415554340445034,-0.2071553744450334,1,1
289,6,8,gb,8.208398966,-3.1715607282216434,11.379959694221643,1,0
294,6,8,gb,9.98503458,6.9579906729611185,3.027043907038882,1,1
295,6,8,gb,-6.750139815,-8.982915093978674,2.232775278978674,0,0
318,6,8,gb,-8.538892518,-11.02746411933185,2.4885716013318486,0,0
330,6,8,gb,-9.738947383,-13.41916023883804,3.6802128558380414,0,0
337,6,8,gb,-10.75719031,-9.760652385852774,-0.9965379241472263,0,0
358,6,8,gb,4.660579325,0.7990465738858692,3.8615327511141304,1,1
361,6,8,gb,1.961655384,9.832203515441224,-7.870548131441224,1,1
372,6,8,gb,14.6623256,10.957821422847854,3.704504177152147,1,1
374,6,8,gb,11.15718353,11.762977388778534,-0.6057938587785348,1,1
382,6,8,gb,3.322971764,5.841699605396579,-2.5187278413965792,1,1
395,6,8,gb,-9.234156144,-8.270158684086145,-0.9639974599138554,0,0
412,6,8,gb,2.604615153,4.5625008603601085,-1.9578857073601084,1,1
419,6,8,gb,7.299170523,10.449262255523749,-3.150091732523749,1,1
429,6,8,gb,-7.299170523,-5.043772544081663,-2.255397978918337,0,0
431,6,8,gb,-9.647698662,-7.847039057994698,-1.8006596040053022,0,0
434,6,8,gb,6.820968473,7.534247521269981,-0.7132790482699809,1,1
461,6,8,gb,14.22221378,7.045930958565479,7.176282821434522,1,1
462,6,8,gb,10.45666216,8.62574243598267,1.8309197240173312,1,1
466,6,8,gb,11.20012525,8.991544304467018,2.2085809455329812,1,1
474,6,8,gb,9.234156144,10.337972702242771,-1.1038165582427713,1,1
475,6,8,gb,11.20012525,11.815483064139178,-0.6153578141391787,1,1
490,6,8,gb,11.20012525,6.917346605627057,4.282778644372942,1,1
499,6,8,gb,11.20012525,10.928817160924323,0.27130808907567605,1,1
501,6,8,gb,14.6623256,12.290063366807228,2.3722622331927727,1,1
518,6,8,gb,9.843369811,10.885040103647771,-1.0416702926477708,1,1
552,6,8,gb,10.54743293,6.133827343758043,4.413605586241957,1,1
560,6,8,gb,6.287297296,5.41510225181812,0.87219504418188,1,1
564,6,8,gb,4.500046056,2.9082191200416294,1.591826935958371,1,1
605,6,8,gb,-6.384642675,-3.3256299615894496,-3.0590127134105507,0,0
626,6,8,gb,-8.538892518,-8.54994354853932,0.011051030539318774,0,0
637,6,8,gb,-9.98503458,-9.393030270731549,-0.5920043092684519,0,0
657,6,8,gb,-4.823849331,-9.733970523685151,4.910121192685152,0,0
658,6,8,gb,11.36640398,13.473626551387486,-2.107222571387487,1,1
673,6,8,gb,9.738947383,10.328676866225734,-0.5897294832257352,1,1
679,6,8,gb,9.738947383,9.88131224147487,-0.14236485847487046,1,1
11,6,9,GNN,-4.660579,-2.65314,-2.007439,0,0
25,6,9,GNN,-14.662326,-10.853376,-3.8089499999999994,0,0
38,6,9,GNN,-8.010414,-9.703709,1.693294999999999,0,0
39,6,9,GNN,11.243289,4.873088,6.370201000000001,1,1
60,6,9,GNN,-7.168044,-9.988168,2.820124,0,0
70,6,9,GNN,-9.647698,-13.195389,3.5476910000000004,0,0
78,6,9,GNN,-12.728371,-10.155321,-2.5730499999999985,0,0
95,6,9,GNN,7.573369,7.3986473,0.1747216999999992,1,1
124,6,9,GNN,-7.0493245,-6.402757,-0.6465674999999997,0,0
129,6,9,GNN,-13.34199,-10.749353,-2.592637,0,0
132,6,9,GNN,-11.582187,-10.723301,-0.858886,0,0
133,6,9,GNN,-9.809491,-10.87891,1.069419,0,0
138,6,9,GNN,-9.234157,-8.506947,-0.7272099999999995,0,0
160,6,9,GNN,-11.591216,-12.418156,0.8269400000000005,0,0
163,6,9,GNN,-4.5566273,-6.165397,1.6087696999999999,0,0
175,6,9,GNN,-12.346309,-10.628786,-1.717523,0,0
182,6,9,GNN,7.911209,6.7377234,1.1734856000000002,1,1
190,6,9,GNN,6.9499965,7.297667,-0.34767049999999955,1,1
197,6,9,GNN,-9.081853,-11.108443,2.026589999999999,0,0
200,6,9,GNN,-13.121934,-11.528053,-1.5938809999999997,0,0
202,6,9,GNN,-9.809491,-10.146194,0.336703,0,0
204,6,9,GNN,-10.373469,-8.936769,-1.4367,0,0
209,6,9,GNN,-4.019613,-7.4760413,3.4564283000000007,0,0
221,6,9,GNN,-6.8209686,-9.2361145,2.4151458999999997,0,0
238,6,9,GNN,10.373469,6.2233787,4.1500903000000005,1,1
243,6,9,GNN,-6.8170114,-6.816714,-0.0002974000000000032,0,0
249,6,9,GNN,-11.582187,-8.703072,-2.8791149999999988,0,0
265,6,9,GNN,8.208399,8.285353,-0.07695400000000063,1,1
268,6,9,GNN,8.538893,9.3443575,-0.8054644999999994,1,1
274,6,9,GNN,8.538893,8.475866,0.06302699999999994,1,1
278,6,9,GNN,8.208399,9.2135105,-1.0051115,1,1
281,6,9,GNN,8.208399,5.7327805,2.4756185000000004,1,1
286,6,9,GNN,9.985035,8.923541,1.0614939999999997,1,1
287,6,9,GNN,-6.7501397,-8.669344,1.9192043000000005,0,0
309,6,9,GNN,-8.538893,-9.739101,1.200208,0,0
321,6,9,GNN,-9.738947,-15.457117,5.718170000000001,0,0
328,6,9,GNN,-10.757191,-9.722858,-1.0343330000000002,0,0
345,6,9,GNN,4.660579,5.8951087,-1.2345296999999995,1,1
348,6,9,GNN,1.9616554,6.501715,-4.5400596,1,1
359,6,9,GNN,14.662326,12.031165,2.6311610000000005,1,1
361,6,9,GNN,11.157184,11.741077,-0.5838929999999998,1,1
369,6,9,GNN,3.3229718,4.9941745,-1.6712026999999998,1,1
382,6,9,GNN,-9.234157,-6.264454,-2.969703,0,0
399,6,9,GNN,2.6046152,3.1651645,-0.5605492999999999,1,1
406,6,9,GNN,7.2991705,9.3655205,-2.066350000000001,1,1
416,6,9,GNN,-7.2991705,-8.260206,0.9610355000000004,0,0
418,6,9,GNN,-9.647698,-8.286203,-1.3614949999999997,0,0
421,6,9,GNN,6.8209686,7.395612,-0.5746434000000002,1,1
448,6,9,GNN,14.222214,9.094269,5.127944999999999,1,1
449,6,9,GNN,10.456662,10.317131,0.13953099999999985,1,1
453,6,9,GNN,11.200126,11.052197,0.14792899999999953,1,1
461,6,9,GNN,9.234157,6.8243685,2.4097884999999994,1,1
462,6,9,GNN,11.200126,11.67165,-0.4715240000000005,1,1
477,6,9,GNN,11.200126,8.476625,2.723500999999999,1,1
486,6,9,GNN,11.200126,9.902155,1.2979709999999987,1,1
488,6,9,GNN,14.662326,13.017458,1.6448680000000007,1,1
505,6,9,GNN,9.8433695,12.336369,-2.4929995,1,1
539,6,9,GNN,10.547433,7.8210235,2.7264095,1,1
547,6,9,GNN,6.2872972,8.692959,-2.4056618,1,1
551,6,9,GNN,4.5000463,4.4678245,0.0322218000000003,1,1
588,6,9,GNN,-6.3846426,6.46746,-12.8521026,0,1
609,6,9,GNN,-8.538893,-7.8137026,-0.7251903999999998,0,0
620,6,9,GNN,-9.985035,-8.920835,-1.0641999999999996,0,0
639,6,9,GNN,-4.823849,-9.159924,4.336075,0,0
640,6,9,GNN,11.366404,13.191861,-1.825457,1,1
655,6,9,GNN,9.738947,13.24297,-3.504023,1,1
661,6,9,GNN,9.738947,10.845218,-1.1062709999999996,1,1
15,6,9,gb,-4.660579325,-0.1698213243118268,-4.490758000688173,0,0
29,6,9,gb,-14.6623256,-11.528966738969656,-3.133358861030345,0,0
42,6,9,gb,-8.010413947,-9.33723193797795,1.3268179909779505,0,0
43,6,9,gb,11.24328864,3.772697156495304,7.470591483504696,1,1
64,6,9,gb,-7.16804399,-9.9879374737167,2.8198934837167,0,0
74,6,9,gb,-9.647698662,-13.400197170522697,3.752498508522697,0,0
82,6,9,gb,-12.72837021,-6.047295151296217,-6.681075058703782,0,0
99,6,9,gb,7.573368874,7.230195796970169,0.3431730770298307,1,1
128,6,9,gb,-7.049324582,-7.876846480384939,0.8275218983849397,0,0
133,6,9,gb,-13.34199012,-10.734667464524373,-2.6073226554756275,0,0
136,6,9,gb,-11.58218649,-13.258116890329548,1.6759304003295483,0,0
137,6,9,gb,-9.809491361,-12.599471038263443,2.789979677263444,0,0
142,6,9,gb,-9.234156144,-6.8203977445238255,-2.4137583994761744,0,0
164,6,9,gb,-11.5912165,-12.769084157868916,1.1778676578689158,0,0
167,6,9,gb,-4.556627068,-12.062198411703774,7.505571343703774,0,0
179,6,9,gb,-12.34630897,-8.794315179577207,-3.5519937904227934,0,0
186,6,9,gb,7.91120897,8.040910561731977,-0.12970159173197704,1,1
194,6,9,gb,6.949996276,5.239218055314808,1.7107782206851923,1,1
201,6,9,gb,-9.081852728,-12.964954249453111,3.8831015214531117,0,0
204,6,9,gb,-13.1219342,-12.976079169237504,-0.14585503076249573,0,0
206,6,9,gb,-9.809491361,-12.682387003762614,2.8728956427626144,0,0
208,6,9,gb,-10.37346901,-4.895024416440031,-5.47844459355997,0,0
213,6,9,gb,-4.019612812,-3.2693125823400355,-0.7503002296599646,0,0
225,6,9,gb,-6.820968473,-9.969643233481923,3.1486747604819234,0,0
242,6,9,gb,10.37346901,4.9134086268267,5.460060383173301,1,1
247,6,9,gb,-6.817011582,-7.911151011658439,1.0941394296584388,0,0
253,6,9,gb,-11.58218649,-4.667100159513897,-6.915086330486103,0,0
273,6,9,gb,8.208398966,8.32114041747672,-0.11274145147671888,1,1
276,6,9,gb,8.538892518,8.385051947255734,0.1538405707442667,1,1
282,6,9,gb,8.538892518,8.375721731142503,0.16317078685749742,1,1
286,6,9,gb,8.208398966,8.69116085008077,-0.4827618840807695,1,1
289,6,9,gb,8.208398966,0.1572943779829555,8.051104588017045,1,1
294,6,9,gb,9.98503458,7.822560472743173,2.162474107256828,1,1
295,6,9,gb,-6.750139815,-8.132653232398454,1.382513417398454,0,0
318,6,9,gb,-8.538892518,-11.54021346845294,3.0013209504529392,0,0
330,6,9,gb,-9.738947383,-13.09940882611486,3.360461443114861,0,0
337,6,9,gb,-10.75719031,-9.942860888162675,-0.8143294218373249,0,0
358,6,9,gb,4.660579325,3.6915139998254887,0.9690653251745109,1,1
361,6,9,gb,1.961655384,12.849383540504911,-10.887728156504911,1,1
372,6,9,gb,14.6623256,11.530333647002111,3.1319919529978897,1,1
374,6,9,gb,11.15718353,11.795704192210852,-0.638520662210853,1,1
382,6,9,gb,3.322971764,2.466836816691529,0.8561349473084712,1,1
395,6,9,gb,-9.234156144,-9.51367999366251,0.2795238496625103,0,0
412,6,9,gb,2.604615153,3.598144869152926,-0.993529716152926,1,1
419,6,9,gb,7.299170523,9.400625066287173,-2.101454543287173,1,1
429,6,9,gb,-7.299170523,-7.59203857360795,0.2928680506079502,0,0
431,6,9,gb,-9.647698662,-7.986982613802198,-1.660716048197802,0,0
434,6,9,gb,6.820968473,7.931100239563349,-1.1101317665633497,1,1
461,6,9,gb,14.22221378,8.086881260581768,6.135332519418233,1,1
462,6,9,gb,10.45666216,10.074547336678554,0.3821148233214462,1,1
466,6,9,gb,11.20012525,9.691787422213924,1.5083378277860753,1,1
474,6,9,gb,9.234156144,9.394163071236251,-0.16000692723625143,1,1
475,6,9,gb,11.20012525,11.980557435726944,-0.7804321857269443,1,1
490,6,9,gb,11.20012525,6.401669088704892,4.798456161295107,1,1
499,6,9,gb,11.20012525,10.238661397177475,0.9614638528225239,1,1
501,6,9,gb,14.6623256,12.078753337406772,2.583572262593229,1,1
518,6,9,gb,9.843369811,10.099091837795315,-0.25572202679531486,1,1
552,6,9,gb,10.54743293,3.892824688306261,6.654608241693738,1,1
560,6,9,gb,6.287297296,5.046337818645963,1.2409594773540373,1,1
564,6,9,gb,4.500046056,4.018738870978804,0.48130718502119674,1,1
605,6,9,gb,-6.384642675,-1.353538030857265,-5.031104644142735,0,0
626,6,9,gb,-8.538892518,-8.580869081556305,0.04197656355630386,0,0
637,6,9,gb,-9.98503458,-9.882407763405894,-0.10262681659410688,0,0
657,6,9,gb,-4.823849331,-9.135894586117018,4.3120452551170185,0,0
658,6,9,gb,11.36640398,13.566777126534909,-2.2003731465349095,1,1
673,6,9,gb,9.738947383,10.66037138208087,-0.9214239990808704,1,1
679,6,9,gb,9.738947383,9.87027781637,-0.1313304333700014,1,1
11,6,10,GNN,-4.660579,1.353134,-6.013713,0,1
25,6,10,GNN,-14.662326,-11.82491,-2.837416000000001,0,0
38,6,10,GNN,-8.010414,-9.14635,1.1359359999999992,0,0
39,6,10,GNN,11.243289,11.016877,0.2264120000000016,1,1
60,6,10,GNN,-7.168044,-9.207338,2.039294,0,0
70,6,10,GNN,-9.647698,-14.184735,4.537037,0,0
78,6,10,GNN,-12.728371,-13.238217,0.5098460000000014,0,0
95,6,10,GNN,7.573369,7.048874,0.5244949999999999,1,1
124,6,10,GNN,-7.0493245,-6.092759,-0.9565655,0,0
129,6,10,GNN,-13.34199,-11.888362,-1.4536279999999984,0,0
132,6,10,GNN,-11.582187,-11.884921,0.30273400000000095,0,0
133,6,10,GNN,-9.809491,-12.110611,2.301120000000001,0,0
138,6,10,GNN,-9.234157,-9.275287,0.04113000000000078,0,0
160,6,10,GNN,-11.591216,-12.686975,1.095759000000001,0,0
163,6,10,GNN,-4.5566273,-5.1756573,0.6190300000000004,0,0
175,6,10,GNN,-12.346309,-10.645942,-1.700367,0,0
182,6,10,GNN,7.911209,4.9713917,2.9398173000000005,1,1
190,6,10,GNN,6.9499965,6.0265875,0.9234090000000004,1,1
197,6,10,GNN,-9.081853,-12.273386,3.1915329999999997,0,0
200,6,10,GNN,-13.121934,-15.5337,2.411766,0,0
202,6,10,GNN,-9.809491,-11.009334,1.1998430000000013,0,0
204,6,10,GNN,-10.373469,-10.196424,-0.17704499999999967,0,0
209,6,10,GNN,-4.019613,-4.7998238,0.7802108000000008,0,0
221,6,10,GNN,-6.8209686,-9.441078,2.6201093999999996,0,0
238,6,10,GNN,10.373469,6.4479647,3.9255043,1,1
243,6,10,GNN,-6.8170114,-10.095203,3.2781915999999995,0,0
249,6,10,GNN,-11.582187,-5.5528235,-6.0293635,0,0
265,6,10,GNN,8.208399,9.431509,-1.2231100000000001,1,1
268,6,10,GNN,8.538893,9.42967,-0.8907769999999999,1,1
274,6,10,GNN,8.538893,10.059091,-1.5201980000000006,1,1
278,6,10,GNN,8.208399,9.229117,-1.0207180000000005,1,1
281,6,10,GNN,8.208399,3.77717,4.431229,1,1
286,6,10,GNN,9.985035,8.449826,1.535209,1,1
287,6,10,GNN,-6.7501397,-10.393047,3.642907299999999,0,0
309,6,10,GNN,-8.538893,-9.865186,1.3262929999999997,0,0
321,6,10,GNN,-9.738947,-13.631595,3.892648000000001,0,0
328,6,10,GNN,-10.757191,-9.901748,-0.8554430000000011,0,0
345,6,10,GNN,4.660579,-3.3858588,8.0464378,1,0
348,6,10,GNN,1.9616554,3.7534673,-1.7918119000000001,1,1
359,6,10,GNN,14.662326,12.43307,2.2292559999999995,1,1
361,6,10,GNN,11.157184,11.162295,-0.0051109999999994216,1,1
369,6,10,GNN,3.3229718,5.0118375,-1.6888657000000005,1,1
382,6,10,GNN,-9.234157,-7.213698,-2.020459,0,0
399,6,10,GNN,2.6046152,5.4172144,-2.8125991999999997,1,1
406,6,10,GNN,7.2991705,7.2295885,0.06958199999999959,1,1
416,6,10,GNN,-7.2991705,-8.2168455,0.917675,0,0
418,6,10,GNN,-9.647698,-8.4973135,-1.1503844999999995,0,0
421,6,10,GNN,6.8209686,4.6596766,2.1612919999999995,1,1
448,6,10,GNN,14.222214,9.6631,4.559113999999999,1,1
449,6,10,GNN,10.456662,9.757312,0.699349999999999,1,1
453,6,10,GNN,11.200126,9.889603,1.3105229999999999,1,1
461,6,10,GNN,9.234157,6.396474,2.8376829999999993,1,1
462,6,10,GNN,11.200126,11.774212,-0.5740860000000012,1,1
477,6,10,GNN,11.200126,10.249959,0.9501669999999987,1,1
486,6,10,GNN,11.200126,10.043602,1.1565239999999992,1,1
488,6,10,GNN,14.662326,12.778183,1.884143,1,1
505,6,10,GNN,9.8433695,12.607677,-2.764307500000001,1,1
539,6,10,GNN,10.547433,8.728061,1.8193719999999995,1,1
547,6,10,GNN,6.2872972,7.674134,-1.3868367999999993,1,1
551,6,10,GNN,4.5000463,3.6453836,0.8546627,1,1
588,6,10,GNN,-6.3846426,-4.0039587,-2.3806839,0,0
609,6,10,GNN,-8.538893,-9.061961,0.5230680000000003,0,0
620,6,10,GNN,-9.985035,-8.941995,-1.0430399999999995,0,0
