index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
109,6,7,gb,6.216345298,8.494702229305592,-2.2783569313055914,1,1
114,6,7,gb,-14.22221378,-12.046623812780563,-2.1755899672194374,0,0
118,6,7,gb,2.04167836,8.974409640993438,-6.932731280993437,1,1
121,6,7,gb,-10.19950508,-12.875417934249192,2.6759128542491926,0,0
132,6,7,gb,-11.58218649,-13.431869856460697,1.849683366460697,0,0
149,6,7,gb,-9.485905962,-12.199056125651955,2.713150163651955,0,0
159,6,7,gb,-12.72837021,-12.184696357174404,-0.5436738528255951,0,0
182,6,7,gb,7.91120897,7.0418487379423125,0.8693602320576872,1,1
183,6,7,gb,7.640948096,7.908782893007253,-0.26783479700725277,1,1
209,6,7,gb,-4.019612812,-3.17815904732712,-0.8414537646728801,0,0
212,6,7,gb,-4.681790195,-4.7681856118612265,0.08639541686122687,0,0
213,6,7,gb,-6.287297296,-4.664486429160288,-1.6228108668397123,0,0
222,6,7,gb,-9.647698662,-7.997972697915795,-1.6497259640842046,0,0
238,6,7,gb,10.37346901,5.4378328671232845,4.935636142876716,1,1
255,6,7,gb,5.446849801,-9.23285183979944,14.67970164079944,1,0
261,6,7,gb,8.538892518,9.68859066870922,-1.1496981507092183,1,1
264,6,7,gb,8.911626353,7.794963891490299,1.1166624615097023,1,1
269,6,7,gb,7.91120897,8.784722884241782,-0.8735139142417827,1,1
282,6,7,gb,3.724738214,8.354145968838381,-4.629407754838381,1,1
283,6,7,gb,-14.22221378,-7.840692707830012,-6.381521072169988,0,0
293,6,7,gb,-9.809491361,-9.921107682254656,0.11161632125465637,0,0
307,6,7,gb,-9.809491361,-9.89062573389077,0.08113437289077119,0,0
317,6,7,gb,-8.970435076,-10.068023131511474,1.0975880555114745,0,0
318,6,7,gb,-10.75719031,-9.461259086480108,-1.2959312235198919,0,0
323,6,7,gb,-10.20674927,-10.929395162417029,0.7226458924170291,0,0
326,6,7,gb,-9.738947383,-7.5256129247173424,-2.213334458282657,0,0
333,6,7,gb,-14.63460821,-13.702220251960222,-0.9323879580397776,0,0
346,6,7,gb,11.88043791,10.336874807059548,1.5435631029404515,1,1
353,6,7,gb,10.55381635,11.08934449529226,-0.5355281452922593,1,1
374,6,7,gb,12.07458915,13.338305312516878,-1.2637161625168787,1,1
377,6,7,gb,5.989492269,6.765982053199403,-0.776489784199403,1,1
382,6,7,gb,-9.234156144,-10.497441377727712,1.2632852337277125,0,0
385,6,7,gb,9.234156144,4.120421015331283,5.113735128668717,1,1
386,6,7,gb,11.9659036,11.262444637876875,0.7034589621231255,1,1
414,6,7,gb,10.78024756,12.73197122742454,-1.95172366742454,1,1
418,6,7,gb,-9.647698662,-8.241148328321913,-1.4065503336780871,0,0
436,6,7,gb,8.208398966,6.653540223613451,1.5548587423865499,1,1
443,6,7,gb,-6.216345298,-8.533264946654803,2.316919648654803,0,0
451,6,7,gb,-7.573368874,-7.256328877371345,-0.31703999662865456,0,0
452,6,7,gb,-2.04167836,-8.646532499307284,6.6048541393072835,0,0
455,6,7,gb,10.19950508,11.8699657757487,-1.6704606957486998,1,1
458,6,7,gb,7.049324582,4.03255537054802,3.0167692114519795,1,1
460,6,7,gb,9.809491361,9.754421358690324,0.05507000230967485,1,1
463,6,7,gb,13.34199012,9.821715382697228,3.5202747373027723,1,1
474,6,7,gb,10.19950508,9.68751588664619,0.5119891933538092,1,1
479,6,7,gb,9.81758473,11.310295468794695,-1.4927107387946954,1,1
488,6,7,gb,14.6623256,14.445763908696184,0.21656169130381642,1,1
500,6,7,gb,5.890704668,3.4254175734059467,2.465287094594053,1,1
507,6,7,gb,8.911626353,9.54430143400266,-0.6326750810026596,1,1
527,6,7,gb,4.019612812,6.072915444124096,-2.0533026321240957,1,1
550,6,7,gb,6.825750682,11.094340327478422,-4.268589645478422,1,1
576,6,7,gb,-10.37346901,-9.964472619763685,-0.4089963902363163,0,0
601,6,7,gb,-8.208398966,-8.939571400624748,0.7311724346247477,0,0
608,6,7,gb,-8.538892518,-9.056591077864423,0.5176985598644226,0,0
621,6,7,gb,6.750139815,8.84039633108575,-2.0902565160857494,1,1
630,6,7,gb,8.286459846,9.30326871908151,-1.0168088730815104,1,1
634,6,7,gb,-10.78478972,-5.75868031751021,-5.026109402489789,0,0
646,6,7,gb,10.45666216,12.446449351128717,-1.9897871911287162,1,1
648,6,7,gb,7.828551917,10.774021853080878,-2.945469936080878,1,1
672,6,7,gb,-11.58218649,-10.804494737134846,-0.7776917528651541,0,0
4,6,8,GNN,-13.374806,-11.6703205,-1.7044854999999988,0,0
17,6,8,GNN,-11.025974,-12.371737,1.3457629999999998,0,0
50,6,8,GNN,9.809491,8.250012,1.5594789999999996,1,1
54,6,8,GNN,-13.906964,-8.595723,-5.311241000000001,0,0
61,6,8,GNN,-9.809491,-8.294786,-1.5147049999999993,0,0
76,6,8,GNN,-5.182881,-8.850234,3.6673530000000003,0,0
83,6,8,GNN,-5.269798,-8.516904,3.2471060000000005,0,0
96,6,8,GNN,-7.049818,-9.033023,1.9832049999999999,0,0
99,6,8,GNN,-6.7501397,-9.103816,2.3536763,0,0
109,6,8,GNN,6.2163453,5.83862,0.3777253000000007,1,1
114,6,8,GNN,-14.222214,-9.951094,-4.27112,0,0
118,6,8,GNN,2.0416784,7.2268157,-5.185137300000001,1,1
121,6,8,GNN,-10.199505,-12.418215,2.2187099999999997,0,0
132,6,8,GNN,-11.582187,-12.80412,1.221933,0,0
149,6,8,GNN,-9.485906,-11.350331,1.8644250000000007,0,0
159,6,8,GNN,-12.728371,-14.77462,2.0462490000000013,0,0
182,6,8,GNN,7.911209,5.004456,2.906753,1,1
183,6,8,GNN,7.6409483,7.152659,0.4882892999999999,1,1
209,6,8,GNN,-4.019613,-8.28122,4.261607,0,0
212,6,8,GNN,-4.6817904,-5.968461,1.2866705999999999,0,0
213,6,8,GNN,-6.2872972,-7.670756,1.3834587999999997,0,0
222,6,8,GNN,-9.647698,-8.894973,-0.7527249999999999,0,0
238,6,8,GNN,10.373469,5.541664,4.831805,1,1
255,6,8,GNN,5.44685,0.55330265,4.89354735,1,1
261,6,8,GNN,8.538893,5.141105,3.3977880000000003,1,1
264,6,8,GNN,8.911627,6.9410214,1.970605599999999,1,1
269,6,8,GNN,7.911209,10.378246,-2.4670370000000004,1,1
282,6,8,GNN,3.7247381,5.1298375,-1.4050993999999997,1,1
283,6,8,GNN,-14.222214,-10.1310835,-4.0911304999999984,0,0
293,6,8,GNN,-9.809491,-9.833857,0.024366000000000554,0,0
307,6,8,GNN,-9.809491,-9.381304,-0.42818699999999943,0,0
317,6,8,GNN,-8.970435,-8.637474,-0.33296100000000095,0,0
318,6,8,GNN,-10.757191,-11.182805,0.4256139999999995,0,0
323,6,8,GNN,-10.206749,-9.001597,-1.205152,0,0
326,6,8,GNN,-9.738947,-9.817523,0.07857599999999998,0,0
333,6,8,GNN,-14.634608,-12.385353,-2.249255,0,0
346,6,8,GNN,11.880438,1.6517754,10.2286626,1,1
353,6,8,GNN,10.553817,11.322498,-0.7686809999999991,1,1
374,6,8,GNN,12.074589,9.9893675,2.0852214999999994,1,1
377,6,8,GNN,5.9894924,7.0966063,-1.1071139000000008,1,1
382,6,8,GNN,-9.234157,-7.2630486,-1.9711083999999994,0,0
385,6,8,GNN,9.234157,10.004445,-0.7702880000000007,1,1
386,6,8,GNN,11.965903,10.960105,1.0057980000000004,1,1
414,6,8,GNN,10.780248,11.440839,-0.6605910000000002,1,1
418,6,8,GNN,-9.647698,-8.054338,-1.5933600000000006,0,0
436,6,8,GNN,8.208399,6.8051333,1.4032657000000004,1,1
443,6,8,GNN,-6.2163453,-6.9203553,0.7040099999999994,0,0
451,6,8,GNN,-7.573369,-7.8303943,0.25702530000000046,0,0
452,6,8,GNN,-2.0416784,-7.206634,5.164955600000001,0,0
455,6,8,GNN,10.199505,12.754552,-2.555047,1,1
458,6,8,GNN,7.0493245,8.772397,-1.7230724999999998,1,1
460,6,8,GNN,9.809491,12.721656,-2.912165,1,1
463,6,8,GNN,13.34199,11.028148,2.3138419999999993,1,1
474,6,8,GNN,10.199505,9.4753065,0.7241985,1,1
479,6,8,GNN,9.817585,9.930652,-0.11306700000000092,1,1
488,6,8,GNN,14.662326,12.14884,2.5134860000000003,1,1
500,6,8,GNN,5.8907046,6.7658916,-0.8751869999999995,1,1
507,6,8,GNN,8.911627,10.606702,-1.695075000000001,1,1
527,6,8,GNN,4.019613,5.9360514,-1.9164384000000005,1,1
550,6,8,GNN,6.825751,5.3026567,1.5230943000000003,1,1
576,6,8,GNN,-10.373469,-7.549335,-2.824134,0,0
601,6,8,GNN,-8.208399,-9.143208,0.9348089999999996,0,0
608,6,8,GNN,-8.538893,-9.834571,1.2956780000000006,0,0
621,6,8,GNN,6.7501397,9.060845,-2.3107053000000004,1,1
630,6,8,GNN,8.28646,10.870343,-2.583883,1,1
634,6,8,GNN,-10.78479,-9.586064,-1.1987259999999988,0,0
646,6,8,GNN,10.456662,9.812829,0.643832999999999,1,1
648,6,8,GNN,7.828552,7.338021,0.49053099999999983,1,1
672,6,8,GNN,-11.582187,-12.568063,0.9858760000000011,0,0
4,6,8,gb,-13.37480636,-11.97127276517868,-1.4035335948213188,0,0
17,6,8,gb,-11.0259738,-11.816417429037587,0.790443629037588,0,0
50,6,8,gb,9.809491361,9.41236177811515,0.39712958288484934,1,1
54,6,8,gb,-13.90696445,-7.885215502547895,-6.021748947452105,0,0
61,6,8,gb,-9.809491361,-8.28903991685768,-1.520451444142319,0,0
76,6,8,gb,-5.182880641,-8.62470903306329,3.4418283920632904,0,0
83,6,8,gb,-5.269797976,-5.095051973092323,-0.1747460029076775,0,0
96,6,8,gb,-7.049817963,-8.605447467138447,1.5556295041384471,0,0
99,6,8,gb,-6.750139815,-9.77482476980193,3.0246849548019297,0,0
109,6,8,gb,6.216345298,8.393626466757116,-2.1772811687571156,1,1
114,6,8,gb,-14.22221378,-10.877728676539812,-3.3444851034601886,0,0
118,6,8,gb,2.04167836,8.789964279391459,-6.748285919391458,1,1
121,6,8,gb,-10.19950508,-12.795200830790426,2.5956957507904264,0,0
132,6,8,gb,-11.58218649,-14.232250374689295,2.6500638846892954,0,0
149,6,8,gb,-9.485905962,-11.89508231745179,2.4091763554517893,0,0
159,6,8,gb,-12.72837021,-12.937211023343282,0.20884081334328286,0,0
182,6,8,gb,7.91120897,6.620868534751324,1.2903404352486758,1,1
183,6,8,gb,7.640948096,7.048465254393428,0.5924828416065715,1,1
209,6,8,gb,-4.019612812,-3.102001432717858,-0.9176113792821421,0,0
212,6,8,gb,-4.681790195,-4.938209102547926,0.2564189075479266,0,0
213,6,8,gb,-6.287297296,-5.012259943182127,-1.275037352817873,0,0
222,6,8,gb,-9.647698662,-7.4397222721114575,-2.2079763898885423,0,0
238,6,8,gb,10.37346901,5.5249307822129285,4.848538227787072,1,1
255,6,8,gb,5.446849801,-10.086096256881612,15.532946057881613,1,0
261,6,8,gb,8.538892518,9.645169101509367,-1.1062765835093664,1,1
264,6,8,gb,8.911626353,8.0607457427423,0.8508806102577005,1,1
269,6,8,gb,7.91120897,8.78343171190001,-0.8722227419000097,1,1
282,6,8,gb,3.724738214,8.78672380412232,-5.061985590122319,1,1
283,6,8,gb,-14.22221378,-10.2747312579113,-3.9474825220887,0,0
293,6,8,gb,-9.809491361,-9.0930111848099,-0.7164801761900996,0,0
307,6,8,gb,-9.809491361,-9.890158696545033,0.08066733554503358,0,0
317,6,8,gb,-8.970435076,-9.775801520978144,0.8053664449781444,0,0
318,6,8,gb,-10.75719031,-10.597017369774584,-0.16017294022541684,0,0
323,6,8,gb,-10.20674927,-10.224932255575258,0.018182985575258215,0,0
326,6,8,gb,-9.738947383,-10.332049686252114,0.593102303252115,0,0
333,6,8,gb,-14.63460821,-13.658043741725225,-0.9765644682747752,0,0
346,6,8,gb,11.88043791,9.877805096179964,2.0026328138200356,1,1
353,6,8,gb,10.55381635,11.227476258251524,-0.6736599082515244,1,1
374,6,8,gb,12.07458915,13.691281366962606,-1.6166922169626066,1,1
377,6,8,gb,5.989492269,6.029416255212141,-0.03992398621214033,1,1
382,6,8,gb,-9.234156144,-9.163536449637876,-0.07061969436212401,0,0
385,6,8,gb,9.234156144,3.5072357556381313,5.726920388361869,1,1
386,6,8,gb,11.9659036,11.168145649800922,0.7977579501990792,1,1
414,6,8,gb,10.78024756,12.77097504211851,-1.9907274821185101,1,1
418,6,8,gb,-9.647698662,-7.350928562679591,-2.296770099320409,0,0
436,6,8,gb,8.208398966,6.526395048057981,1.68200391794202,1,1
443,6,8,gb,-6.216345298,-8.563247540657894,2.346902242657894,0,0
451,6,8,gb,-7.573368874,-7.34856861649845,-0.22480025750154997,0,0
452,6,8,gb,-2.04167836,-7.605039750195632,5.563361390195633,0,0
455,6,8,gb,10.19950508,12.607700958902376,-2.408195878902376,1,1
458,6,8,gb,7.049324582,7.3915365765575265,-0.3422119945575268,1,1
460,6,8,gb,9.809491361,11.083635512062166,-1.274144151062167,1,1
463,6,8,gb,13.34199012,10.73576085594542,2.60622926405458,1,1
474,6,8,gb,10.19950508,11.033427659589458,-0.8339225795894585,1,1
479,6,8,gb,9.81758473,12.180714561671188,-2.3631298316711877,1,1
488,6,8,gb,14.6623256,13.893547252519577,0.7687783474804242,1,1
500,6,8,gb,5.890704668,3.3895493394519254,2.5011553285480743,1,1
507,6,8,gb,8.911626353,10.099719843489524,-1.188093490489523,1,1
527,6,8,gb,4.019612812,5.890639631300968,-1.871026819300968,1,1
550,6,8,gb,6.825750682,10.96072162493912,-4.134970942939121,1,1
576,6,8,gb,-10.37346901,-10.766286699971172,0.39281768997117084,0,0
601,6,8,gb,-8.208398966,-8.580132160715168,0.3717331947151674,0,0
608,6,8,gb,-8.538892518,-8.337729216656378,-0.20116330134362315,0,0
621,6,8,gb,6.750139815,8.422968578962617,-1.6728287639626176,1,1
630,6,8,gb,8.286459846,7.365293456115217,0.9211663898847826,1,1
634,6,8,gb,-10.78478972,-6.010519351874815,-4.774270368125184,0,0
646,6,8,gb,10.45666216,12.228527718895622,-1.7718655588956214,1,1
648,6,8,gb,7.828551917,8.65668310581921,-0.82813118881921,1,1
672,6,8,gb,-11.58218649,-11.01898040752084,-0.5632060824791605,0,0
4,6,9,GNN,-13.374806,-11.014753,-2.360052999999999,0,0
17,6,9,GNN,-11.025974,-11.679357,0.6533829999999998,0,0
50,6,9,GNN,9.809491,8.536302,1.2731890000000003,1,1
54,6,9,GNN,-13.906964,-8.621334,-5.285630000000001,0,0
61,6,9,GNN,-9.809491,-6.8253565,-2.9841344999999997,0,0
76,6,9,GNN,-5.182881,-7.0075817,1.8247007000000002,0,0
83,6,9,GNN,-5.269798,-7.4244976,2.1546996,0,0
96,6,9,GNN,-7.049818,-8.3464775,1.2966595000000005,0,0
99,6,9,GNN,-6.7501397,-7.8035116,1.0533719000000001,0,0
109,6,9,GNN,6.2163453,8.885834,-2.6694886999999987,1,1
114,6,9,GNN,-14.222214,-7.798681,-6.423532999999999,0,0
118,6,9,GNN,2.0416784,6.6644325,-4.6227541,1,1
121,6,9,GNN,-10.199505,-9.882669,-0.31683600000000034,0,0
132,6,9,GNN,-11.582187,-10.985531,-0.5966559999999994,0,0
149,6,9,GNN,-9.485906,-10.326616,0.8407099999999996,0,0
159,6,9,GNN,-12.728371,-13.679212,0.9508410000000005,0,0
182,6,9,GNN,7.911209,6.5934935,1.3177155000000003,1,1
183,6,9,GNN,7.6409483,6.804866,0.8360823000000002,1,1
209,6,9,GNN,-4.019613,-5.946927,1.927314,0,0
212,6,9,GNN,-4.6817904,-4.9294815,0.24769109999999994,0,0
213,6,9,GNN,-6.2872972,-7.0103083,0.7230110999999999,0,0
222,6,9,GNN,-9.647698,-8.315134,-1.3325639999999996,0,0
238,6,9,GNN,10.373469,5.397388,4.976081,1,1
255,6,9,GNN,5.44685,4.8062506,0.6405994000000002,1,1
261,6,9,GNN,8.538893,4.9064226,3.6324704,1,1
264,6,9,GNN,8.911627,7.670355,1.2412719999999995,1,1
269,6,9,GNN,7.911209,8.73325,-0.8220409999999996,1,1
282,6,9,GNN,3.7247381,5.6457872,-1.9210490999999998,1,1
283,6,9,GNN,-14.222214,-9.909651,-4.312562999999999,0,0
293,6,9,GNN,-9.809491,-9.083361,-0.7261299999999995,0,0
307,6,9,GNN,-9.809491,-8.584047,-1.2254439999999995,0,0
317,6,9,GNN,-8.970435,-6.4559565,-2.5144785,0,0
318,6,9,GNN,-10.757191,-8.163241,-2.5939500000000013,0,0
323,6,9,GNN,-10.206749,-7.1044025,-3.1023465000000003,0,0
326,6,9,GNN,-9.738947,-10.392923,0.6539760000000001,0,0
333,6,9,GNN,-14.634608,-10.620859,-4.013749000000001,0,0
346,6,9,GNN,11.880438,6.7221394,5.1582986,1,1
353,6,9,GNN,10.553817,11.993481,-1.4396639999999987,1,1
374,6,9,GNN,12.074589,11.872046,0.20254300000000036,1,1
377,6,9,GNN,5.9894924,7.8455677,-1.8560753000000005,1,1
382,6,9,GNN,-9.234157,-4.7823815,-4.4517755,0,0
385,6,9,GNN,9.234157,10.850561,-1.616404000000001,1,1
386,6,9,GNN,11.965903,11.333214,0.632689000000001,1,1
414,6,9,GNN,10.780248,13.276114,-2.4958659999999995,1,1
418,6,9,GNN,-9.647698,-7.8176394,-1.8300586,0,0
436,6,9,GNN,8.208399,7.905266,0.3031329999999999,1,1
443,6,9,GNN,-6.2163453,-4.6540775,-1.5622678000000008,0,0
451,6,9,GNN,-7.573369,-8.618013,1.044644,0,0
452,6,9,GNN,-2.0416784,-6.6992426,4.6575641999999995,0,0
455,6,9,GNN,10.199505,10.111464,0.08804100000000048,1,1
458,6,9,GNN,7.0493245,7.2668786,-0.21755410000000008,1,1
460,6,9,GNN,9.809491,13.191284,-3.381793,1,1
463,6,9,GNN,13.34199,10.756688,2.5853019999999987,1,1
474,6,9,GNN,10.199505,10.400301,-0.20079600000000042,1,1
479,6,9,GNN,9.817585,10.859526,-1.0419410000000013,1,1
488,6,9,GNN,14.662326,12.280435,2.3818909999999995,1,1
500,6,9,GNN,5.8907046,2.7712648,3.1194398000000003,1,1
507,6,9,GNN,8.911627,10.469626,-1.5579990000000006,1,1
527,6,9,GNN,4.019613,7.4389324,-3.4193194,1,1
550,6,9,GNN,6.825751,6.589034,0.2367170000000005,1,1
576,6,9,GNN,-10.373469,-6.186499,-4.18697,0,0
601,6,9,GNN,-8.208399,-8.398344,0.1899449999999998,0,0
608,6,9,GNN,-8.538893,-7.655205,-0.8836880000000003,0,0
621,6,9,GNN,6.7501397,6.669953,0.0801867000000005,1,1
630,6,9,GNN,8.28646,9.302005,-1.0155449999999995,1,1
634,6,9,GNN,-10.78479,-8.681682,-2.103107999999999,0,0
646,6,9,GNN,10.456662,9.205953,1.2507090000000005,1,1
648,6,9,GNN,7.828552,7.9013767,-0.07282469999999996,1,1
672,6,9,GNN,-11.582187,-12.236405,0.6542180000000002,0,0
4,6,9,gb,-13.37480636,-12.534188623305248,-0.8406177366947514,0,0
17,6,9,gb,-11.0259738,-12.326250982521154,1.300277182521155,0,0
50,6,9,gb,9.809491361,9.412348104982474,0.3971432560175252,1,1
54,6,9,gb,-13.90696445,-9.91929081682408,-3.9876736331759197,0,0
61,6,9,gb,-9.809491361,-7.065785264124119,-2.74370609687588,0,0
76,6,9,gb,-5.182880641,-8.649098300443672,3.4662176594436724,0,0
83,6,9,gb,-5.269797976,-4.82014982896772,-0.4496481470322804,0,0
96,6,9,gb,-7.049817963,-7.478287427754229,0.42846946475422953,0,0
99,6,9,gb,-6.750139815,-7.164321978541406,0.41418216354140647,0,0
109,6,9,gb,6.216345298,8.534397162552542,-2.318051864552542,1,1
114,6,9,gb,-14.22221378,-10.90777930832262,-3.31443447167738,0,0
118,6,9,gb,2.04167836,7.587849583948476,-5.546171223948475,1,1
121,6,9,gb,-10.19950508,-14.264062261482938,4.064557181482938,0,0
132,6,9,gb,-11.58218649,-14.591534151357552,3.009347661357552,0,0
149,6,9,gb,-9.485905962,-11.853405407146326,2.3674994451463256,0,0
159,6,9,gb,-12.72837021,-12.255599336897214,-0.4727708731027853,0,0
182,6,9,gb,7.91120897,7.113758221695424,0.7974507483045761,1,1
183,6,9,gb,7.640948096,7.097751400696751,0.5431966953032488,1,1
209,6,9,gb,-4.019612812,-3.0094741904519062,-1.0101386215480939,0,0
212,6,9,gb,-4.681790195,-4.8014385676578355,0.1196483726578359,0,0
213,6,9,gb,-6.287297296,-4.857302893678885,-1.4299944023211149,0,0
222,6,9,gb,-9.647698662,-7.006455546010951,-2.641243115989049,0,0
238,6,9,gb,10.37346901,4.931851974332415,5.441617035667586,1,1
255,6,9,gb,5.446849801,-9.859838281324237,15.306688082324236,1,0
261,6,9,gb,8.538892518,8.54550918097433,-0.006616662974328946,1,1
264,6,9,gb,8.911626353,7.293987309578031,1.6176390434219696,1,1
269,6,9,gb,7.91120897,8.607605367268302,-0.6963963972683027,1,1
282,6,9,gb,3.724738214,7.019766644865318,-3.2950284308653184,1,1
283,6,9,gb,-14.22221378,-10.63031968651919,-3.5918940934808106,0,0
293,6,9,gb,-9.809491361,-9.815586386265355,0.006095025265356213,0,0
307,6,9,gb,-9.809491361,-9.890794336000289,0.08130297500028938,0,0
317,6,9,gb,-8.970435076,-11.224086459279,2.253651383279001,0,0
318,6,9,gb,-10.75719031,-9.00756528690548,-1.74962502309452,0,0
323,6,9,gb,-10.20674927,-11.023436972413108,0.816687702413109,0,0
326,6,9,gb,-9.738947383,-10.52524597934346,0.7862985963434603,0,0
333,6,9,gb,-14.63460821,-12.530988558553693,-2.103619651446307,0,0
346,6,9,gb,11.88043791,8.545400875421748,3.335037034578251,1,1
353,6,9,gb,10.55381635,11.12907752453732,-0.5752611745373208,1,1
374,6,9,gb,12.07458915,12.764777625381427,-0.6901884753814276,1,1
377,6,9,gb,5.989492269,9.59549240755339,-3.60600013855339,1,1
382,6,9,gb,-9.234156144,-10.216767689624811,0.9826115456248115,0,0
385,6,9,gb,9.234156144,5.8419048236949,3.3922513203050997,1,1
386,6,9,gb,11.9659036,12.876824523247862,-0.9109209232478612,1,1
414,6,9,gb,10.78024756,12.734076965664109,-1.9538294056641092,1,1
418,6,9,gb,-9.647698662,-8.895759518414005,-0.7519391435859948,0,0
436,6,9,gb,8.208398966,6.987318690125223,1.2210802758747779,1,1
443,6,9,gb,-6.216345298,-8.344481106492037,2.1281358084920363,0,0
451,6,9,gb,-7.573368874,-6.550229213579988,-1.0231396604200116,0,0
452,6,9,gb,-2.04167836,-8.522717974241802,6.481039614241801,0,0
455,6,9,gb,10.19950508,13.316912020199458,-3.1174069401994586,1,1
458,6,9,gb,7.049324582,6.054699306831739,0.9946252751682607,1,1
460,6,9,gb,9.809491361,9.837132745690193,-0.027641384690193505,1,1
463,6,9,gb,13.34199012,10.359549392492704,2.9824407275072957,1,1
474,6,9,gb,10.19950508,9.463422186264452,0.7360828937355475,1,1
479,6,9,gb,9.81758473,8.612814341051513,1.2047703889484875,1,1
488,6,9,gb,14.6623256,13.765602084249274,0.8967235157507272,1,1
500,6,9,gb,5.890704668,2.760352148740434,3.130352519259566,1,1
507,6,9,gb,8.911626353,8.963678196830172,-0.052051843830170696,1,1
527,6,9,gb,4.019612812,6.615654274787834,-2.5960414627878343,1,1
550,6,9,gb,6.825750682,6.427498285102195,0.3982523968978047,1,1
576,6,9,gb,-10.37346901,-9.179651081773695,-1.1938179282263057,0,0
601,6,9,gb,-8.208398966,-8.474616649468897,0.26621768346889674,0,0
608,6,9,gb,-8.538892518,-8.355872692366955,-0.1830198256330462,0,0
621,6,9,gb,6.750139815,8.044612640090623,-1.2944728250906232,1,1
630,6,9,gb,8.286459846,8.514498362834612,-0.22803851683461218,1,1
634,6,9,gb,-10.78478972,-7.406570151182686,-3.378219568817313,0,0
646,6,9,gb,10.45666216,13.00488373883833,-2.54822157883833,1,1
648,6,9,gb,7.828551917,10.54804902894202,-2.719497111942019,1,1
672,6,9,gb,-11.58218649,-9.96721634880486,-1.6149701411951405,0,0
4,6,10,GNN,-13.374806,-11.674614,-1.7001919999999995,0,0
17,6,10,GNN,-11.025974,-11.2516775,0.22570349999999983,0,0
50,6,10,GNN,9.809491,8.713115,1.0963759999999994,1,1
54,6,10,GNN,-13.906964,-9.992061,-3.9149030000000007,0,0
61,6,10,GNN,-9.809491,-7.2580905,-2.5514004999999997,0,0
76,6,10,GNN,-5.182881,-7.4804897,2.2976086999999996,0,0
83,6,10,GNN,-5.269798,-8.541541,3.2717430000000007,0,0
96,6,10,GNN,-7.049818,-7.0590687,0.009250699999999945,0,0
99,6,10,GNN,-6.7501397,-7.3687034,0.6185637000000002,0,0
109,6,10,GNN,6.2163453,7.259332,-1.0429866999999993,1,1
114,6,10,GNN,-14.222214,-8.907874,-5.31434,0,0
118,6,10,GNN,2.0416784,7.073584,-5.0319056,1,1
121,6,10,GNN,-10.199505,-11.006145,0.8066399999999998,0,0
132,6,10,GNN,-11.582187,-11.638803,0.056616,0,0
149,6,10,GNN,-9.485906,-10.450028,0.9641219999999997,0,0
159,6,10,GNN,-12.728371,-12.668204,-0.06016699999999986,0,0
182,6,10,GNN,7.911209,5.1749163,2.736292700000001,1,1
183,6,10,GNN,7.6409483,6.3421803,1.298768,1,1
209,6,10,GNN,-4.019613,-5.8441567,1.8245437000000004,0,0
212,6,10,GNN,-4.6817904,-5.6531997,0.9714093000000004,0,0
213,6,10,GNN,-6.2872972,-7.517708,1.2304107999999996,0,0
222,6,10,GNN,-9.647698,-6.929626,-2.7180720000000003,0,0
238,6,10,GNN,10.373469,6.217607,4.155862,1,1
255,6,10,GNN,5.44685,2.629252,2.8175980000000003,1,1
261,6,10,GNN,8.538893,5.2749853,3.2639077,1,1
264,6,10,GNN,8.911627,8.303601,0.6080259999999988,1,1
269,6,10,GNN,7.911209,8.085868,-0.17465899999999923,1,1
282,6,10,GNN,3.7247381,5.649299,-1.9245609,1,1
283,6,10,GNN,-14.222214,-9.159919,-5.062294999999999,0,0
293,6,10,GNN,-9.809491,-8.544715,-1.2647759999999995,0,0
