index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
89,5,6,GNN,10.456034,11.016899,-0.5608649999999997,1,1
94,5,6,GNN,-8.239923,-7.741574,-0.49834899999999926,0,0
98,5,6,GNN,-11.670309,-12.283919,0.6136099999999995,0,0
109,5,6,GNN,8.27141,9.45868,-1.1872699999999998,1,1
119,5,6,GNN,-8.76504,-7.8419495,-0.9230905000000007,0,0
129,5,6,GNN,-14.637796,-12.731649,-1.906146999999999,0,0
149,5,6,GNN,12.345567,11.227433,1.1181340000000013,1,1
156,5,6,GNN,16.421785,13.737142,2.6846429999999994,1,1
168,5,6,GNN,8.160578,9.614498,-1.45392,1,1
185,5,6,GNN,12.982147,9.762442,3.2197049999999994,1,1
195,5,6,GNN,-6.4862504,-6.6952443,0.2089938999999994,0,0
196,5,6,GNN,-6.8166018,-7.3123994,0.4957976000000004,0,0
233,5,6,GNN,11.365721,13.867408,-2.5016869999999987,1,1
235,5,6,GNN,16.421785,13.901444,2.520341,1,1
245,5,6,GNN,-12.073863,-12.658352,0.5844890000000014,0,0
258,5,6,GNN,-4.73084,-10.599039,5.868199,0,0
263,5,6,GNN,-12.727605,-11.660354,-1.0672510000000006,0,0
266,5,6,GNN,-14.661444,-11.719629,-2.941815,0,0
270,5,6,GNN,-12.727605,-11.453124,-1.2744809999999998,0,0
277,5,6,GNN,1.6953815,1.1644026,0.5309789,1,1
278,5,6,GNN,0.4350432,1.9753053,-1.5402621,1,1
284,5,6,GNN,12.073863,12.616054,-0.5421910000000008,1,1
285,5,6,GNN,9.859496,12.773652,-2.914156,1,1
286,5,6,GNN,9.477889,12.69114,-3.2132510000000014,1,1
290,5,6,GNN,-7.910733,-9.480891,1.5701580000000002,0,0
310,5,6,GNN,16.421785,13.687774,2.7340110000000006,1,1
329,5,6,GNN,3.2449806,-3.5718005,6.8167811,1,0
348,5,6,GNN,6.1386023,6.1399794,-0.00137710000000002,1,1
352,5,6,GNN,6.304406,4.3837504,1.9206556,1,1
376,5,6,GNN,-1.0556402,-3.7870042,2.731364,0,0
381,5,6,GNN,-10.198892,-10.049188,-0.1497040000000016,0,0
385,5,6,GNN,-7.421132,-8.435772,1.01464,0,0
403,5,6,GNN,-9.808902,-6.5506,-3.2583019999999996,0,0
413,5,6,GNN,-8.472118,-11.0205345,2.5484165,0,0
425,5,6,GNN,-6.9530387,-7.9804077,1.0273690000000002,0,0
429,5,6,GNN,-8.319836,-9.62787,1.3080339999999993,0,0
440,5,6,GNN,14.661444,12.095728,2.565716,1,1
447,5,6,GNN,-11.199451,-11.556571,0.3571200000000001,0,0
454,5,6,GNN,13.781273,6.7048445,7.0764285000000005,1,1
455,5,6,GNN,13.3411875,5.515895,7.8252925,1,1
2,5,6,gb,-12.34556651,-9.90360127383026,-2.4419652361697395,0,0
7,5,6,gb,-10.45603334,-9.223926899634767,-1.2321064403652322,0,0
13,5,6,gb,-12.07386304,-13.45926219426442,1.3853991542644195,0,0
15,5,6,gb,-11.24261252,-7.300314562018743,-3.942297957981257,0,0
25,5,6,gb,-12.98214718,-8.137222594287259,-4.844924585712741,0,0
38,5,6,gb,9.477889153,10.299229193080828,-0.8213400400808286,1,1
40,5,6,gb,9.859496001,11.521129972336702,-1.6616339713367019,1,1
67,5,6,gb,5.581384298288408,3.280727500050018,2.30065679823839,1,1
80,5,6,gb,9.727384303680545,10.249834107639897,-0.5224498039593524,1,1
89,5,6,gb,10.456033337686607,9.420728214245232,1.0353051234413755,1,1
94,5,6,gb,-8.239922444,-6.801195564256922,-1.4387268797430774,0,0
98,5,6,gb,-11.67030896,-9.850093725873624,-1.8202152341263762,0,0
109,5,6,gb,8.271410102019884,8.746608726196063,-0.47519862417617986,1,1
119,5,6,gb,-8.765040779,-7.0172096173511855,-1.747831161648814,0,0
129,5,6,gb,-14.6377961,-4.627943363396118,-10.009852736603882,0,0
149,5,6,gb,12.345566512153232,10.330391911217506,2.015174600935726,1,1
156,5,6,gb,16.42178532510618,12.373544912880895,4.048240412225283,1,1
168,5,6,gb,8.160577861606914,-13.151542074315897,21.31211993592281,1,0
185,5,6,gb,12.982147179797291,10.565725672466032,2.4164215073312594,1,1
195,5,6,gb,-6.486250575,-3.1990616403006165,-3.2871889346993832,0,0
196,5,6,gb,-6.816601634,4.344465928653168,-11.16106756265317,0,1
233,5,6,gb,11.365720446897749,12.424097985070723,-1.0583775381729748,1,1
235,5,6,gb,16.42178532510618,10.095412816062396,6.326372509043782,1,1
245,5,6,gb,-12.07386304,-14.084780377478022,2.0109173374780216,0,0
258,5,6,gb,-4.730840299,-6.954926819147288,2.2240865201472886,0,0
263,5,6,gb,-12.72760478,-11.344745517027448,-1.382859262972552,0,0
266,5,6,gb,-14.66144387,-12.446085867818034,-2.215358002181965,0,0
270,5,6,gb,-12.72760478,-10.132870197887105,-2.5947345821128955,0,0
277,5,6,gb,1.6953815033650554,-6.3782660863733405,8.073647589738396,1,0
278,5,6,gb,0.4350431753893102,1.2055106214074398,-0.7704674460181296,1,1
284,5,6,gb,12.073863035611195,-7.611407806628777,19.685270842239973,1,0
285,5,6,gb,9.859496001,-7.170796345591174,17.030292346591175,1,0
286,5,6,gb,9.477889153,-7.170796345591174,16.648685498591174,1,0
290,5,6,gb,-7.910733222,-9.179090661550408,1.2683574395504076,0,0
310,5,6,gb,16.42178532510618,14.402744069704376,2.0190412554018025,1,1
329,5,6,gb,3.244980525170415,6.168643960352886,-2.9236634351824713,1,1
348,5,6,gb,6.138602145629283,0.8060679602495333,5.33253418537975,1,1
352,5,6,gb,6.304406275882301,-1.277757037571386,7.582163313453687,1,0
376,5,6,gb,-1.055640208,-10.59135114490256,9.53571093690256,0,0
381,5,6,gb,-10.19889172,-8.910198391741178,-1.288693328258823,0,0
385,5,6,gb,-7.421131909,-7.031421210823277,-0.38971069817672266,0,0
403,5,6,gb,-9.808901459,-6.280195321371868,-3.5287061376281317,0,0
413,5,6,gb,-8.472118403,-8.729912153171624,0.25779375017162387,0,0
425,5,6,gb,-6.953038651,-7.570590456160671,0.6175518051606712,0,0
429,5,6,gb,-8.319835294,-7.491951150803497,-0.8278841431965036,0,0
440,5,6,gb,14.661443872595802,7.205669883559453,7.4557739890363495,1,1
447,5,6,gb,-11.19945172,-9.537541477739488,-1.6619102422605128,0,0
454,5,6,gb,13.781273146340617,12.800010171668966,0.981262974671651,1,1
455,5,6,gb,13.34118778321302,12.360183340906232,0.9810044423067872,1,1
2,5,7,GNN,-12.345567,-12.506008,0.16044099999999872,0,0
7,5,7,GNN,-10.456034,-12.249601,1.7935669999999995,0,0
13,5,7,GNN,-12.073863,-10.852769,-1.221093999999999,0,0
15,5,7,GNN,-11.242613,-8.369289,-2.873324,0,0
25,5,7,GNN,-12.982147,-8.697042,-4.285105,0,0
38,5,7,GNN,9.477889,11.953178,-2.475289,1,1
40,5,7,GNN,9.859496,12.068755,-2.2092589999999994,1,1
67,5,7,GNN,5.581384,10.058306,-4.476922,1,1
80,5,7,GNN,9.727385,8.877794,0.8495910000000002,1,1
89,5,7,GNN,10.456034,10.363493,0.09254100000000065,1,1
94,5,7,GNN,-8.239923,-6.1044736,-2.135449399999999,0,0
98,5,7,GNN,-11.670309,-13.67484,2.004531,0,0
109,5,7,GNN,8.27141,6.2420993,2.0293107,1,1
119,5,7,GNN,-8.76504,-6.596683,-2.168357000000001,0,0
129,5,7,GNN,-14.637796,-11.651125,-2.9866709999999994,0,0
149,5,7,GNN,12.345567,13.441978,-1.0964109999999998,1,1
156,5,7,GNN,16.421785,10.943157,5.4786280000000005,1,1
168,5,7,GNN,8.160578,10.065613,-1.9050350000000016,1,1
185,5,7,GNN,12.982147,11.6203,1.3618469999999991,1,1
195,5,7,GNN,-6.4862504,-7.1877375,0.7014870999999996,0,0
196,5,7,GNN,-6.8166018,-9.472607,2.6560052,0,0
233,5,7,GNN,11.365721,13.994301,-2.6285799999999995,1,1
235,5,7,GNN,16.421785,13.945087,2.4766980000000007,1,1
245,5,7,GNN,-12.073863,-8.05634,-4.017522999999999,0,0
258,5,7,GNN,-4.73084,-6.1523514,1.4215114,0,0
263,5,7,GNN,-12.727605,-12.81189,0.0842849999999995,0,0
266,5,7,GNN,-14.661444,-12.866184,-1.795259999999999,0,0
270,5,7,GNN,-12.727605,-12.79657,0.06896499999999861,0,0
277,5,7,GNN,1.6953815,1.6338956,0.06148590000000009,1,1
278,5,7,GNN,0.4350432,3.42075,-2.9857068,1,1
284,5,7,GNN,12.073863,11.069712,1.0041509999999985,1,1
285,5,7,GNN,9.859496,11.568816,-1.70932,1,1
286,5,7,GNN,9.477889,10.150215,-0.672326,1,1
290,5,7,GNN,-7.910733,-9.936016,2.025283000000001,0,0
310,5,7,GNN,16.421785,14.000718,2.421066999999999,1,1
329,5,7,GNN,3.2449806,-4.8680267,8.1130073,1,0
348,5,7,GNN,6.1386023,-1.0364496,7.1750519,1,0
352,5,7,GNN,6.304406,6.404613,-0.10020700000000016,1,1
376,5,7,GNN,-1.0556402,-9.711726,8.6560858,0,0
381,5,7,GNN,-10.198892,-8.982063,-1.2168290000000006,0,0
385,5,7,GNN,-7.421132,-7.3319077,-0.0892242999999997,0,0
403,5,7,GNN,-9.808902,-7.1204047,-2.6884973,0,0
413,5,7,GNN,-8.472118,-7.3509507,-1.1211672999999998,0,0
425,5,7,GNN,-6.9530387,-8.989464,2.0364253000000003,0,0
429,5,7,GNN,-8.319836,-7.113888,-1.2059480000000002,0,0
440,5,7,GNN,14.661444,13.060186,1.6012579999999996,1,1
447,5,7,GNN,-11.199451,-12.57194,1.3724889999999998,0,0
454,5,7,GNN,13.781273,-1.3586669,15.1399399,1,0
455,5,7,GNN,13.3411875,-1.5000911,14.8412786,1,0
2,5,7,gb,-12.34556651,-10.282573773786492,-2.0629927362135074,0,0
7,5,7,gb,-10.45603334,-10.067521173307986,-0.3885121666920135,0,0
13,5,7,gb,-12.07386304,-11.448487049256448,-0.625375990743553,0,0
15,5,7,gb,-11.24261252,-7.684346616419376,-3.558265903580624,0,0
25,5,7,gb,-12.98214718,-10.733563681880335,-2.2485834981196646,0,0
38,5,7,gb,9.477889153,10.50089912475639,-1.023009971756391,1,1
40,5,7,gb,9.859496001,11.87448475994337,-2.0149887589433693,1,1
67,5,7,gb,5.581384298288408,3.4321131505205087,2.1492711477678994,1,1
80,5,7,gb,9.727384303680545,9.530682724284796,0.19670157939574828,1,1
89,5,7,gb,10.456033337686607,10.274182517402028,0.18185082028457877,1,1
94,5,7,gb,-8.239922444,-1.8081157637058936,-6.431806680294105,0,0
98,5,7,gb,-11.67030896,-9.874304217898796,-1.7960047421012035,0,0
109,5,7,gb,8.271410102019884,8.743878951765009,-0.47246884974512504,1,1
119,5,7,gb,-8.765040779,-1.9586496494320491,-6.806391129567951,0,0
129,5,7,gb,-14.6377961,-12.058910428029892,-2.5788856719701077,0,0
149,5,7,gb,12.345566512153232,10.816390045951044,1.5291764662021876,1,1
156,5,7,gb,16.42178532510618,12.036902124072489,4.38488320103369,1,1
168,5,7,gb,8.160577861606914,-9.388183222268822,17.548761083875736,1,0
185,5,7,gb,12.982147179797291,7.84723941633945,5.134907763457841,1,1
195,5,7,gb,-6.486250575,-4.506610460422434,-1.979640114577566,0,0
196,5,7,gb,-6.816601634,-0.6442071993148017,-6.172394434685199,0,0
233,5,7,gb,11.365720446897749,13.532517496148596,-2.1667970492508477,1,1
235,5,7,gb,16.42178532510618,10.593961229960652,5.827824095145527,1,1
245,5,7,gb,-12.07386304,-10.08053582405848,-1.9933272159415214,0,0
258,5,7,gb,-4.730840299,-8.481762671745605,3.750922372745605,0,0
263,5,7,gb,-12.72760478,-11.542259761502912,-1.1853450184970882,0,0
266,5,7,gb,-14.66144387,-11.635844589928412,-3.025599280071587,0,0
270,5,7,gb,-12.72760478,-9.724832843556436,-3.0027719364435637,0,0
277,5,7,gb,1.6953815033650554,-7.18643868174335,8.881820185108404,1,0
278,5,7,gb,0.4350431753893102,6.326078608183537,-5.891035432794227,1,1
284,5,7,gb,12.073863035611195,-5.588553291089072,17.662416326700267,1,0
285,5,7,gb,9.859496001,-4.618276024743794,14.477772025743795,1,0
286,5,7,gb,9.477889153,-4.618276024743794,14.096165177743794,1,0
290,5,7,gb,-7.910733222,-9.024301681479248,1.1135684594792474,0,0
310,5,7,gb,16.42178532510618,14.82286139319022,1.5989239319159587,1,1
329,5,7,gb,3.244980525170415,1.0500400138757071,2.194940511294708,1,1
348,5,7,gb,6.138602145629283,1.834735098845753,4.30386704678353,1,1
352,5,7,gb,6.304406275882301,4.218019651219151,2.0863866246631506,1,1
376,5,7,gb,-1.055640208,-11.16955420555304,10.11391399755304,0,0
381,5,7,gb,-10.19889172,-9.234955139351378,-0.9639365806486229,0,0
385,5,7,gb,-7.421131909,-7.159315696912266,-0.26181621208773365,0,0
403,5,7,gb,-9.808901459,-6.739782147663525,-3.0691193113364745,0,0
413,5,7,gb,-8.472118403,-10.115483043639268,1.643364640639268,0,0
425,5,7,gb,-6.953038651,-7.373992592528517,0.4209539415285173,0,0
429,5,7,gb,-8.319835294,-6.927593012240007,-1.3922422817599935,0,0
440,5,7,gb,14.661443872595802,10.853824355038928,3.8076195175568746,1,1
447,5,7,gb,-11.19945172,-11.107279917966403,-0.09217180203359732,0,0
454,5,7,gb,13.781273146340617,12.48067736224747,1.3005957840931472,1,1
455,5,7,gb,13.34118778321302,10.819648678946336,2.521539104266683,1,1
2,5,8,GNN,-12.345567,-10.310923,-2.034644,0,0
7,5,8,GNN,-10.456034,-11.904413,1.4483789999999992,0,0
13,5,8,GNN,-12.073863,-9.001873,-3.0719899999999996,0,0
15,5,8,GNN,-11.242613,-7.336416,-3.9061970000000006,0,0
25,5,8,GNN,-12.982147,-9.566212,-3.4159349999999993,0,0
38,5,8,GNN,9.477889,10.61171,-1.133821000000001,1,1
40,5,8,GNN,9.859496,11.880144,-2.0206479999999996,1,1
67,5,8,GNN,5.581384,7.495723,-1.914339,1,1
80,5,8,GNN,9.727385,8.816747,0.9106380000000005,1,1
89,5,8,GNN,10.456034,10.34576,0.11027400000000043,1,1
94,5,8,GNN,-8.239923,-8.316297,0.07637400000000127,0,0
98,5,8,GNN,-11.670309,-8.449093,-3.221216,0,0
109,5,8,GNN,8.27141,6.7635026,1.5079073999999997,1,1
119,5,8,GNN,-8.76504,-9.214041,0.4490009999999991,0,0
129,5,8,GNN,-14.637796,-9.800913,-4.836883,0,0
149,5,8,GNN,12.345567,11.841404,0.5041630000000001,1,1
156,5,8,GNN,16.421785,14.185846,2.235939,1,1
168,5,8,GNN,8.160578,9.473043,-1.3124650000000013,1,1
185,5,8,GNN,12.982147,7.581742,5.400404999999999,1,1
195,5,8,GNN,-6.4862504,-5.980322,-0.5059284000000002,0,0
196,5,8,GNN,-6.8166018,-6.283636,-0.5329657999999995,0,0
233,5,8,GNN,11.365721,12.6137295,-1.2480084999999992,1,1
235,5,8,GNN,16.421785,14.210946,2.210839,1,1
245,5,8,GNN,-12.073863,-11.170565,-0.9032979999999995,0,0
258,5,8,GNN,-4.73084,-9.799525,5.068684999999999,0,0
263,5,8,GNN,-12.727605,-13.504811,0.7772059999999996,0,0
266,5,8,GNN,-14.661444,-13.110195,-1.5512490000000003,0,0
270,5,8,GNN,-12.727605,-13.368051,0.640445999999999,0,0
277,5,8,GNN,1.6953815,-3.5316668,5.2270483,1,0
278,5,8,GNN,0.4350432,0.17807312,0.25697008,1,1
284,5,8,GNN,12.073863,11.529675,0.5441880000000001,1,1
285,5,8,GNN,9.859496,11.623795,-1.7642989999999994,1,1
286,5,8,GNN,9.477889,10.364067,-0.886178000000001,1,1
290,5,8,GNN,-7.910733,-8.990322,1.0795890000000012,0,0
310,5,8,GNN,16.421785,15.063321,1.3584639999999997,1,1
329,5,8,GNN,3.2449806,-6.188535,9.4335156,1,0
348,5,8,GNN,6.1386023,-2.4154863,8.5540886,1,0
352,5,8,GNN,6.304406,5.545109,0.7592970000000001,1,1
376,5,8,GNN,-1.0556402,-4.320633,3.2649928,0,0
381,5,8,GNN,-10.198892,-8.3220215,-1.8768705000000008,0,0
385,5,8,GNN,-7.421132,-6.8861117,-0.5350203000000002,0,0
403,5,8,GNN,-9.808902,-6.218116,-3.5907859999999996,0,0
413,5,8,GNN,-8.472118,-8.869022,0.39690399999999926,0,0
425,5,8,GNN,-6.9530387,-8.585075,1.6320363000000002,0,0
429,5,8,GNN,-8.319836,-8.3078,-0.012036000000000158,0,0
440,5,8,GNN,14.661444,13.570253,1.0911910000000002,1,1
447,5,8,GNN,-11.199451,-11.150863,-0.04858800000000052,0,0
454,5,8,GNN,13.781273,13.543775,0.23749800000000043,1,1
455,5,8,GNN,13.3411875,13.564213,-0.22302550000000032,1,1
2,5,8,gb,-12.34556651,-8.996433237445562,-3.349133272554438,0,0
7,5,8,gb,-10.45603334,-9.979288100580035,-0.47674523941996405,0,0
13,5,8,gb,-12.07386304,-9.683122181808692,-2.390740858191309,0,0
15,5,8,gb,-11.24261252,-7.439705524234671,-3.802906995765329,0,0
25,5,8,gb,-12.98214718,-10.53701990191639,-2.4451272780836106,0,0
38,5,8,gb,9.477889153,10.757525898431398,-1.2796367454313984,1,1
40,5,8,gb,9.859496001,12.168105692686796,-2.3086096916867955,1,1
67,5,8,gb,5.581384298288408,4.6664169791742545,0.9149673191141536,1,1
80,5,8,gb,9.727384303680545,10.37032937133077,-0.642945067650226,1,1
89,5,8,gb,10.456033337686607,9.316053380697332,1.1399799569892757,1,1
94,5,8,gb,-8.239922444,-11.758684851614372,3.518762407614373,0,0
98,5,8,gb,-11.67030896,-2.4981859979851144,-9.172122962014885,0,0
109,5,8,gb,8.271410102019884,7.852569919291656,0.41884018272822754,1,1
119,5,8,gb,-8.765040779,-11.36700570808458,2.6019649290845805,0,0
129,5,8,gb,-14.6377961,-9.163071937554797,-5.474724162445202,0,0
149,5,8,gb,12.345566512153232,10.162564755702851,2.1830017564503805,1,1
156,5,8,gb,16.42178532510618,14.168532899703177,2.2532524254030015,1,1
168,5,8,gb,8.160577861606914,-8.238930700958,16.399508562564915,1,0
185,5,8,gb,12.982147179797291,10.6314304033851,2.3507167764121917,1,1
195,5,8,gb,-6.486250575,-4.07380908523252,-2.4124414897674793,0,0
196,5,8,gb,-6.816601634,1.490913321596092,-8.307514955596092,0,1
233,5,8,gb,11.365720446897749,11.57225971772544,-0.20653927082769208,1,1
235,5,8,gb,16.42178532510618,11.72042206877037,4.701363256335808,1,1
245,5,8,gb,-12.07386304,-13.206112046492848,1.132249006492847,0,0
258,5,8,gb,-4.730840299,-7.081804433246307,2.3509641342463077,0,0
263,5,8,gb,-12.72760478,-11.548247121856836,-1.1793576581431644,0,0
266,5,8,gb,-14.66144387,-11.160467761816877,-3.5009761081831225,0,0
270,5,8,gb,-12.72760478,-10.033403731389711,-2.6942010486102888,0,0
277,5,8,gb,1.6953815033650554,-8.52446608369438,10.219847587059435,1,0
278,5,8,gb,0.4350431753893102,1.082353496935553,-0.6473103215462428,1,1
284,5,8,gb,12.073863035611195,-10.164301147582275,22.23816418319347,1,0
285,5,8,gb,9.859496001,-10.491502759544574,20.350998760544574,1,0
286,5,8,gb,9.477889153,-10.491502759544574,19.969391912544573,1,0
290,5,8,gb,-7.910733222,-9.586295446737529,1.6755622247375284,0,0
310,5,8,gb,16.42178532510618,13.83547817465292,2.5863071504532584,1,1
329,5,8,gb,3.244980525170415,-0.3231459851991176,3.5681265103695328,1,0
348,5,8,gb,6.138602145629283,-4.910310183432811,11.048912329062095,1,0
352,5,8,gb,6.304406275882301,5.879649107548686,0.4247571683336151,1,1
376,5,8,gb,-1.055640208,-6.8302040028235504,5.774563794823551,0,0
381,5,8,gb,-10.19889172,-8.927747308443676,-1.2711444115563246,0,0
385,5,8,gb,-7.421131909,-6.863964580849838,-0.5571673281501619,0,0
403,5,8,gb,-9.808901459,-7.318995154291232,-2.489906304708767,0,0
413,5,8,gb,-8.472118403,-9.074090685656914,0.6019722826569147,0,0
425,5,8,gb,-6.953038651,-7.438951699228184,0.48591304822818415,0,0
429,5,8,gb,-8.319835294,-7.478335880125676,-0.8414994138743248,0,0
440,5,8,gb,14.661443872595802,13.144820665652462,1.5166232069433399,1,1
447,5,8,gb,-11.19945172,-10.39350940284273,-0.805942317157271,0,0
454,5,8,gb,13.781273146340617,8.58189975688692,5.199373389453697,1,1
455,5,8,gb,13.34118778321302,7.114834511299612,6.226353271913408,1,1
2,5,9,GNN,-12.345567,-10.849478,-1.4960890000000013,0,0
7,5,9,GNN,-10.456034,-10.543673,0.08763899999999936,0,0
13,5,9,GNN,-12.073863,-10.955523,-1.11834,0,0
15,5,9,GNN,-11.242613,-10.170095,-1.0725180000000005,0,0
25,5,9,GNN,-12.982147,-9.931061,-3.0510859999999997,0,0
38,5,9,GNN,9.477889,12.000087,-2.5221980000000013,1,1
40,5,9,GNN,9.859496,11.979288,-2.1197920000000003,1,1
67,5,9,GNN,5.581384,9.6833,-4.101915999999999,1,1
80,5,9,GNN,9.727385,10.349112,-0.6217269999999999,1,1
89,5,9,GNN,10.456034,10.904866,-0.44883199999999945,1,1
94,5,9,GNN,-8.239923,-9.633276,1.3933530000000012,0,0
98,5,9,GNN,-11.670309,-10.441847,-1.2284620000000004,0,0
109,5,9,GNN,8.27141,10.776344,-2.5049340000000004,1,1
119,5,9,GNN,-8.76504,-9.607926,0.842886,0,0
129,5,9,GNN,-14.637796,-12.690925,-1.9468709999999998,0,0
149,5,9,GNN,12.345567,10.902994,1.4425730000000012,1,1
156,5,9,GNN,16.421785,12.683213,3.7385719999999996,1,1
168,5,9,GNN,8.160578,10.995396,-2.8348180000000003,1,1
185,5,9,GNN,12.982147,11.317301,1.664845999999999,1,1
195,5,9,GNN,-6.4862504,-8.190554,1.7043036000000003,0,0
196,5,9,GNN,-6.8166018,-8.741648,1.9250461999999997,0,0
233,5,9,GNN,11.365721,13.38195,-2.016228999999999,1,1
235,5,9,GNN,16.421785,13.695297,2.726488,1,1
245,5,9,GNN,-12.073863,-11.871954,-0.20190899999999878,0,0
258,5,9,GNN,-4.73084,-11.735014,7.004174,0,0
263,5,9,GNN,-12.727605,-11.319637,-1.4079680000000003,0,0
266,5,9,GNN,-14.661444,-11.208656,-3.452788,0,0
270,5,9,GNN,-12.727605,-11.22761,-1.4999950000000002,0,0
277,5,9,GNN,1.6953815,-2.8994496,4.5948311,1,0
278,5,9,GNN,0.4350432,1.1402067,-0.7051635,1,1
284,5,9,GNN,12.073863,13.916633,-1.8427699999999998,1,1
285,5,9,GNN,9.859496,14.153608,-4.294112,1,1
286,5,9,GNN,9.477889,13.957902,-4.480013000000001,1,1
290,5,9,GNN,-7.910733,-10.134417,2.2236839999999995,0,0
310,5,9,GNN,16.421785,13.995983,2.425801999999999,1,1
329,5,9,GNN,3.2449806,-2.8204217,6.0654023,1,0
348,5,9,GNN,6.1386023,5.1541767,0.9844255999999998,1,1
352,5,9,GNN,6.304406,5.903536,0.4008700000000003,1,1
376,5,9,GNN,-1.0556402,-5.5129614,4.4573212,0,0
381,5,9,GNN,-10.198892,-9.132915,-1.0659770000000002,0,0
385,5,9,GNN,-7.421132,-8.198868,0.7777359999999991,0,0
403,5,9,GNN,-9.808902,-6.509932,-3.2989699999999997,0,0
413,5,9,GNN,-8.472118,-11.15111,2.678991999999999,0,0
425,5,9,GNN,-6.9530387,-8.574047,1.6210083000000006,0,0
429,5,9,GNN,-8.319836,-9.343203,1.0233670000000004,0,0
440,5,9,GNN,14.661444,13.43421,1.2272339999999993,1,1
447,5,9,GNN,-11.199451,-11.455697,0.25624600000000086,0,0
454,5,9,GNN,13.781273,11.861916,1.9193569999999998,1,1
455,5,9,GNN,13.3411875,11.768806,1.5723815000000005,1,1
2,5,9,gb,-12.34556651,-9.510204502844983,-2.835362007155016,0,0
7,5,9,gb,-10.45603334,-9.486321030463474,-0.9697123095365257,0,0
13,5,9,gb,-12.07386304,-10.165438350482807,-1.9084246895171937,0,0
15,5,9,gb,-11.24261252,-7.333042068806449,-3.9095704511935505,0,0
25,5,9,gb,-12.98214718,-10.488822262507377,-2.4933249174926235,0,0
38,5,9,gb,9.477889153,9.88212037309014,-0.404231220090141,1,1
40,5,9,gb,9.859496001,11.942672281311657,-2.0831762803116565,1,1
67,5,9,gb,5.581384298288408,6.592034357185457,-1.010650058897049,1,1
80,5,9,gb,9.727384303680545,11.36737761097323,-1.639993307292686,1,1
89,5,9,gb,10.456033337686607,9.213478099126217,1.2425552385603904,1,1
94,5,9,gb,-8.239922444,-10.131166960504451,1.891244516504452,0,0
98,5,9,gb,-11.67030896,-9.394849374365691,-2.2754595856343087,0,0
109,5,9,gb,8.271410102019884,8.33347099432711,-0.06206089230722611,1,1
119,5,9,gb,-8.765040779,-12.52082045525746,3.755779676257461,0,0
129,5,9,gb,-14.6377961,-7.398324654007399,-7.2394714459926,0,0
149,5,9,gb,12.345566512153232,9.82610221566372,2.5194642964895113,1,1
156,5,9,gb,16.42178532510618,13.474422705781922,2.947362619324256,1,1
168,5,9,gb,8.160577861606914,-11.565385965315896,19.725963826922808,1,0
185,5,9,gb,12.982147179797291,10.032826112596965,2.9493210672003265,1,1
195,5,9,gb,-6.486250575,-2.976504719945874,-3.509745855054126,0,0
196,5,9,gb,-6.816601634,5.0256591634957335,-11.842260797495733,0,1
233,5,9,gb,11.365720446897749,10.146956053003228,1.2187643938945207,1,1
235,5,9,gb,16.42178532510618,9.19042252919382,7.231362795912359,1,1
245,5,9,gb,-12.07386304,-12.617830412863643,0.5439673728636425,0,0
258,5,9,gb,-4.730840299,-7.084729364722547,2.353889065722547,0,0
263,5,9,gb,-12.72760478,-12.411367847463108,-0.3162369325368921,0,0
