index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
396,7,2,GNN,2.282212,3.0855641,-0.8033521000000001
399,7,2,GNN,1.2013634,1.2322383,-0.030874899999999927
409,7,2,GNN,6.9383388,5.4362316,1.5021072000000002
412,7,2,GNN,1.8288907,3.3677297,-1.5388389999999998
463,7,2,GNN,0.7330525,0.9994302,-0.26637770000000005
469,7,2,GNN,3.2636845,2.7804618,0.4832227000000002
470,7,2,GNN,3.8515942,1.1366377,2.7149565
494,7,2,GNN,3.4437854,3.8637743,-0.41998890000000033
509,7,2,GNN,4.990129,4.07322,0.9169089999999995
511,7,2,GNN,3.2200706,3.1034164,0.11665420000000015
517,7,2,GNN,4.019613,5.0351286,-1.0155156000000005
523,7,2,GNN,9.50365,8.8471575,0.6564925000000006
528,7,2,GNN,1.0158933,1.7963196,-0.7804262999999998
530,7,2,GNN,2.0335119,1.6135919,0.41992000000000007
531,7,2,GNN,4.1936984,6.581024,-2.3873256000000005
555,7,2,GNN,6.6892176,5.487962,1.2012556000000005
556,7,2,GNN,6.9383388,5.800352,1.1379868000000002
558,7,2,GNN,6.197501,5.423805,0.7736960000000002
565,7,2,GNN,7.217696,5.1247845,2.0929115000000005
569,7,2,GNN,8.838736,6.7821784,2.0565576000000005
579,7,2,GNN,6.2490273,4.6155806,1.6334466999999995
596,7,2,GNN,5.2545094,3.3842816,1.8702277999999999
608,7,2,GNN,2.088948,1.7278614,0.3610865999999997
609,7,2,GNN,5.8907046,5.2987623,0.5919423000000004
622,7,2,GNN,7.5327578,6.701308,0.8314497999999997
628,7,2,GNN,1.1202183,1.6522747,-0.5320564000000001
632,7,2,GNN,2.8744621,2.569272,0.30519010000000035
641,7,2,GNN,2.1057086,1.731527,0.3741815999999998
642,7,2,GNN,6.687132,5.979452,0.7076799999999999
649,7,2,GNN,2.7136965,3.09661,-0.3829134999999999
0,7,3,GNN,5.3066177,4.551668,0.7549497000000001
3,7,3,GNN,6.197501,6.729681,-0.5321800000000003
4,7,3,GNN,3.650495,2.7557833,0.8947116999999998
10,7,3,GNN,1.6387703,1.6565285,-0.017758200000000057
12,7,3,GNN,9.50365,8.5820675,0.9215824999999995
27,7,3,GNN,3.0488622,3.0157764,0.03308579999999983
32,7,3,GNN,3.4437854,2.4050238,1.0387616
41,7,3,GNN,2.5560374,2.1091454,0.44689200000000007
54,7,3,GNN,1.2110355,2.1010683,-0.8900328000000002
60,7,3,GNN,2.0074391,1.4397049,0.5677342000000001
83,7,3,GNN,0.0,0.9867557,-0.9867557
84,7,3,GNN,0.76608,2.2932365,-1.5271564999999998
99,7,3,GNN,0.7330525,1.1492592,-0.41620669999999993
100,7,3,GNN,4.58116,4.3739376,0.20722240000000003
128,7,3,GNN,6.9383388,6.885062,0.05327680000000079
139,7,3,GNN,0.27286044,1.6442695,-1.37140906
144,7,3,GNN,8.015729,6.5567923,1.4589367000000006
147,7,3,GNN,5.749897,4.2991476,1.4507493999999994
150,7,3,GNN,6.9812107,6.453395,0.5278156999999997
158,7,3,GNN,3.9394622,3.315467,0.6239952
164,7,3,GNN,1.5345784,1.141886,0.39269240000000005
208,7,3,GNN,5.4445043,5.002696,0.44180829999999993
211,7,3,GNN,0.8096686,2.9701161,-2.1604475
225,7,3,GNN,3.7105877,3.8546565,-0.14406879999999989
233,7,3,GNN,4.7992935,3.00083,1.7984635
247,7,3,GNN,5.4445043,4.763588,0.6809162999999998
259,7,3,GNN,1.7506295,5.3568206,-3.6061910999999998
264,7,3,GNN,4.58116,4.3876734,0.19348659999999995
267,7,3,GNN,2.9394786,2.0679917,0.8714869000000003
277,7,3,GNN,8.191565,7.008458,1.1831070000000006
283,7,3,GNN,1.0751938,4.828805,-3.7536112
301,7,3,GNN,4.083686,3.6155655,0.46812049999999994
307,7,3,GNN,6.458688,6.884671,-0.42598299999999956
362,7,3,GNN,2.627346,2.8676653,-0.2403192999999999
376,7,3,GNN,3.0090456,1.4501055,1.5589400999999998
385,7,3,GNN,4.1773067,4.3296576,-0.15235090000000007
396,7,3,GNN,2.282212,3.1140792,-0.8318672
399,7,3,GNN,1.2013634,1.2787744,-0.07741100000000012
409,7,3,GNN,6.9383388,4.174696,2.7636428000000004
412,7,3,GNN,1.8288907,3.0573394,-1.2284487
463,7,3,GNN,0.7330525,1.476831,-0.7437785
469,7,3,GNN,3.2636845,2.6988182,0.5648663000000003
470,7,3,GNN,3.8515942,1.7144381,2.1371561000000003
494,7,3,GNN,3.4437854,4.014668,-0.5708826000000005
509,7,3,GNN,4.990129,4.7056623,0.2844666999999994
511,7,3,GNN,3.2200706,3.74504,-0.5249693999999998
517,7,3,GNN,4.019613,6.6624336,-2.6428206000000003
523,7,3,GNN,9.50365,8.696714,0.8069360000000003
528,7,3,GNN,1.0158933,2.1980166,-1.1821232999999998
530,7,3,GNN,2.0335119,1.8152041,0.21830780000000005
531,7,3,GNN,4.1936984,6.3408365,-2.1471381000000003
555,7,3,GNN,6.6892176,5.0468016,1.6424159999999999
556,7,3,GNN,6.9383388,6.882544,0.055794800000000144
558,7,3,GNN,6.197501,6.1264806,0.0710204000000001
565,7,3,GNN,7.217696,4.224254,2.993442
569,7,3,GNN,8.838736,7.7361393,1.1025967000000012
579,7,3,GNN,6.2490273,4.721647,1.5273803
596,7,3,GNN,5.2545094,3.4906714,1.7638379999999998
608,7,3,GNN,2.088948,1.679742,0.40920599999999974
609,7,3,GNN,5.8907046,4.834914,1.0557906
622,7,3,GNN,7.5327578,7.7314672,-0.19870940000000026
628,7,3,GNN,1.1202183,3.146621,-2.0264027000000002
632,7,3,GNN,2.8744621,1.508126,1.3663361
641,7,3,GNN,2.1057086,2.0963414,0.009367199999999798
642,7,3,GNN,6.687132,4.4436965,2.2434355000000004
649,7,3,GNN,2.7136965,3.2215874,-0.5078909
0,7,4,GNN,5.3066177,4.521732,0.7848857000000002
3,7,4,GNN,6.197501,5.8574843,0.3400166999999996
4,7,4,GNN,3.650495,2.9197907,0.7307042999999998
10,7,4,GNN,1.6387703,1.7692915,-0.1305212
12,7,4,GNN,9.50365,7.9973464,1.5063036000000007
27,7,4,GNN,3.0488622,2.8994412,0.1494209999999998
32,7,4,GNN,3.4437854,2.4564307,0.9873547
41,7,4,GNN,2.5560374,1.9810555,0.5749819
54,7,4,GNN,1.2110355,1.1599784,0.051057099999999966
60,7,4,GNN,2.0074391,1.454523,0.5529161
83,7,4,GNN,0.0,0.30861956,-0.30861956
84,7,4,GNN,0.76608,1.5973911,-0.8313111000000001
99,7,4,GNN,0.7330525,1.6217468,-0.8886942999999999
100,7,4,GNN,4.58116,4.3860765,0.19508349999999997
128,7,4,GNN,6.9383388,5.7919827,1.1463561000000002
139,7,4,GNN,0.27286044,1.4516594,-1.17879896
144,7,4,GNN,8.015729,5.464636,2.5510930000000007
147,7,4,GNN,5.749897,4.39951,1.3503869999999996
150,7,4,GNN,6.9812107,6.9881425,-0.0069318000000002655
158,7,4,GNN,3.9394622,3.2158399,0.7236222999999997
164,7,4,GNN,1.5345784,0.9678735,0.5667049
208,7,4,GNN,5.4445043,6.2447386,-0.8002342999999996
211,7,4,GNN,0.8096686,1.4279022,-0.6182335999999999
225,7,4,GNN,3.7105877,3.2796323,0.4309554000000002
233,7,4,GNN,4.7992935,2.1353142,2.6639793000000003
247,7,4,GNN,5.4445043,4.1160574,1.3284469000000003
259,7,4,GNN,1.7506295,5.305616,-3.5549864999999996
264,7,4,GNN,4.58116,4.766769,-0.18560900000000036
267,7,4,GNN,2.9394786,1.5567236,1.3827550000000002
277,7,4,GNN,8.191565,7.383344,0.8082210000000005
283,7,4,GNN,1.0751938,3.5321503,-2.4569565
301,7,4,GNN,4.083686,4.3757534,-0.29206739999999964
307,7,4,GNN,6.458688,6.0003953,0.45829270000000033
362,7,4,GNN,2.627346,2.1470666,0.48027940000000013
376,7,4,GNN,3.0090456,1.095682,1.9133635999999998
385,7,4,GNN,4.1773067,3.810905,0.36640169999999994
396,7,4,GNN,2.282212,2.8021684,-0.5199563999999999
399,7,4,GNN,1.2013634,0.94071954,0.26064385999999995
409,7,4,GNN,6.9383388,6.3635406,0.5747982
412,7,4,GNN,1.8288907,2.995465,-1.1665742999999997
463,7,4,GNN,0.7330525,1.5537134,-0.8206608999999999
469,7,4,GNN,3.2636845,2.8356686,0.4280159000000001
470,7,4,GNN,3.8515942,3.1033669,0.7482272999999999
494,7,4,GNN,3.4437854,3.5978775,-0.15409210000000018
509,7,4,GNN,4.990129,4.0754247,0.9147042999999995
511,7,4,GNN,3.2200706,2.5802178,0.6398528000000003
517,7,4,GNN,4.019613,4.908059,-0.8884460000000001
523,7,4,GNN,9.50365,8.3675995,1.1360504999999996
528,7,4,GNN,1.0158933,1.9746428,-0.9587494999999999
530,7,4,GNN,2.0335119,1.3773456,0.6561663000000002
531,7,4,GNN,4.1936984,7.943001,-3.7493026
555,7,4,GNN,6.6892176,5.578606,1.1106116000000004
556,7,4,GNN,6.9383388,5.796143,1.1421958000000005
558,7,4,GNN,6.197501,5.673097,0.5244039999999996
565,7,4,GNN,7.217696,4.1182323,3.0994637000000003
569,7,4,GNN,8.838736,7.7871976,1.051538400000001
579,7,4,GNN,6.2490273,3.7031918,2.5458355
596,7,4,GNN,5.2545094,3.5592358,1.6952735999999997
608,7,4,GNN,2.088948,1.3244078,0.7645401999999999
609,7,4,GNN,5.8907046,5.5094323,0.3812723
622,7,4,GNN,7.5327578,6.579992,0.9527657999999999
628,7,4,GNN,1.1202183,0.92555916,0.19465913999999984
632,7,4,GNN,2.8744621,1.8521025,1.0223596000000001
641,7,4,GNN,2.1057086,1.3351519,0.7705566999999998
642,7,4,GNN,6.687132,6.0250096,0.6621224000000003
649,7,4,GNN,2.7136965,3.0145192,-0.3008226999999999
0,7,5,GNN,5.3066177,5.176443,0.13017470000000042
3,7,5,GNN,6.197501,6.2495174,-0.052016400000000296
4,7,5,GNN,3.650495,2.3716807,1.2788142999999996
10,7,5,GNN,1.6387703,1.4713295,0.16744080000000006
12,7,5,GNN,9.50365,8.027496,1.476154000000001
27,7,5,GNN,3.0488622,2.742457,0.30640519999999993
32,7,5,GNN,3.4437854,2.3737326,1.0700528
41,7,5,GNN,2.5560374,1.684279,0.8717584
54,7,5,GNN,1.2110355,1.6695085,-0.45847300000000013
60,7,5,GNN,2.0074391,1.3897562,0.6176828999999999
83,7,5,GNN,0.0,1.250031,-1.250031
84,7,5,GNN,0.76608,2.6879094,-1.9218294
99,7,5,GNN,0.7330525,2.7544177,-2.0213652
100,7,5,GNN,4.58116,5.068018,-0.4868580000000007
128,7,5,GNN,6.9383388,5.6435804,1.2947584
139,7,5,GNN,0.27286044,1.7201066,-1.4472461600000002
144,7,5,GNN,8.015729,6.5997667,1.4159623000000003
147,7,5,GNN,5.749897,5.02244,0.7274570000000002
150,7,5,GNN,6.9812107,6.6817274,0.29948330000000034
158,7,5,GNN,3.9394622,2.7245533,1.2149088999999997
164,7,5,GNN,1.5345784,1.0518112,0.48276720000000006
208,7,5,GNN,5.4445043,5.075344,0.3691602999999999
211,7,5,GNN,0.8096686,1.9235661,-1.1138975
225,7,5,GNN,3.7105877,4.037951,-0.3273632999999996
233,7,5,GNN,4.7992935,4.098153,0.7011405000000002
247,7,5,GNN,5.4445043,3.6797924,1.7647119
259,7,5,GNN,1.7506295,5.08248,-3.3318505000000003
264,7,5,GNN,4.58116,5.017127,-0.43596700000000066
267,7,5,GNN,2.9394786,1.6252298,1.3142488
277,7,5,GNN,8.191565,7.186875,1.004690000000001
283,7,5,GNN,1.0751938,4.1512423,-3.0760484999999997
301,7,5,GNN,4.083686,3.4826682,0.6010178000000002
307,7,5,GNN,6.458688,6.324833,0.1338550000000005
362,7,5,GNN,2.627346,3.1979187,-0.5705726999999996
376,7,5,GNN,3.0090456,1.7802083,1.2288373
385,7,5,GNN,4.1773067,4.698229,-0.5209223000000005
396,7,5,GNN,2.282212,3.345504,-1.0632920000000001
399,7,5,GNN,1.2013634,1.3356206,-0.13425719999999997
409,7,5,GNN,6.9383388,5.263571,1.6747678000000006
412,7,5,GNN,1.8288907,2.847625,-1.0187342999999998
463,7,5,GNN,0.7330525,1.5214643,-0.7884118000000001
469,7,5,GNN,3.2636845,2.6309078,0.6327767
470,7,5,GNN,3.8515942,0.6711947,3.1803995
494,7,5,GNN,3.4437854,3.8490899,-0.4053045000000002
509,7,5,GNN,4.990129,3.822843,1.1672859999999994
511,7,5,GNN,3.2200706,3.122173,0.09789760000000003
517,7,5,GNN,4.019613,5.8538837,-1.8342707000000003
523,7,5,GNN,9.50365,9.117699,0.3859510000000004
528,7,5,GNN,1.0158933,1.5879166,-0.5720232999999999
530,7,5,GNN,2.0335119,1.5054972,0.5280147000000002
531,7,5,GNN,4.1936984,6.2088957,-2.0151973000000005
555,7,5,GNN,6.6892176,5.1468897,1.5423279
556,7,5,GNN,6.9383388,5.6425304,1.2958084000000003
558,7,5,GNN,6.197501,6.447171,-0.24967000000000006
565,7,5,GNN,7.217696,5.1886024,2.0290936000000004
569,7,5,GNN,8.838736,6.3113766,2.527359400000001
579,7,5,GNN,6.2490273,4.4424095,1.8066177999999997
596,7,5,GNN,5.2545094,3.2980313,1.9564781
608,7,5,GNN,2.088948,1.6865938,0.4023541999999998
609,7,5,GNN,5.8907046,5.1333275,0.7573771000000002
622,7,5,GNN,7.5327578,7.0453553,0.48740249999999996
628,7,5,GNN,1.1202183,1.4996266,-0.37940830000000014
632,7,5,GNN,2.8744621,1.8704102,1.0040519
641,7,5,GNN,2.1057086,1.6615317,0.44417689999999976
642,7,5,GNN,6.687132,5.5266542,1.1604777999999998
649,7,5,GNN,2.7136965,3.068764,-0.35506749999999965
0,7,6,GNN,5.3066177,3.1092136,2.1974041000000004
3,7,6,GNN,6.197501,5.036948,1.1605530000000002
4,7,6,GNN,3.650495,2.373187,1.2773079999999997
10,7,6,GNN,1.6387703,2.2079706,-0.5692002999999999
12,7,6,GNN,9.50365,5.103149,4.400501
27,7,6,GNN,3.0488622,2.2503312,0.7985309999999997
32,7,6,GNN,3.4437854,3.5869575,-0.14317210000000014
41,7,6,GNN,2.5560374,1.812908,0.7431294000000002
54,7,6,GNN,1.2110355,1.2563467,-0.045311199999999996
60,7,6,GNN,2.0074391,1.7273166,0.28012250000000005
83,7,6,GNN,0.0,0.8293205,-0.8293205
84,7,6,GNN,0.76608,2.484167,-1.7180869999999997
99,7,6,GNN,0.7330525,1.7324045,-0.9993519999999999
100,7,6,GNN,4.58116,3.1142185,1.4669415
128,7,6,GNN,6.9383388,4.761001,2.1773378
139,7,6,GNN,0.27286044,2.295219,-2.02235856
144,7,6,GNN,8.015729,5.2545505,2.7611785000000006
147,7,6,GNN,5.749897,3.1125205,2.6373765
150,7,6,GNN,6.9812107,5.10874,1.8724707
158,7,6,GNN,3.9394622,2.827948,1.1115141999999998
164,7,6,GNN,1.5345784,1.1721271,0.36245130000000003
208,7,6,GNN,5.4445043,5.1721907,0.2723136000000004
211,7,6,GNN,0.8096686,3.4933012,-2.6836326
225,7,6,GNN,3.7105877,5.103233,-1.3926453000000003
233,7,6,GNN,4.7992935,2.3504064,2.4488871000000003
247,7,6,GNN,5.4445043,4.2481704,1.1963339
259,7,6,GNN,1.7506295,5.0593023,-3.3086727999999996
264,7,6,GNN,4.58116,3.1182978,1.4628621999999996
267,7,6,GNN,2.9394786,2.3371983,0.6022803000000003
277,7,6,GNN,8.191565,5.9488535,2.2427115000000004
283,7,6,GNN,1.0751938,3.180184,-2.1049902
301,7,6,GNN,4.083686,3.0175223,1.0661637000000002
307,7,6,GNN,6.458688,5.0506344,1.4080536000000006
362,7,6,GNN,2.627346,4.208025,-1.580679
376,7,6,GNN,3.0090456,1.316855,1.6921905999999998
385,7,6,GNN,4.1773067,3.1733618,1.0039449
396,7,6,GNN,2.282212,2.6615493,-0.3793373
399,7,6,GNN,1.2013634,1.2315345,-0.030171100000000006
409,7,6,GNN,6.9383388,5.0307617,1.9075771000000001
412,7,6,GNN,1.8288907,3.0453439,-1.2164532000000001
463,7,6,GNN,0.7330525,3.2477648,-2.5147123000000002
469,7,6,GNN,3.2636845,2.2629013,1.0007832000000003
470,7,6,GNN,3.8515942,3.5018563,0.34973790000000005
494,7,6,GNN,3.4437854,3.9245048,-0.4807193999999999
509,7,6,GNN,4.990129,4.252374,0.7377549999999999
511,7,6,GNN,3.2200706,3.6197152,-0.3996445999999998
517,7,6,GNN,4.019613,4.0370812,-0.0174682000000006
523,7,6,GNN,9.50365,5.871402,3.6322480000000006
528,7,6,GNN,1.0158933,2.202073,-1.1861796999999998
530,7,6,GNN,2.0335119,3.384272,-1.3507601
531,7,6,GNN,4.1936984,5.1144686,-0.9207702000000006
555,7,6,GNN,6.6892176,4.834298,1.8549195999999997
556,7,6,GNN,6.9383388,4.762129,2.1762098000000005
558,7,6,GNN,6.197501,4.8171062,1.3803948000000004
565,7,6,GNN,7.217696,3.8660412,3.3516548
569,7,6,GNN,8.838736,5.4818106,3.3569254000000006
579,7,6,GNN,6.2490273,3.215642,3.0333853
596,7,6,GNN,5.2545094,3.0017748,2.2527345999999997
608,7,6,GNN,2.088948,2.5307925,-0.4418445000000002
609,7,6,GNN,5.8907046,4.355164,1.5355406
622,7,6,GNN,7.5327578,4.63975,2.8930077999999995
628,7,6,GNN,1.1202183,1.3370218,-0.21680350000000015
632,7,6,GNN,2.8744621,2.1253204,0.7491417
641,7,6,GNN,2.1057086,2.5460715,-0.4403629000000002
642,7,6,GNN,6.687132,4.9368954,1.7502366
649,7,6,GNN,2.7136965,2.371157,0.3425395
0,7,8,GNN,5.3066177,4.8138833,0.4927344000000007
3,7,8,GNN,6.197501,5.8748493,0.32265169999999976
4,7,8,GNN,3.650495,3.1481884,0.5023065999999998
10,7,8,GNN,1.6387703,1.7935493,-0.154779
12,7,8,GNN,9.50365,6.999406,2.504244000000001
27,7,8,GNN,3.0488622,3.1466136,-0.09775139999999993
32,7,8,GNN,3.4437854,2.6512253,0.7925600999999998
41,7,8,GNN,2.5560374,1.5285836,1.0274538000000002
54,7,8,GNN,1.2110355,1.6098423,-0.3988068
60,7,8,GNN,2.0074391,1.6732869,0.3341522000000001
83,7,8,GNN,0.0,0.7656096,-0.7656096
84,7,8,GNN,0.76608,2.331332,-1.565252
99,7,8,GNN,0.7330525,2.4175866,-1.6845341
100,7,8,GNN,4.58116,4.814915,-0.23375500000000038
128,7,8,GNN,6.9383388,6.343285,0.5950538000000005
139,7,8,GNN,0.27286044,1.7684568,-1.49559636
144,7,8,GNN,8.015729,6.5454316,1.4702974000000006
147,7,8,GNN,5.749897,4.7849545,0.9649424999999994
150,7,8,GNN,6.9812107,7.127908,-0.1466972999999996
158,7,8,GNN,3.9394622,3.0321066,0.9073555999999998
164,7,8,GNN,1.5345784,1.7813894,-0.2468109999999999
208,7,8,GNN,5.4445043,5.210798,0.2337063000000006
211,7,8,GNN,0.8096686,2.8330092,-2.0233406
225,7,8,GNN,3.7105877,4.0748477,-0.36426000000000025
233,7,8,GNN,4.7992935,3.3443,1.4549935
247,7,8,GNN,5.4445043,4.6757483,0.7687559999999998
259,7,8,GNN,1.7506295,6.371292,-4.6206625
264,7,8,GNN,4.58116,5.2464848,-0.6653248000000005
267,7,8,GNN,2.9394786,2.5466208,0.39285780000000026
277,7,8,GNN,8.191565,7.0562916,1.1352734000000009
283,7,8,GNN,1.0751938,4.3478374,-3.2726436000000003
301,7,8,GNN,4.083686,4.7097073,-0.6260212999999997
307,7,8,GNN,6.458688,5.9811616,0.47752640000000035
362,7,8,GNN,2.627346,3.17813,-0.5507839999999997
376,7,8,GNN,3.0090456,1.5788686,1.4301769999999998
385,7,8,GNN,4.1773067,4.9704657,-0.7931590000000002
396,7,8,GNN,2.282212,3.3907883,-1.1085763000000002
399,7,8,GNN,1.2013634,1.4515157,-0.2501523000000001
409,7,8,GNN,6.9383388,5.1647043,1.7736345
412,7,8,GNN,1.8288907,3.6801775,-1.8512868
463,7,8,GNN,0.7330525,2.4418473,-1.7087948000000002
469,7,8,GNN,3.2636845,3.0831902,0.18049429999999989
470,7,8,GNN,3.8515942,2.4846067,1.3669875
494,7,8,GNN,3.4437854,4.3218374,-0.8780519999999998
509,7,8,GNN,4.990129,4.599952,0.39017699999999955
511,7,8,GNN,3.2200706,3.38073,-0.16065939999999967
517,7,8,GNN,4.019613,4.529889,-0.5102760000000002
523,7,8,GNN,9.50365,8.035845,1.4678050000000002
528,7,8,GNN,1.0158933,2.0833476,-1.0674543
530,7,8,GNN,2.0335119,2.6692946,-0.6357827
531,7,8,GNN,4.1936984,7.2021737,-3.0084753000000006
555,7,8,GNN,6.6892176,5.126529,1.5626886000000004
556,7,8,GNN,6.9383388,6.3320312,0.6063076000000001
558,7,8,GNN,6.197501,5.307898,0.8896030000000001
565,7,8,GNN,7.217696,5.0393887,2.1783073
569,7,8,GNN,8.838736,7.083799,1.7549370000000009
579,7,8,GNN,6.2490273,4.1701856,2.0788417
596,7,8,GNN,5.2545094,3.4806545,1.7738549
608,7,8,GNN,2.088948,1.5012739,0.5876740999999999
609,7,8,GNN,5.8907046,4.71409,1.1766146000000006
622,7,8,GNN,7.5327578,6.4299235,1.1028342999999996
628,7,8,GNN,1.1202183,2.0090024,-0.8887841000000001
632,7,8,GNN,2.8744621,1.8994428,0.9750193
641,7,8,GNN,2.1057086,1.9079567,0.19775189999999987
642,7,8,GNN,6.687132,5.544397,1.142735
649,7,8,GNN,2.7136965,3.303606,-0.5899094999999996
0,7,9,GNN,5.3066177,4.7195673,0.5870504000000007
3,7,9,GNN,6.197501,7.671102,-1.4736010000000004
4,7,9,GNN,3.650495,2.8676248,0.7828701999999996
10,7,9,GNN,1.6387703,1.714477,-0.07570670000000002
12,7,9,GNN,9.50365,8.410217,1.093433000000001
27,7,9,GNN,3.0488622,2.8635828,0.18527939999999976
32,7,9,GNN,3.4437854,2.7135725,0.7302128999999997
41,7,9,GNN,2.5560374,1.9643834,0.5916540000000001
54,7,9,GNN,1.2110355,3.2037253,-1.9926898
60,7,9,GNN,2.0074391,2.1867697,-0.17933060000000012
83,7,9,GNN,0.0,1.4008839,-1.4008839
84,7,9,GNN,0.76608,3.4995034,-2.7334234
99,7,9,GNN,0.7330525,1.4652325,-0.7321799999999999
100,7,9,GNN,4.58116,4.661734,-0.08057400000000037
128,7,9,GNN,6.9383388,5.5305357,1.4078031000000006
139,7,9,GNN,0.27286044,2.2934988,-2.02063836
144,7,9,GNN,8.015729,7.085047,0.930682
147,7,9,GNN,5.749897,4.653984,1.0959129999999995
150,7,9,GNN,6.9812107,6.6501184,0.3310922999999999
158,7,9,GNN,3.9394622,3.9940884,-0.05462619999999996
164,7,9,GNN,1.5345784,1.2170297,0.3175486999999999
208,7,9,GNN,5.4445043,5.069694,0.37481030000000004
211,7,9,GNN,0.8096686,1.9729424,-1.1632738
225,7,9,GNN,3.7105877,4.6171136,-0.9065258999999997
233,7,9,GNN,4.7992935,3.369853,1.4294405000000001
247,7,9,GNN,5.4445043,3.493509,1.9509953000000002
259,7,9,GNN,1.7506295,5.786044,-4.0354145
264,7,9,GNN,4.58116,5.53999,-0.9588300000000007
267,7,9,GNN,2.9394786,1.7067713,1.2327073000000002
277,7,9,GNN,8.191565,7.8153043,0.37626070000000045
283,7,9,GNN,1.0751938,3.1692088,-2.0940149999999997
301,7,9,GNN,4.083686,2.873019,1.210667
307,7,9,GNN,6.458688,7.8671627,-1.4084746999999993
362,7,9,GNN,2.627346,3.2564514,-0.6291053999999998
376,7,9,GNN,3.0090456,1.5109118,1.4981338
385,7,9,GNN,4.1773067,4.758116,-0.5808093000000003
396,7,9,GNN,2.282212,2.6578162,-0.37560420000000017
399,7,9,GNN,1.2013634,1.7867918,-0.5854284000000001
409,7,9,GNN,6.9383388,5.169505,1.7688338000000003
412,7,9,GNN,1.8288907,2.992154,-1.1632633000000001
463,7,9,GNN,0.7330525,1.7310367,-0.9979842
469,7,9,GNN,3.2636845,2.7056975,0.5579870000000002
470,7,9,GNN,3.8515942,1.739514,2.1120802000000003
494,7,9,GNN,3.4437854,3.1756086,0.2681768
509,7,9,GNN,4.990129,3.5149996,1.4751293999999997
511,7,9,GNN,3.2200706,3.0776792,0.14239140000000017
517,7,9,GNN,4.019613,6.33523,-2.3156170000000005
523,7,9,GNN,9.50365,9.492334,0.01131600000000077
528,7,9,GNN,1.0158933,1.9472775,-0.9313841999999999
530,7,9,GNN,2.0335119,1.6216208,0.41189110000000007
531,7,9,GNN,4.1936984,6.576031,-2.3823326000000007
555,7,9,GNN,6.6892176,5.811158,0.8780596000000003
556,7,9,GNN,6.9383388,5.528632,1.4097068000000004
558,7,9,GNN,6.197501,5.691693,0.505808
565,7,9,GNN,7.217696,4.8130984,2.4045976
569,7,9,GNN,8.838736,6.3335724,2.5051636000000004
579,7,9,GNN,6.2490273,4.0540195,2.1950078
596,7,9,GNN,5.2545094,3.0307848,2.2237245999999997
608,7,9,GNN,2.088948,2.1638482,-0.07490020000000008
609,7,9,GNN,5.8907046,5.6314516,0.2592530000000002
622,7,9,GNN,7.5327578,6.7386184,0.7941393999999997
628,7,9,GNN,1.1202183,3.1970203,-2.0768020000000003
632,7,9,GNN,2.8744621,1.9509315,0.9235306000000001
641,7,9,GNN,2.1057086,2.015996,0.08971259999999992
642,7,9,GNN,6.687132,4.7982173,1.8889147
649,7,9,GNN,2.7136965,2.7059214,0.007775100000000368
0,7,10,GNN,5.3066177,4.115797,1.1908207000000006
3,7,10,GNN,6.197501,5.569026,0.6284749999999999
4,7,10,GNN,3.650495,2.8164723,0.8340226999999998
10,7,10,GNN,1.6387703,1.6436349,-0.004864599999999886
12,7,10,GNN,9.50365,5.8577595,3.6458905
27,7,10,GNN,3.0488622,2.8317113,0.21715090000000004
32,7,10,GNN,3.4437854,3.4855013,-0.04171590000000025
41,7,10,GNN,2.5560374,2.45107,0.10496740000000004
54,7,10,GNN,1.2110355,1.6900102,-0.4789747
60,7,10,GNN,2.0074391,1.7217257,0.2857134000000001
83,7,10,GNN,0.0,0.9101179,-0.9101179
84,7,10,GNN,0.76608,2.7136307,-1.9475506999999999
99,7,10,GNN,0.7330525,1.4698173,-0.7367648000000001
100,7,10,GNN,4.58116,4.189012,0.3921479999999997
128,7,10,GNN,6.9383388,5.4559727,1.4823661000000001
139,7,10,GNN,0.27286044,2.0134828,-1.7406223599999997
144,7,10,GNN,8.015729,5.922676,2.0930530000000003
147,7,10,GNN,5.749897,4.181356,1.5685409999999997
150,7,10,GNN,6.9812107,6.104001,0.8772096999999999
158,7,10,GNN,3.9394622,2.8323433,1.1071189000000001
164,7,10,GNN,1.5345784,1.1714743,0.36310409999999993
208,7,10,GNN,5.4445043,5.030885,0.4136193000000006
211,7,10,GNN,0.8096686,3.6571178,-2.8474492
225,7,10,GNN,3.7105877,4.671727,-0.9611392999999997
233,7,10,GNN,4.7992935,2.1022315,2.6970620000000003
247,7,10,GNN,5.4445043,3.8486276,1.5958767000000003
259,7,10,GNN,1.7506295,5.27334,-3.5227105
264,7,10,GNN,4.58116,4.1940966,0.3870633999999997
267,7,10,GNN,2.9394786,2.1112113,0.8282673000000003
277,7,10,GNN,8.191565,7.550867,0.6406980000000004
283,7,10,GNN,1.0751938,4.6223745,-3.5471807
301,7,10,GNN,4.083686,3.2410102,0.8426758000000003
307,7,10,GNN,6.458688,5.532746,0.925942
362,7,10,GNN,2.627346,3.5761304,-0.9487843999999996
376,7,10,GNN,3.0090456,1.4133989,1.5956466999999999
385,7,10,GNN,4.1773067,4.0739813,0.10332540000000012
396,7,10,GNN,2.282212,3.4881072,-1.2058952
