index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
431,6,5,gb,-9.647698662,-7.837045842219219,-1.8106528197807812,0,0
434,6,5,gb,6.820968473,7.984117213752748,-1.1631487407527485,1,1
461,6,5,gb,14.22221378,10.402105284282449,3.8201084957175517,1,1
462,6,5,gb,10.45666216,11.993849991329922,-1.5371878313299217,1,1
466,6,5,gb,11.20012525,9.153285668349072,2.046839581650927,1,1
474,6,5,gb,9.234156144,10.317198975006596,-1.0830428310065958,1,1
475,6,5,gb,11.20012525,11.33513153528824,-0.13500628528823988,1,1
490,6,5,gb,11.20012525,7.310155507624899,3.8899697423751,1,1
499,6,5,gb,11.20012525,7.310155507624899,3.8899697423751,1,1
501,6,5,gb,14.6623256,13.92306479576696,0.7392608042330409,1,1
518,6,5,gb,9.843369811,9.96023195636194,-0.11686214536193873,1,1
552,6,5,gb,10.54743293,5.771817283155639,4.7756156468443605,1,1
560,6,5,gb,6.287297296,5.532054664217515,0.755242631782485,1,1
564,6,5,gb,4.500046056,4.261086536993322,0.238959519006678,1,1
605,6,5,gb,-6.384642675,8.350169632471687,-14.734812307471687,0,1
626,6,5,gb,-8.538892518,-8.742747667141812,0.2038551491418108,0,0
637,6,5,gb,-9.98503458,-9.271008702944942,-0.7140258770550592,0,0
657,6,5,gb,-4.823849331,-9.94602882685211,5.1221794958521105,0,0
658,6,5,gb,11.36640398,12.721798179434224,-1.3553941994342242,1,1
673,6,5,gb,9.738947383,13.140325225410288,-3.401377842410289,1,1
679,6,5,gb,9.738947383,9.100193843389112,0.638753539610887,1,1
11,6,7,GNN,-4.660579,-5.732046,1.0714670000000002,0,0
25,6,7,GNN,-14.662326,-10.7589445,-3.9033815,0,0
38,6,7,GNN,-8.010414,-9.549503,1.5390889999999988,0,0
39,6,7,GNN,11.243289,3.8756492,7.367639800000001,1,1
60,6,7,GNN,-7.168044,-8.097418,0.9293739999999993,0,0
70,6,7,GNN,-9.647698,-10.886058,1.2383600000000001,0,0
78,6,7,GNN,-12.728371,-10.766808,-1.961563,0,0
95,6,7,GNN,7.573369,7.032759,0.5406099999999991,1,1
124,6,7,GNN,-7.0493245,-6.085509,-0.9638154999999999,0,0
129,6,7,GNN,-13.34199,-11.076149,-2.265841,0,0
132,6,7,GNN,-11.582187,-11.350127,-0.23205999999999882,0,0
133,6,7,GNN,-9.809491,-10.958901,1.1494099999999996,0,0
138,6,7,GNN,-9.234157,-8.268555,-0.9656020000000005,0,0
160,6,7,GNN,-11.591216,-12.158348,0.5671320000000009,0,0
163,6,7,GNN,-4.5566273,-8.937511,4.380883700000001,0,0
175,6,7,GNN,-12.346309,-9.646682,-2.6996269999999996,0,0
182,6,7,GNN,7.911209,6.466066,1.4451430000000007,1,1
190,6,7,GNN,6.9499965,7.59835,-0.6483534999999998,1,1
197,6,7,GNN,-9.081853,-9.9056225,0.8237694999999992,0,0
200,6,7,GNN,-13.121934,-11.386429,-1.7355049999999999,0,0
202,6,7,GNN,-9.809491,-9.549158,-0.26033299999999926,0,0
204,6,7,GNN,-10.373469,-8.936539,-1.4369300000000003,0,0
209,6,7,GNN,-4.019613,-4.7873483,0.7677353,0,0
221,6,7,GNN,-6.8209686,-8.338227,1.5172584000000002,0,0
238,6,7,GNN,10.373469,6.351129,4.02234,1,1
243,6,7,GNN,-6.8170114,-3.47377,-3.3432414,0,0
249,6,7,GNN,-11.582187,-8.087496,-3.4946909999999995,0,0
265,6,7,GNN,8.208399,8.123844,0.08455499999999994,1,1
268,6,7,GNN,8.538893,8.577749,-0.03885600000000089,1,1
274,6,7,GNN,8.538893,8.3177805,0.22111250000000027,1,1
278,6,7,GNN,8.208399,8.660418,-0.45201899999999995,1,1
281,6,7,GNN,8.208399,5.9710593,2.2373396999999997,1,1
286,6,7,GNN,9.985035,8.44974,1.5352949999999996,1,1
287,6,7,GNN,-6.7501397,-7.414148,0.6640082999999999,0,0
309,6,7,GNN,-8.538893,-8.475115,-0.06377799999999922,0,0
321,6,7,GNN,-9.738947,-13.456119,3.7171719999999997,0,0
328,6,7,GNN,-10.757191,-8.064771,-2.6924200000000003,0,0
345,6,7,GNN,4.660579,6.37143,-1.710851,1,1
348,6,7,GNN,1.9616554,2.8470604,-0.8854050000000002,1,1
359,6,7,GNN,14.662326,11.309992,3.352334000000001,1,1
361,6,7,GNN,11.157184,10.715965,0.44121900000000025,1,1
369,6,7,GNN,3.3229718,5.2670693,-1.9440975000000003,1,1
382,6,7,GNN,-9.234157,-4.7679324,-4.466224599999999,0,0
399,6,7,GNN,2.6046152,4.339419,-1.7348038000000003,1,1
406,6,7,GNN,7.2991705,8.892849,-1.5936785000000002,1,1
416,6,7,GNN,-7.2991705,-7.383454,0.08428350000000062,0,0
418,6,7,GNN,-9.647698,-7.3716893,-2.2760087,0,0
421,6,7,GNN,6.8209686,7.823249,-1.0022804,1,1
448,6,7,GNN,14.222214,8.540356,5.681858,1,1
449,6,7,GNN,10.456662,11.013073,-0.5564110000000007,1,1
453,6,7,GNN,11.200126,10.437449,0.7626769999999983,1,1
461,6,7,GNN,9.234157,7.5538917,1.6802652999999994,1,1
462,6,7,GNN,11.200126,10.462075,0.7380509999999987,1,1
477,6,7,GNN,11.200126,10.560681,0.6394449999999985,1,1
486,6,7,GNN,11.200126,10.600269,0.5998569999999983,1,1
488,6,7,GNN,14.662326,12.574657,2.087669,1,1
505,6,7,GNN,9.8433695,12.140108,-2.2967385,1,1
539,6,7,GNN,10.547433,7.429992,3.1174409999999995,1,1
547,6,7,GNN,6.2872972,8.703929,-2.4166318,1,1
551,6,7,GNN,4.5000463,5.532047,-1.0320007000000002,1,1
588,6,7,GNN,-6.3846426,-0.9210484,-5.4635942,0,0
609,6,7,GNN,-8.538893,-8.491835,-0.04705799999999982,0,0
620,6,7,GNN,-9.985035,-8.091982,-1.893053,0,0
639,6,7,GNN,-4.823849,-8.964193,4.140344,0,0
640,6,7,GNN,11.366404,10.193759,1.1726449999999993,1,1
655,6,7,GNN,9.738947,12.434218,-2.695271,1,1
661,6,7,GNN,9.738947,9.756423,-0.01747600000000027,1,1
15,6,7,gb,-4.660579325,-8.729579088854436,4.068999763854436,0,0
29,6,7,gb,-14.6623256,-12.398755416939032,-2.2635701830609687,0,0
42,6,7,gb,-8.010413947,-7.8144693871578035,-0.1959445598421965,0,0
43,6,7,gb,11.24328864,8.35627007816837,2.8870185618316295,1,1
64,6,7,gb,-7.16804399,-9.383062380314785,2.2150183903147846,0,0
74,6,7,gb,-9.647698662,-10.813062261622628,1.1653635996226281,0,0
82,6,7,gb,-12.72837021,-8.791990880958586,-3.9363793290414133,0,0
99,6,7,gb,7.573368874,5.431123166801466,2.1422457071985335,1,1
128,6,7,gb,-7.049324582,-8.161818736290236,1.1124941542902365,0,0
133,6,7,gb,-13.34199012,-12.360761982305052,-0.9812281376949485,0,0
136,6,7,gb,-11.58218649,-12.261574232224278,0.6793877422242787,0,0
137,6,7,gb,-9.809491361,-13.185271122933983,3.375779761933984,0,0
142,6,7,gb,-9.234156144,-10.900937835285928,1.6667816912859283,0,0
164,6,7,gb,-11.5912165,-11.66365126088625,0.07243476088624945,0,0
167,6,7,gb,-4.556627068,-11.630790337879075,7.074163269879075,0,0
179,6,7,gb,-12.34630897,-12.893698693945849,0.5473897239458481,0,0
186,6,7,gb,7.91120897,7.036841383627395,0.874367586372605,1,1
194,6,7,gb,6.949996276,9.613980887179704,-2.6639846111797034,1,1
201,6,7,gb,-9.081852728,-11.518637464930816,2.436784736930816,0,0
204,6,7,gb,-13.1219342,-12.864907809410044,-0.2570263905899566,0,0
206,6,7,gb,-9.809491361,0.5220175449635692,-10.331508905963569,0,1
208,6,7,gb,-10.37346901,-9.04035157594646,-1.3331174340535412,0,0
213,6,7,gb,-4.019612812,-3.0577962129792695,-0.9618165990207306,0,0
225,6,7,gb,-6.820968473,-9.19110871444614,2.3701402414461397,0,0
242,6,7,gb,10.37346901,5.524799667712182,4.848669342287819,1,1
247,6,7,gb,-6.817011582,-2.7208777191297604,-4.096133862870239,0,0
253,6,7,gb,-11.58218649,-7.320677492511771,-4.261508997488229,0,0
273,6,7,gb,8.208398966,9.936686496134223,-1.7282875301342226,1,1
276,6,7,gb,8.538892518,8.602246806248642,-0.06335428824864131,1,1
282,6,7,gb,8.538892518,8.046733218903183,0.49215929909681755,1,1
286,6,7,gb,8.208398966,9.16891766720482,-0.9605187012048191,1,1
289,6,7,gb,8.208398966,-0.5221463329842722,8.730545298984273,1,0
294,6,7,gb,9.98503458,9.837806269557822,0.14722831044217877,1,1
295,6,7,gb,-6.750139815,-7.459247457204024,0.7091076422040246,0,0
318,6,7,gb,-8.538892518,-10.3513567622317,1.8124642442317,0,0
330,6,7,gb,-9.738947383,-12.08456016521416,2.345612782214161,0,0
337,6,7,gb,-10.75719031,-8.156817404366437,-2.600372905633563,0,0
358,6,7,gb,4.660579325,7.523061607016867,-2.8624822820168676,1,1
361,6,7,gb,1.961655384,6.516170059857714,-4.554514675857714,1,1
372,6,7,gb,14.6623256,12.881866850282758,1.7804587497172424,1,1
374,6,7,gb,11.15718353,11.338188764981073,-0.18100523498107357,1,1
382,6,7,gb,3.322971764,-4.403818692398833,7.726790456398833,1,0
395,6,7,gb,-9.234156144,-9.011403285472875,-0.2227528585271248,0,0
412,6,7,gb,2.604615153,6.212460742217426,-3.607845589217426,1,1
419,6,7,gb,7.299170523,9.322478627789904,-2.023308104789904,1,1
429,6,7,gb,-7.299170523,-8.24118640876521,0.9420158857652092,0,0
431,6,7,gb,-9.647698662,-8.314258610091418,-1.3334400519085818,0,0
434,6,7,gb,6.820968473,8.894384569633917,-2.0734160966339177,1,1
461,6,7,gb,14.22221378,10.713213349330282,3.509000430669719,1,1
462,6,7,gb,10.45666216,11.901428023111642,-1.4447658631116411,1,1
466,6,7,gb,11.20012525,9.602635858246888,1.5974893917531112,1,1
474,6,7,gb,9.234156144,9.929091643088984,-0.6949354990889844,1,1
475,6,7,gb,11.20012525,11.52052091758498,-0.3203956675849806,1,1
490,6,7,gb,11.20012525,5.479175177991039,5.72095007200896,1,1
499,6,7,gb,11.20012525,5.479175177991039,5.72095007200896,1,1
501,6,7,gb,14.6623256,14.297862757905076,0.36446284209492497,1,1
518,6,7,gb,9.843369811,9.906008410601055,-0.06263859960105478,1,1
552,6,7,gb,10.54743293,8.165234305008145,2.3821986249918545,1,1
560,6,7,gb,6.287297296,5.306178534396019,0.9811187616039811,1,1
564,6,7,gb,4.500046056,3.065063839867728,1.4349822161322723,1,1
605,6,7,gb,-6.384642675,6.85416388553511,-13.23880656053511,0,1
626,6,7,gb,-8.538892518,-8.865522484143439,0.32662996614343776,0,0
637,6,7,gb,-9.98503458,-9.127371969903724,-0.857662610096277,0,0
657,6,7,gb,-4.823849331,-11.317801271243116,6.493951940243116,0,0
658,6,7,gb,11.36640398,12.969477847586646,-1.6030738675866463,1,1
673,6,7,gb,9.738947383,14.099945426906944,-4.360998043906944,1,1
679,6,7,gb,9.738947383,9.467070275250489,0.27187710774951057,1,1
11,6,8,GNN,-4.660579,1.794052,-6.454631,0,1
25,6,8,GNN,-14.662326,-11.98732,-2.6750059999999998,0,0
38,6,8,GNN,-8.010414,-8.165352,0.15493799999999958,0,0
39,6,8,GNN,11.243289,10.167281,1.0760080000000016,1,1
60,6,8,GNN,-7.168044,-8.672076,1.5040320000000005,0,0
70,6,8,GNN,-9.647698,-11.1734705,1.5257725000000004,0,0
78,6,8,GNN,-12.728371,-11.871679,-0.8566919999999989,0,0
95,6,8,GNN,7.573369,6.559225,1.014144,1,1
124,6,8,GNN,-7.0493245,-7.873457,0.8241325000000002,0,0
129,6,8,GNN,-13.34199,-10.044228,-3.2977619999999987,0,0
132,6,8,GNN,-11.582187,-10.327659,-1.2545279999999988,0,0
133,6,8,GNN,-9.809491,-10.194489,0.3849980000000013,0,0
138,6,8,GNN,-9.234157,-7.619742,-1.6144150000000002,0,0
160,6,8,GNN,-11.591216,-12.704483,1.1132670000000005,0,0
163,6,8,GNN,-4.5566273,-6.125968,1.5693407000000006,0,0
175,6,8,GNN,-12.346309,-9.8745575,-2.4717515,0,0
182,6,8,GNN,7.911209,5.4313216,2.4798874,1,1
190,6,8,GNN,6.9499965,7.073385,-0.1233884999999999,1,1
197,6,8,GNN,-9.081853,-12.094991,3.0131379999999996,0,0
200,6,8,GNN,-13.121934,-11.382409,-1.7395249999999987,0,0
202,6,8,GNN,-9.809491,-10.676667,0.8671760000000006,0,0
204,6,8,GNN,-10.373469,-9.641641,-0.7318280000000001,0,0
209,6,8,GNN,-4.019613,-5.154409,1.1347960000000006,0,0
221,6,8,GNN,-6.8209686,-8.594776,1.7738074,0,0
238,6,8,GNN,10.373469,4.841271,5.532198,1,1
243,6,8,GNN,-6.8170114,-5.4231706,-1.3938408000000004,0,0
249,6,8,GNN,-11.582187,-5.93681,-5.645376999999999,0,0
265,6,8,GNN,8.208399,9.679382,-1.4709830000000004,1,1
268,6,8,GNN,8.538893,8.713277,-0.17438399999999987,1,1
274,6,8,GNN,8.538893,8.010643,0.5282499999999999,1,1
278,6,8,GNN,8.208399,8.41239,-0.20399100000000026,1,1
281,6,8,GNN,8.208399,5.4858875,2.7225115000000004,1,1
286,6,8,GNN,9.985035,9.7955475,0.18948750000000025,1,1
287,6,8,GNN,-6.7501397,-9.776571,3.0264313000000005,0,0
309,6,8,GNN,-8.538893,-10.587608,2.0487149999999996,0,0
321,6,8,GNN,-9.738947,-14.824185,5.085238,0,0
328,6,8,GNN,-10.757191,-8.972674,-1.784517000000001,0,0
345,6,8,GNN,4.660579,-0.036906555,4.697485555,1,0
348,6,8,GNN,1.9616554,4.757178,-2.7955226,1,1
359,6,8,GNN,14.662326,12.266751,2.395575000000001,1,1
361,6,8,GNN,11.157184,12.35003,-1.1928459999999994,1,1
369,6,8,GNN,3.3229718,4.8366475,-1.5136756999999998,1,1
382,6,8,GNN,-9.234157,-6.6220174,-2.6121396,0,0
399,6,8,GNN,2.6046152,4.695422,-2.0908067999999997,1,1
406,6,8,GNN,7.2991705,10.118319,-2.8191485,1,1
416,6,8,GNN,-7.2991705,-7.286928,-0.012242500000000156,0,0
418,6,8,GNN,-9.647698,-7.233617,-2.4140810000000004,0,0
421,6,8,GNN,6.8209686,6.4577217,0.36324690000000004,1,1
448,6,8,GNN,14.222214,8.338442,5.883771999999999,1,1
449,6,8,GNN,10.456662,10.196877,0.25978499999999904,1,1
453,6,8,GNN,11.200126,9.860192,1.3399339999999995,1,1
461,6,8,GNN,9.234157,7.5566,1.6775569999999993,1,1
462,6,8,GNN,11.200126,11.333516,-0.13339000000000034,1,1
477,6,8,GNN,11.200126,9.610029,1.5900969999999983,1,1
486,6,8,GNN,11.200126,10.545933,0.6541929999999994,1,1
488,6,8,GNN,14.662326,11.693562,2.968764,1,1
505,6,8,GNN,9.8433695,11.457124,-1.6137545000000006,1,1
539,6,8,GNN,10.547433,8.431441,2.1159920000000003,1,1
547,6,8,GNN,6.2872972,8.565403,-2.2781057999999996,1,1
551,6,8,GNN,4.5000463,2.9947233,1.5053230000000002,1,1
588,6,8,GNN,-6.3846426,-1.4797281,-4.9049145,0,0
609,6,8,GNN,-8.538893,-7.8617797,-0.6771133000000003,0,0
620,6,8,GNN,-9.985035,-8.192663,-1.7923720000000003,0,0
639,6,8,GNN,-4.823849,-8.869585,4.045736000000001,0,0
640,6,8,GNN,11.366404,14.290479,-2.924075,1,1
655,6,8,GNN,9.738947,16.855824,-7.116876999999999,1,1
661,6,8,GNN,9.738947,9.877435,-0.1384880000000006,1,1
15,6,8,gb,-4.660579325,-7.115769589791631,2.4551902647916313,0,0
29,6,8,gb,-14.6623256,-12.616413295911675,-2.0459123040883256,0,0
42,6,8,gb,-8.010413947,-8.350545339368345,0.34013139236834533,0,0
43,6,8,gb,11.24328864,8.754731263370815,2.488557376629185,1,1
64,6,8,gb,-7.16804399,-8.985392385221427,1.817348395221427,0,0
74,6,8,gb,-9.647698662,-11.825370626544682,2.1776719645446825,0,0
82,6,8,gb,-12.72837021,-10.80561164425104,-1.9227585657489588,0,0
99,6,8,gb,7.573368874,5.394806447305234,2.178562426694766,1,1
128,6,8,gb,-7.049324582,-6.8973840577261445,-0.15194052427385518,0,0
133,6,8,gb,-13.34199012,-12.293354677476747,-1.0486354425232527,0,0
136,6,8,gb,-11.58218649,-12.826812750851898,1.2446262608518985,0,0
137,6,8,gb,-9.809491361,-12.305090756103093,2.4955993951030937,0,0
142,6,8,gb,-9.234156144,-11.38103336896484,2.1468772249648396,0,0
164,6,8,gb,-11.5912165,-11.831364767210582,0.24014826721058213,0,0
167,6,8,gb,-4.556627068,-12.388396999551448,7.831769931551448,0,0
179,6,8,gb,-12.34630897,-10.314326956692904,-2.031982013307097,0,0
186,6,8,gb,7.91120897,7.050904655383538,0.860304314616462,1,1
194,6,8,gb,6.949996276,8.396191552669407,-1.4461952766694068,1,1
201,6,8,gb,-9.081852728,-11.382236597357112,2.3003838693571126,0,0
204,6,8,gb,-13.1219342,-11.73195250539716,-1.3899816946028398,0,0
206,6,8,gb,-9.809491361,-11.069152016705065,1.2596606557050656,0,0
208,6,8,gb,-10.37346901,-8.699397204272676,-1.6740718057273245,0,0
213,6,8,gb,-4.019612812,-3.259774361006183,-0.7598384509938172,0,0
225,6,8,gb,-6.820968473,-9.363652171157662,2.5426836981576626,0,0
242,6,8,gb,10.37346901,6.162542413407383,4.210926596592618,1,1
247,6,8,gb,-6.817011582,-4.397799995224684,-2.419211586775316,0,0
253,6,8,gb,-11.58218649,-3.4077401011089545,-8.174446388891045,0,0
273,6,8,gb,8.208398966,11.874658658224009,-3.666259692224008,1,1
276,6,8,gb,8.538892518,8.747192734673575,-0.20830021667357457,1,1
282,6,8,gb,8.538892518,8.407612898879119,0.13127961912088182,1,1
286,6,8,gb,8.208398966,9.205753147646952,-0.9973541816469513,1,1
289,6,8,gb,8.208398966,0.6501958890738843,7.558203076926117,1,1
294,6,8,gb,9.98503458,9.317158242541264,0.6678763374587362,1,1
295,6,8,gb,-6.750139815,-10.532758011308772,3.782618196308772,0,0
318,6,8,gb,-8.538892518,-11.11843995140888,2.5795474334088784,0,0
330,6,8,gb,-9.738947383,-14.523490508427813,4.784543125427813,0,0
337,6,8,gb,-10.75719031,-8.290078891571143,-2.467111418428857,0,0
358,6,8,gb,4.660579325,7.948650076855339,-3.288070751855339,1,1
361,6,8,gb,1.961655384,7.535068567283503,-5.5734131832835025,1,1
372,6,8,gb,14.6623256,12.476223332043178,2.186102267956823,1,1
374,6,8,gb,11.15718353,11.102767838023546,0.05441569197645357,1,1
382,6,8,gb,3.322971764,7.504600668939427,-4.181628904939427,1,1
395,6,8,gb,-9.234156144,-10.370738576071432,1.1365824320714317,0,0
412,6,8,gb,2.604615153,5.1269406019510875,-2.5223254489510873,1,1
419,6,8,gb,7.299170523,8.945663193355573,-1.6464926703555731,1,1
429,6,8,gb,-7.299170523,-8.209192914214723,0.9100223912147234,0,0
431,6,8,gb,-9.647698662,-8.168044245893272,-1.4796544161067278,0,0
434,6,8,gb,6.820968473,7.779589268306623,-0.958620795306623,1,1
461,6,8,gb,14.22221378,9.367311980254268,4.854901799745733,1,1
462,6,8,gb,10.45666216,11.748469688648816,-1.2918075286488158,1,1
466,6,8,gb,11.20012525,8.95866533800399,2.24145991199601,1,1
474,6,8,gb,9.234156144,10.099161276778071,-0.8650051327780712,1,1
475,6,8,gb,11.20012525,10.211602389000788,0.9885228609992112,1,1
490,6,8,gb,11.20012525,6.56360073626886,4.636524513731139,1,1
499,6,8,gb,11.20012525,6.56360073626886,4.636524513731139,1,1
501,6,8,gb,14.6623256,13.84268212217657,0.8196434778234316,1,1
518,6,8,gb,9.843369811,10.133634024274638,-0.2902642132746376,1,1
552,6,8,gb,10.54743293,7.221112868665016,3.3263200613349833,1,1
560,6,8,gb,6.287297296,5.394633204568846,0.8926640914311541,1,1
564,6,8,gb,4.500046056,3.3841031867514912,1.1159428692485092,1,1
605,6,8,gb,-6.384642675,6.330730313302152,-12.715372988302153,0,1
626,6,8,gb,-8.538892518,-8.21443517308069,-0.32445734491931155,0,0
637,6,8,gb,-9.98503458,-9.210728247693618,-0.7743063323063826,0,0
657,6,8,gb,-4.823849331,-10.747884150224245,5.924034819224245,0,0
658,6,8,gb,11.36640398,13.296988433100482,-1.930584453100483,1,1
673,6,8,gb,9.738947383,13.699119405873796,-3.960172022873797,1,1
679,6,8,gb,9.738947383,10.380759990146403,-0.6418126071464041,1,1
11,6,9,GNN,-4.660579,-2.65314,-2.007439,0,0
25,6,9,GNN,-14.662326,-10.853376,-3.8089499999999994,0,0
38,6,9,GNN,-8.010414,-9.703709,1.693294999999999,0,0
39,6,9,GNN,11.243289,4.873088,6.370201000000001,1,1
60,6,9,GNN,-7.168044,-9.988168,2.820124,0,0
70,6,9,GNN,-9.647698,-13.195389,3.5476910000000004,0,0
78,6,9,GNN,-12.728371,-10.155321,-2.5730499999999985,0,0
95,6,9,GNN,7.573369,7.3986473,0.1747216999999992,1,1
124,6,9,GNN,-7.0493245,-6.402757,-0.6465674999999997,0,0
129,6,9,GNN,-13.34199,-10.749353,-2.592637,0,0
132,6,9,GNN,-11.582187,-10.723301,-0.858886,0,0
133,6,9,GNN,-9.809491,-10.87891,1.069419,0,0
138,6,9,GNN,-9.234157,-8.506947,-0.7272099999999995,0,0
160,6,9,GNN,-11.591216,-12.418156,0.8269400000000005,0,0
163,6,9,GNN,-4.5566273,-6.165397,1.6087696999999999,0,0
175,6,9,GNN,-12.346309,-10.628786,-1.717523,0,0
182,6,9,GNN,7.911209,6.7377234,1.1734856000000002,1,1
190,6,9,GNN,6.9499965,7.297667,-0.34767049999999955,1,1
197,6,9,GNN,-9.081853,-11.108443,2.026589999999999,0,0
200,6,9,GNN,-13.121934,-11.528053,-1.5938809999999997,0,0
202,6,9,GNN,-9.809491,-10.146194,0.336703,0,0
204,6,9,GNN,-10.373469,-8.936769,-1.4367,0,0
209,6,9,GNN,-4.019613,-7.4760413,3.4564283000000007,0,0
221,6,9,GNN,-6.8209686,-9.2361145,2.4151458999999997,0,0
238,6,9,GNN,10.373469,6.2233787,4.1500903000000005,1,1
243,6,9,GNN,-6.8170114,-6.816714,-0.0002974000000000032,0,0
249,6,9,GNN,-11.582187,-8.703072,-2.8791149999999988,0,0
265,6,9,GNN,8.208399,8.285353,-0.07695400000000063,1,1
268,6,9,GNN,8.538893,9.3443575,-0.8054644999999994,1,1
274,6,9,GNN,8.538893,8.475866,0.06302699999999994,1,1
278,6,9,GNN,8.208399,9.2135105,-1.0051115,1,1
281,6,9,GNN,8.208399,5.7327805,2.4756185000000004,1,1
286,6,9,GNN,9.985035,8.923541,1.0614939999999997,1,1
287,6,9,GNN,-6.7501397,-8.669344,1.9192043000000005,0,0
309,6,9,GNN,-8.538893,-9.739101,1.200208,0,0
321,6,9,GNN,-9.738947,-15.457117,5.718170000000001,0,0
328,6,9,GNN,-10.757191,-9.722858,-1.0343330000000002,0,0
345,6,9,GNN,4.660579,5.8951087,-1.2345296999999995,1,1
348,6,9,GNN,1.9616554,6.501715,-4.5400596,1,1
359,6,9,GNN,14.662326,12.031165,2.6311610000000005,1,1
361,6,9,GNN,11.157184,11.741077,-0.5838929999999998,1,1
369,6,9,GNN,3.3229718,4.9941745,-1.6712026999999998,1,1
382,6,9,GNN,-9.234157,-6.264454,-2.969703,0,0
399,6,9,GNN,2.6046152,3.1651645,-0.5605492999999999,1,1
406,6,9,GNN,7.2991705,9.3655205,-2.066350000000001,1,1
416,6,9,GNN,-7.2991705,-8.260206,0.9610355000000004,0,0
418,6,9,GNN,-9.647698,-8.286203,-1.3614949999999997,0,0
421,6,9,GNN,6.8209686,7.395612,-0.5746434000000002,1,1
448,6,9,GNN,14.222214,9.094269,5.127944999999999,1,1
449,6,9,GNN,10.456662,10.317131,0.13953099999999985,1,1
453,6,9,GNN,11.200126,11.052197,0.14792899999999953,1,1
461,6,9,GNN,9.234157,6.8243685,2.4097884999999994,1,1
462,6,9,GNN,11.200126,11.67165,-0.4715240000000005,1,1
477,6,9,GNN,11.200126,8.476625,2.723500999999999,1,1
486,6,9,GNN,11.200126,9.902155,1.2979709999999987,1,1
488,6,9,GNN,14.662326,13.017458,1.6448680000000007,1,1
505,6,9,GNN,9.8433695,12.336369,-2.4929995,1,1
539,6,9,GNN,10.547433,7.8210235,2.7264095,1,1
547,6,9,GNN,6.2872972,8.692959,-2.4056618,1,1
551,6,9,GNN,4.5000463,4.4678245,0.0322218000000003,1,1
588,6,9,GNN,-6.3846426,6.46746,-12.8521026,0,1
609,6,9,GNN,-8.538893,-7.8137026,-0.7251903999999998,0,0
620,6,9,GNN,-9.985035,-8.920835,-1.0641999999999996,0,0
639,6,9,GNN,-4.823849,-9.159924,4.336075,0,0
640,6,9,GNN,11.366404,13.191861,-1.825457,1,1
655,6,9,GNN,9.738947,13.24297,-3.504023,1,1
661,6,9,GNN,9.738947,10.845218,-1.1062709999999996,1,1
15,6,9,gb,-4.660579325,-8.421924185826315,3.7613448608263154,0,0
29,6,9,gb,-14.6623256,-13.34592499735509,-1.3164006026449115,0,0
42,6,9,gb,-8.010413947,-8.354547796305223,0.34413384930522284,0,0
43,6,9,gb,11.24328864,8.571457777582106,2.6718308624178935,1,1
64,6,9,gb,-7.16804399,-9.223267060052954,2.0552230700529543,0,0
74,6,9,gb,-9.647698662,-13.472611516961816,3.8249128549618163,0,0
82,6,9,gb,-12.72837021,-10.354390308460385,-2.373979901539615,0,0
99,6,9,gb,7.573368874,9.118823245143345,-1.5454543711433448,1,1
128,6,9,gb,-7.049324582,-6.467868469269281,-0.5814561127307183,0,0
133,6,9,gb,-13.34199012,-11.41201139170233,-1.9299787282976695,0,0
136,6,9,gb,-11.58218649,-12.908039759553429,1.3258532695534289,0,0
137,6,9,gb,-9.809491361,-12.301922982316915,2.492431621316916,0,0
142,6,9,gb,-9.234156144,-11.212382614837969,1.9782264708379689,0,0
164,6,9,gb,-11.5912165,-12.174511137997255,0.5832946379972554,0,0
167,6,9,gb,-4.556627068,-10.013674831384485,5.457047763384485,0,0
179,6,9,gb,-12.34630897,-12.873060031796223,0.5267510617962223,0,0
186,6,9,gb,7.91120897,7.562329876895158,0.34887909310484133,1,1
